437	4	179	84263	-1
476	54	16	84263	-1
519	81	236	84263	-1
531	1	249	84263	-1
584	9	109	84263	-1
831	0	15	84263	-1
837	7	838	84263	-1
869	19	870	84263	-1
972	64	971	84263	-1
1062	2	5243	84263	-1
1176	2	1574	84263	-1
1235	1	1116	84263	-1
1235	1	6681	84263	-1
1235	11	6681	84263	-1
1235	13	9890	84263	-1
1574	2	1176	84263	-1
1693	53	2810	84263	-1
1695	1	2810	84263	-1
1746	1	6910	84263	-1
2171	6	822	84263	-1
2663	1	98	84263	-1
2750	7	8	84263	-1
2810	0	6681	84263	-1
2810	14	1693	84263	-1
3369	6	15	84263	-1
4219	1	4505	84263	-1
4904	11	141	84263	-1
5243	2	1062	84263	-1
6284	1	15	84263	-1
6681	0	1235	84263	-1
6681	0	2810	84263	-1
6681	14	2810	84263	-1
7900	9	2	84263	-1
8300	73	1353	84263	-1
9609	1	380	84263	-1
9676	7	1443	84263	-1
9698	2	4178	84263	-1
9893	1	179	84263	-1
10	7	28	84287	-1
15	0	6681	84287	-1
28	8	11	84287	-1
28	13	11	84287	-1
28	37	11	84287	-1
40	16	43	84287	-1
43	16	40	84287	-1
44	13	799	84287	-1
58	4	29	84287	-1
58	30	29	84287	-1
100	7	30	84287	-1
179	157	5814	84287	-1
182	17	4563	84287	-1
183	2	281	84287	-1
219	31	1140	84287	-1
223	11	248	84287	-1
230	0	8	84287	-1
269	7	49	84287	-1
281	2	183	84287	-1
343	37	257	84287	-1
373	6	15	84287	-1
531	54	8	84287	-1
612	6	29	84287	-1
612	6	40	84287	-1
693	8	349	84287	-1
693	41	98	84287	-1
834	1	1235	84287	-1
834	2	9362	84287	-1
971	62	972	84287	-1
1140	31	219	84287	-1
1235	1	7539	84287	-1
1235	11	1116	84287	-1
1235	11	9890	84287	-1
1235	98	15	84287	-1
1235	115	6681	84287	-1
1334	8	9369	84287	-1
1693	53	2810	84287	-1
1839	1	1596	84287	-1
2810	1	15	84287	-1
2810	14	6681	84287	-1
3680	21	57	84287	-1
4219	1	4505	84287	-1
4336	4	9834	84287	-1
4729	16	1491	84287	-1
6681	1	7539	84287	-1
6681	2	1235	84287	-1
6681	2	2810	84287	-1
6681	4	141	84287	-1
6681	14	2810	84287	-1
7468	8	35	84287	-1
7468	25	35	84287	-1
7807	0	1581	84287	-1
9890	77	6681	84287	-1
15	1	6681	84311	-1
15	22	6681	84311	-1
16	1	1235	84311	-1
20	4	522	84311	-1
28	13	11	84311	-1
35	13	182	84311	-1
40	13	58	84311	-1
43	1	9896	84311	-1
58	6	521	84311	-1
89	7	90	84311	-1
90	8	89	84311	-1
141	11	1296	84311	-1
141	21	1296	84311	-1
182	4	35	84311	-1
182	17	35	84311	-1
240	13	28	84311	-1
342	1	204	84311	-1
364	1	353	84311	-1
398	1	8850	84311	-1
501	9	2887	84311	-1
579	30	16	84311	-1
781	30	804	84311	-1
971	62	972	84311	-1
971	116	972	84311	-1
972	8	971	84311	-1
972	64	971	84311	-1
1216	29	51	84311	-1
1235	0	6681	84311	-1
1235	0	7457	84311	-1
1235	17	6681	84311	-1
1296	22	141	84311	-1
1443	8	9676	84311	-1
2635	6	1063	84311	-1
2810	6	4888	84311	-1
2810	157	15	84311	-1
2823	20	139	84311	-1
2985	13	35	84311	-1
3289	11	1211	84311	-1
3289	13	1211	84311	-1
3405	7	2215	84311	-1
3433	2	9524	84311	-1
4291	1	107	84311	-1
4767	4	35	84311	-1
4888	6	8824	84311	-1
5021	6	58	84311	-1
6681	21	15	84311	-1
8457	1	1643	84311	-1
8639	6	58	84311	-1
8824	6	4888	84311	-1
8995	2	9859	84311	-1
9523	13	35	84311	-1
9752	69	564	84311	-1
9890	77	6681	84311	-1
25	9	242	84335	-1
29	22	2810	84335	-1
49	9	50	84335	-1
261	54	8	84335	-1
612	2	2455	84335	-1
971	62	972	84335	-1
972	8	971	84335	-1
1199	14	1545	84335	-1
1235	17	6681	84335	-1
1296	22	141	84335	-1
1430	2	5433	84335	-1
1545	1	1199	84335	-1
2343	8	472	84335	-1
2810	21	29	84335	-1
2810	21	40	84335	-1
2810	157	15	84335	-1
5021	1	58	84335	-1
5021	6	58	84335	-1
6310	1	117	84335	-1
11	20	28	84359	-1
15	0	141	84359	-1
15	4	6681	84359	-1
15	8	1235	84359	-1
15	31	6681	84359	-1
28	9	11	84359	-1
29	121	40	84359	-1
41	12	255	84359	-1
43	21	235	84359	-1
77	29	1004	84359	-1
89	7	1443	84359	-1
117	6	535	84359	-1
129	74	77	84359	-1
212	6	58	84359	-1
235	22	43	84359	-1
461	9	645	84359	-1
511	30	16	84359	-1
541	1	668	84359	-1
674	2	675	84359	-1
1015	1	5711	84359	-1
1235	1	6681	84359	-1
1243	40	3746	84359	-1
1443	8	89	84359	-1
1545	2	437	84359	-1
1920	0	6681	84359	-1
2275	1	1286	84359	-1
2275	1	4741	84359	-1
2455	2	612	84359	-1
2635	2	2455	84359	-1
2769	31	535	84359	-1
5021	1	58	84359	-1
5021	17	58	84359	-1
6681	1	15	84359	-1
9656	7	15	84359	-1
1	6	371	84383	-1
11	7	2424	84383	-1
28	9	271	84383	-1
35	4	9899	84383	-1
40	1	3722	84383	-1
40	9	1468	84383	-1
43	9	2726	84383	-1
44	123	3205	84383	-1
58	22	212	84383	-1
107	9	451	84383	-1
138	29	35	84383	-1
141	118	16	84383	-1
163	6	15	84383	-1
163	29	471	84383	-1
179	22	824	84383	-1
182	8	7468	84383	-1
182	10	35	84383	-1
182	52	35	84383	-1
182	80	35	84383	-1
240	1	1969	84383	-1
261	2	20	84383	-1
267	1	4563	84383	-1
343	9	257	84383	-1
380	0	182	84383	-1
397	13	9483	84383	-1
434	37	829	84383	-1
439	1	182	84383	-1
494	31	1199	84383	-1
541	1	241	84383	-1
675	49	4291	84383	-1
824	21	179	84383	-1
829	13	40	84383	-1
837	7	838	84383	-1
838	8	837	84383	-1
937	7	3063	84383	-1
1062	0	3941	84383	-1
1216	29	51	84383	-1
1296	22	9898	84383	-1
1383	9	1287	84383	-1
1443	8	9676	84383	-1
1709	25	1529	84383	-1
1839	1	195	84383	-1
1916	37	7808	84383	-1
1969	8	11	84383	-1
2636	6	5021	84383	-1
2810	1	15	84383	-1
2823	37	536	84383	-1
3476	1	687	84383	-1
4524	13	4857	84383	-1
5021	1	58	84383	-1
5021	4	58	84383	-1
7468	8	35	84383	-1
9057	13	541	84383	-1
9379	20	16	84383	-1
9387	2	2769	84383	-1
9478	1	945	84383	-1
9898	21	1296	84383	-1
9900	4	51	84383	-1
1	21	371	84407	-1
25	1	781	84407	-1
28	8	11	84407	-1
28	9	11	84407	-1
35	0	182	84407	-1
41	12	4275	84407	-1
43	4	2109	84407	-1
44	123	3205	84407	-1
49	1	3147	84407	-1
57	9	75	84407	-1
58	22	212	84407	-1
58	52	1296	84407	-1
138	4	35	84407	-1
163	6	15	84407	-1
212	21	58	84407	-1
212	45	5021	84407	-1
255	22	9392	84407	-1
271	13	10	84407	-1
371	22	1	84407	-1
439	1	182	84407	-1
481	1	1296	84407	-1
481	10	4852	84407	-1
494	0	620	84407	-1
511	30	16	84407	-1
628	1	58	84407	-1
762	2	2663	84407	-1
837	7	838	84407	-1
838	8	2216	84407	-1
937	7	936	84407	-1
1124	2	4291	84407	-1
1159	39	197	84407	-1
1199	6	3894	84407	-1
1334	8	2823	84407	-1
1634	54	4611	84407	-1
1693	29	49	84407	-1
2479	1	8545	84407	-1
2499	44	4275	84407	-1
2635	2	4219	84407	-1
2663	17	762	84407	-1
2769	1	117	84407	-1
2810	6	141	84407	-1
2810	17	15	84407	-1
2810	17	5814	84407	-1
2985	0	9012	84407	-1
2985	4	182	84407	-1
3280	20	182	84407	-1
3433	2	9462	84407	-1
4219	2	2635	84407	-1
4266	1	15	84407	-1
4419	7	936	84407	-1
5021	4	58	84407	-1
5021	45	212	84407	-1
8545	144	2666	84407	-1
9362	62	117	84407	-1
9392	21	255	84407	-1
9901	2	8995	84407	-1
1	6	1371	84431	-1
1	21	371	84431	-1
1	21	1013	84431	-1
8	7	531	84431	-1
15	1	1796	84431	-1
29	22	5021	84431	-1
29	31	58	84431	-1
58	22	212	84431	-1
58	31	29	84431	-1
90	1	872	84431	-1
138	0	380	84431	-1
179	157	5814	84431	-1
212	2	5021	84431	-1
212	45	5021	84431	-1
240	1	28	84431	-1
345	9	32	84431	-1
359	6	9387	84431	-1
380	1	182	84431	-1
437	29	16	84431	-1
447	22	5314	84431	-1
453	1	9752	84431	-1
461	9	645	84431	-1
481	1	1296	84431	-1
481	16	43	84431	-1
541	13	9483	84431	-1
1013	22	1	84431	-1
1199	2	8458	84431	-1
1199	6	3894	84431	-1
1443	8	6722	84431	-1
1443	8	9676	84431	-1
1531	26	3215	84431	-1
1574	6	270	84431	-1
1771	1	200	84431	-1
1956	0	6973	84431	-1
1983	1	6954	84431	-1
2810	49	15	84431	-1
5021	2	212	84431	-1
5021	6	2636	84431	-1
5021	21	29	84431	-1
5021	26	212	84431	-1
5314	21	447	84431	-1
5791	0	7067	84431	-1
6722	7	1443	84431	-1
7375	1	9029	84431	-1
8230	25	35	84431	-1
9362	31	117	84431	-1
9362	47	3	84431	-1
9362	50	476	84431	-1
9362	62	3	84431	-1
9362	62	117	84431	-1
1	6	1371	84455	-1
11	11	28	84455	-1
16	0	15	84455	-1
25	9	348	84455	-1
28	1	10	84455	-1
28	8	11	84455	-1
28	13	11	84455	-1
28	37	11	84455	-1
28	37	78	84455	-1
29	16	40	84455	-1
29	22	5021	84455	-1
32	7	8545	84455	-1
32	21	15	84455	-1
35	4	182	84455	-1
35	13	4336	84455	-1
43	16	54	84455	-1
58	9	414	84455	-1
58	9	1010	84455	-1
58	11	65	84455	-1
85	64	1319	84455	-1
98	9	349	84455	-1
117	2	535	84455	-1
139	2	255	84455	-1
141	118	16	84455	-1
147	41	40	84455	-1
159	1	148	84455	-1
179	1	16	84455	-1
201	116	179	84455	-1
212	0	58	84455	-1
212	21	58	84455	-1
212	45	5021	84455	-1
240	13	11	84455	-1
281	9	349	84455	-1
348	7	148	84455	-1
349	1	281	84455	-1
481	16	43	84455	-1
766	22	5021	84455	-1
1382	9	348	84455	-1
1443	8	9676	84455	-1
1481	4	8019	84455	-1
1534	2	2517	84455	-1
1675	19	414	84455	-1
1748	13	1720	84455	-1
2109	71	43	84455	-1
2326	0	16	84455	-1
2517	1	182	84455	-1
2517	2	1534	84455	-1
2636	26	5021	84455	-1
2636	31	5021	84455	-1
2679	11	8	84455	-1
2810	41	15	84455	-1
2810	49	139	84455	-1
3656	47	7573	84455	-1
5021	1	58	84455	-1
5021	6	29	84455	-1
5021	6	766	84455	-1
5021	6	1107	84455	-1
5021	21	766	84455	-1
5021	26	2636	84455	-1
5021	31	2636	84455	-1
8230	25	35	84455	-1
8545	7	32	84455	-1
9362	62	3	84455	-1
9402	1	54	84455	-1
9403	2	9646	84455	-1
9646	2	9403	84455	-1
9676	7	1443	84455	-1
9752	1	1366	84455	-1
9789	22	9904	84455	-1
9903	45	6	84455	-1
9904	47	9789	84455	-1
1	6	665	84479	-1
11	11	28	84479	-1
28	9	11	84479	-1
28	34	11	84479	-1
29	16	40	84479	-1
29	16	58	84479	-1
40	16	29	84479	-1
40	21	323	84479	-1
54	2	1076	84479	-1
58	11	65	84479	-1
58	16	29	84479	-1
58	16	40	84479	-1
58	22	212	84479	-1
58	22	9567	84479	-1
58	75	907	84479	-1
60	22	1180	84479	-1
83	12	60	84479	-1
138	1	182	84479	-1
172	56	3538	84479	-1
179	1	16	84479	-1
190	0	1397	84479	-1
210	9	344	84479	-1
212	21	58	84479	-1
219	30	58	84479	-1
263	2	1176	84479	-1
315	0	764	84479	-1
323	22	40	84479	-1
417	1	8392	84479	-1
439	1	182	84479	-1
465	2	9905	84479	-1
532	9	1089	84479	-1
536	20	40	84479	-1
693	8	349	84479	-1
936	8	937	84479	-1
1076	2	54	84479	-1
1176	2	263	84479	-1
1180	2	553	84479	-1
1199	1	90	84479	-1
1199	1	9374	84479	-1
1199	45	2810	84479	-1
1600	4	257	84479	-1
1686	116	461	84479	-1
1747	13	380	84479	-1
1879	25	1334	84479	-1
2636	4	5021	84479	-1
2810	2	1199	84479	-1
2895	116	2124	84479	-1
3228	123	2473	84479	-1
3420	143	2587	84479	-1
3420	143	4772	84479	-1
5021	26	2636	84479	-1
5177	4	40	84479	-1
7555	1	1846	84479	-1
9676	7	1443	84479	-1
9787	1	371	84479	-1
9905	2	465	84479	-1
9906	2	9004	84479	-1
15	22	32	84503	-1
32	21	15	84503	-1
241	0	9483	84503	-1
414	47	7895	84503	-1
461	9	645	84503	-1
647	1	838	84503	-1
665	2	1	84503	-1
834	1	15	84503	-1
1199	14	2810	84503	-1
1199	21	494	84503	-1
2741	25	35	84503	-1
2810	13	6951	84503	-1
5177	4	40	84503	-1
7895	47	414	84503	-1
8995	2	1	84503	-1
8995	31	1	84503	-1
9379	1	16	84503	-1
9392	21	255	84503	-1
9638	1	15	84503	-1
9686	1	219	84503	-1
9907	19	328	84503	-1
1	31	8995	84527	-1
15	0	16	84527	-1
15	16	16	84527	-1
16	0	15	84527	-1
29	4	58	84527	-1
54	45	60	84527	-1
55	25	8	84527	-1
55	144	8	84527	-1
57	9	75	84527	-1
58	1	7274	84527	-1
60	6	54	84527	-1
60	45	54	84527	-1
117	31	3	84527	-1
223	1	2222	84527	-1
241	47	497	84527	-1
371	22	1	84527	-1
497	2	2141	84527	-1
665	2	2446	84527	-1
838	8	837	84527	-1
1062	12	665	84527	-1
1643	4	1491	84527	-1
1920	1	642	84527	-1
2307	0	838	84527	-1
2446	2	665	84527	-1
2810	0	1983	84527	-1
2810	49	1983	84527	-1
3680	1	9396	84527	-1
6113	1	53	84527	-1
6624	6	665	84527	-1
6681	2	1235	84527	-1
6944	1	9369	84527	-1
8995	31	1	84527	-1
9386	1	116	84527	-1
8	18	55	84551	-1
28	123	271	84551	-1
29	6	40	84551	-1
29	6	58	84551	-1
35	4	182	84551	-1
35	11	1814	84551	-1
35	15	182	84551	-1
35	62	182	84551	-1
40	6	29	84551	-1
40	6	58	84551	-1
40	16	58	84551	-1
40	21	43	84551	-1
43	22	40	84551	-1
55	7	8	84551	-1
55	25	249	84551	-1
55	31	9	84551	-1
57	9	75	84551	-1
58	0	219	84551	-1
58	2	1966	84551	-1
58	6	29	84551	-1
58	22	219	84551	-1
58	26	179	84551	-1
58	27	1296	84551	-1
58	30	219	84551	-1
75	4	1297	84551	-1
107	1	5711	84551	-1
107	9	5711	84551	-1
129	4	77	84551	-1
132	144	35	84551	-1
138	4	182	84551	-1
182	140	35	84551	-1
219	16	58	84551	-1
219	17	58	84551	-1
219	21	58	84551	-1
248	11	11	84551	-1
343	1	344	84551	-1
371	2	255	84551	-1
371	22	1	84551	-1
380	4	182	84551	-1
439	1	1781	84551	-1
439	13	35	84551	-1
454	0	2895	84551	-1
494	4	1443	84551	-1
665	2	9847	84551	-1
786	4	3121	84551	-1
805	11	9911	84551	-1
886	37	4336	84551	-1
929	2	8995	84551	-1
972	47	9895	84551	-1
1055	13	1028	84551	-1
1235	2	6681	84551	-1
1235	41	15	84551	-1
1252	22	9500	84551	-1
1296	2	1076	84551	-1
1596	62	3	84551	-1
1600	4	257	84551	-1
1809	1	54	84551	-1
1966	6	58	84551	-1
2446	2	8995	84551	-1
2810	2	5021	84551	-1
2985	4	182	84551	-1
3287	7	172	84551	-1
3952	1	6951	84551	-1
5021	2	2810	84551	-1
5163	4	1956	84551	-1
6624	2	8995	84551	-1
6638	0	371	84551	-1
6638	2	1231	84551	-1
6681	2	1235	84551	-1
7468	8	35	84551	-1
7603	6	180	84551	-1
8950	2	9910	84551	-1
8995	2	2446	84551	-1
8995	6	5416	84551	-1
8995	16	1720	84551	-1
9080	17	11	84551	-1
9500	21	1252	84551	-1
9505	6	7341	84551	-1
9619	1	58	84551	-1
9847	2	665	84551	-1
9903	2	822	84551	-1
9910	2	8950	84551	-1
8	7	55	84575	-1
16	16	15	84575	-1
16	17	15	84575	-1
30	108	65	84575	-1
35	2	886	84575	-1
35	4	182	84575	-1
54	2	60	84575	-1
54	111	60	84575	-1
55	25	8	84575	-1
58	22	1966	84575	-1
60	2	54	84575	-1
60	2	1247	84575	-1
60	45	54	84575	-1
60	111	54	84575	-1
73	14	632	84575	-1
91	1	16	84575	-1
106	14	3266	84575	-1
138	1	7468	84575	-1
159	1	148	84575	-1
172	42	1838	84575	-1
182	1	1781	84575	-1
182	9	35	84575	-1
187	1	9080	84575	-1
223	9	91	84575	-1
240	1	28	84575	-1
240	9	271	84575	-1
240	29	11	84575	-1
241	19	9822	84575	-1
241	75	44	84575	-1
255	2	371	84575	-1
256	1	58	84575	-1
326	11	16	84575	-1
364	21	2306	84575	-1
371	2	255	84575	-1
437	1	15	84575	-1
541	2	564	84575	-1
564	2	541	84575	-1
675	21	54	84575	-1
838	8	837	84575	-1
850	4	2278	84575	-1
886	2	35	84575	-1
972	9	9606	84575	-1
974	6	16	84575	-1
1247	2	60	84575	-1
1334	8	2186	84575	-1
1346	21	54	84575	-1
1395	0	3009	84575	-1
1443	1	90	84575	-1
1443	9	90	84575	-1
1545	0	16	84575	-1
1596	62	3	84575	-1
1709	7	4972	84575	-1
1966	6	58	84575	-1
2186	7	1334	84575	-1
2306	22	364	84575	-1
2994	4	566	84575	-1
3266	14	106	84575	-1
3385	1	185	84575	-1
4105	4	35	84575	-1
4291	1	2727	84575	-1
4527	6	9640	84575	-1
4563	1	439	84575	-1
4767	0	182	84575	-1
5021	29	29	84575	-1
5797	16	870	84575	-1
7468	8	35	84575	-1
9386	1	116	84575	-1
9392	13	335	84575	-1
9484	74	7222	84575	-1
9500	2	1252	84575	-1
12	37	196	84599	-1
15	16	16	84599	-1
15	29	1311	84599	-1
16	16	15	84599	-1
25	9	319	84599	-1
29	1	626	84599	-1
35	4	182	84599	-1
35	7	459	84599	-1
35	11	182	84599	-1
40	0	54	84599	-1
40	1	58	84599	-1
58	4	40	84599	-1
58	9	1675	84599	-1
58	13	2880	84599	-1
58	16	60	84599	-1
58	22	219	84599	-1
58	22	1600	84599	-1
58	22	1966	84599	-1
58	22	3958	84599	-1
58	31	1966	84599	-1
58	33	40	84599	-1
113	90	400	84599	-1
126	4	127	84599	-1
138	1	182	84599	-1
138	1	7468	84599	-1
138	4	35	84599	-1
141	4	1296	84599	-1
159	1	148	84599	-1
179	9	2846	84599	-1
219	21	58	84599	-1
257	13	344	84599	-1
326	1	16	84599	-1
371	6	16	84599	-1
371	22	824	84599	-1
494	4	1443	84599	-1
494	46	856	84599	-1
541	2	397	84599	-1
675	2	9913	84599	-1
675	4	107	84599	-1
719	1	461	84599	-1
746	22	674	84599	-1
781	1	804	84599	-1
1235	1	15	84599	-1
1321	1	16	84599	-1
1334	8	2186	84599	-1
1449	2	9537	84599	-1
1545	0	16	84599	-1
1545	1	16	84599	-1
1600	21	58	84599	-1
1693	2	8815	84599	-1
1809	1	40	84599	-1
1809	1	54	84599	-1
2460	11	2505	84599	-1
2635	1	179	84599	-1
2636	0	29	84599	-1
2810	6	248	84599	-1
2810	6	8824	84599	-1
2846	6	12	84599	-1
3336	2	6336	84599	-1
3733	1	449	84599	-1
3733	1	1339	84599	-1
3958	21	58	84599	-1
4005	4	35	84599	-1
4291	1	107	84599	-1
4586	0	83	84599	-1
5021	2	3958	84599	-1
5021	21	29	84599	-1
5021	29	58	84599	-1
5021	29	219	84599	-1
5021	31	3189	84599	-1
6116	0	375	84599	-1
6336	2	3336	84599	-1
6832	11	263	84599	-1
7468	25	11	84599	-1
8950	0	972	84599	-1
9362	1	476	84599	-1
9483	2	1227	84599	-1
9656	7	5814	84599	-1
9914	11	1076	84599	-1
12	17	2846	84623	-1
15	117	6681	84623	-1
16	0	15	84623	-1
28	8	11	84623	-1
28	18	11	84623	-1
28	123	271	84623	-1
29	12	40	84623	-1
29	33	40	84623	-1
30	75	1148	84623	-1
32	33	419	84623	-1
35	29	182	84623	-1
40	2	1745	84623	-1
40	33	29	84623	-1
57	17	58	84623	-1
58	2	1966	84623	-1
58	9	1675	84623	-1
58	22	219	84623	-1
58	22	1966	84623	-1
58	24	3958	84623	-1
65	2	9495	84623	-1
65	11	15	84623	-1
65	22	2810	84623	-1
137	1	182	84623	-1
138	10	35	84623	-1
152	1	1	84623	-1
168	4	40	84623	-1
182	47	35	84623	-1
207	0	2122	84623	-1
210	9	344	84623	-1
219	21	58	84623	-1
439	1	182	84623	-1
439	29	1781	84623	-1
461	9	645	84623	-1
464	1	2797	84623	-1
464	1	9532	84623	-1
476	2	9387	84623	-1
494	1	90	84623	-1
629	16	1766	84623	-1
677	2	8995	84623	-1
761	54	51	84623	-1
781	2	159	84623	-1
840	116	1148	84623	-1
972	1	1720	84623	-1
974	6	16	84623	-1
1199	0	9634	84623	-1
1199	45	2810	84623	-1
1545	1	16	84623	-1
1596	1	117	84623	-1
1745	2	40	84623	-1
1966	2	58	84623	-1
1966	2	5021	84623	-1
2058	4	40	84623	-1
2326	21	16	84623	-1
2727	12	5711	84623	-1
2810	6	5021	84623	-1
2810	45	1199	84623	-1
3336	49	312	84623	-1
3958	2	58	84623	-1
4524	1	1220	84623	-1
5021	1	58	84623	-1
5021	2	1966	84623	-1
5021	2	3958	84623	-1
5506	1	972	84623	-1
5711	34	2565	84623	-1
6336	0	58	84623	-1
6336	2	3336	84623	-1
6708	9	136	84623	-1
7081	6	494	84623	-1
8995	2	677	84623	-1
9362	4	117	84623	-1
9362	19	117	84623	-1
9362	29	117	84623	-1
9369	73	15	84623	-1
9386	1	116	84623	-1
9495	2	65	84623	-1
9767	1	90	84623	-1
1	11	1348	84647	-1
1	12	1348	84647	-1
8	11	1847	84647	-1
12	0	2846	84647	-1
35	4	182	84647	-1
35	47	1597	84647	-1
54	45	60	84647	-1
60	2	54	84647	-1
138	2	2125	84647	-1
141	4	2109	84647	-1
141	11	2109	84647	-1
182	1	2517	84647	-1
182	20	35	84647	-1
182	140	35	84647	-1
236	6	29	84647	-1
271	40	28	84647	-1
615	1	219	84647	-1
675	29	107	84647	-1
858	13	11	84647	-1
909	6	58	84647	-1
972	64	971	84647	-1
1062	19	2546	84647	-1
1199	45	2810	84647	-1
1443	8	9676	84647	-1
1443	9	9891	84647	-1
1693	2	1	84647	-1
1781	11	182	84647	-1
2125	2	138	84647	-1
2517	0	6981	84647	-1
2902	9	228	84647	-1
3083	1	3573	84647	-1
5021	1	58	84647	-1
5021	11	1373	84647	-1
9057	1	497	84647	-1
9362	6	9387	84647	-1
9387	6	476	84647	-1
9425	1	58	84647	-1
9505	4	141	84647	-1
9676	7	1443	84647	-1
1	1	1693	84671	-1
12	115	2846	84671	-1
15	4	6681	84671	-1
25	1	160	84671	-1
25	9	159	84671	-1
30	19	1148	84671	-1
40	12	58	84671	-1
40	26	58	84671	-1
40	26	2024	84671	-1
51	29	1737	84671	-1
57	9	75	84671	-1
58	26	2024	84671	-1
117	31	16	84671	-1
189	34	92	84671	-1
212	0	716	84671	-1
413	1	717	84671	-1
476	1	117	84671	-1
511	4	16	84671	-1
511	4	141	84671	-1
711	29	377	84671	-1
927	1	1118	84671	-1
1443	8	89	84671	-1
1659	6	16	84671	-1
1693	1	1	84671	-1
1730	1	5081	84671	-1
1966	2	5021	84671	-1
2024	26	40	84671	-1
2344	7	838	84671	-1
2911	1	1501	84671	-1
3411	21	57	84671	-1
4657	1	1443	84671	-1
7081	0	9634	84671	-1
8545	7	148	84671	-1
9026	6	16	84671	-1
9057	1	497	84671	-1
9425	1	58	84671	-1
9430	1	16	84671	-1
9794	1	29	84671	-1
9918	1	2810	84671	-1
16	16	371	84695	-1
25	1	551	84695	-1
28	4	11	84695	-1
30	2	219	84695	-1
30	2	318	84695	-1
30	2	323	84695	-1
57	22	5081	84695	-1
255	13	371	84695	-1
255	28	371	84695	-1
318	2	30	84695	-1
318	2	219	84695	-1
318	2	323	84695	-1
323	2	30	84695	-1
371	16	16	84695	-1
387	1	1236	84695	-1
454	11	397	84695	-1
675	20	107	84695	-1
1199	1	15	84695	-1
1355	1	15	84695	-1
1591	11	179	84695	-1
1600	6	257	84695	-1
2994	2	2164	84695	-1
3579	1	819	84695	-1
3796	8	1374	84695	-1
5021	1	58	84695	-1
5081	21	57	84695	-1
7081	1	1199	84695	-1
9362	1	535	84695	-1
9433	2	9557	84695	-1
8	73	531	84719	-1
15	22	32	84719	-1
16	0	6681	84719	-1
28	34	11	84719	-1
29	31	58	84719	-1
32	21	15	84719	-1
35	0	1534	84719	-1
35	4	182	84719	-1
35	4	2517	84719	-1
35	14	4066	84719	-1
35	29	182	84719	-1
40	2	179	84719	-1
58	45	65	84719	-1
60	26	54	84719	-1
65	9	198	84719	-1
65	17	58	84719	-1
65	45	58	84719	-1
77	2	1124	84719	-1
85	9	75	84719	-1
147	1	1881	84719	-1
179	6	58	84719	-1
182	5	35	84719	-1
187	30	11	84719	-1
196	17	58	84719	-1
210	16	196	84719	-1
323	4	30	84719	-1
323	22	30	84719	-1
323	114	30	84719	-1
343	9	344	84719	-1
364	1	1035	84719	-1
380	4	35	84719	-1
380	4	182	84719	-1
397	21	40	84719	-1
447	17	58	84719	-1
511	1	15	84719	-1
511	4	16	84719	-1
511	4	141	84719	-1
521	243	58	84719	-1
528	1	30	84719	-1
541	1	5825	84719	-1
674	21	746	84719	-1
687	41	57	84719	-1
746	22	674	84719	-1
838	8	837	84719	-1
1266	17	35	84719	-1
1334	8	2186	84719	-1
1443	1	90	84719	-1
1591	11	179	84719	-1
1635	2	9015	84719	-1
2171	6	659	84719	-1
2186	7	1334	84719	-1
2306	1	788	84719	-1
2810	31	6784	84719	-1
2820	66	1155	84719	-1
3476	1	687	84719	-1
4219	6	1063	84719	-1
4563	2	6981	84719	-1
4741	7	43	84719	-1
7215	24	2125	84719	-1
8426	1	210	84719	-1
8651	1	500	84719	-1
9015	2	1635	84719	-1
9026	6	16	84719	-1
9387	4	117	84719	-1
12	3	43	84743	-1
15	1	7539	84743	-1
15	65	2810	84743	-1
16	43	1013	84743	-1
28	8	271	84743	-1
28	97	11	84743	-1
32	7	4081	84743	-1
35	4	182	84743	-1
35	4	1451	84743	-1
35	14	2125	84743	-1
35	29	182	84743	-1
49	8	50	84743	-1
55	7	8	84743	-1
58	6	29	84743	-1
58	17	318	84743	-1
60	2	553	84743	-1
60	29	16	84743	-1
77	62	129	84743	-1
83	0	1730	84743	-1
155	45	299	84743	-1
170	26	9081	84743	-1
174	1	175	84743	-1
179	0	15	84743	-1
182	9	35	84743	-1
196	17	58	84743	-1
223	6	9634	84743	-1
255	22	9392	84743	-1
257	2	1600	84743	-1
318	31	1167	84743	-1
345	1	196	84743	-1
380	1	2985	84743	-1
397	6	454	84743	-1
401	7	400	84743	-1
434	1	29	84743	-1
511	1	16	84743	-1
511	1	2191	84743	-1
553	2	60	84743	-1
642	8	538	84743	-1
674	17	675	84743	-1
693	8	98	84743	-1
788	2	2306	84743	-1
796	2	9673	84743	-1
824	12	60	84743	-1
829	30	40	84743	-1
1062	2	8995	84743	-1
1173	1	3607	84743	-1
1262	1	182	84743	-1
1600	2	257	84743	-1
1678	7	44	84743	-1
1679	2	9919	84743	-1
1793	1	182	84743	-1
2148	0	1334	84743	-1
2306	2	788	84743	-1
2408	1	497	84743	-1
2769	1	476	84743	-1
2810	6	5021	84743	-1
2810	118	91	84743	-1
3405	7	5711	84743	-1
3465	1	182	84743	-1
3501	1	4348	84743	-1
4527	31	7081	84743	-1
5711	8	3405	84743	-1
7375	1	9029	84743	-1
8639	21	58	84743	-1
9081	26	170	84743	-1
9373	1	4291	84743	-1
9392	21	255	84743	-1
9458	1	4219	84743	-1
9673	2	796	84743	-1
9673	6	562	84743	-1
