35	11	7468	71712	-1
58	4	40	71712	-1
58	6	57	71712	-1
58	6	210	71712	-1
58	29	40	71712	-1
60	26	1296	71712	-1
65	22	1081	71712	-1
78	1	28	71712	-1
78	4	733	71712	-1
82	0	675	71712	-1
82	2	674	71712	-1
98	22	6536	71712	-1
103	1	528	71712	-1
138	1	182	71712	-1
182	31	2741	71712	-1
197	9	198	71712	-1
197	9	328	71712	-1
219	22	2455	71712	-1
228	24	40	71712	-1
240	13	200	71712	-1
255	9	11	71712	-1
299	11	32	71712	-1
380	47	35	71712	-1
503	1	2635	71712	-1
511	4	141	71712	-1
512	29	735	71712	-1
571	1	58	71712	-1
612	21	16	71712	-1
673	22	4978	71712	-1
674	2	82	71712	-1
693	8	98	71712	-1
824	9	113	71712	-1
838	9	2344	71712	-1
886	1	2985	71712	-1
972	1	971	71712	-1
972	8	971	71712	-1
1030	1	675	71712	-1
1081	21	65	71712	-1
1148	1	3177	71712	-1
1148	2	3177	71712	-1
1148	9	3177	71712	-1
1244	9	8545	71712	-1
1296	26	60	71712	-1
1321	2	16	71712	-1
1480	4	11	71712	-1
1484	2	9000	71712	-1
1643	6	2403	71712	-1
2094	21	16	71712	-1
2416	1	60	71712	-1
2455	21	219	71712	-1
2477	1	1314	71712	-1
2741	31	182	71712	-1
3118	4	43	71712	-1
3177	2	1148	71712	-1
3887	9	4259	71712	-1
3887	12	313	71712	-1
4978	1	673	71712	-1
4978	21	673	71712	-1
5560	29	117	71712	-1
6536	21	98	71712	-1
6832	2	16	71712	-1
6944	1	2403	71712	-1
9000	2	1484	71712	-1
9083	25	2403	71712	-1
11	32	733	71760	-1
16	4	41	71760	-1
16	22	1013	71760	-1
28	4	11	71760	-1
28	9	11	71760	-1
28	37	10	71760	-1
35	17	182	71760	-1
43	22	5756	71760	-1
60	26	1296	71760	-1
98	22	6536	71760	-1
116	9	2419	71760	-1
124	2	2060	71760	-1
159	1	148	71760	-1
334	1	335	71760	-1
454	1	397	71760	-1
616	13	675	71760	-1
675	0	121	71760	-1
714	6	1252	71760	-1
733	1	4219	71760	-1
762	9	1473	71760	-1
971	62	972	71760	-1
1013	17	16	71760	-1
1013	21	16	71760	-1
1026	1	1509	71760	-1
1252	2	7603	71760	-1
1296	26	60	71760	-1
1484	2	9000	71760	-1
1634	6	851	71760	-1
1693	2	8815	71760	-1
1695	1	261	71760	-1
1839	1	58	71760	-1
1981	20	870	71760	-1
2060	2	124	71760	-1
2419	40	116	71760	-1
2479	1	8545	71760	-1
2479	13	8545	71760	-1
3336	2	3415	71760	-1
3336	2	5021	71760	-1
3415	2	3336	71760	-1
3415	2	5021	71760	-1
3642	25	92	71760	-1
3642	25	1061	71760	-1
3887	8	313	71760	-1
5021	2	3336	71760	-1
5021	2	3415	71760	-1
5756	21	43	71760	-1
6536	21	98	71760	-1
6699	4	373	71760	-1
6699	4	2338	71760	-1
6699	4	7603	71760	-1
7603	2	1252	71760	-1
7603	6	923	71760	-1
8545	34	2403	71760	-1
8815	2	1693	71760	-1
9000	2	1484	71760	-1
9084	4	117	71760	-1
5	6	40	71760	-1
7	9	6	71760	-1
11	6	1100	71760	-1
11	13	28	71760	-1
11	30	28	71760	-1
16	22	2094	71760	-1
28	9	271	71760	-1
30	10	51	71760	-1
32	13	7832	71760	-1
35	4	182	71760	-1
35	7	1262	71760	-1
35	11	182	71760	-1
35	12	182	71760	-1
35	19	182	71760	-1
50	11	2810	71760	-1
57	9	75	71760	-1
57	10	2497	71760	-1
58	0	675	71760	-1
58	22	1248	71760	-1
58	31	179	71760	-1
60	45	1296	71760	-1
78	1	28	71760	-1
82	0	674	71760	-1
83	0	675	71760	-1
83	22	675	71760	-1
85	18	75	71760	-1
92	4	104	71760	-1
104	4	1061	71760	-1
124	1	58	71760	-1
131	0	2810	71760	-1
131	22	2810	71760	-1
138	1	182	71760	-1
138	1	1781	71760	-1
138	1	7468	71760	-1
139	22	2810	71760	-1
179	31	58	71760	-1
197	18	242	71760	-1
223	1	16	71760	-1
343	9	257	71760	-1
371	43	16	71760	-1
380	6	35	71760	-1
400	9	113	71760	-1
454	1	397	71760	-1
487	6	708	71760	-1
511	4	141	71760	-1
511	4	2190	71760	-1
512	1	6151	71760	-1
519	1	29	71760	-1
532	1	3598	71760	-1
566	2	2994	71760	-1
578	6	263	71760	-1
591	54	870	71760	-1
675	21	83	71760	-1
743	30	2094	71760	-1
831	1	8646	71760	-1
880	235	2741	71760	-1
926	29	741	71760	-1
926	123	2838	71760	-1
971	116	972	71760	-1
972	8	971	71760	-1
972	64	971	71760	-1
1076	9	9086	71760	-1
1093	10	9085	71760	-1
1100	6	11	71760	-1
1134	0	1252	71760	-1
1134	2	1252	71760	-1
1134	22	1252	71760	-1
1148	30	51	71760	-1
1161	1	914	71760	-1
1199	14	1252	71760	-1
1233	1	141	71760	-1
1248	21	58	71760	-1
1252	2	1134	71760	-1
1252	2	5429	71760	-1
1252	2	7603	71760	-1
1252	14	1199	71760	-1
1252	21	1134	71760	-1
1262	8	35	71760	-1
1296	45	60	71760	-1
1395	1	3009	71760	-1
1480	1	6744	71760	-1
1501	5	741	71760	-1
1526	9	536	71760	-1
1693	2	8815	71760	-1
1695	1	261	71760	-1
1695	6	179	71760	-1
2086	1	1252	71760	-1
2094	0	476	71760	-1
2094	21	16	71760	-1
2191	62	16	71760	-1
2741	25	35	71760	-1
2741	181	182	71760	-1
2810	6	1	71760	-1
2810	6	131	71760	-1
2810	6	1693	71760	-1
2810	16	1693	71760	-1
2810	21	131	71760	-1
2810	21	139	71760	-1
2810	28	591	71760	-1
2994	2	566	71760	-1
3336	2	3415	71760	-1
3336	2	5021	71760	-1
3336	29	58	71760	-1
3415	1	58	71760	-1
3415	2	3336	71760	-1
3415	2	5021	71760	-1
3415	30	58	71760	-1
5021	2	3336	71760	-1
5021	2	3415	71760	-1
5429	2	1252	71760	-1
6291	1	117	71760	-1
6291	1	3731	71760	-1
6291	13	117	71760	-1
6723	1	851	71760	-1
7264	1	489	71760	-1
7374	2	7869	71760	-1
7603	2	1252	71760	-1
7869	2	7374	71760	-1
8412	1	8392	71760	-1
8423	11	1228	71760	-1
8646	8	313	71760	-1
8646	18	313	71760	-1
8815	2	1693	71760	-1
8815	4	1693	71760	-1
9081	1	29	71760	-1
12	137	7603	71808	-1
15	16	16	71808	-1
16	16	15	71808	-1
20	9	1057	71808	-1
25	1	1381	71808	-1
28	9	11	71808	-1
30	2	219	71808	-1
30	2	318	71808	-1
30	2	323	71808	-1
30	26	318	71808	-1
30	39	51	71808	-1
34	0	380	71808	-1
35	77	182	71808	-1
35	81	182	71808	-1
35	235	7468	71808	-1
36	47	11	71808	-1
38	11	1199	71808	-1
57	9	75	71808	-1
60	1	1296	71808	-1
60	26	210	71808	-1
60	26	1600	71808	-1
60	45	1296	71808	-1
65	1	610	71808	-1
75	7	85	71808	-1
77	7	188	71808	-1
82	2	675	71808	-1
98	6	210	71808	-1
98	9	693	71808	-1
103	1	528	71808	-1
104	19	1989	71808	-1
107	26	675	71808	-1
138	1	182	71808	-1
139	22	2810	71808	-1
179	8	4610	71808	-1
188	8	77	71808	-1
197	18	242	71808	-1
204	2	524	71808	-1
210	26	60	71808	-1
210	26	1600	71808	-1
219	2	30	71808	-1
219	2	318	71808	-1
219	2	323	71808	-1
257	4	210	71808	-1
304	1	60	71808	-1
318	2	30	71808	-1
318	2	219	71808	-1
318	2	323	71808	-1
318	26	30	71808	-1
323	2	30	71808	-1
323	2	219	71808	-1
323	2	318	71808	-1
347	1	58	71808	-1
360	22	674	71808	-1
360	22	675	71808	-1
371	4	1371	71808	-1
373	6	7603	71808	-1
460	13	1913	71808	-1
460	19	1913	71808	-1
481	0	2403	71808	-1
487	6	708	71808	-1
500	2	2635	71808	-1
512	1	6151	71808	-1
512	9	32	71808	-1
524	2	204	71808	-1
532	1	3598	71808	-1
579	2	831	71808	-1
620	4	283	71808	-1
674	0	82	71808	-1
674	0	360	71808	-1
674	21	360	71808	-1
674	26	675	71808	-1
675	0	121	71808	-1
675	2	82	71808	-1
675	21	360	71808	-1
675	26	107	71808	-1
675	26	674	71808	-1
675	75	1214	71808	-1
693	9	349	71808	-1
693	56	349	71808	-1
762	4	1823	71808	-1
831	2	579	71808	-1
836	13	8815	71808	-1
870	19	768	71808	-1
870	24	768	71808	-1
971	62	972	71808	-1
1199	2	8786	71808	-1
1199	4	283	71808	-1
1199	31	8786	71808	-1
1252	21	7603	71808	-1
1252	31	7603	71808	-1
1296	45	60	71808	-1
1475	18	1781	71808	-1
1600	26	60	71808	-1
1634	62	4611	71808	-1
1920	1	642	71808	-1
1920	1	1235	71808	-1
1920	1	6906	71808	-1
2094	1	16	71808	-1
2635	2	500	71808	-1
2809	13	972	71808	-1
2810	6	1	71808	-1
2810	11	58	71808	-1
2810	13	503	71808	-1
2810	21	139	71808	-1
2846	0	12	71808	-1
2846	21	8605	71808	-1
2985	19	35	71808	-1
3118	29	2275	71808	-1
3415	1	58	71808	-1
3415	30	58	71808	-1
3653	1	7209	71808	-1
3873	2	5446	71808	-1
3956	1	261	71808	-1
5287	2	9087	71808	-1
5326	4	2249	71808	-1
5446	2	3873	71808	-1
6151	4	32	71808	-1
6247	9	3573	71808	-1
7603	0	1252	71808	-1
7603	6	8794	71808	-1
7603	22	1252	71808	-1
7603	31	1252	71808	-1
7603	137	12	71808	-1
7655	11	473	71808	-1
8563	6	1296	71808	-1
8605	0	2846	71808	-1
8605	22	2846	71808	-1
8646	8	313	71808	-1
8646	18	313	71808	-1
8786	2	1199	71808	-1
8786	31	1199	71808	-1
9087	2	5287	71808	-1
11	29	1480	71808	-1
16	0	139	71808	-1
16	4	117	71808	-1
16	6	1321	71808	-1
25	9	159	71808	-1
28	8	11	71808	-1
28	9	11	71808	-1
28	29	11	71808	-1
28	123	271	71808	-1
30	2	318	71808	-1
30	9	51	71808	-1
30	17	185	71808	-1
30	22	2975	71808	-1
30	53	219	71808	-1
30	53	323	71808	-1
35	4	182	71808	-1
35	4	380	71808	-1
35	11	137	71808	-1
35	11	322	71808	-1
35	108	182	71808	-1
35	150	4931	71808	-1
57	9	75	71808	-1
58	9	907	71808	-1
60	26	1296	71808	-1
60	45	1296	71808	-1
65	1	610	71808	-1
65	26	255	71808	-1
77	4	1004	71808	-1
79	4	44	71808	-1
79	18	44	71808	-1
85	9	75	71808	-1
85	37	57	71808	-1
85	37	75	71808	-1
113	4	824	71808	-1
131	13	16	71808	-1
179	16	562	71808	-1
182	45	2985	71808	-1
219	2	318	71808	-1
219	53	30	71808	-1
219	53	323	71808	-1
240	1	28	71808	-1
240	4	11	71808	-1
240	29	11	71808	-1
255	26	65	71808	-1
263	6	43	71808	-1
318	2	30	71808	-1
318	2	219	71808	-1
318	2	323	71808	-1
322	4	35	71808	-1
323	2	318	71808	-1
323	53	30	71808	-1
323	53	219	71808	-1
331	1	1480	71808	-1
331	29	1480	71808	-1
347	1	58	71808	-1
373	6	7081	71808	-1
386	75	35	71808	-1
439	4	35	71808	-1
476	1	312	71808	-1
512	9	32	71808	-1
565	7	85	71808	-1
575	75	6	71808	-1
610	1	65	71808	-1
616	75	1214	71808	-1
658	1	659	71808	-1
675	2	1478	71808	-1
682	11	2203	71808	-1
764	2	1293	71808	-1
781	26	4795	71808	-1
824	9	113	71808	-1
838	8	2277	71808	-1
848	49	1478	71808	-1
958	47	3	71808	-1
958	47	6336	71808	-1
1199	2	8786	71808	-1
1235	2	7539	71808	-1
1293	2	764	71808	-1
1296	26	60	71808	-1
1296	45	60	71808	-1
1300	1	16	71808	-1
1395	4	4527	71808	-1
1478	2	675	71808	-1
1693	11	8815	71808	-1
1902	11	16	71808	-1
1920	1	6906	71808	-1
2000	10	4152	71808	-1
2086	1	1252	71808	-1
2094	0	223	71808	-1
2094	6	16	71808	-1
2171	0	219	71808	-1
2171	1	219	71808	-1
2171	6	1	71808	-1
2810	2	9088	71808	-1
2975	21	30	71808	-1
2985	45	182	71808	-1
3445	1	138	71808	-1
4795	26	781	71808	-1
5457	2	7539	71808	-1
6389	157	870	71808	-1
7539	2	1235	71808	-1
7539	2	5457	71808	-1
7603	1	605	71808	-1
8646	8	313	71808	-1
8786	2	1199	71808	-1
9088	2	2810	71808	-1
4	1	40	71856	-1
12	6	1720	71856	-1
16	4	117	71856	-1
16	16	40	71856	-1
16	16	58	71856	-1
16	22	2094	71856	-1
20	16	98	71856	-1
28	8	11	71856	-1
28	13	11	71856	-1
28	75	724	71856	-1
29	16	40	71856	-1
30	6	65	71856	-1
30	11	528	71856	-1
35	29	182	71856	-1
35	86	182	71856	-1
37	1	881	71856	-1
40	16	16	71856	-1
40	16	29	71856	-1
51	7	30	71856	-1
57	9	75	71856	-1
58	0	812	71856	-1
58	16	16	71856	-1
58	22	7840	71856	-1
67	14	4866	71856	-1
75	18	85	71856	-1
85	8	75	71856	-1
85	9	75	71856	-1
98	16	20	71856	-1
117	17	16	71856	-1
117	157	2	71856	-1
130	22	487	71856	-1
139	22	2810	71856	-1
159	1	148	71856	-1
168	0	58	71856	-1
179	1	2810	71856	-1
179	2	980	71856	-1
179	27	8545	71856	-1
179	108	8545	71856	-1
179	157	8545	71856	-1
187	47	11	71856	-1
223	1	16	71856	-1
240	4	28	71856	-1
360	22	674	71856	-1
360	22	675	71856	-1
417	1	60	71856	-1
439	1	182	71856	-1
461	9	645	71856	-1
476	1	16	71856	-1
487	21	130	71856	-1
616	4	107	71856	-1
674	21	360	71856	-1
675	21	360	71856	-1
687	1	1579	71856	-1
733	1	5021	71856	-1
733	6	58	71856	-1
733	6	5021	71856	-1
733	17	5021	71856	-1
781	26	4795	71856	-1
840	147	30	71856	-1
972	31	8995	71856	-1
980	2	179	71856	-1
1296	22	1939	71856	-1
1395	2	4527	71856	-1
1395	21	4527	71856	-1
1604	13	519	71856	-1
1609	11	661	71856	-1
1693	2	8815	71856	-1
1693	17	8815	71856	-1
1693	19	2810	71856	-1
1693	39	8815	71856	-1
1781	1	182	71856	-1
1939	21	1296	71856	-1
1939	115	1296	71856	-1
1961	4	675	71856	-1
2000	1	8545	71856	-1
2094	0	58	71856	-1
2094	0	5021	71856	-1
2094	1	16	71856	-1
2094	21	16	71856	-1
2094	30	16	71856	-1
2171	6	1	71856	-1
2455	1	90	71856	-1
2455	2	7457	71856	-1
2728	11	58	71856	-1
2810	0	58	71856	-1
2810	1	16	71856	-1
2810	2	5021	71856	-1
2810	6	1	71856	-1
2810	6	1693	71856	-1
2810	14	5021	71856	-1
2810	21	139	71856	-1
2810	29	1693	71856	-1
2810	31	5021	71856	-1
2901	40	228	71856	-1
3445	1	182	71856	-1
3887	9	313	71856	-1
4291	13	107	71856	-1
4527	2	1395	71856	-1
4527	6	1395	71856	-1
4527	22	1395	71856	-1
4795	26	781	71856	-1
4866	14	67	71856	-1
4888	0	2206	71856	-1
5021	2	2810	71856	-1
5021	14	2810	71856	-1
5021	31	2810	71856	-1
6186	1	16	71856	-1
6594	4	181	71856	-1
7457	2	2455	71856	-1
7603	54	373	71856	-1
7840	6	58	71856	-1
7840	21	58	71856	-1
8326	157	8545	71856	-1
8646	8	313	71856	-1
8646	18	313	71856	-1
8768	1	2126	71856	-1
8815	2	1693	71856	-1
8995	31	972	71856	-1
11	39	28	71856	-1
11	77	28	71856	-1
16	2	1321	71856	-1
16	22	2810	71856	-1
28	13	11	71856	-1
35	4	1262	71856	-1
40	22	41	71856	-1
41	21	40	71856	-1
54	38	60	71856	-1
54	45	60	71856	-1
54	45	1296	71856	-1
57	9	75	71856	-1
58	0	60	71856	-1
58	0	1296	71856	-1
58	22	7840	71856	-1
58	30	60	71856	-1
58	30	1296	71856	-1
60	45	54	71856	-1
60	45	1296	71856	-1
65	1	197	71856	-1
85	8	75	71856	-1
138	0	182	71856	-1
138	4	182	71856	-1
138	11	182	71856	-1
139	22	2810	71856	-1
179	8	1634	71856	-1
179	27	8545	71856	-1
179	157	8545	71856	-1
181	1	578	71856	-1
182	157	35	71856	-1
226	1	179	71856	-1
240	1	200	71856	-1
240	9	1969	71856	-1
257	7	2497	71856	-1
332	19	51	71856	-1
347	1	58	71856	-1
380	1	138	71856	-1
398	1	3205	71856	-1
419	19	32	71856	-1
439	4	35	71856	-1
461	18	645	71856	-1
476	1	16	71856	-1
497	12	8118	71856	-1
566	17	673	71856	-1
566	22	673	71856	-1
578	1	181	71856	-1
612	6	29	71856	-1
612	6	168	71856	-1
665	0	972	71856	-1
665	1	60	71856	-1
665	20	972	71856	-1
673	6	566	71856	-1
673	21	566	71856	-1
687	5	57	71856	-1
743	13	742	71856	-1
936	1	4419	71856	-1
945	0	5021	71856	-1
971	62	972	71856	-1
971	116	972	71856	-1
972	64	971	71856	-1
1013	17	16	71856	-1
1017	6	1434	71856	-1
1124	2	4291	71856	-1
1136	9	1243	71856	-1
1172	1	117	71856	-1
1220	29	741	71856	-1
1242	97	7963	71856	-1
1252	0	9090	71856	-1
1296	45	54	71856	-1
1296	45	60	71856	-1
1297	9	75	71856	-1
1321	2	16	71856	-1
1693	2	2810	71856	-1
1693	2	8815	71856	-1
1693	17	8815	71856	-1
1695	1	261	71856	-1
1708	0	2975	71856	-1
1708	22	2975	71856	-1
1775	0	5021	71856	-1
1897	2	2787	71856	-1
2047	7	204	71856	-1
2094	1	16	71856	-1
2446	1	972	71856	-1
2771	123	1749	71856	-1
2787	2	1897	71856	-1
2810	0	40	71856	-1
2810	1	16	71856	-1
2810	1	58	71856	-1
2810	2	1693	71856	-1
2810	2	5021	71856	-1
2810	6	1693	71856	-1
2810	14	5021	71856	-1
2810	21	16	71856	-1
2810	21	139	71856	-1
2810	118	91	71856	-1
2810	118	373	71856	-1
2961	13	972	71856	-1
2975	21	1708	71856	-1
3154	1	1678	71856	-1
3499	1	3415	71856	-1
3887	9	4259	71856	-1
4291	2	1124	71856	-1
4419	7	936	71856	-1
4494	59	5517	71856	-1
4611	9	1634	71856	-1
5021	2	2810	71856	-1
5021	14	2810	71856	-1
7840	21	58	71856	-1
8646	18	313	71856	-1
8815	2	1693	71856	-1
8815	17	1693	71856	-1
9089	9	1634	71856	-1
11	4	733	71904	-1
28	9	11	71904	-1
30	9	100	71904	-1
30	16	219	71904	-1
50	136	2810	71904	-1
58	2	179	71904	-1
58	16	1113	71904	-1
83	6	60	71904	-1
83	53	2215	71904	-1
106	13	11	71904	-1
113	176	824	71904	-1
131	77	1693	71904	-1
159	1	148	71904	-1
179	1	7468	71904	-1
179	2	58	71904	-1
179	9	35	71904	-1
219	16	30	71904	-1
240	1	200	71904	-1
248	136	5021	71904	-1
397	11	6365	71904	-1
461	18	645	71904	-1
532	8	5336	71904	-1
564	20	668	71904	-1
836	1	1693	71904	-1
923	1	12	71904	-1
971	116	972	71904	-1
1013	22	4354	71904	-1
1062	2	8563	71904	-1
1113	17	40	71904	-1
1172	1	117	71904	-1
1321	1	16	71904	-1
1485	1	2813	71904	-1
1693	6	131	71904	-1
1693	17	2810	71904	-1
1925	1	30	71904	-1
2215	53	83	71904	-1
2635	1	40	71904	-1
2771	123	1749	71904	-1
2810	0	1693	71904	-1
2810	1	16	71904	-1
2810	1	5021	71904	-1
2810	6	139	71904	-1
2810	17	1693	71904	-1
2810	31	5021	71904	-1
2810	118	91	71904	-1
4354	21	1013	71904	-1
5021	31	2810	71904	-1
6291	1	117	71904	-1
7853	37	3228	71904	-1
8563	1	1296	71904	-1
8563	2	1062	71904	-1
1	2	2810	71904	-1
16	13	471	71904	-1
16	16	60	71904	-1
25	37	242	71904	-1
28	13	11	71904	-1
28	37	11	71904	-1
40	17	54	71904	-1
50	136	2810	71904	-1
57	17	58	71904	-1
58	8	219	71904	-1
58	17	57	71904	-1
60	16	16	71904	-1
60	22	1283	71904	-1
60	45	1296	71904	-1
91	1	16	71904	-1
130	1	16	71904	-1
131	0	1693	71904	-1
131	2	1693	71904	-1
131	77	1693	71904	-1
139	0	8545	71904	-1
139	22	2810	71904	-1
179	8	201	71904	-1
179	70	201	71904	-1
201	65	179	71904	-1
219	8	58	71904	-1
471	20	870	71904	-1
473	9	7108	71904	-1
566	22	673	71904	-1
608	2	1252	71904	-1
616	1	107	71904	-1
661	62	1609	71904	-1
673	21	566	71904	-1
687	17	16	71904	-1
883	1	1252	71904	-1
1113	1	58	71904	-1
1124	1	971	71904	-1
1132	6	331	71904	-1
1233	1	43	71904	-1
1252	1	6183	71904	-1
1252	1	8983	71904	-1
1252	2	608	71904	-1
1252	19	608	71904	-1
1281	13	75	71904	-1
1283	21	60	71904	-1
1296	45	60	71904	-1
1340	1	95	71904	-1
1457	37	8	71904	-1
1478	12	675	71904	-1
1693	0	49	71904	-1
1693	2	131	71904	-1
1693	2	2810	71904	-1
2094	1	16	71904	-1
2094	1	223	71904	-1
2294	121	15	71904	-1
2419	4	615	71904	-1
2460	1	20	71904	-1
2810	0	1693	71904	-1
2810	2	1	71904	-1
2810	2	1693	71904	-1
2810	6	139	71904	-1
2810	21	139	71904	-1
2866	19	4154	71904	-1
3415	4	5021	71904	-1
4610	1	4611	71904	-1
4611	8	1634	71904	-1
4611	37	1634	71904	-1
8646	8	313	71904	-1
9091	37	9092	71904	-1
8	21	98	71952	-1
11	4	724	71952	-1
11	7	28	71952	-1
11	39	28	71952	-1
12	2	8563	71952	-1
12	22	8563	71952	-1
12	31	8563	71952	-1
15	26	16	71952	-1
16	16	371	71952	-1
16	22	2094	71952	-1
16	26	15	71952	-1
28	4	11	71952	-1
28	6	11	71952	-1
28	9	271	71952	-1
28	13	11	71952	-1
28	13	271	71952	-1
28	56	11	71952	-1
30	13	1777	71952	-1
35	4	182	71952	-1
35	4	1262	71952	-1
35	6	182	71952	-1
35	6	7468	71952	-1
35	30	182	71952	-1
35	49	182	71952	-1
40	1	58	71952	-1
51	7	30	71952	-1
54	22	7930	71952	-1
57	2	58	71952	-1
57	17	58	71952	-1
58	2	57	71952	-1
58	13	40	71952	-1
58	16	141	71952	-1
58	16	421	71952	-1
58	17	57	71952	-1
60	8	1296	71952	-1
60	22	83	71952	-1
60	45	1296	71952	-1
83	4	60	71952	-1
83	21	60	71952	-1
85	9	75	71952	-1
98	22	8	71952	-1
124	2	3336	71952	-1
124	2	3415	71952	-1
124	2	5021	71952	-1
138	2	1534	71952	-1
138	14	1124	71952	-1
139	22	2810	71952	-1
174	56	29	71952	-1
179	0	58	71952	-1
179	1	7468	71952	-1
179	9	35	71952	-1
179	17	58	71952	-1
182	6	2985	71952	-1
182	42	35	71952	-1
197	10	40	71952	-1
223	1	16	71952	-1
240	1	28	71952	-1
240	13	11	71952	-1
240	20	11	71952	-1
241	1	831	71952	-1
257	4	343	71952	-1
303	19	88	71952	-1
343	34	257	71952	-1
371	16	16	71952	-1
380	4	35	71952	-1
413	13	11	71952	-1
421	16	58	71952	-1
434	9	136	71952	-1
504	0	733	71952	-1
566	22	673	71952	-1
608	2	1252	71952	-1
615	11	1693	71952	-1
616	9	1214	71952	-1
661	62	1609	71952	-1
673	0	58	71952	-1
673	21	566	71952	-1
674	26	675	71952	-1
675	26	674	71952	-1
733	1	331	71952	-1
822	1	494	71952	-1
883	1	1367	71952	-1
923	2	1199	71952	-1
929	2	7930	71952	-1
971	62	972	71952	-1
971	116	972	71952	-1
972	64	971	71952	-1
1034	19	413	71952	-1
1034	24	413	71952	-1
1113	1	58	71952	-1
1124	14	138	71952	-1
1199	0	163	71952	-1
1199	0	923	71952	-1
1199	2	923	71952	-1
1220	69	741	71952	-1
1252	2	608	71952	-1
1252	19	608	71952	-1
1283	1	83	71952	-1
1296	13	60	71952	-1
1296	13	129	71952	-1
1296	45	60	71952	-1
1297	9	75	71952	-1
1395	21	3296	71952	-1
1451	0	182	71952	-1
1455	1	659	71952	-1
1480	1	331	71952	-1
1534	2	138	71952	-1
1693	0	16	71952	-1
1693	1	16	71952	-1
1693	42	8815	71952	-1
1693	54	836	71952	-1
1748	1	971	71952	-1
1781	47	2985	71952	-1
1957	1	2810	71952	-1
2094	1	16	71952	-1
2094	21	16	71952	-1
2171	6	5021	71952	-1
2361	26	9094	71952	-1
2419	4	615	71952	-1
2443	4	1334	71952	-1
2810	1	16	71952	-1
2810	2	5021	71952	-1
2810	4	16	71952	-1
2810	6	139	71952	-1
2810	6	1693	71952	-1
2810	17	566	71952	-1
2810	21	139	71952	-1
2810	30	16	71952	-1
3197	4	8	71952	-1
3296	0	1395	71952	-1
3296	22	1395	71952	-1
3336	2	124	71952	-1
3336	2	3415	71952	-1
3336	2	5021	71952	-1
3415	2	124	71952	-1
3415	2	3336	71952	-1
3415	2	5021	71952	-1
4699	4	9093	71952	-1
5021	2	124	71952	-1
5021	2	2810	71952	-1
5021	2	3336	71952	-1
5021	2	3415	71952	-1
5021	4	58	71952	-1
5021	6	57	71952	-1
5021	6	210	71952	-1
5021	6	2171	71952	-1
5080	4	741	71952	-1
7431	1	5980	71952	-1
7603	6	8794	71952	-1
7930	2	929	71952	-1
7930	21	54	71952	-1
8392	41	1296	71952	-1
8412	1	8392	71952	-1
8415	1	182	71952	-1
8563	2	12	71952	-1
8563	21	12	71952	-1
8563	31	12	71952	-1
9094	26	2361	71952	-1
9095	1	7993	71952	-1
1	2	2810	71952	-1
11	18	28	71952	-1
11	108	733	71952	-1
12	2	8563	71952	-1
16	0	665	71952	-1
16	16	371	71952	-1
16	22	2094	71952	-1
16	37	665	71952	-1
28	18	11	71952	-1
28	37	11	71952	-1
30	16	219	71952	-1
35	4	182	71952	-1
35	19	380	71952	-1
54	22	7930	71952	-1
57	6	58	71952	-1
57	22	5021	71952	-1
58	0	141	71952	-1
58	2	5021	71952	-1
58	4	201	71952	-1
58	6	57	71952	-1
58	16	1113	71952	-1
58	17	40	71952	-1
58	21	210	71952	-1
58	22	7840	71952	-1
65	0	40	71952	-1
85	37	75	71952	-1
91	1	16	71952	-1
95	34	819	71952	-1
131	77	1693	71952	-1
138	1	182	71952	-1
141	29	16	71952	-1
155	20	2171	71952	-1
179	0	58	71952	-1
179	17	58	71952	-1
179	27	4611	71952	-1
181	53	1395	71952	-1
182	33	35	71952	-1
197	9	198	71952	-1
197	9	328	71952	-1
210	0	58	71952	-1
210	22	58	71952	-1
210	22	5021	71952	-1
219	0	40	71952	-1
219	16	30	71952	-1
241	1	831	71952	-1
263	2	6536	71952	-1
326	1	16	71952	-1
331	4	11	71952	-1
331	4	733	71952	-1
331	12	733	71952	-1
371	16	16	71952	-1
380	1	182	71952	-1
400	9	113	71952	-1
437	1	179	71952	-1
500	1	838	71952	-1
500	4	838	71952	-1
566	1	673	71952	-1
566	2	673	71952	-1
569	1	179	71952	-1
617	49	29	71952	-1
673	1	566	71952	-1
673	2	566	71952	-1
687	17	16	71952	-1
733	2	1100	71952	-1
838	9	8510	71952	-1
929	2	7930	71952	-1
980	78	58	71952	-1
1010	8	58	71952	-1
1057	1	5124	71952	-1
1100	2	733	71952	-1
1100	11	733	71952	-1
1134	19	6699	71952	-1
1199	2	1252	71952	-1
1199	31	1252	71952	-1
1242	4	196	71952	-1
1252	2	1199	71952	-1
1252	6	1199	71952	-1
1252	14	7603	71952	-1
1252	31	1199	71952	-1
1252	31	7603	71952	-1
1283	16	129	71952	-1
1395	53	181	71952	-1
1693	2	2810	71952	-1
1693	16	2810	71952	-1
1793	1	182	71952	-1
1806	31	3660	71952	-1
1857	4	3013	71952	-1
1957	1	2810	71952	-1
2094	1	16	71952	-1
2094	16	223	71952	-1
2094	21	16	71952	-1
2101	2	7726	71952	-1
2112	63	1449	71952	-1
2769	1	117	71952	-1
2810	0	473	71952	-1
2810	2	1	71952	-1
2810	2	1693	71952	-1
2810	6	1693	71952	-1
2810	16	1693	71952	-1
2810	17	566	71952	-1
2810	29	1693	71952	-1
2846	4	163	71952	-1
3660	31	1806	71952	-1
