345	10	32	84240	-1
359	6	9387	84240	-1
371	22	1	84240	-1
380	0	182	84240	-1
380	1	182	84240	-1
437	29	16	84240	-1
439	1	182	84240	-1
447	22	5314	84240	-1
453	1	9752	84240	-1
461	9	144	84240	-1
461	9	645	84240	-1
481	1	54	84240	-1
481	1	1296	84240	-1
481	16	43	84240	-1
494	22	620	84240	-1
541	13	9483	84240	-1
620	21	494	84240	-1
632	1	117	84240	-1
935	2	1	84240	-1
989	37	60	84240	-1
1013	22	1	84240	-1
1118	18	75	84240	-1
1199	2	8458	84240	-1
1199	6	3894	84240	-1
1443	8	6722	84240	-1
1443	8	9676	84240	-1
1531	26	3215	84240	-1
1574	6	270	84240	-1
1771	1	200	84240	-1
1956	0	6973	84240	-1
1983	1	6954	84240	-1
2326	0	16	84240	-1
2636	6	5021	84240	-1
2810	49	15	84240	-1
3215	26	1531	84240	-1
4651	4	35	84240	-1
4767	0	182	84240	-1
4927	1	339	84240	-1
5021	1	58	84240	-1
5021	2	212	84240	-1
5021	6	2636	84240	-1
5021	21	29	84240	-1
5021	26	212	84240	-1
5021	45	212	84240	-1
5314	21	447	84240	-1
5791	0	7067	84240	-1
6722	7	1443	84240	-1
6960	29	1927	84240	-1
7375	1	9029	84240	-1
7698	13	566	84240	-1
7770	13	1775	84240	-1
8230	25	35	84240	-1
8458	2	1199	84240	-1
9362	20	117	84240	-1
9362	31	117	84240	-1
9362	47	3	84240	-1
9362	50	476	84240	-1
9362	62	3	84240	-1
9362	62	117	84240	-1
9362	121	117	84240	-1
9374	1	163	84240	-1
9392	21	255	84240	-1
9676	7	1443	84240	-1
9787	13	371	84240	-1
9883	1	40	84240	-1
1	6	1371	84240	-1
3	19	9362	84240	-1
6	45	9903	84240	-1
11	11	28	84240	-1
15	22	32	84240	-1
16	0	15	84240	-1
25	9	348	84240	-1
28	1	10	84240	-1
28	8	11	84240	-1
28	9	10	84240	-1
28	13	11	84240	-1
28	37	11	84240	-1
28	37	78	84240	-1
29	16	40	84240	-1
29	22	5021	84240	-1
30	9	211	84240	-1
32	7	8545	84240	-1
32	12	145	84240	-1
32	21	15	84240	-1
35	4	182	84240	-1
35	11	886	84240	-1
35	13	4336	84240	-1
35	29	182	84240	-1
40	16	29	84240	-1
43	16	54	84240	-1
43	16	481	84240	-1
54	16	43	84240	-1
58	9	414	84240	-1
58	9	1010	84240	-1
58	11	65	84240	-1
58	17	1296	84240	-1
58	22	212	84240	-1
58	22	2636	84240	-1
58	63	65	84240	-1
75	7	57	84240	-1
85	64	1319	84240	-1
98	9	349	84240	-1
106	1	1686	84240	-1
106	1	7468	84240	-1
107	9	451	84240	-1
117	2	535	84240	-1
117	31	535	84240	-1
139	2	255	84240	-1
141	118	16	84240	-1
147	41	40	84240	-1
148	8	348	84240	-1
148	56	1382	84240	-1
159	1	148	84240	-1
174	37	434	84240	-1
179	1	16	84240	-1
179	27	8545	84240	-1
201	116	179	84240	-1
212	0	58	84240	-1
212	21	58	84240	-1
212	45	5021	84240	-1
240	13	11	84240	-1
255	2	139	84240	-1
281	9	349	84240	-1
344	20	257	84240	-1
348	7	148	84240	-1
349	1	281	84240	-1
380	1	182	84240	-1
414	144	1675	84240	-1
461	64	1686	84240	-1
481	16	43	84240	-1
535	2	117	84240	-1
535	31	117	84240	-1
766	0	5021	84240	-1
766	22	5021	84240	-1
824	1	246	84240	-1
929	1	54	84240	-1
1382	9	348	84240	-1
1443	8	9676	84240	-1
1481	4	8019	84240	-1
1534	2	2517	84240	-1
1675	19	414	84240	-1
1686	62	461	84240	-1
1748	13	1720	84240	-1
1949	1	15	84240	-1
2109	71	43	84240	-1
2326	0	16	84240	-1
2326	1	16	84240	-1
2517	1	182	84240	-1
2517	2	1534	84240	-1
2636	21	58	84240	-1
2636	26	5021	84240	-1
2636	31	5021	84240	-1
2679	11	8	84240	-1
2810	41	15	84240	-1
2810	49	139	84240	-1
3420	143	2587	84240	-1
3656	47	7573	84240	-1
4394	1	5591	84240	-1
5021	1	58	84240	-1
5021	6	29	84240	-1
5021	6	766	84240	-1
5021	6	1107	84240	-1
5021	6	2636	84240	-1
5021	21	29	84240	-1
5021	21	766	84240	-1
5021	26	2636	84240	-1
5021	31	2636	84240	-1
5021	45	212	84240	-1
5480	8	201	84240	-1
6681	16	1235	84240	-1
6944	1	9369	84240	-1
8230	25	35	84240	-1
8545	7	32	84240	-1
9362	62	3	84240	-1
9362	62	117	84240	-1
9402	1	54	84240	-1
9403	2	9646	84240	-1
9495	1	10	84240	-1
9646	2	9403	84240	-1
9676	7	1443	84240	-1
9752	1	1366	84240	-1
9789	22	9904	84240	-1
9903	45	6	84240	-1
9904	21	9789	84240	-1
9904	47	9789	84240	-1
1	6	665	84240	-1
9	13	8	84240	-1
11	11	28	84240	-1
28	9	11	84240	-1
28	19	11	84240	-1
28	34	11	84240	-1
29	16	40	84240	-1
29	16	58	84240	-1
35	2	1124	84240	-1
35	4	182	84240	-1
40	16	29	84240	-1
40	16	58	84240	-1
40	21	323	84240	-1
54	2	1076	84240	-1
54	6	60	84240	-1
57	2	421	84240	-1
58	11	65	84240	-1
58	16	29	84240	-1
58	16	40	84240	-1
58	22	212	84240	-1
58	22	9567	84240	-1
58	75	907	84240	-1
58	111	16	84240	-1
60	6	54	84240	-1
60	22	1180	84240	-1
83	12	60	84240	-1
98	22	8450	84240	-1
120	1	5711	84240	-1
138	1	182	84240	-1
159	1	160	84240	-1
172	56	3538	84240	-1
179	1	16	84240	-1
190	0	1397	84240	-1
190	1	1397	84240	-1
210	9	344	84240	-1
212	21	58	84240	-1
219	30	58	84240	-1
223	1	16	84240	-1
257	4	2081	84240	-1
263	2	1176	84240	-1
281	9	349	84240	-1
315	0	764	84240	-1
323	22	40	84240	-1
417	1	8392	84240	-1
417	4	98	84240	-1
421	2	57	84240	-1
439	1	182	84240	-1
465	2	9905	84240	-1
481	1	15	84240	-1
532	9	1089	84240	-1
536	20	40	84240	-1
553	2	1180	84240	-1
693	8	349	84240	-1
741	29	6402	84240	-1
936	8	937	84240	-1
936	8	4419	84240	-1
937	7	936	84240	-1
1076	2	54	84240	-1
1124	2	35	84240	-1
1176	2	263	84240	-1
1180	2	553	84240	-1
1180	21	60	84240	-1
1199	1	90	84240	-1
1199	1	9374	84240	-1
1199	2	2810	84240	-1
1199	6	3894	84240	-1
1199	45	2810	84240	-1
1214	1	54	84240	-1
1315	11	8	84240	-1
1466	2	4301	84240	-1
1600	4	257	84240	-1
1686	62	461	84240	-1
1686	116	461	84240	-1
1747	13	380	84240	-1
1879	25	1334	84240	-1
2015	1	1977	84240	-1
2326	1	16	84240	-1
2636	4	5021	84240	-1
2636	26	5021	84240	-1
2666	7	2823	84240	-1
2810	1	90	84240	-1
2810	2	1199	84240	-1
2810	45	1199	84240	-1
2895	116	2124	84240	-1
2985	12	182	84240	-1
3163	0	9616	84240	-1
3228	123	2473	84240	-1
3280	20	182	84240	-1
3420	143	2587	84240	-1
3420	143	4772	84240	-1
3894	30	856	84240	-1
4301	2	1466	84240	-1
4419	7	936	84240	-1
5021	1	58	84240	-1
5021	4	3979	84240	-1
5021	26	2636	84240	-1
5177	4	29	84240	-1
5177	4	40	84240	-1
5711	7	451	84240	-1
6186	1	6951	84240	-1
6681	1	16	84240	-1
6831	1	1155	84240	-1
7555	1	1846	84240	-1
7698	13	566	84240	-1
7701	1	58	84240	-1
8450	21	98	84240	-1
9004	2	9906	84240	-1
9446	1	219	84240	-1
9483	0	397	84240	-1
9501	4	35	84240	-1
9567	21	58	84240	-1
9676	7	1443	84240	-1
9787	1	371	84240	-1
9905	2	465	84240	-1
9906	2	9004	84240	-1
1	2	665	84480	-1
1	2	8995	84480	-1
1	31	8995	84480	-1
15	22	32	84480	-1
32	21	15	84480	-1
40	9	536	84480	-1
58	1	7274	84480	-1
223	1	16	84480	-1
241	0	9483	84480	-1
255	22	9392	84480	-1
326	30	16	84480	-1
414	47	7895	84480	-1
461	9	645	84480	-1
494	22	1199	84480	-1
647	1	838	84480	-1
665	2	1	84480	-1
834	1	15	84480	-1
1199	14	2810	84480	-1
1199	21	494	84480	-1
1199	45	2810	84480	-1
1693	1	49	84480	-1
2636	26	5021	84480	-1
2741	25	35	84480	-1
2810	13	6951	84480	-1
2810	14	1199	84480	-1
2810	45	1199	84480	-1
5021	1	58	84480	-1
5021	26	2636	84480	-1
5177	4	29	84480	-1
5177	4	40	84480	-1
5775	1	312	84480	-1
7603	54	373	84480	-1
7895	47	414	84480	-1
8995	2	1	84480	-1
8995	31	1	84480	-1
9379	1	16	84480	-1
9392	21	255	84480	-1
9460	1	8639	84480	-1
9638	1	15	84480	-1
9686	1	219	84480	-1
9907	19	328	84480	-1
1	21	371	84480	-1
1	31	8995	84480	-1
3	31	117	84480	-1
8	25	55	84480	-1
11	11	1356	84480	-1
15	0	16	84480	-1
15	16	16	84480	-1
16	0	15	84480	-1
16	16	15	84480	-1
29	4	58	84480	-1
54	6	60	84480	-1
54	45	60	84480	-1
55	7	8	84480	-1
55	25	8	84480	-1
55	144	8	84480	-1
57	9	75	84480	-1
57	45	98	84480	-1
58	1	7274	84480	-1
60	6	54	84480	-1
60	45	54	84480	-1
98	45	57	84480	-1
116	18	9386	84480	-1
117	31	3	84480	-1
223	1	2222	84480	-1
240	19	28	84480	-1
241	47	497	84480	-1
326	1	16	84480	-1
326	29	16	84480	-1
371	22	1	84480	-1
397	1	497	84480	-1
417	4	263	84480	-1
417	11	263	84480	-1
497	2	2141	84480	-1
497	6	564	84480	-1
538	1	15	84480	-1
665	0	1062	84480	-1
665	2	2446	84480	-1
769	1	30	84480	-1
838	8	837	84480	-1
850	62	2278	84480	-1
1062	12	665	84480	-1
1235	2	6681	84480	-1
1235	41	15	84480	-1
1586	4	44	84480	-1
1643	4	1491	84480	-1
1920	1	642	84480	-1
1983	2	2810	84480	-1
2141	2	497	84480	-1
2307	0	838	84480	-1
2446	2	665	84480	-1
2810	0	1983	84480	-1
2810	2	1983	84480	-1
2810	4	6954	84480	-1
2810	49	1983	84480	-1
2856	1	30	84480	-1
3680	1	9396	84480	-1
6113	1	53	84480	-1
6624	2	8995	84480	-1
6624	6	665	84480	-1
6681	2	1235	84480	-1
6944	1	9369	84480	-1
7457	1	1086	84480	-1
8995	2	6624	84480	-1
8995	31	1	84480	-1
9386	1	116	84480	-1
9500	6	833	84480	-1
9647	6	74	84480	-1
9908	134	503	84480	-1
9909	1	6951	84480	-1
1	21	371	84480	-1
8	7	55	84480	-1
8	18	55	84480	-1
8	25	55	84480	-1
9	31	55	84480	-1
15	16	16	84480	-1
16	0	15	84480	-1
16	0	6681	84480	-1
16	16	15	84480	-1
28	4	11	84480	-1
28	13	11	84480	-1
28	19	11	84480	-1
28	37	11	84480	-1
28	123	271	84480	-1
29	2	1818	84480	-1
29	6	40	84480	-1
29	6	58	84480	-1
29	22	5021	84480	-1
29	26	58	84480	-1
29	31	40	84480	-1
30	9	51	84480	-1
34	0	182	84480	-1
35	4	182	84480	-1
35	4	2816	84480	-1
35	11	1814	84480	-1
35	15	182	84480	-1
35	62	182	84480	-1
40	4	30	84480	-1
40	6	29	84480	-1
40	6	58	84480	-1
40	16	29	84480	-1
40	16	58	84480	-1
40	21	43	84480	-1
40	31	29	84480	-1
43	22	40	84480	-1
49	8	50	84480	-1
55	7	8	84480	-1
55	25	8	84480	-1
55	25	249	84480	-1
55	31	9	84480	-1
57	9	75	84480	-1
57	9	1993	84480	-1
58	0	219	84480	-1
58	2	1966	84480	-1
58	6	29	84480	-1
58	6	40	84480	-1
58	22	219	84480	-1
58	22	1966	84480	-1
58	26	29	84480	-1
58	26	179	84480	-1
58	27	1296	84480	-1
58	30	219	84480	-1
75	4	1297	84480	-1
77	2	1124	84480	-1
77	4	129	84480	-1
77	4	141	84480	-1
98	22	8450	84480	-1
107	1	5711	84480	-1
107	9	5711	84480	-1
129	4	77	84480	-1
132	144	35	84480	-1
138	4	182	84480	-1
147	112	40	84480	-1
179	26	58	84480	-1
179	49	15	84480	-1
182	4	35	84480	-1
182	140	35	84480	-1
196	0	7555	84480	-1
210	9	257	84480	-1
219	16	58	84480	-1
219	17	58	84480	-1
219	21	58	84480	-1
240	1	200	84480	-1
240	19	28	84480	-1
248	11	11	84480	-1
255	2	371	84480	-1
343	1	344	84480	-1
371	2	255	84480	-1
371	22	1	84480	-1
380	4	35	84480	-1
380	4	182	84480	-1
439	1	1781	84480	-1
439	2	2401	84480	-1
439	13	35	84480	-1
454	0	2895	84480	-1
485	20	615	84480	-1
494	4	1443	84480	-1
494	46	856	84480	-1
519	1	174	84480	-1
612	1	6951	84480	-1
665	2	9847	84480	-1
769	1	30	84480	-1
786	4	3121	84480	-1
805	11	9911	84480	-1
822	2	9903	84480	-1
833	22	9500	84480	-1
886	37	4336	84480	-1
929	1	54	84480	-1
929	2	8995	84480	-1
936	11	937	84480	-1
937	7	3063	84480	-1
972	47	9895	84480	-1
1055	13	615	84480	-1
1055	13	1028	84480	-1
1076	2	1296	84480	-1
1113	2	3590	84480	-1
1124	2	77	84480	-1
1231	2	6638	84480	-1
1235	2	6681	84480	-1
1235	41	15	84480	-1
1252	2	5429	84480	-1
1252	22	9500	84480	-1
1296	2	1076	84480	-1
1515	0	182	84480	-1
1596	62	3	84480	-1
1600	4	257	84480	-1
1709	25	1529	84480	-1
1809	1	54	84480	-1
1814	11	35	84480	-1
1818	2	29	84480	-1
1940	21	9890	84480	-1
1956	0	9912	84480	-1
1966	2	58	84480	-1
1966	6	58	84480	-1
1966	21	58	84480	-1
2204	1	5845	84480	-1
2310	43	54	84480	-1
2401	2	439	84480	-1
2446	2	8995	84480	-1
2810	2	5021	84480	-1
2985	4	182	84480	-1
3063	8	937	84480	-1
3287	7	172	84480	-1
3336	4	58	84480	-1
3336	15	58	84480	-1
3590	2	1113	84480	-1
3952	1	6951	84480	-1
4233	0	9911	84480	-1
5021	2	2810	84480	-1
5021	21	29	84480	-1
5163	4	1956	84480	-1
5429	2	1252	84480	-1
6113	1	53	84480	-1
6624	2	8995	84480	-1
6638	0	371	84480	-1
6638	2	1231	84480	-1
6681	2	1235	84480	-1
6944	1	9369	84480	-1
7079	1	182	84480	-1
7375	46	9029	84480	-1
7468	8	35	84480	-1
7603	6	180	84480	-1
8450	21	98	84480	-1
8950	2	9910	84480	-1
8995	2	929	84480	-1
8995	2	2446	84480	-1
8995	2	6624	84480	-1
8995	4	5416	84480	-1
8995	6	5416	84480	-1
8995	16	1720	84480	-1
9080	17	11	84480	-1
9388	6	11	84480	-1
9478	1	20	84480	-1
9484	74	7222	84480	-1
9493	1	65	84480	-1
9493	17	65	84480	-1
9500	21	833	84480	-1
9500	21	1252	84480	-1
9505	6	7341	84480	-1
9583	0	4291	84480	-1
9619	1	58	84480	-1
9645	4	182	84480	-1
9772	1	4699	84480	-1
9847	1	665	84480	-1
9847	2	665	84480	-1
9890	22	1940	84480	-1
9895	47	972	84480	-1
9903	2	822	84480	-1
9910	2	8950	84480	-1
8	7	55	84480	-1
11	11	9491	84480	-1
12	1	608	84480	-1
15	16	16	84480	-1
16	0	15	84480	-1
16	0	1235	84480	-1
16	0	6681	84480	-1
16	16	15	84480	-1
16	17	15	84480	-1
28	6	11	84480	-1
28	12	240	84480	-1
28	37	11	84480	-1
30	108	65	84480	-1
35	2	886	84480	-1
35	4	182	84480	-1
40	22	2428	84480	-1
54	2	60	84480	-1
54	22	675	84480	-1
54	22	1346	84480	-1
54	45	60	84480	-1
54	111	60	84480	-1
55	25	8	84480	-1
58	22	1966	84480	-1
58	106	1296	84480	-1
60	2	54	84480	-1
60	2	1247	84480	-1
60	45	54	84480	-1
60	111	54	84480	-1
73	14	632	84480	-1
85	46	57	84480	-1
90	23	1443	84480	-1
91	1	16	84480	-1
95	56	98	84480	-1
106	14	3266	84480	-1
107	1	616	84480	-1
138	0	182	84480	-1
138	1	7468	84480	-1
159	1	148	84480	-1
172	1	1838	84480	-1
172	42	1838	84480	-1
182	1	1781	84480	-1
182	9	35	84480	-1
182	37	4336	84480	-1
187	1	9080	84480	-1
223	1	16	84480	-1
223	1	2222	84480	-1
223	9	91	84480	-1
240	1	28	84480	-1
240	9	271	84480	-1
240	29	11	84480	-1
241	4	397	84480	-1
241	19	9822	84480	-1
241	75	44	84480	-1
255	2	371	84480	-1
256	1	58	84480	-1
326	11	16	84480	-1
331	8	11	84480	-1
364	21	2306	84480	-1
371	2	255	84480	-1
380	1	182	84480	-1
437	1	15	84480	-1
494	4	1443	84480	-1
494	46	856	84480	-1
541	2	564	84480	-1
564	2	541	84480	-1
584	9	109	84480	-1
587	2	2919	84480	-1
632	14	73	84480	-1
675	21	54	84480	-1
837	7	838	84480	-1
838	8	837	84480	-1
850	4	2278	84480	-1
886	2	35	84480	-1
901	30	16	84480	-1
972	9	9606	84480	-1
974	6	16	84480	-1
1076	2	1296	84480	-1
1199	1	179	84480	-1
1247	2	60	84480	-1
1252	2	9500	84480	-1
1296	2	1076	84480	-1
1296	22	1989	84480	-1
1334	8	2186	84480	-1
1346	21	54	84480	-1
1395	0	3009	84480	-1
1443	1	90	84480	-1
1443	9	90	84480	-1
1545	0	16	84480	-1
1596	62	3	84480	-1
1709	7	4972	84480	-1
1966	6	58	84480	-1
1966	21	58	84480	-1
1989	21	1296	84480	-1
2186	7	1334	84480	-1
2306	22	364	84480	-1
2428	21	40	84480	-1
2919	2	587	84480	-1
2994	4	566	84480	-1
3266	14	106	84480	-1
3336	15	58	84480	-1
3385	1	30	84480	-1
3385	1	185	84480	-1
4105	4	35	84480	-1
4291	1	2727	84480	-1
4524	1	1220	84480	-1
4527	6	9640	84480	-1
4563	1	439	84480	-1
4767	0	182	84480	-1
5021	29	29	84480	-1
5797	16	870	84480	-1
7468	8	35	84480	-1
9386	1	116	84480	-1
9392	13	335	84480	-1
9446	1	219	84480	-1
9484	74	7222	84480	-1
9500	2	1252	84480	-1
9640	6	4527	84480	-1
9763	1	30	84480	-1
12	1	2846	84480	-1
12	37	196	84480	-1
15	16	16	84480	-1
15	29	1311	84480	-1
16	0	15	84480	-1
16	16	15	84480	-1
16	21	58	84480	-1
25	9	319	84480	-1
28	34	11	84480	-1
28	37	11	84480	-1
28	42	11	84480	-1
29	1	626	84480	-1
29	6	40	84480	-1
29	22	5021	84480	-1
32	6	151	84480	-1
32	33	419	84480	-1
35	4	182	84480	-1
35	4	439	84480	-1
35	7	459	84480	-1
35	11	182	84480	-1
40	0	54	84480	-1
40	1	58	84480	-1
40	31	1809	84480	-1
40	33	58	84480	-1
40	38	53	84480	-1
55	7	8	84480	-1
55	34	8	84480	-1
57	9	75	84480	-1
58	4	40	84480	-1
58	9	1010	84480	-1
58	9	1675	84480	-1
58	13	2880	84480	-1
58	16	60	84480	-1
58	19	219	84480	-1
58	22	16	84480	-1
58	22	219	84480	-1
58	22	1600	84480	-1
58	22	1966	84480	-1
58	22	3958	84480	-1
58	31	1966	84480	-1
58	33	40	84480	-1
91	1	16	84480	-1
97	4	58	84480	-1
113	90	400	84480	-1
117	137	9362	84480	-1
126	4	127	84480	-1
127	49	190	84480	-1
136	47	3647	84480	-1
138	1	182	84480	-1
138	1	7468	84480	-1
138	4	35	84480	-1
141	4	1296	84480	-1
141	16	2563	84480	-1
159	1	148	84480	-1
179	9	2846	84480	-1
179	9	9915	84480	-1
219	1	58	84480	-1
219	16	58	84480	-1
219	21	58	84480	-1
241	9	44	84480	-1
241	75	44	84480	-1
257	13	344	84480	-1
326	1	16	84480	-1
371	0	54	84480	-1
371	6	16	84480	-1
371	22	824	84480	-1
380	12	165	84480	-1
397	2	541	84480	-1
413	1	9463	84480	-1
459	8	35	84480	-1
476	0	3	84480	-1
494	4	1443	84480	-1
494	46	856	84480	-1
512	9	32	84480	-1
541	2	397	84480	-1
674	21	746	84480	-1
675	2	9913	84480	-1
675	4	107	84480	-1
717	1	2308	84480	-1
719	1	461	84480	-1
746	22	674	84480	-1
781	1	804	84480	-1
824	21	371	84480	-1
837	7	838	84480	-1
838	8	837	84480	-1
1227	2	9483	84480	-1
1235	1	15	84480	-1
1321	1	16	84480	-1
1334	8	2186	84480	-1
1443	1	90	84480	-1
1449	2	9537	84480	-1
1545	0	16	84480	-1
1545	1	16	84480	-1
1600	6	58	84480	-1
1600	21	58	84480	-1
1693	2	8815	84480	-1
1809	1	40	84480	-1
1809	1	54	84480	-1
1809	31	40	84480	-1
1966	2	5021	84480	-1
1966	6	58	84480	-1
1966	21	58	84480	-1
1966	31	58	84480	-1
2058	1	58	84480	-1
2186	7	1334	84480	-1
2326	1	687	84480	-1
2460	11	2505	84480	-1
2517	11	182	84480	-1
2635	1	179	84480	-1
2636	0	29	84480	-1
2810	6	248	84480	-1
2810	6	4888	84480	-1
2810	6	8824	84480	-1
2810	23	15	84480	-1
2846	1	179	84480	-1
2846	6	12	84480	-1
3189	31	5021	84480	-1
3336	2	6336	84480	-1
3336	49	312	84480	-1
3733	1	449	84480	-1
3733	1	1339	84480	-1
3958	1	40	84480	-1
3958	2	5021	84480	-1
3958	21	58	84480	-1
4005	4	35	84480	-1
4291	1	107	84480	-1
4586	0	83	84480	-1
5021	1	58	84480	-1
5021	1	219	84480	-1
5021	2	1966	84480	-1
5021	2	3958	84480	-1
5021	21	29	84480	-1
5021	29	58	84480	-1
5021	29	219	84480	-1
5021	31	3189	84480	-1
5317	11	5215	84480	-1
5415	1	182	84480	-1
5814	7	9656	84480	-1
6116	0	375	84480	-1
6277	109	117	84480	-1
6336	0	58	84480	-1
6336	2	3336	84480	-1
6336	17	58	84480	-1
6832	11	263	84480	-1
6944	1	4626	84480	-1
7468	25	11	84480	-1
8815	2	1693	84480	-1
8950	0	972	84480	-1
9012	4	35	84480	-1
9362	1	476	84480	-1
9362	50	476	84480	-1
9362	137	117	84480	-1
9362	205	476	84480	-1
9483	2	1227	84480	-1
9537	2	1449	84480	-1
9647	4	397	84480	-1
9656	7	5814	84480	-1
9913	2	675	84480	-1
9914	11	1076	84480	-1
1	0	1693	84480	-1
12	0	2846	84480	-1
12	17	2846	84480	-1
15	1	1235	84480	-1
15	117	6681	84480	-1
16	0	15	84480	-1
16	22	2326	84480	-1
16	27	5814	84480	-1
28	8	11	84480	-1
28	18	11	84480	-1
28	123	271	84480	-1
29	4	40	84480	-1
29	12	40	84480	-1
29	33	40	84480	-1
30	75	1148	84480	-1
32	4	4458	84480	-1
32	33	419	84480	-1
35	4	182	84480	-1
35	29	182	84480	-1
40	2	1745	84480	-1
40	33	29	84480	-1
40	33	58	84480	-1
51	29	277	84480	-1
57	17	58	84480	-1
58	2	65	84480	-1
58	2	1966	84480	-1
58	2	3958	84480	-1
58	4	40	84480	-1
58	9	1675	84480	-1
58	10	1003	84480	-1
58	19	3958	84480	-1
58	22	219	84480	-1
58	22	1966	84480	-1
58	22	3958	84480	-1
58	24	3958	84480	-1
58	33	40	84480	-1
65	2	58	84480	-1
65	2	9495	84480	-1
65	11	15	84480	-1
65	22	2810	84480	-1
90	8	9532	84480	-1
97	4	58	84480	-1
98	9	349	84480	-1
117	39	9362	84480	-1
129	18	77	84480	-1
137	1	182	84480	-1
138	10	35	84480	-1
141	2	2810	84480	-1
141	4	129	84480	-1
152	1	1	84480	-1
159	1	148	84480	-1
159	2	781	84480	-1
168	4	40	84480	-1
182	47	35	84480	-1
201	4	2291	84480	-1
207	0	2122	84480	-1
210	9	344	84480	-1
218	1	364	84480	-1
218	1	4708	84480	-1
219	21	58	84480	-1
219	80	242	84480	-1
240	13	11	84480	-1
240	19	11	84480	-1
241	9	44	84480	-1
241	9	246	84480	-1
298	97	32	84480	-1
322	4	35	84480	-1
326	11	16	84480	-1
380	1	34	84480	-1
419	20	32	84480	-1
437	1	15	84480	-1
439	1	182	84480	-1
439	29	1781	84480	-1
461	9	645	84480	-1
464	1	2797	84480	-1
464	1	9532	84480	-1
476	1	117	84480	-1
476	2	9387	84480	-1
487	2	4527	84480	-1
494	1	90	84480	-1
503	1	5021	84480	-1
569	1	8545	84480	-1
578	0	447	84480	-1
629	16	1766	84480	-1
675	4	107	84480	-1
675	29	107	84480	-1
675	186	1459	84480	-1
677	2	8995	84480	-1
761	54	51	84480	-1
781	2	159	84480	-1
838	8	837	84480	-1
840	116	1148	84480	-1
901	30	16	84480	-1
909	6	58	84480	-1
916	26	5373	84480	-1
972	1	1720	84480	-1
974	6	16	84480	-1
987	22	7081	84480	-1
1199	0	9634	84480	-1
1199	45	2810	84480	-1
1334	8	16	84480	-1
1545	0	16	84480	-1
1545	1	16	84480	-1
1596	1	117	84480	-1
1596	62	3	84480	-1
1745	2	40	84480	-1
1793	4	35	84480	-1
1966	2	58	84480	-1
1966	2	5021	84480	-1
1966	21	58	84480	-1
2041	1	182	84480	-1
2058	1	58	84480	-1
2058	4	40	84480	-1
2171	12	9891	84480	-1
2326	21	16	84480	-1
2565	8	5711	84480	-1
2727	12	5711	84480	-1
2810	2	141	84480	-1
2810	6	5021	84480	-1
2810	21	65	84480	-1
2810	45	1199	84480	-1
3336	2	6336	84480	-1
3336	49	312	84480	-1
3894	4	141	84480	-1
3952	30	58	84480	-1
3958	1	40	84480	-1
3958	2	58	84480	-1
3958	2	5021	84480	-1
3958	21	58	84480	-1
4458	50	32	84480	-1
4524	1	1220	84480	-1
4527	2	487	84480	-1
5021	1	58	84480	-1
5021	1	219	84480	-1
5021	2	1966	84480	-1
5021	2	3958	84480	-1
5021	6	2810	84480	-1
5373	26	916	84480	-1
5506	1	972	84480	-1
5711	8	2565	84480	-1
5711	34	2565	84480	-1
6336	0	58	84480	-1
6336	2	3336	84480	-1
6336	17	58	84480	-1
6708	9	136	84480	-1
6951	56	64	84480	-1
7081	6	494	84480	-1
7081	21	987	84480	-1
8995	2	677	84480	-1
9362	1	9387	84480	-1
9362	2	9387	84480	-1
9362	4	117	84480	-1
9362	19	117	84480	-1
9362	29	117	84480	-1
9369	73	15	84480	-1
9386	1	116	84480	-1
9387	2	476	84480	-1
9387	2	9362	84480	-1
9495	2	65	84480	-1
9767	1	90	84480	-1
9916	11	345	84480	-1
1	2	1693	84480	-1
1	11	1348	84480	-1
1	12	1348	84480	-1
8	11	1847	84480	-1
11	20	28	84480	-1
12	0	2846	84480	-1
16	4	141	84480	-1
28	4	11	84480	-1
35	4	182	84480	-1
35	13	182	84480	-1
35	47	1597	84480	-1
35	49	182	84480	-1
40	22	397	84480	-1
40	80	3355	84480	-1
54	2	60	84480	-1
54	45	60	84480	-1
58	22	1966	84480	-1
60	2	54	84480	-1
60	45	54	84480	-1
85	46	57	84480	-1
89	7	90	84480	-1
90	8	89	84480	-1
138	2	2125	84480	-1
138	17	35	84480	-1
141	4	2109	84480	-1
141	11	2109	84480	-1
182	1	2517	84480	-1
182	20	35	84480	-1
182	140	35	84480	-1
219	80	242	84480	-1
223	1	16	84480	-1
236	6	29	84480	-1
271	40	28	84480	-1
299	32	32	84480	-1
397	21	40	84480	-1
439	1	182	84480	-1
453	4	44	84480	-1
494	1	90	84480	-1
494	13	90	84480	-1
535	2	9387	84480	-1
615	1	219	84480	-1
667	11	16	84480	-1
675	29	107	84480	-1
858	13	11	84480	-1
864	2	3733	84480	-1
907	90	58	84480	-1
909	6	58	84480	-1
971	62	972	84480	-1
972	64	971	84480	-1
1062	19	2546	84480	-1
1199	45	2810	84480	-1
1334	1	5593	84480	-1
1443	8	9676	84480	-1
1443	9	9891	84480	-1
1693	2	1	84480	-1
1693	4	1	84480	-1
1781	11	182	84480	-1
1966	21	58	84480	-1
2125	2	138	84480	-1
2137	11	35	84480	-1
2517	0	6981	84480	-1
2635	6	1063	84480	-1
2810	45	1199	84480	-1
2902	9	228	84480	-1
3083	1	3573	84480	-1
3733	2	864	84480	-1
4449	4	242	84480	-1
5021	1	58	84480	-1
