54	22	83	70560	-1
57	45	210	70560	-1
57	45	587	70560	-1
60	26	1296	70560	-1
78	6	11	70560	-1
83	0	179	70560	-1
83	2	54	70560	-1
83	21	54	70560	-1
85	18	75	70560	-1
85	29	75	70560	-1
91	1	16	70560	-1
98	54	8	70560	-1
106	2	471	70560	-1
141	6	43	70560	-1
141	21	43	70560	-1
179	1	4611	70560	-1
179	4	2810	70560	-1
179	8	8240	70560	-1
187	4	11	70560	-1
210	45	57	70560	-1
210	45	587	70560	-1
218	2	1199	70560	-1
223	1	16	70560	-1
255	1	4306	70560	-1
343	9	257	70560	-1
364	1	16	70560	-1
364	45	1199	70560	-1
448	1	16	70560	-1
471	2	106	70560	-1
587	45	57	70560	-1
587	45	210	70560	-1
608	19	473	70560	-1
733	4	11	70560	-1
739	1	762	70560	-1
971	62	972	70560	-1
971	116	972	70560	-1
972	8	971	70560	-1
972	64	971	70560	-1
1199	2	218	70560	-1
1199	45	364	70560	-1
1296	26	60	70560	-1
1480	4	11	70560	-1
1693	13	16	70560	-1
1920	13	642	70560	-1
2094	1	16	70560	-1
2810	0	179	70560	-1
2932	73	179	70560	-1
2961	1	8552	70560	-1
3455	1	608	70560	-1
4217	12	6	70560	-1
4400	1	4306	70560	-1
4527	49	1720	70560	-1
4611	44	4968	70560	-1
4857	29	1220	70560	-1
8930	90	2917	70560	-1
8966	11	8545	70560	-1
9048	1	371	70560	-1
1	2	5404	70560	-1
1	21	54	70560	-1
1	53	83	70560	-1
1	114	49	70560	-1
9	9	8	70560	-1
15	26	2816	70560	-1
16	0	1701	70560	-1
16	22	2094	70560	-1
20	1	98	70560	-1
25	9	242	70560	-1
28	11	11	70560	-1
29	2	168	70560	-1
29	6	40	70560	-1
29	6	58	70560	-1
29	6	255	70560	-1
35	4	182	70560	-1
35	29	182	70560	-1
35	173	182	70560	-1
40	2	5021	70560	-1
40	6	29	70560	-1
40	6	58	70560	-1
43	2	58	70560	-1
43	16	58	70560	-1
43	22	141	70560	-1
54	1	421	70560	-1
54	1	587	70560	-1
54	22	1	70560	-1
54	22	83	70560	-1
54	22	1283	70560	-1
57	6	83	70560	-1
57	9	75	70560	-1
58	2	43	70560	-1
58	6	29	70560	-1
58	6	40	70560	-1
58	16	43	70560	-1
58	22	425	70560	-1
58	100	432	70560	-1
83	0	179	70560	-1
83	3	4611	70560	-1
83	8	179	70560	-1
83	21	54	70560	-1
83	53	1	70560	-1
85	9	75	70560	-1
98	1	20	70560	-1
118	9	4857	70560	-1
129	112	60	70560	-1
139	29	1720	70560	-1
141	4	60	70560	-1
141	4	1296	70560	-1
141	21	43	70560	-1
168	2	29	70560	-1
179	0	929	70560	-1
179	1	4611	70560	-1
179	2	238	70560	-1
179	6	473	70560	-1
179	9	803	70560	-1
182	153	35	70560	-1
201	11	85	70560	-1
204	13	16	70560	-1
220	1	5021	70560	-1
238	2	179	70560	-1
242	7	25	70560	-1
255	22	397	70560	-1
261	59	909	70560	-1
264	1	93	70560	-1
331	13	11	70560	-1
343	9	257	70560	-1
364	111	16	70560	-1
371	22	7603	70560	-1
380	4	182	70560	-1
397	21	255	70560	-1
418	61	7389	70560	-1
425	21	58	70560	-1
435	43	54	70560	-1
439	1	182	70560	-1
461	9	645	70560	-1
473	6	179	70560	-1
481	1	60	70560	-1
511	1	16	70560	-1
558	4	4532	70560	-1
608	19	473	70560	-1
608	63	473	70560	-1
616	0	1204	70560	-1
626	43	54	70560	-1
665	6	2809	70560	-1
687	1	57	70560	-1
733	17	11	70560	-1
929	0	83	70560	-1
971	62	665	70560	-1
971	62	972	70560	-1
971	116	972	70560	-1
972	8	971	70560	-1
972	18	971	70560	-1
972	40	971	70560	-1
972	64	971	70560	-1
1124	2	4291	70560	-1
1124	4	8	70560	-1
1176	6	7081	70560	-1
1232	45	7341	70560	-1
1235	1	642	70560	-1
1283	21	54	70560	-1
1296	19	60	70560	-1
1381	100	64	70560	-1
1382	9	25	70560	-1
1600	1	210	70560	-1
1634	0	179	70560	-1
1693	0	49	70560	-1
1693	2	2810	70560	-1
1693	14	2810	70560	-1
1693	16	31	70560	-1
1695	1	261	70560	-1
2030	1	1220	70560	-1
2094	6	16	70560	-1
2094	21	16	70560	-1
2171	2	2810	70560	-1
2196	6	32	70560	-1
2196	6	3921	70560	-1
2240	30	65	70560	-1
2455	6	90	70560	-1
2455	6	447	70560	-1
2455	6	6027	70560	-1
2597	78	2191	70560	-1
2810	0	179	70560	-1
2810	0	1693	70560	-1
2810	2	1693	70560	-1
2810	2	2171	70560	-1
2810	4	2171	70560	-1
2810	14	1693	70560	-1
2816	26	15	70560	-1
2846	53	8563	70560	-1
2985	4	182	70560	-1
3063	9	850	70560	-1
3402	37	3112	70560	-1
4105	11	3809	70560	-1
4291	2	1124	70560	-1
4527	49	1720	70560	-1
4651	1	182	70560	-1
4673	13	25	70560	-1
5021	1	58	70560	-1
5021	2	40	70560	-1
5404	2	1	70560	-1
6027	6	447	70560	-1
6291	1	117	70560	-1
6417	25	2565	70560	-1
6737	1	182	70560	-1
7209	54	7873	70560	-1
7341	45	1232	70560	-1
7603	6	371	70560	-1
7603	6	1232	70560	-1
7603	21	371	70560	-1
7836	0	579	70560	-1
8412	1	8392	70560	-1
8563	53	2846	70560	-1
8	6	1775	70800	-1
9	9	55	70800	-1
10	18	28	70800	-1
12	45	757	70800	-1
16	9	2191	70800	-1
20	45	98	70800	-1
25	1	781	70800	-1
28	4	11	70800	-1
28	37	11	70800	-1
28	81	11	70800	-1
29	16	58	70800	-1
29	47	2947	70800	-1
30	9	202	70800	-1
30	9	228	70800	-1
35	4	182	70800	-1
35	17	182	70800	-1
40	16	98	70800	-1
40	31	58	70800	-1
43	2	58	70800	-1
43	22	141	70800	-1
57	26	60	70800	-1
57	26	1296	70800	-1
58	2	43	70800	-1
58	3	83	70800	-1
58	16	29	70800	-1
58	16	43	70800	-1
58	17	29	70800	-1
58	31	40	70800	-1
58	33	40	70800	-1
60	26	57	70800	-1
60	26	1296	70800	-1
60	31	1296	70800	-1
83	1	1296	70800	-1
98	45	20	70800	-1
104	9	92	70800	-1
107	9	35	70800	-1
107	9	1961	70800	-1
116	9	470	70800	-1
118	75	741	70800	-1
138	6	35	70800	-1
141	21	43	70800	-1
167	1	2060	70800	-1
179	8	1286	70800	-1
179	8	4610	70800	-1
179	9	32	70800	-1
182	31	7468	70800	-1
182	153	35	70800	-1
188	8	5122	70800	-1
188	8	8392	70800	-1
188	90	5122	70800	-1
190	30	179	70800	-1
223	1	16	70800	-1
257	11	343	70800	-1
326	1	16	70800	-1
345	22	2196	70800	-1
371	2	5332	70800	-1
371	22	7603	70800	-1
380	1	1534	70800	-1
413	69	151	70800	-1
439	0	7468	70800	-1
448	2	615	70800	-1
461	9	645	70800	-1
494	6	58	70800	-1
519	4	29	70800	-1
587	22	3607	70800	-1
615	2	448	70800	-1
757	45	12	70800	-1
838	9	1692	70800	-1
929	0	83	70800	-1
929	4	83	70800	-1
971	19	8995	70800	-1
971	24	8995	70800	-1
971	62	972	70800	-1
971	116	972	70800	-1
971	116	8995	70800	-1
972	64	971	70800	-1
1004	1	304	70800	-1
1004	9	77	70800	-1
1161	1	343	70800	-1
1176	6	7081	70800	-1
1286	7	179	70800	-1
1286	7	4611	70800	-1
1296	0	83	70800	-1
1296	1	60	70800	-1
1296	26	57	70800	-1
1296	26	60	70800	-1
1296	31	60	70800	-1
1480	4	11	70800	-1
1634	7	4611	70800	-1
1693	2	2810	70800	-1
1693	16	31	70800	-1
1695	1	1712	70800	-1
1807	1	15	70800	-1
2014	0	864	70800	-1
2030	4	741	70800	-1
2120	11	1204	70800	-1
2196	21	345	70800	-1
2455	2	6027	70800	-1
2455	6	90	70800	-1
2455	6	6027	70800	-1
2519	111	834	70800	-1
2810	2	1693	70800	-1
2932	100	4611	70800	-1
3266	2	3607	70800	-1
3280	4	182	70800	-1
3607	2	3266	70800	-1
3607	21	587	70800	-1
3809	1	4868	70800	-1
4135	17	2707	70800	-1
4527	4	16	70800	-1
4610	7	4611	70800	-1
4611	8	1286	70800	-1
4611	8	1634	70800	-1
4611	8	4610	70800	-1
5021	1	58	70800	-1
5122	7	188	70800	-1
5122	7	8392	70800	-1
5332	2	371	70800	-1
5506	156	972	70800	-1
5753	11	179	70800	-1
5753	12	1634	70800	-1
6027	2	2455	70800	-1
6944	1	6204	70800	-1
7023	4	6291	70800	-1
7468	31	182	70800	-1
7603	6	1232	70800	-1
7603	6	1371	70800	-1
7603	21	371	70800	-1
8782	4	210	70800	-1
9	9	55	70800	-1
11	4	733	70800	-1
15	22	1235	70800	-1
15	26	235	70800	-1
16	26	364	70800	-1
16	34	326	70800	-1
16	80	503	70800	-1
25	1	551	70800	-1
29	1	60	70800	-1
29	6	40	70800	-1
29	6	58	70800	-1
29	16	58	70800	-1
29	17	40	70800	-1
30	9	51	70800	-1
31	2	1693	70800	-1
33	1	838	70800	-1
35	4	439	70800	-1
35	4	1262	70800	-1
35	162	182	70800	-1
40	6	29	70800	-1
40	6	58	70800	-1
40	33	58	70800	-1
51	29	489	70800	-1
53	2	892	70800	-1
58	4	40	70800	-1
58	6	29	70800	-1
58	6	40	70800	-1
58	16	29	70800	-1
58	16	40	70800	-1
58	17	29	70800	-1
58	30	40	70800	-1
58	33	40	70800	-1
60	2	170	70800	-1
77	62	60	70800	-1
129	73	60	70800	-1
170	2	60	70800	-1
174	37	175	70800	-1
179	9	803	70800	-1
181	1	1693	70800	-1
182	4	35	70800	-1
182	42	35	70800	-1
187	4	11	70800	-1
187	11	11	70800	-1
195	0	54	70800	-1
220	1	40	70800	-1
223	1	16	70800	-1
223	1	503	70800	-1
228	49	32	70800	-1
235	26	15	70800	-1
304	6	60	70800	-1
331	0	733	70800	-1
332	7	51	70800	-1
345	22	2196	70800	-1
364	1	16	70800	-1
364	26	16	70800	-1
371	22	7603	70800	-1
371	31	7603	70800	-1
380	1	3445	70800	-1
417	4	16	70800	-1
417	151	3402	70800	-1
437	1	179	70800	-1
447	26	872	70800	-1
460	29	328	70800	-1
476	1	16	70800	-1
481	1	5978	70800	-1
562	37	872	70800	-1
608	63	473	70800	-1
620	6	179	70800	-1
643	29	1367	70800	-1
665	28	179	70800	-1
768	18	870	70800	-1
819	6	196	70800	-1
872	26	447	70800	-1
892	2	53	70800	-1
950	1	223	70800	-1
971	62	1748	70800	-1
971	116	972	70800	-1
972	64	971	70800	-1
1004	8	77	70800	-1
1167	37	1675	70800	-1
1199	4	665	70800	-1
1199	6	8533	70800	-1
1235	1	15	70800	-1
1235	21	15	70800	-1
1262	55	2746	70800	-1
1634	7	9049	70800	-1
1693	0	2810	70800	-1
1693	1	16	70800	-1
1693	2	31	70800	-1
1771	1	733	70800	-1
1993	13	330	70800	-1
2094	1	16	70800	-1
2196	21	345	70800	-1
2455	1	447	70800	-1
2597	47	1321	70800	-1
2635	0	49	70800	-1
2755	18	323	70800	-1
2810	1	3599	70800	-1
2861	34	383	70800	-1
4527	6	7081	70800	-1
4527	49	1720	70800	-1
4610	7	4611	70800	-1
4611	8	4610	70800	-1
4924	111	421	70800	-1
5021	1	58	70800	-1
5021	1	1010	70800	-1
5075	1	7388	70800	-1
7081	6	4527	70800	-1
7603	21	371	70800	-1
7603	31	371	70800	-1
8533	6	1199	70800	-1
8563	193	8552	70800	-1
8713	1	665	70800	-1
9	9	8	70800	-1
11	13	1480	70800	-1
15	2	2060	70800	-1
16	22	2094	70800	-1
25	1	781	70800	-1
28	9	11	70800	-1
28	9	331	70800	-1
28	9	4962	70800	-1
28	13	11	70800	-1
28	37	11	70800	-1
29	17	141	70800	-1
30	4	40	70800	-1
30	22	2180	70800	-1
35	4	182	70800	-1
35	13	34	70800	-1
35	13	182	70800	-1
35	29	182	70800	-1
36	30	11	70800	-1
54	22	83	70800	-1
57	9	75	70800	-1
58	4	40	70800	-1
58	16	40	70800	-1
58	19	4799	70800	-1
58	38	481	70800	-1
58	75	4799	70800	-1
60	16	851	70800	-1
77	18	60	70800	-1
83	21	54	70800	-1
85	9	75	70800	-1
88	37	8	70800	-1
124	1	58	70800	-1
130	1	16	70800	-1
130	2	263	70800	-1
130	2	2094	70800	-1
174	2	2060	70800	-1
179	4	1635	70800	-1
179	27	1635	70800	-1
179	112	851	70800	-1
219	59	1586	70800	-1
223	1	16	70800	-1
223	1	326	70800	-1
255	0	179	70800	-1
257	116	343	70800	-1
263	2	130	70800	-1
343	64	257	70800	-1
361	1	196	70800	-1
396	76	109	70800	-1
397	1	2124	70800	-1
397	126	982	70800	-1
417	11	659	70800	-1
434	9	1420	70800	-1
448	1	16	70800	-1
448	2	615	70800	-1
461	1	197	70800	-1
461	64	1686	70800	-1
512	0	495	70800	-1
569	1	141	70800	-1
615	2	448	70800	-1
652	34	6415	70800	-1
675	2	1478	70800	-1
733	4	11	70800	-1
733	6	11	70800	-1
781	0	25	70800	-1
847	1	58	70800	-1
851	9	850	70800	-1
851	16	60	70800	-1
971	116	972	70800	-1
972	18	971	70800	-1
972	64	971	70800	-1
1004	8	77	70800	-1
1013	22	1288	70800	-1
1016	19	5711	70800	-1
1161	1	343	70800	-1
1248	4	2353	70800	-1
1288	21	1013	70800	-1
1478	2	675	70800	-1
1634	13	4610	70800	-1
1686	62	461	70800	-1
1701	17	83	70800	-1
2060	2	15	70800	-1
2060	2	174	70800	-1
2094	2	130	70800	-1
2094	21	16	70800	-1
2180	21	30	70800	-1
2275	1	43	70800	-1
2275	1	4741	70800	-1
2635	1	15	70800	-1
2810	20	58	70800	-1
2810	108	58	70800	-1
2846	53	8563	70800	-1
2881	37	741	70800	-1
3143	1	281	70800	-1
3877	29	129	70800	-1
4081	0	32	70800	-1
4527	4	16	70800	-1
4611	5	179	70800	-1
4921	62	567	70800	-1
5736	1	60	70800	-1
6536	6	20	70800	-1
6536	6	98	70800	-1
7468	8	182	70800	-1
7539	152	5457	70800	-1
7801	76	109	70800	-1
8409	7	259	70800	-1
8429	1	60	70800	-1
8533	6	7081	70800	-1
8563	1	12	70800	-1
8563	53	2846	70800	-1
8713	1	665	70800	-1
9033	12	4611	70800	-1
9	9	8	70800	-1
11	7	28	70800	-1
11	19	28	70800	-1
16	22	2094	70800	-1
25	34	8531	70800	-1
28	9	11	70800	-1
28	9	331	70800	-1
28	13	11	70800	-1
28	13	271	70800	-1
28	37	11	70800	-1
29	37	9053	70800	-1
30	22	2180	70800	-1
35	4	182	70800	-1
35	20	182	70800	-1
35	55	182	70800	-1
40	1	29	70800	-1
40	16	58	70800	-1
57	9	75	70800	-1
58	0	16	70800	-1
58	1	40	70800	-1
58	4	40	70800	-1
58	16	40	70800	-1
58	29	40	70800	-1
75	7	85	70800	-1
77	0	129	70800	-1
83	8	3405	70800	-1
85	9	75	70800	-1
98	9	228	70800	-1
129	9	553	70800	-1
131	183	1693	70800	-1
141	1	30	70800	-1
179	0	1635	70800	-1
240	1	331	70800	-1
241	9	1590	70800	-1
271	7	28	70800	-1
323	34	1777	70800	-1
323	47	537	70800	-1
323	64	1777	70800	-1
332	101	30	70800	-1
347	1	58	70800	-1
364	11	3599	70800	-1
380	4	182	70800	-1
437	1	16	70800	-1
439	1	182	70800	-1
439	4	35	70800	-1
498	4	2416	70800	-1
572	54	281	70800	-1
591	6	58	70800	-1
616	1	107	70800	-1
741	12	4062	70800	-1
838	8	2277	70800	-1
838	9	2277	70800	-1
937	4	3755	70800	-1
971	62	972	70800	-1
971	116	665	70800	-1
971	116	972	70800	-1
972	1	971	70800	-1
972	18	971	70800	-1
972	37	971	70800	-1
972	64	971	70800	-1
1076	1	7492	70800	-1
1132	1	733	70800	-1
1161	1	343	70800	-1
1265	1	98	70800	-1
1297	9	85	70800	-1
1308	45	1040	70800	-1
1311	11	1720	70800	-1
1321	1	16	70800	-1
1604	1	29	70800	-1
1743	1	532	70800	-1
2094	21	16	70800	-1
2180	21	30	70800	-1
2563	31	8866	70800	-1
2810	20	58	70800	-1
2810	108	58	70800	-1
2923	0	764	70800	-1
3248	1	82	70800	-1
3405	7	83	70800	-1
3772	1	461	70800	-1
4105	13	35	70800	-1
4527	1	16	70800	-1
5506	11	972	70800	-1
6291	1	117	70800	-1
6653	1	566	70800	-1
7149	6	30	70800	-1
7624	1	344	70800	-1
8350	19	3635	70800	-1
8866	31	2563	70800	-1
9050	1	9051	70800	-1
9052	1	497	70800	-1
11	175	36	70800	-1
16	22	2094	70800	-1
28	9	11	70800	-1
28	54	11	70800	-1
28	56	11	70800	-1
40	9	1881	70800	-1
43	13	16	70800	-1
57	0	179	70800	-1
58	0	16	70800	-1
91	1	16	70800	-1
117	4	6277	70800	-1
131	92	1693	70800	-1
179	0	4611	70800	-1
199	30	429	70800	-1
214	0	43	70800	-1
241	9	44	70800	-1
304	1	371	70800	-1
511	1	16	70800	-1
566	2	9054	70800	-1
615	1	49	70800	-1
712	19	35	70800	-1
733	1	219	70800	-1
733	1	410	70800	-1
733	47	240	70800	-1
733	47	410	70800	-1
971	62	972	70800	-1
971	116	972	70800	-1
972	1	971	70800	-1
972	64	971	70800	-1
1001	7	733	70800	-1
1004	4	77	70800	-1
1199	2	8533	70800	-1
1366	1	8850	70800	-1
1372	9	33	70800	-1
1381	42	25	70800	-1
1382	9	242	70800	-1
1693	0	131	70800	-1
1830	32	7171	70800	-1
1839	1	417	70800	-1
2094	21	16	70800	-1
2171	29	1466	70800	-1
2810	20	58	70800	-1
2810	108	58	70800	-1
6402	1	6020	70800	-1
8240	47	1634	70800	-1
8277	30	58	70800	-1
8533	2	1199	70800	-1
8533	6	1199	70800	-1
9054	2	566	70800	-1
9055	13	3623	70800	-1
1	14	181	70800	-1
16	24	43	70800	-1
35	11	182	70800	-1
35	13	1781	70800	-1
43	16	255	70800	-1
58	6	16	70800	-1
58	6	179	70800	-1
58	31	5021	70800	-1
131	183	1693	70800	-1
139	22	181	70800	-1
141	4	16	70800	-1
179	0	4611	70800	-1
179	4	2810	70800	-1
179	6	16	70800	-1
179	6	58	70800	-1
179	112	1634	70800	-1
179	112	4610	70800	-1
180	8	1634	70800	-1
181	14	1	70800	-1
181	21	139	70800	-1
236	2	2060	70800	-1
255	16	43	70800	-1
323	4	29	70800	-1
323	47	537	70800	-1
371	22	714	70800	-1
417	1	179	70800	-1
541	4	1366	70800	-1
612	13	16	70800	-1
714	21	371	70800	-1
733	47	410	70800	-1
971	116	972	70800	-1
971	116	9056	70800	-1
972	8	971	70800	-1
1161	1	344	70800	-1
1161	45	2020	70800	-1
1235	31	5457	70800	-1
1247	0	2167	70800	-1
1296	13	60	70800	-1
1321	1	16	70800	-1
1634	0	179	70800	-1
1693	1	16	70800	-1
1701	1	16	70800	-1
1839	6	117	70800	-1
1839	11	179	70800	-1
1839	29	117	70800	-1
2043	8	42	70800	-1
2060	2	236	70800	-1
2060	2	2243	70800	-1
2243	2	2060	70800	-1
2597	1	2191	70800	-1
4129	73	60	70800	-1
4227	0	4524	70800	-1
4527	30	16	70800	-1
4611	9	1634	70800	-1
5021	31	58	70800	-1
5333	9	3641	70800	-1
5457	31	1235	70800	-1
5633	7	6127	70800	-1
6985	4	397	70800	-1
8392	8	60	70800	-1
8392	13	60	70800	-1
8392	112	1296	70800	-1
8545	143	2666	70800	-1
9056	7	971	70800	-1
1	2	1693	70800	-1
8	13	678	70800	-1
9	1	55	70800	-1
9	9	55	70800	-1
11	20	504	70800	-1
15	26	16	70800	-1
16	22	2094	70800	-1
16	26	15	70800	-1
25	1	296	70800	-1
25	1	551	70800	-1
28	1	331	70800	-1
28	4	331	70800	-1
28	9	11	70800	-1
28	37	11	70800	-1
29	6	40	70800	-1
29	6	185	70800	-1
29	26	40	70800	-1
30	9	51	70800	-1
34	11	35	70800	-1
35	4	182	70800	-1
35	11	182	70800	-1
35	13	34	70800	-1
40	6	29	70800	-1
40	6	185	70800	-1
40	26	29	70800	-1
42	16	43	70800	-1
43	16	42	70800	-1
57	9	75	70800	-1
57	17	58	70800	-1
58	6	16	70800	-1
58	6	179	70800	-1
58	17	57	70800	-1
58	22	569	70800	-1
58	22	5021	70800	-1
58	228	141	70800	-1
60	2	1247	70800	-1
60	13	1296	70800	-1
91	1	16	70800	-1
96	6	60	70800	-1
104	37	92	70800	-1
117	6	837	70800	-1
120	13	3347	70800	-1
120	13	5711	70800	-1
131	13	1693	70800	-1
131	183	1693	70800	-1
138	1	182	70800	-1
138	45	35	70800	-1
141	1	30	70800	-1
159	1	148	70800	-1
179	6	16	70800	-1
179	6	58	70800	-1
179	8	7390	70800	-1
179	9	803	70800	-1
179	112	1634	70800	-1
179	112	4610	70800	-1
182	3	35	70800	-1
182	4	35	70800	-1
182	13	35	70800	-1
185	6	29	70800	-1
185	6	40	70800	-1
190	1	40	70800	-1
190	1	58	70800	-1
210	31	257	70800	-1
210	107	257	70800	-1
223	1	16	70800	-1
223	1	2094	70800	-1
238	16	421	70800	-1
240	13	11	70800	-1
257	31	210	70800	-1
321	21	1462	70800	-1
322	4	35	70800	-1
373	11	8794	70800	-1
380	1	182	70800	-1
410	1	240	70800	-1
417	1	197	70800	-1
421	16	238	70800	-1
447	4	248	70800	-1
451	7	107	70800	-1
461	9	645	70800	-1
481	54	58	70800	-1
569	6	58	70800	-1
569	21	58	70800	-1
579	0	29	70800	-1
579	26	9038	70800	-1
733	1	331	70800	-1
971	62	972	70800	-1
971	116	972	70800	-1
972	18	971	70800	-1
972	64	971	70800	-1
1132	1	331	70800	-1
1177	8	296	70800	-1
1247	2	60	70800	-1
1296	73	60	70800	-1
1334	8	600	70800	-1
1462	22	321	70800	-1
1534	0	35	70800	-1
1600	1	210	70800	-1
1600	4	257	70800	-1
1659	17	16	70800	-1
1693	1	16	70800	-1
1693	2	1	70800	-1
2020	31	3216	70800	-1
2030	1	1220	70800	-1
2094	21	16	70800	-1
2167	41	1247	70800	-1
3216	31	2020	70800	-1
3375	0	675	70800	-1
4611	9	1634	70800	-1
5021	21	58	70800	-1
5457	4	16	70800	-1
5993	11	138	70800	-1
6871	13	182	70800	-1
7279	2	9040	70800	-1
7431	1	5980	70800	-1
7468	162	182	70800	-1
8092	6	2094	70800	-1
8325	1	107	70800	-1
8392	13	60	70800	-1
8545	143	2666	70800	-1
8919	1	447	70800	-1
9038	26	579	70800	-1
9040	2	7279	70800	-1
1	0	2810	70800	-1
16	1	2094	70800	-1
16	2	1701	70800	-1
16	17	2014	70800	-1
16	22	665	70800	-1
16	22	2094	70800	-1
20	1	98	70800	-1
28	9	11	70800	-1
28	9	271	70800	-1
28	13	11	70800	-1
28	29	11	70800	-1
29	26	139	70800	-1
29	45	58	70800	-1
30	17	323	70800	-1
35	4	138	70800	-1
35	13	2985	70800	-1
40	11	58	70800	-1
41	2	83	70800	-1
58	0	16	70800	-1
58	9	907	70800	-1
58	9	1010	70800	-1
58	11	40	70800	-1
58	19	40	70800	-1
58	22	569	70800	-1
58	45	29	70800	-1
60	13	1296	70800	-1
77	13	129	70800	-1
83	2	41	70800	-1
85	9	75	70800	-1
98	1	20	70800	-1
116	37	470	70800	-1
124	37	6356	70800	-1
126	2	190	70800	-1
131	1	16	70800	-1
139	26	29	70800	-1
141	118	29	70800	-1
148	1	159	70800	-1
159	1	148	70800	-1
172	10	173	70800	-1
179	8	1634	70800	-1
179	9	1634	70800	-1
179	112	1634	70800	-1
182	11	35	70800	-1
182	13	35	70800	-1
187	1	179	70800	-1
187	1	1480	70800	-1
190	2	126	70800	-1
218	4	261	70800	-1
223	1	326	70800	-1
228	7	25	70800	-1
240	1	28	70800	-1
241	9	398	70800	-1
241	9	3283	70800	-1
326	1	16	70800	-1
332	7	30	70800	-1
347	1	3952	70800	-1
351	101	6543	70800	-1
380	11	138	70800	-1
397	1	241	70800	-1
417	11	65	70800	-1
482	17	20	70800	-1
497	45	9057	70800	-1
512	1	4083	70800	-1
569	21	58	70800	-1
579	1	16	70800	-1
637	1	4135	70800	-1
665	21	16	70800	-1
674	0	2810	70800	-1
674	1	2810	70800	-1
675	0	2810	70800	-1
733	11	11	70800	-1
781	29	25	70800	-1
829	11	58	70800	-1
971	62	972	70800	-1
972	8	971	70800	-1
972	18	971	70800	-1
972	40	971	70800	-1
1176	1	1367	70800	-1
1214	2	3248	70800	-1
1693	1	16	70800	-1
1693	2	2810	70800	-1
1693	14	2810	70800	-1
1693	31	2810	70800	-1
1695	1	261	70800	-1
1701	2	16	70800	-1
2030	1	8242	70800	-1
2094	0	223	70800	-1
2094	1	16	70800	-1
2094	21	16	70800	-1
2125	4	35	70800	-1
2137	4	35	70800	-1
2519	0	733	70800	-1
2635	11	15	70800	-1
2810	1	16	70800	-1
2810	2	1693	70800	-1
2810	6	1693	70800	-1
2810	14	1693	70800	-1
2810	31	1693	70800	-1
2810	41	1247	70800	-1
3103	45	353	70800	-1
3248	2	1214	70800	-1
3402	9	3112	70800	-1
3679	1	3485	70800	-1
4611	9	1286	70800	-1
4651	1	138	70800	-1
7215	1	182	70800	-1
7403	0	823	70800	-1
7403	1	2932	70800	-1
7405	1	25	70800	-1
7468	8	35	70800	-1
8092	4	2094	70800	-1
8563	1	1720	70800	-1
9057	4	497	70800	-1
1	0	2810	70800	-1
1	2	2094	70800	-1
12	15	40	70800	-1
16	1	2094	70800	-1
16	19	255	70800	-1
16	24	255	70800	-1
16	53	2094	70800	-1
25	9	242	70800	-1
28	9	11	70800	-1
28	80	10	70800	-1
29	4	40	70800	-1
29	45	58	70800	-1
30	22	65	70800	-1
30	26	179	70800	-1
40	1	58	70800	-1
43	9	3112	70800	-1
43	22	141	70800	-1
54	22	83	70800	-1
54	22	1220	70800	-1
55	90	8	70800	-1
57	9	75	70800	-1
58	2	168	70800	-1
58	9	775	70800	-1
58	11	40	70800	-1
58	26	1209	70800	-1
58	45	29	70800	-1
60	22	1286	70800	-1
60	153	8392	70800	-1
63	11	481	70800	-1
65	21	30	70800	-1
65	107	30	70800	-1
83	21	54	70800	-1
83	53	1220	70800	-1
85	9	75	70800	-1
103	1	763	70800	-1
130	2	2094	70800	-1
138	1	182	70800	-1
141	21	43	70800	-1
141	118	16	70800	-1
141	118	29	70800	-1
159	1	148	70800	-1
168	2	58	70800	-1
168	4	40	70800	-1
176	125	1	70800	-1
179	4	141	70800	-1
179	8	4610	70800	-1
179	8	7390	70800	-1
179	9	1634	70800	-1
179	23	1634	70800	-1
179	26	30	70800	-1
179	206	141	70800	-1
182	52	1262	70800	-1
219	43	58	70800	-1
223	1	1054	70800	-1
240	1	331	70800	-1
240	9	11	70800	-1
257	6	210	70800	-1
277	8	30	70800	-1
331	69	1001	70800	-1
347	1	58	70800	-1
364	1	352	70800	-1
373	33	3451	70800	-1
437	206	141	70800	-1
439	1	182	70800	-1
461	9	144	70800	-1
471	8	43	70800	-1
471	9	1260	70800	-1
538	1	15	70800	-1
538	62	15	70800	-1
553	13	129	70800	-1
615	1	2810	70800	-1
616	1	1214	70800	-1
642	1	1235	70800	-1
644	1	141	70800	-1
658	1	562	70800	-1
693	37	98	70800	-1
733	20	6744	70800	-1
733	29	1001	70800	-1
763	123	51	70800	-1
781	29	25	70800	-1
813	8	8	70800	-1
870	6	303	70800	-1
902	7	769	70800	-1
923	0	1659	70800	-1
923	47	1659	70800	-1
971	116	972	70800	-1
972	8	971	70800	-1
972	64	971	70800	-1
972	64	2809	70800	-1
1004	42	77	70800	-1
1014	4	458	70800	-1
1014	54	15	70800	-1
1022	13	3555	70800	-1
1132	1	733	70800	-1
1161	1	210	70800	-1
1176	29	3564	70800	-1
1199	6	179	70800	-1
1209	26	58	70800	-1
1220	9	741	70800	-1
1220	21	54	70800	-1
1220	53	83	70800	-1
1241	7	60	70800	-1
1286	21	60	70800	-1
1287	105	16	70800	-1
1296	13	60	70800	-1
1338	0	1334	70800	-1
1661	7	107	70800	-1
