12495	22	9633	5064	0
12419	22	10790	5064	0
8587	17	8212	5064	0
2106	16	2722	5064	0
1929	13	3245	5064	0
1074	1	764	5064	0
1218	1	129	5064	0
4033	14	4034	5064	0
11699	22	10497	5064	0
5345	15	4973	5064	0
7906	17	7908	5064	0
42	1	102	5064	0
1538	1	210	5064	0
11184	22	9575	5064	0
6431	17	6286	5064	0
2205	9	2602	5064	0
7679	19	2055	5064	0
901	1	865	5064	0
2862	12	2055	5064	0
2355	8	2354	5064	0
1971	5	1972	5064	0
1800	3	1801	5064	0
12364	22	9799	5064	0
8050	17	8052	5064	0
1253	1	129	5064	0
5051	15	4973	5064	0
3194	12	115	5064	0
950	1	159	5064	0
10338	22	9787	5064	0
2629	9	2520	5064	0
722	1	723	5064	0
1935	6	2012	5064	0
856	1	679	5064	0
2772	9	2604	5064	0
11204	22	10972	5064	0
11399	22	10248	5064	0
12419	22	10956	5064	0
3125	14	3496	5064	0
512	15	4982	5064	0
2123	9	2491	5064	0
2815	19	25	5064	0
7075	17	6363	5064	0
1219	1	129	5064	0
2832	9	2606	5064	0
1614	15	4983	5064	0
3405	13	3308	5064	0
1712	2	1671	5064	0
2577	9	2578	5064	0
1022	1	863	5064	0
3274	13	3252	5064	0
941	1	865	5064	0
2129	6	2100	5064	0
2919	9	2505	5064	0
4340	14	3587	5064	0
1266	1	129	5064	0
1251	1	129	5064	0
8018	20	8019	5064	0
5501	22	5648	5064	0
11740	22	9816	5064	0
10298	22	10301	5064	0
11969	22	9650	5064	0
11307	22	9785	5064	0
3276	13	3255	5064	0
12470	22	10591	5064	0
3389	13	3365	5064	0
5295	15	4973	5064	0
88	0	89	5064	0
1079	1	507	5064	0
566	1	243	5064	0
115	9	2491	5064	0
2760	9	2482	5064	0
2532	9	2536	5064	0
3399	13	3247	5064	0
4487	14	3680	5064	0
1121	1	1123	5064	0
2395	21	9462	5064	0
147	1	241	5064	0
2123	9	2492	5064	0
3204	12	170	5064	0
2046	6	2158	5064	0
478	1	444	5064	0
12342	22	9594	5064	0
11198	22	5655	5064	0
12290	22	11525	5064	0
490	15	4982	5064	0
1367	1	953	5064	0
115	9	2487	5064	0
1234	1	129	5064	0
3361	13	3255	5064	0
10512	22	9587	5064	0
2787	15	4969	5064	0
5316	15	4973	5064	0
4573	14	3431	5064	0
3323	13	3245	5064	0
1814	3	1776	5064	0
2639	9	2480	5064	0
1706	2	1672	5064	0
549	1	540	5064	0
3889	14	3437	5064	0
1787	3	1776	5064	0
1612	1	210	5064	0
2183	9	2498	5064	0
395	1	123	5064	0
4725	14	4289	5064	0
2782	9	2493	5064	0
11030	22	10539	5064	0
2687	9	2486	5064	0
844	1	679	5064	0
4938	14	3473	5064	0
2394	8	2395	5064	0
2768	17	6713	5064	0
4442	14	4034	5064	0
12325	22	9580	5064	0
5171	15	4973	5064	0
11976	22	9827	5064	0
152	1	123	5064	0
3348	13	3252	5064	0
716	1	210	5064	0
1585	1	433	5064	0
2679	9	2482	5064	0
1015	1	159	5064	0
11212	22	10819	5064	0
4802	14	3437	5064	0
3134	11	3137	5064	0
8587	17	8588	5064	0
1515	1	241	5064	0
6493	17	6254	5064	0
738	1	123	5064	0
2237	7	2238	5064	0
5962	20	5965	5064	0
836	1	837	5064	0
10508	22	10509	5064	0
2406	8	2407	5064	0
3283	13	3255	5064	0
12414	22	5589	5064	0
12063	22	10639	5064	0
8159	17	8160	5064	0
1678	2	1672	5064	0
2701	9	2520	5064	0
3305	13	3269	5064	0
11746	22	11553	5064	0
12184	22	10228	5064	0
3632	14	3437	5064	0
1042	18	570	5064	0
2169	6	26	5064	0
2609	9	2492	5064	0
12144	22	10440	5064	0
5720	17	7837	5064	0
3503	14	3473	5064	0
1282	1	129	5064	0
3117	11	3118	5064	0
8812	17	6190	5064	0
1247	1	129	5064	0
2622	9	2482	5064	0
428	5	1924	5064	0
3368	13	3247	5064	0
1742	2	1671	5064	0
10987	22	9617	5064	0
2099	9	2486	5064	0
1016	1	125	5064	0
5031	15	4973	5064	0
11589	22	10113	5064	0
6656	17	7480	5064	0
44	0	45	5064	0
11063	22	9863	5064	0
2133	6	2040	5064	0
348	15	4982	5064	0
1296	1	129	5064	0
11389	22	10894	5064	0
1616	1	1596	5064	0
142	1	143	5064	0
1002	1	433	5064	0
371	1	369	5064	0
3984	14	3985	5064	0
309	1	310	5064	0
3230	12	116	5064	0
12344	22	10957	5064	0
2557	9	2480	5064	0
128	1	123	5064	0
5350	15	4973	5064	0
502	18	682	5064	0
4418	14	3495	5064	0
1710	2	1671	5064	0
2715	9	2482	5064	0
10971	22	10488	5064	0
11376	22	10093	5064	0
1153	1	953	5064	0
12278	22	10539	5064	0
1930	15	4977	5064	0
5296	15	4973	5064	0
2857	9	2505	5064	0
1575	1	764	5064	0
2030	6	1085	5064	0
6923	17	6924	5064	0
3180	11	3095	5064	0
3600	14	3437	5064	0
396	6	26	5064	0
11199	22	10457	5064	0
988	15	4986	5064	0
368	1	369	5064	0
1129	15	4983	5064	0
10905	22	9785	5064	0
8768	17	8695	5064	0
135	18	9132	5064	0
3332	13	3333	5064	0
690	15	4982	5064	0
2039	15	5001	5064	0
11790	22	10129	5064	0
2664	15	4969	5064	0
683	1	684	5064	0
2710	9	2686	5064	0
11806	22	10499	5064	0
2055	15	4969	5064	0
554	1	487	5064	0
3306	13	3252	5064	0
1129	15	4982	5064	0
313	1	241	5064	0
788	18	1505	5064	0
10180	22	10134	5064	0
3531	14	3437	5064	0
10869	22	10870	5064	0
11973	22	9737	5064	0
656	6	2019	5064	0
12243	22	5648	5064	0
4069	14	4070	5064	0
2782	9	2494	5064	0
256	1	347	5064	0
1573	1	764	5064	0
225	1	291	5064	0
360	1	361	5064	0
1680	2	1671	5064	0
1109	1	1001	5064	0
683	15	4983	5064	0
12282	22	10625	5064	0
5293	15	4973	5064	0
3686	14	3473	5064	0
2648	10	2921	5064	0
2620	9	2480	5064	0
1003	1	956	5064	0
1149	1	953	5064	0
267	6	268	5064	0
11484	22	10061	5064	0
268	9	2495	5064	0
2094	6	2040	5064	0
12373	22	10145	5064	0
2014	15	5057	5064	0
3264	13	3255	5064	0
1272	1	129	5064	0
1949	5	1950	5064	0
2504	9	2505	5064	0
3302	13	3252	5064	0
4844	14	3473	5064	0
1522	1	210	5064	0
218	1	125	5064	0
2767	9	2493	5064	0
2668	9	2494	5064	0
12185	22	10161	5064	0
5019	15	4973	5064	0
3317	13	3247	5064	0
1797	3	1776	5064	0
765	6	26	5064	0
11360	22	10111	5064	0
769	1	26	5064	0
5005	15	4973	5064	0
10114	22	9926	5064	0
10701	22	9581	5064	0
700	1	701	5064	0
1105	1	1001	5064	0
3938	14	3939	5064	0
3411	13	3255	5064	0
587	1	125	5064	0
339	1	184	5064	0
2810	9	2505	5064	0
2099	9	2494	5064	0
765	1	766	5064	0
10147	22	10148	5064	0
1487	1	331	5064	0
10905	22	9572	5064	0
10837	22	10196	5064	0
495	1	764	5064	0
5611	16	5619	5064	0
12243	22	10161	5064	0
305	1	210	5064	0
12389	22	6517	5064	0
6350	17	6198	5064	0
44	1	45	5064	0
3064	11	3087	5064	0
3178	11	3087	5064	0
3856	14	3498	5064	0
2417	8	2416	5064	0
2668	9	2490	5064	0
9852	22	5654	5064	0
11988	22	9643	5064	0
1959	6	2018	5064	0
1701	2	1671	5064	0
2587	9	2588	5064	0
1894	12	2155	5064	0
10448	22	9756	5064	0
3567	14	3437	5064	0
12257	22	9658	5064	0
5331	15	4973	5064	0
486	1	487	5064	0
10969	22	5651	5064	0
2809	17	5816	5064	0
1545	1	210	5064	0
12044	22	10591	5064	0
5046	15	5047	5064	0
10907	22	9974	5064	0
1104	1	1001	5064	0
12036	22	9822	5064	0
854	1	535	5064	0
2702	9	2705	5064	0
873	1	865	5064	0
7083	17	6601	5064	0
986	15	4982	5064	0
5720	17	7838	5064	0
5424	17	6628	5064	0
2558	9	2482	5064	0
2807	9	2505	5064	0
3911	14	3437	5064	0
10460	22	10256	5064	0
501	1	502	5064	0
729	15	4990	5064	0
2908	9	2480	5064	0
2786	9	2486	5064	0
3299	13	3247	5064	0
1170	1	953	5064	0
1757	2	1671	5064	0
2904	9	2476	5064	0
1687	2	1671	5064	0
5025	15	4973	5064	0
11679	22	9725	5064	0
144	1	123	5064	0
5148	15	5088	5064	0
2001	5	69	5064	0
11636	22	9582	5064	0
194	1	162	5064	0
12308	22	10335	5064	0
1623	1	1596	5064	0
1216	1	953	5064	0
3584	14	3586	5064	0
3527	14	3437	5064	0
11030	22	9716	5064	0
675	6	170	5064	0
5348	15	5088	5064	0
966	15	4983	5064	0
12360	22	10240	5064	0
1363	1	119	5064	0
512	1	487	5064	0
11088	22	9756	5064	0
10167	22	10170	5064	0
10869	22	10360	5064	0
11509	22	10829	5064	0
909	1	159	5064	0
2055	18	687	5064	0
12029	22	10371	5064	0
2402	20	5967	5064	0
2664	9	2490	5064	0
11549	22	10581	5064	0
737	1	123	5064	0
1582	1	123	5064	0
3248	13	3249	5064	0
2857	9	2520	5064	0
11221	22	11159	5064	0
2886	11	3111	5064	0
1657	15	4982	5064	0
1956	5	335	5064	0
1563	1	123	5064	0
2055	18	9140	5064	0
4974	15	4973	5064	0
11333	22	10349	5064	0
1160	1	953	5064	0
3677	14	3545	5064	0
2099	9	2491	5064	0
6132	20	6717	5064	0
3206	12	2120	5064	0
1280	1	1210	5064	0
966	15	4982	5064	0
2783	9	2486	5064	0
10511	22	9678	5064	0
4814	14	3473	5064	0
2123	9	2494	5064	0
2836	9	2705	5064	0
5805	17	5806	5064	0
1763	2	1672	5064	0
2699	9	2667	5064	0
5336	15	4973	5064	0
11452	22	10926	5064	0
744	1	312	5064	0
824	1	243	5064	0
3069	19	1926	5064	0
3228	12	117	5064	0
8579	20	6363	5064	0
1858	19	969	5064	0
4888	14	3473	5064	0
1319	1	129	5064	0
1115	1	1116	5064	0
3256	15	3245	5064	0
10454	22	9785	5064	0
3354	13	3269	5064	0
3286	13	3252	5064	0
506	15	4982	5064	0
12233	22	9926	5064	0
2609	9	2486	5064	0
714	1	487	5064	0
5322	15	4986	5064	0
1912	6	170	5064	0
1309	1	129	5064	0
5246	15	4973	5064	0
11629	22	10018	5064	0
2864	12	2055	5064	0
12406	22	9788	5064	0
10916	22	9820	5064	0
612	1	487	5064	0
659	5	1934	5064	0
1227	1	129	5064	0
3324	13	3267	5064	0
11432	22	10263	5064	0
514	1	487	5064	0
2214	9	2495	5064	0
1294	1	129	5064	0
7873	20	7609	5064	0
2885	9	2667	5064	0
4675	14	3501	5064	0
6982	17	6342	5064	0
1939	15	5024	5064	0
100	0	101	5064	0
12377	22	5650	5064	0
8974	20	7473	5064	0
646	1	123	5064	0
10872	22	9785	5064	0
3322	13	3266	5064	0
922	1	865	5064	0
5181	15	5037	5064	0
2698	9	2493	5064	0
12394	22	10129	5064	0
10544	22	10545	5064	0
1493	1	123	5064	0
5107	15	4973	5064	0
2898	9	2482	5064	0
11554	22	10930	5064	0
3302	13	3247	5064	0
788	1	636	5064	0
11735	22	9700	5064	0
5205	15	4973	5064	0
2809	17	5817	5064	0
1669	1	419	5064	0
3041	10	2975	5064	0
5219	15	4973	5064	0
5118	15	4973	5064	0
11071	22	10184	5064	0
3300	13	3269	5064	0
11043	22	9678	5064	0
1451	1	1450	5064	0
629	1	28	5064	0
6312	22	9595	5064	0
530	1	522	5064	0
11497	22	10810	5064	0
605	1	606	5064	0
9144	18	1029	5064	0
8018	17	8020	5064	0
798	1	591	5064	0
2402	20	7473	5064	0
1961	5	44	5064	0
2021	6	170	5064	0
4716	14	3447	5064	0
5271	15	4973	5064	0
2836	17	5818	5064	0
3276	13	3269	5064	0
268	9	2601	5064	0
415	1	416	5064	0
1851	9	2509	5064	0
4785	14	3473	5064	0
4036	14	3431	5064	0
2658	9	2494	5064	0
4715	14	3498	5064	0
4764	21	9462	5064	0
296	15	4983	5064	0
2718	9	2482	5064	0
3240	12	1433	5064	0
3374	13	3269	5064	0
7592	17	7398	5064	0
945	1	275	5064	0
1017	1	863	5064	0
992	1	123	5064	0
389	1	123	5064	0
2119	6	2045	5064	0
3826	14	3785	5064	0
1338	1	129	5064	0
1205	1	953	5064	0
1650	1	123	5064	0
964	1	159	5064	0
12451	22	10229	5064	0
2115	6	115	5064	0
191	6	30	5064	0
11923	22	9990	5064	0
8180	20	6162	5064	0
881	1	865	5064	0
12096	22	10823	5064	0
3352	21	9473	5064	0
3381	13	3255	5064	0
12239	22	9727	5064	0
872	1	865	5064	0
3812	14	4207	5064	0
1042	18	568	5064	0
10766	22	9990	5064	0
4302	14	3495	5064	0
3367	13	3247	5064	0
4877	14	4878	5064	0
1648	1	123	5064	0
3536	14	3437	5064	0
3584	14	3585	5064	0
579	15	4987	5064	0
2910	17	5836	5064	0
4665	14	3423	5064	0
1152	1	953	5064	0
2776	15	4969	5064	0
12458	22	9669	5064	0
1823	3	1776	5064	0
1664	1	125	5064	0
12226	22	9781	5064	0
2985	14	4055	5064	0
11797	22	9693	5064	0
10484	22	9592	5064	0
4815	14	3437	5064	0
5036	15	5037	5064	0
2741	9	2476	5064	0
5297	15	4973	5064	0
1067	1	159	5064	0
6129	23	12508	5064	0
3332	13	3252	5064	0
2664	9	2494	5064	0
10459	22	9586	5064	0
486	15	4983	5064	0
456	1	125	5064	0
3603	14	3605	5064	0
2117	6	1085	5064	0
4370	14	3710	5064	0
3382	13	3245	5064	0
3330	13	3252	5064	0
628	1	241	5064	0
3370	13	3247	5064	0
1779	3	1776	5064	0
2768	12	2155	5064	0
1120	1	617	5064	0
585	1	586	5064	0
786	15	5088	5064	0
1310	1	129	5064	0
3376	13	3269	5064	0
12108	22	11556	5064	0
2026	6	2027	5064	0
8863	17	5818	5064	0
40	6	1439	5064	0
10710	22	10303	5064	0
2783	9	2491	5064	0
5280	15	4973	5064	0
2092	6	170	5064	0
1710	2	1672	5064	0
2743	9	2540	5064	0
4577	14	3431	5064	0
957	1	125	5064	0
878	1	865	5064	0
316	1	785	5064	0
12004	22	10553	5064	0
2787	9	2491	5064	0
1605	1	1596	5064	0
3613	14	3437	5064	0
4514	14	4515	5064	0
444	18	478	5064	0
2005	5	709	5064	0
1488	1	131	5064	0
1864	4	1833	5064	0
1403	1	1405	5064	0
1347	1	953	5064	0
2675	9	2476	5064	0
1285	1	129	5064	0
993	1	123	5064	0
12022	22	9949	5064	0
3177	14	3450	5064	0
2214	9	2494	5064	0
2698	9	2490	5064	0
2933	10	2934	5064	0
2205	9	2492	5064	0
5061	15	4973	5064	0
726	1	528	5064	0
2660	9	2492	5064	0
554	15	4982	5064	0
2660	15	4969	5064	0
984	1	159	5064	0
10454	22	10294	5064	0
5089	15	4973	5064	0
1042	18	645	5064	0
7266	17	7268	5064	0
762	1	26	5064	0
10965	22	9996	5064	0
3103	11	3104	5064	0
10582	22	10157	5064	0
2140	6	2018	5064	0
3964	14	3431	5064	0
2421	8	2420	5064	0
212	1	189	5064	0
1704	2	1671	5064	0
2183	9	2537	5064	0
11737	22	9640	5064	0
752	15	4983	5064	0
169	5	1937	5064	0
11616	22	9543	5064	0
4676	14	4677	5064	0
348	1	349	5064	0
2183	9	2493	5064	0
11254	22	9823	5064	0
10830	22	10831	5064	0
2856	9	2505	5064	0
2747	11	3107	5064	0
12184	22	10827	5064	0
12391	22	11064	5064	0
12021	22	5592	5064	0
714	15	4983	5064	0
4467	14	3822	5064	0
4260	14	4262	5064	0
2100	15	4969	5064	0
10877	22	10497	5064	0
169	5	948	5064	0
620	15	4983	5064	0
12320	22	10522	5064	0
11026	22	9756	5064	0
2735	9	2492	5064	0
1293	1	129	5064	0
9111	17	6963	5064	0
678	1	679	5064	0
12398	22	10220	5064	0
4523	14	3437	5064	0
2787	9	2610	5064	0
5216	15	4973	5064	0
3617	14	3473	5064	0
3274	13	3249	5064	0
10090	22	10092	5064	0
3324	13	3267	5064	0
1062	1	528	5064	0
3392	13	3255	5064	0
9714	22	9719	5064	0
2173	6	2099	5064	0
11071	22	9845	5064	0
1254	1	129	5064	0
2391	8	2390	5064	0
268	9	2486	5064	0
6114	17	6116	5064	0
3287	13	3245	5064	0
268	15	4969	5064	0
423	1	634	5064	0
1608	15	5048	5064	0
12161	22	10637	5064	0
5008	15	4973	5064	0
3575	14	3557	5064	0
727	1	222	5064	0
2006	6	268	5064	0
10701	22	10241	5064	0
3881	14	3473	5064	0
4992	15	4973	5064	0
2625	9	2505	5064	0
2685	9	2502	5064	0
2156	6	26	5064	0
11878	22	10325	5064	0
961	1	210	5064	0
44	5	1963	5064	0
11660	22	10827	5064	0
3807	14	3495	5064	0
2205	9	2490	5064	0
2404	8	2405	5064	0
4926	14	3473	5064	0
11660	22	10826	5064	0
1475	1	155	5064	0
2121	6	170	5064	0
3096	11	3095	5064	0
12265	22	10326	5064	0
534	1	135	5064	0
447	1	125	5064	0
5220	15	4973	5064	0
2909	9	2593	5064	0
2183	9	2485	5064	0
79	0	81	5064	0
11997	22	10394	5064	0
3256	13	3245	5064	0
12163	22	9759	5064	0
12105	22	10819	5064	0
11603	22	9750	5064	0
11245	22	10289	5064	0
5142	15	4973	5064	0
11802	22	9562	5064	0
12360	22	9602	5064	0
1256	1	129	5064	0
11280	22	9859	5064	0
2678	9	2520	5064	0
1415	1	162	5064	0
10508	22	10233	5064	0
11933	22	9630	5064	0
11923	22	9994	5064	0
273	1	125	5064	0
135	18	9130	5064	0
1056	1	642	5064	0
4162	14	4165	5064	0
986	1	491	5064	0
4553	14	4554	5064	0
776	15	5088	5064	0
3663	14	3442	5064	0
5327	15	4973	5064	0
3881	14	3437	5064	0
12498	22	9552	5064	0
3363	13	3266	5064	0
994	1	45	5064	0
504	1	159	5064	0
1281	1	129	5064	0
158	1	159	5064	0
4640	14	3810	5064	0
10368	22	10371	5064	0
348	15	4983	5064	0
3157	11	3095	5064	0
11914	22	9558	5064	0
5169	15	4973	5064	0
5354	15	4982	5064	0
4975	15	4973	5064	0
2616	9	2617	5064	0
2666	9	2667	5064	0
47	6	268	5064	0
947	1	1033	5064	0
1736	2	1671	5064	0
1239	1	129	5064	0
3275	13	3255	5064	0
2674	9	2493	5064	0
2076	6	170	5064	0
541	1	281	5064	0
12163	22	10815	5064	0
19	6	2018	5064	0
1547	6	268	5064	0
2791	9	2476	5064	0
2616	9	2618	5064	0
2350	9	2509	5064	0
2405	8	2404	5064	0
4857	14	4671	5064	0
2787	9	2494	5064	0
12301	22	10142	5064	0
1519	1	210	5064	0
1912	15	5024	5064	0
5158	15	5088	5064	0
1297	1	129	5064	0
3350	13	3252	5064	0
318	1	319	5064	0
2815	9	2816	5064	0
2123	15	4969	5064	0
5720	20	7926	5064	0
3689	14	3473	5064	0
4799	14	3437	5064	0
2100	9	2486	5064	0
3216	12	2147	5064	0
1102	1	210	5064	0
242	15	4983	5064	0
11118	22	9624	5064	0
5204	15	4973	5064	0
1213	1	129	5064	0
2925	23	12502	5064	0
2628	9	2505	5064	0
2324	8	2325	5064	0
602	1	135	5064	0
3334	13	3252	5064	0
11936	22	9780	5064	0
10397	22	10205	5064	0
10560	22	10106	5064	0
2664	9	2491	5064	0
2055	9	2567	5064	0
4715	14	3431	5064	0
884	9	2491	5064	0
1262	1	129	5064	0
2846	9	2505	5064	0
1447	1	155	5064	0
5257	15	4973	5064	0
42	1	103	5064	0
2762	9	2733	5064	0
3157	11	3107	5064	0
875	1	865	5064	0
7464	19	179	5064	0
1818	3	1784	5064	0
2412	8	2411	5064	0
2113	6	268	5064	0
11787	22	9643	5064	0
394	1	210	5064	0
5004	15	4973	5064	0
2899	9	2667	5064	0
11498	22	10355	5064	0
2123	9	2490	5064	0
7800	20	7805	5064	0
3633	14	3437	5064	0
11939	22	10524	5064	0
1577	1	411	5064	0
2035	6	2066	5064	0
12472	22	10442	5064	0
11745	22	10107	5064	0
1518	1	123	5064	0
1811	3	1776	5064	0
1763	2	1671	5064	0
3281	13	3266	5064	0
4653	14	3473	5064	0
1463	1	1464	5064	0
2793	9	2476	5064	0
4738	14	3444	5064	0
1535	1	123	5064	0
6560	22	10252	5064	0
2776	9	2490	5064	0
11874	22	9648	5064	0
475	1	241	5064	0
2990	19	9159	5064	0
3369	13	3247	5064	0
2559	9	2482	5064	0
11561	22	10519	5064	0
10875	22	10499	5064	0
11105	22	9724	5064	0
884	9	2490	5064	0
12481	22	10328	5064	0
1699	2	1671	5064	0
12115	22	9725	5064	0
12162	22	10250	5064	0
740	1	578	5064	0
6881	17	6883	5064	0
1777	3	1776	5064	0
1073	1	528	5064	0
12162	22	10005	5064	0
11310	22	9959	5064	0
2280	8	2281	5064	0
2776	9	2494	5064	0
10859	22	10575	5064	0
1000	1	1001	5064	0
11411	22	10024	5064	0
2534	11	3112	5064	0
3190	12	2120	5064	0
44	5	1997	5064	0
100	5	1940	5064	0
10667	22	9856	5064	0
2055	9	2488	5064	0
5274	15	4973	5064	0
2837	9	2482	5064	0
11618	22	9984	5064	0
12416	22	10746	5064	0
12036	22	10445	5064	0
1009	1	125	5064	0
2077	6	2060	5064	0
9049	17	9050	5064	0
1749	2	1672	5064	0
494	1	26	5064	0
1099	1	210	5064	0
3331	13	3269	5064	0
135	18	602	5064	0
211	1	189	5064	0
168	1	159	5064	0
9872	22	9589	5064	0
1316	1	129	5064	0
6483	17	6198	5064	0
375	1	369	5064	0
2659	9	2505	5064	0
4991	15	4973	5064	0
10726	22	9747	5064	0
11570	22	10202	5064	0
1468	1	135	5064	0
1591	1	135	5064	0
104	0	106	5064	0
11811	22	10003	5064	0
1476	1	159	5064	0
502	18	1571	5064	0
3176	11	3133	5064	0
1516	15	4973	5064	0
1179	1	953	5064	0
1053	1	528	5064	0
2420	8	2421	5064	0
2055	18	9139	5064	0
1896	17	4312	5064	0
2510	9	2505	5064	0
1444	1	123	5064	0
796	1	797	5064	0
5496	22	9840	5064	0
2662	9	2491	5064	0
5370	16	5384	5064	0
10459	22	10121	5064	0
1902	10	2920	5064	0
229	15	5057	5064	0
1633	1	123	5064	0
284	13	3245	5064	0
1176	1	953	5064	0
3567	14	3532	5064	0
2677	9	2491	5064	0
3387	13	3252	5064	0
1159	1	1142	5064	0
3202	22	9785	5064	0
11339	22	10129	5064	0
1096	1	701	5064	0
2732	14	4358	5064	0
3377	13	3245	5064	0
879	1	865	5064	0
5962	20	5967	5064	0
9470	21	9455	5064	0
2125	6	2048	5064	0
2906	9	2520	5064	0
2037	6	2018	5064	0
11294	22	10281	5064	0
7395	17	7619	5064	0
2883	9	2517	5064	0
4651	14	3731	5064	0
11952	22	5592	5064	0
254	1	162	5064	0
1214	1	129	5064	0
11076	22	10723	5064	0
803	1	123	5064	0
115	9	2486	5064	0
792	1	636	5064	0
12329	22	10033	5064	0
2724	9	2476	5064	0
12135	22	9540	5064	0
9436	21	9437	5064	0
12402	22	9549	5064	0
4466	14	3444	5064	0
2873	9	2476	5064	0
3664	14	3669	5064	0
11823	22	9994	5064	0
11622	22	9815	5064	0
3351	13	3245	5064	0
9144	18	9138	5064	0
10147	22	10150	5064	0
6607	17	7151	5064	0
1430	1	970	5064	0
9439	21	9434	5064	0
689	1	507	5064	0
83	1	45	5064	0
1983	15	5024	5064	0
1976	6	2040	5064	0
6149	17	6162	5064	0
1258	1	129	5064	0
2708	9	2505	5064	0
946	1	433	5064	0
3396	13	3271	5064	0
11911	22	10779	5064	0
1541	1	210	5064	0
1793	3	1784	5064	0
2897	9	2540	5064	0
8684	17	7535	5064	0
1042	18	967	5064	0
154	1	155	5064	0
11377	22	9761	5064	0
12470	22	10600	5064	0
3177	11	3095	5064	0
10511	22	9785	5064	0
1270	1	129	5064	0
1773	2	1672	5064	0
3339	13	3255	5064	0
5302	15	4973	5064	0
4083	14	3707	5064	0
2099	9	2485	5064	0
2764	9	2490	5064	0
3335	15	3336	5064	0
1366	1	953	5064	0
12	1	13	5064	0
947	1	123	5064	0
11253	22	10045	5064	0
3387	13	3247	5064	0
561	1	278	5064	0
2100	9	2489	5064	0
135	18	1591	5064	0
8375	17	8376	5064	0
10816	22	9823	5064	0
502	18	501	5064	0
4925	14	3495	5064	0
3577	14	3578	5064	0
1976	5	1972	5064	0
42	0	103	5064	0
2821	9	2505	5064	0
1460	1	68	5064	0
3318	13	3255	5064	0
2661	9	2495	5064	0
1988	5	1989	5064	0
11797	22	9648	5064	0
1957	6	170	5064	0
1006	15	4983	5064	0
4394	14	4261	5064	0
523	15	4982	5064	0
12392	22	10786	5064	0
8863	17	5817	5064	0
5500	17	5493	5064	0
11666	22	10782	5064	0
8854	22	10279	5064	0
1941	6	45	5064	0
200	1	201	5064	0
868	1	865	5064	0
2676	9	2494	5064	0
2055	18	1035	5064	0
1555	15	4973	5064	0
115	9	2492	5064	0
44	5	1996	5064	0
12344	22	10284	5064	0
1782	3	1776	5064	0
11097	22	9815	5064	0
944	1	865	5064	0
2055	9	2494	5064	0
164	1	165	5064	0
1610	1	1596	5064	0
3341	13	3267	5064	0
3298	13	3252	5064	0
11582	22	10719	5064	0
1311	1	129	5064	0
11701	22	10763	5064	0
2079	6	28	5064	0
12432	22	9653	5064	0
11618	22	10211	5064	0
3350	13	3247	5064	0
303	1	416	5064	0
2153	6	45	5064	0
12498	22	9543	5064	0
274	1	275	5064	0
4623	14	3685	5064	0
5132	15	4973	5064	0
2907	9	2536	5064	0
3108	11	3109	5064	0
11310	22	9876	5064	0
636	18	718	5064	0
905	1	865	5064	0
10747	22	9557	5064	0
1765	2	1672	5064	0
284	6	2040	5064	0
100	5	1973	5064	0
2507	9	2476	5064	0
2698	9	2495	5064	0
12226	22	9779	5064	0
231	1	123	5064	0
2641	9	2667	5064	0
2136	6	170	5064	0
1100	1	578	5064	0
2609	9	2494	5064	0
2404	14	3473	5064	0
3790	14	3791	5064	0
995	1	210	5064	0
5753	16	4148	5064	0
1084	1	1085	5064	0
11522	22	9850	5064	0
1168	1	953	5064	0
1127	6	26	5064	0
149	1	125	5064	0
593	15	4973	5064	0
1692	2	1671	5064	0
2851	9	2476	5064	0
1398	1	411	5064	0
4799	14	3473	5064	0
5201	15	4973	5064	0
5146	15	4973	5064	0
2093	6	2012	5064	0
1533	1	419	5064	0
3878	14	3496	5064	0
2539	9	2540	5064	0
1649	1	433	5064	0
3362	13	3255	5064	0
2775	9	2520	5064	0
1889	9	2560	5064	0
816	1	528	5064	0
1617	1	1596	5064	0
12398	22	10219	5064	0
9855	22	9833	5064	0
1727	2	1672	5064	0
1816	3	1776	5064	0
1138	1	125	5064	0
889	1	865	5064	0
2621	9	2476	5064	0
1549	1	1508	5064	0
2632	9	2476	5064	0
12321	22	10291	5064	0
1947	6	2027	5064	0
2727	9	2667	5064	0
8126	17	7096	5064	0
573	15	5095	5064	0
841	1	679	5064	0
2682	17	6781	5064	0
1479	1	155	5064	0
2163	6	2054	5064	0
11397	22	10472	5064	0
1975	5	1992	5064	0
7997	23	2982	5064	0
1387	1	129	5064	0
782	1	361	5064	0
12334	22	10082	5064	0
12060	22	10718	5064	0
854	1	135	5064	0
5259	15	4973	5064	0
3122	11	3123	5064	0
1287	1	129	5064	0
2055	9	2496	5064	0
3187	23	12518	5064	0
614	1	123	5064	0
2306	8	2305	5064	0
1204	1	953	5064	0
11701	22	10676	5064	0
11826	22	11295	5064	0
741	1	679	5064	0
720	1	26	5064	0
1211	1	129	5064	0
742	1	743	5064	0
3053	11	3087	5064	0
12552	23	12525	5064	0
3121	23	2947	5064	0
2616	9	2492	5064	0
6499	20	7444	5064	0
11150	22	10073	5064	0
2538	9	2542	5064	0
3327	13	3252	5064	0
2390	8	2391	5064	0
1599	1	1596	5064	0
268	9	2490	5064	0
1567	1	591	5064	0
1269	1	129	5064	0
1426	1	135	5064	0
3093	11	3087	5064	0
1065	1	528	5064	0
