4092	14	4093	5376	0
1090	15	4982	5376	0
2747	9	2748	5376	0
11416	22	10244	5376	0
288	1	63	5376	0
11838	22	9738	5376	0
1805	3	1778	5376	0
2512	9	2513	5376	0
12069	22	10942	5376	0
359	1	125	5376	0
3167	14	3450	5376	0
12180	22	10917	5376	0
306	15	5028	5376	0
12085	22	10050	5376	0
583	15	5024	5376	0
4918	14	4535	5376	0
10878	22	9775	5376	0
1746	2	1671	5376	0
477	1	123	5376	0
10194	22	10198	5376	0
5286	15	4973	5376	0
11573	22	11574	5376	0
1536	1	68	5376	0
4167	14	4168	5376	0
12476	22	10521	5376	0
115	9	2485	5376	0
2883	9	2482	5376	0
898	1	865	5376	0
3403	13	3245	5376	0
10216	22	9567	5376	0
4347	14	3475	5376	0
463	1	125	5376	0
2897	9	2482	5376	0
11200	22	10378	5376	0
11441	22	9710	5376	0
2609	9	2491	5376	0
3451	14	3456	5376	0
11052	22	10604	5376	0
3282	13	3252	5376	0
12049	22	10077	5376	0
132	1	123	5376	0
10775	22	10143	5376	0
4807	14	3457	5376	0
3189	14	3542	5376	0
1917	5	1962	5376	0
1107	1	1001	5376	0
2840	9	2513	5376	0
4760	14	3456	5376	0
1106	1	1001	5376	0
204	1	123	5376	0
2664	9	2495	5376	0
11024	22	10289	5376	0
12070	22	9891	5376	0
2404	14	3628	5376	0
11932	22	10639	5376	0
3032	10	2940	5376	0
11387	22	10320	5376	0
697	1	698	5376	0
2171	6	115	5376	0
2358	8	2359	5376	0
1162	1	953	5376	0
2124	6	115	5376	0
169	6	170	5376	0
5087	15	4973	5376	0
3527	14	3457	5376	0
12286	22	10858	5376	0
5698	22	9756	5376	0
12258	22	9716	5376	0
1572	1	123	5376	0
1011	1	123	5376	0
12027	22	10279	5376	0
11963	22	10632	5376	0
11124	22	9686	5376	0
1191	1	1142	5376	0
3684	14	3437	5376	0
1243	1	953	5376	0
2828	9	2556	5376	0
1147	1	953	5376	0
3282	13	3247	5376	0
3881	14	3456	5376	0
3346	13	3245	5376	0
2055	9	2490	5376	0
2516	9	2517	5376	0
1042	18	377	5376	0
4761	14	3456	5376	0
11473	22	9708	5376	0
10854	22	10030	5376	0
4966	14	3495	5376	0
1681	2	1671	5376	0
2676	9	2492	5376	0
1443	1	155	5376	0
2383	8	2384	5376	0
6759	17	6324	5376	0
1032	1	757	5376	0
3231	12	26	5376	0
9838	22	9797	5376	0
12489	22	10735	5376	0
11651	22	10146	5376	0
11902	22	9775	5376	0
10788	22	9858	5376	0
3480	14	3481	5376	0
10931	22	10750	5376	0
5140	15	4973	5376	0
12167	22	10302	5376	0
12032	22	9675	5376	0
10389	22	5655	5376	0
11344	22	10565	5376	0
2394	14	4038	5376	0
2281	8	2280	5376	0
4797	14	3456	5376	0
1151	1	953	5376	0
4828	14	3707	5376	0
10557	22	10559	5376	0
2756	17	7172	5376	0
8568	17	8570	5376	0
987	1	241	5376	0
1780	3	1778	5376	0
1283	1	129	5376	0
822	1	416	5376	0
706	1	708	5376	0
5303	15	4973	5376	0
10875	22	10037	5376	0
1021	1	863	5376	0
1615	1	1596	5376	0
10617	22	10524	5376	0
2620	9	2533	5376	0
2091	6	170	5376	0
11032	22	5477	5376	0
10386	22	9587	5376	0
10988	22	10233	5376	0
3265	13	3266	5376	0
11984	22	10926	5376	0
1256	1	129	5376	0
2782	9	2491	5376	0
2664	9	2493	5376	0
12474	22	10442	5376	0
11961	22	11662	5376	0
2770	9	2482	5376	0
4788	14	3456	5376	0
4779	14	3456	5376	0
9883	22	9889	5376	0
1711	2	1672	5376	0
11882	22	9827	5376	0
1416	1	123	5376	0
3086	11	3087	5376	0
4762	14	3456	5376	0
100	5	1436	5376	0
3069	10	2926	5376	0
2877	9	2505	5376	0
268	9	2492	5376	0
717	1	718	5376	0
3319	13	3255	5376	0
1171	1	953	5376	0
1593	1	766	5376	0
5671	17	6763	5376	0
3357	13	3255	5376	0
770	1	125	5376	0
1656	1	639	5376	0
893	1	865	5376	0
2917	10	2942	5376	0
9954	22	9763	5376	0
12190	22	10652	5376	0
2758	9	2480	5376	0
7476	22	10011	5376	0
12236	22	10534	5376	0
1759	2	1671	5376	0
4795	14	3456	5376	0
1917	5	1918	5376	0
462	1	125	5376	0
2144	6	2018	5376	0
11669	22	10644	5376	0
2737	9	2667	5376	0
4998	15	4973	5376	0
2182	14	3634	5376	0
1163	1	953	5376	0
10416	22	10417	5376	0
4910	14	3437	5376	0
7312	17	7401	5376	0
4139	14	3652	5376	0
12378	22	10408	5376	0
12490	22	10688	5376	0
3293	13	3294	5376	0
11937	22	10445	5376	0
4895	14	3456	5376	0
9963	22	9653	5376	0
2055	18	1031	5376	0
2622	9	2623	5376	0
2676	15	4969	5376	0
2214	9	2492	5376	0
352	15	4973	5376	0
11438	22	10926	5376	0
11813	22	10094	5376	0
3576	14	3456	5376	0
8187	17	7361	5376	0
2631	9	2482	5376	0
10155	22	9618	5376	0
1766	2	1671	5376	0
4785	14	3557	5376	0
3331	13	3269	5376	0
2322	8	2323	5376	0
266	1	210	5376	0
4895	14	3457	5376	0
1480	1	411	5376	0
2663	9	2588	5376	0
11275	22	10807	5376	0
7798	17	6465	5376	0
2102	6	2040	5376	0
3262	13	3263	5376	0
4821	14	3456	5376	0
3383	13	3263	5376	0
1750	2	1671	5376	0
785	5	1937	5376	0
12264	22	10057	5376	0
12210	22	10321	5376	0
169	5	1935	5376	0
940	1	865	5376	0
1743	2	1671	5376	0
8893	17	7371	5376	0
1701	2	1672	5376	0
11834	22	9941	5376	0
12242	22	11159	5376	0
900	1	865	5376	0
3186	12	2155	5376	0
11487	22	10256	5376	0
461	1	125	5376	0
1295	1	129	5376	0
25	15	4990	5376	0
4797	14	3685	5376	0
11915	22	9639	5376	0
11819	22	10314	5376	0
1674	2	1671	5376	0
12160	22	10483	5376	0
4467	14	3821	5376	0
1341	1	953	5376	0
12461	22	11180	5376	0
5264	15	4973	5376	0
3553	14	3456	5376	0
11955	22	10234	5376	0
1037	1	696	5376	0
12160	22	10482	5376	0
1630	1	1596	5376	0
5420	16	5430	5376	0
1930	15	5024	5376	0
1101	1	1001	5376	0
3127	14	4732	5376	0
1365	1	129	5376	0
10929	22	10250	5376	0
2173	6	170	5376	0
2750	9	2490	5376	0
3357	13	3255	5376	0
2767	9	2610	5376	0
2858	9	2825	5376	0
2848	9	2733	5376	0
962	1	433	5376	0
3184	12	2055	5376	0
11211	22	10173	5376	0
1529	1	159	5376	0
1688	2	1672	5376	0
9838	22	9592	5376	0
118	1	119	5376	0
11620	22	9901	5376	0
12204	22	9629	5376	0
2402	20	7475	5376	0
1761	2	1672	5376	0
3663	14	3580	5376	0
11615	22	10131	5376	0
4930	14	3700	5376	0
7312	20	6257	5376	0
2208	14	4034	5376	0
11852	22	10942	5376	0
1738	2	1672	5376	0
11430	22	10691	5376	0
3299	13	3252	5376	0
11195	22	10767	5376	0
10354	22	9673	5376	0
2719	9	2721	5376	0
12383	22	11591	5376	0
11707	22	10631	5376	0
3151	11	3152	5376	0
2885	9	2480	5376	0
4456	14	4457	5376	0
3969	14	3496	5376	0
1921	5	1922	5376	0
296	15	4982	5376	0
64	0	66	5376	0
44	5	1961	5376	0
2830	9	2505	5376	0
2915	17	7489	5376	0
10874	22	10767	5376	0
3276	13	3269	5376	0
2767	9	2492	5376	0
11681	22	9617	5376	0
12280	22	9564	5376	0
2676	9	2490	5376	0
3101	14	3437	5376	0
600	15	4990	5376	0
851	1	679	5376	0
7252	20	7256	5376	0
1923	5	1929	5376	0
5241	15	4973	5376	0
8947	17	7386	5376	0
10758	22	10565	5376	0
1693	2	1672	5376	0
12146	22	10403	5376	0
2723	9	2482	5376	0
7493	17	7494	5376	0
10825	22	10827	5376	0
1707	2	1672	5376	0
2794	9	2482	5376	0
11445	22	9779	5376	0
10503	22	9781	5376	0
11017	22	10271	5376	0
9144	18	9137	5376	0
2660	9	2496	5376	0
5207	15	4973	5376	0
11227	22	9890	5376	0
4892	14	3681	5376	0
9542	22	9557	5376	0
3989	14	3456	5376	0
11243	22	9822	5376	0
5962	20	5964	5376	0
5159	15	4987	5376	0
4797	14	3457	5376	0
904	1	865	5376	0
1725	2	1671	5376	0
11635	22	9974	5376	0
1202	1	953	5376	0
2660	9	2494	5376	0
938	1	865	5376	0
9836	22	9644	5376	0
183	15	4982	5376	0
11047	22	10057	5376	0
3270	13	3245	5376	0
11796	22	10166	5376	0
11339	22	10076	5376	0
654	1	123	5376	0
4220	14	3481	5376	0
583	15	5100	5376	0
8094	20	8089	5376	0
252	1	123	5376	0
9748	22	9747	5376	0
10722	22	9996	5376	0
12180	22	9763	5376	0
2101	6	2040	5376	0
2687	9	2492	5376	0
3993	14	3456	5376	0
10936	22	9592	5376	0
5343	15	4973	5376	0
10550	22	9579	5376	0
169	5	1916	5376	0
2395	8	2394	5376	0
8425	17	7256	5376	0
1613	1	563	5376	0
5058	15	5059	5376	0
2813	9	2482	5376	0
10684	22	9759	5376	0
2603	9	2604	5376	0
2764	9	2493	5376	0
1683	2	1672	5376	0
1498	1	1512	5376	0
9948	22	9893	5376	0
11169	22	5473	5376	0
3289	13	3267	5376	0
12035	22	10743	5376	0
3355	13	3252	5376	0
9107	17	6657	5376	0
5117	15	4973	5376	0
1096	15	5028	5376	0
3362	13	3269	5376	0
8398	17	7391	5376	0
1802	3	1784	5376	0
1578	1	411	5376	0
1362	1	953	5376	0
10680	22	9974	5376	0
11206	22	9991	5376	0
3304	13	3255	5376	0
11031	22	9846	5376	0
4126	14	3587	5376	0
421	15	4990	5376	0
1130	1	125	5376	0
830	1	210	5376	0
1627	1	1596	5376	0
2055	9	2487	5376	0
12218	22	10073	5376	0
11793	22	10289	5376	0
2905	9	2533	5376	0
4970	15	4973	5376	0
11853	22	9898	5376	0
10775	22	10777	5376	0
5708	16	5631	5376	0
10961	22	10957	5376	0
10895	22	2772	5376	0
3340	13	3269	5376	0
2680	11	3095	5376	0
1592	1	299	5376	0
11808	22	5478	5376	0
4216	14	3587	5376	0
11470	22	9988	5376	0
1689	2	1672	5376	0
4683	14	3498	5376	0
3394	13	3247	5376	0
1739	2	1672	5376	0
2166	6	115	5376	0
9682	22	9681	5376	0
11272	22	9866	5376	0
1118	1	1097	5376	0
2690	9	2540	5376	0
1631	1	1596	5376	0
7869	17	6034	5376	0
3990	14	3437	5376	0
44	6	45	5376	0
10212	22	9543	5376	0
1975	6	2066	5376	0
12442	22	10786	5376	0
11759	22	9771	5376	0
10966	22	9648	5376	0
11822	22	10445	5376	0
1421	1	125	5376	0
1039	1	1041	5376	0
2596	9	2536	5376	0
3124	14	3450	5376	0
608	1	95	5376	0
12081	22	9905	5376	0
4080	14	3431	5376	0
3722	14	3723	5376	0
670	15	4983	5376	0
11890	22	9874	5376	0
5320	15	4973	5376	0
11893	22	11042	5376	0
1133	6	592	5376	0
12490	22	10143	5376	0
1945	13	3245	5376	0
3115	11	3095	5376	0
12271	22	10917	5376	0
10379	22	9870	5376	0
10873	22	9986	5376	0
9146	18	679	5376	0
12425	22	2157	5376	0
2676	9	2491	5376	0
1453	1	419	5376	0
2178	6	2027	5376	0
115	9	2567	5376	0
12197	22	9688	5376	0
6228	17	6229	5376	0
11759	22	10205	5376	0
12157	22	11143	5376	0
1774	2	1672	5376	0
1751	2	1672	5376	0
2658	9	2486	5376	0
1773	2	1671	5376	0
569	1	361	5376	0
11647	22	9964	5376	0
4797	14	3437	5376	0
2055	9	2486	5376	0
11069	22	9777	5376	0
12251	22	10074	5376	0
1820	3	1778	5376	0
127	1	125	5376	0
44	5	25	5376	0
10716	22	9762	5376	0
11953	22	9776	5376	0
12476	22	10957	5376	0
1402	1	429	5376	0
115	15	4969	5376	0
12424	22	10611	5376	0
2838	10	2839	5376	0
1436	1	746	5376	0
6817	17	5857	5376	0
10492	22	9589	5376	0
1376	1	953	5376	0
3291	13	3249	5376	0
2099	9	2488	5376	0
10939	22	10879	5376	0
10757	22	9761	5376	0
2668	9	2493	5376	0
5760	17	9040	5376	0
4785	14	3457	5376	0
10928	22	10834	5376	0
5232	15	4973	5376	0
4935	14	3453	5376	0
10839	22	9926	5376	0
11889	22	9787	5376	0
2834	9	2835	5376	0
3483	14	3484	5376	0
2892	9	2482	5376	0
1308	1	129	5376	0
5330	15	4973	5376	0
4010	14	4011	5376	0
11259	22	10497	5376	0
3057	14	4443	5376	0
10428	22	10430	5376	0
10570	22	9648	5376	0
11870	22	9693	5376	0
2534	11	3091	5376	0
5111	15	4973	5376	0
6451	20	9171	5376	0
2522	9	2482	5376	0
2384	8	2383	5376	0
3318	13	3255	5376	0
11960	22	10564	5376	0
10928	22	9696	5376	0
260	1	189	5376	0
10031	22	10033	5376	0
1967	5	1944	5376	0
1611	1	1596	5376	0
11160	22	9725	5376	0
1066	1	487	5376	0
12165	22	9798	5376	0
10322	22	9625	5376	0
10017	22	9822	5376	0
2865	11	3107	5376	0
689	15	4983	5376	0
1667	1	125	5376	0
1267	1	129	5376	0
7720	17	7196	5376	0
4789	14	3457	5376	0
345	1	123	5376	0
11140	22	11143	5376	0
354	1	125	5376	0
792	1	444	5376	0
4801	14	3437	5376	0
11977	22	10599	5376	0
10871	22	9633	5376	0
5926	20	6131	5376	0
3380	13	3255	5376	0
11910	22	10896	5376	0
12153	22	10756	5376	0
3562	14	3457	5376	0
418	1	419	5376	0
12273	22	11273	5376	0
1684	2	1672	5376	0
5602	17	6966	5376	0
5310	15	4973	5376	0
11526	22	5654	5376	0
195	1	189	5376	0
10574	22	10575	5376	0
2637	9	2593	5376	0
908	1	518	5376	0
4779	14	3437	5376	0
2911	9	2912	5376	0
3631	14	3457	5376	0
3061	10	3043	5376	0
1619	1	1596	5376	0
7093	17	8671	5376	0
10317	22	10061	5376	0
3368	13	3252	5376	0
9751	22	9553	5376	0
3722	14	3700	5376	0
364	1	26	5376	0
11776	22	10418	5376	0
3092	11	3083	5376	0
12445	22	10003	5376	0
10046	22	5655	5376	0
11262	22	10328	5376	0
1137	1	268	5376	0
7934	17	6198	5376	0
1861	11	3118	5376	0
1769	2	1672	5376	0
2646	9	2482	5376	0
469	1	125	5376	0
9987	22	9858	5376	0
838	1	679	5376	0
3782	14	3783	5376	0
1893	23	2947	5376	0
10330	22	9589	5376	0
5298	15	4973	5376	0
458	15	4973	5376	0
1433	9	2494	5376	0
3851	14	3431	5376	0
2699	9	2480	5376	0
10766	22	9858	5376	0
8094	20	7824	5376	0
9914	22	9915	5376	0
1893	12	2155	5376	0
10364	22	9617	5376	0
8989	17	5815	5376	0
10791	22	9810	5376	0
4609	14	3437	5376	0
1446	1	275	5376	0
2065	6	2040	5376	0
2137	6	26	5376	0
3150	14	3450	5376	0
1346	1	953	5376	0
3589	14	3437	5376	0
2729	9	2850	5376	0
2710	9	2480	5376	0
12412	22	10686	5376	0
358	1	29	5376	0
855	1	679	5376	0
47	1	1008	5376	0
1723	2	1672	5376	0
9094	22	10279	5376	0
1081	1	135	5376	0
10363	22	9703	5376	0
2534	14	3934	5376	0
11634	22	9775	5376	0
240	1	123	5376	0
11669	22	10453	5376	0
10968	22	10093	5376	0
3682	14	3457	5376	0
2698	15	4969	5376	0
3378	13	3252	5376	0
12235	22	10264	5376	0
682	15	4983	5376	0
2896	9	2476	5376	0
2624	9	2492	5376	0
852	1	853	5376	0
2134	6	45	5376	0
12265	22	11263	5376	0
10868	22	9735	5376	0
11885	22	10429	5376	0
1412	1	123	5376	0
1148	1	953	5376	0
11659	22	10092	5376	0
12145	22	10328	5376	0
1912	5	1914	5376	0
2798	9	2505	5376	0
2130	6	45	5376	0
94	0	95	5376	0
11428	22	10480	5376	0
11946	22	10628	5376	0
1988	5	100	5376	0
12252	22	10252	5376	0
4908	14	3456	5376	0
2621	9	2703	5376	0
1454	15	5048	5376	0
5361	15	4973	5376	0
630	1	631	5376	0
11614	22	10483	5376	0
12286	22	9876	5376	0
11934	22	10713	5376	0
1629	1	1596	5376	0
10266	22	10248	5376	0
11706	22	9813	5376	0
5148	15	4987	5376	0
10419	22	9592	5376	0
1133	15	4990	5376	0
3494	14	3495	5376	0
1718	2	1671	5376	0
289	1	347	5376	0
12291	22	10381	5376	0
5288	15	4973	5376	0
11531	22	9756	5376	0
11186	22	9990	5376	0
2848	23	12523	5376	0
2662	15	4969	5376	0
11148	22	10417	5376	0
4842	14	3457	5376	0
4797	14	3520	5376	0
1413	1	123	5376	0
12284	22	9645	5376	0
2580	9	2476	5376	0
4576	14	3707	5376	0
1975	5	1990	5376	0
11406	22	9722	5376	0
781	1	210	5376	0
3399	13	3249	5376	0
11105	22	9723	5376	0
11333	22	10626	5376	0
5134	15	4973	5376	0
4989	15	4973	5376	0
3259	13	3263	5376	0
12326	22	10760	5376	0
115	9	2495	5376	0
2673	9	2492	5376	0
662	15	4983	5376	0
1954	5	1998	5376	0
9805	22	9813	5376	0
2738	9	2482	5376	0
11490	22	9833	5376	0
2789	9	2705	5376	0
2755	9	2482	5376	0
11941	22	10504	5376	0
12323	22	10597	5376	0
12299	22	5471	5376	0
11181	22	9830	5376	0
10832	22	10040	5376	0
10390	22	10394	5376	0
10788	22	10539	5376	0
12285	22	10675	5376	0
12435	22	9667	5376	0
3866	14	3487	5376	0
12020	22	9833	5376	0
12210	22	10283	5376	0
1203	1	1142	5376	0
183	15	4983	5376	0
11329	22	10029	5376	0
5665	16	5677	5376	0
3390	13	3255	5376	0
11885	22	9859	5376	0
1200	1	953	5376	0
11520	22	9687	5376	0
2479	9	2480	5376	0
4839	14	3456	5376	0
2205	7	2206	5376	0
364	6	26	5376	0
12260	22	10464	5376	0
11675	22	9669	5376	0
4760	14	3457	5376	0
2902	9	2505	5376	0
12408	22	9678	5376	0
145	1	123	5376	0
2867	9	2588	5376	0
444	18	319	5376	0
2135	6	2031	5376	0
10948	22	10041	5376	0
10844	22	9785	5376	0
10513	22	10133	5376	0
11205	22	10767	5376	0
3094	14	3450	5376	0
1634	1	507	5376	0
5137	15	4973	5376	0
1624	1	1596	5376	0
11978	22	11662	5376	0
92	1	1091	5376	0
4812	14	3457	5376	0
1933	5	725	5376	0
10969	22	10393	5376	0
12056	22	10442	5376	0
10739	22	10735	5376	0
12251	22	10288	5376	0
5192	15	5113	5376	0
2055	9	2537	5376	0
11460	22	9970	5376	0
11278	22	10202	5376	0
2227	11	3095	5376	0
566	15	5092	5376	0
734	15	4977	5376	0
4464	14	3481	5376	0
800	1	416	5376	0
5163	15	4986	5376	0
11491	22	10123	5376	0
3328	13	3255	5376	0
1117	1	210	5376	0
1527	1	125	5376	0
804	1	123	5376	0
2627	9	2505	5376	0
1534	1	123	5376	0
1527	1	126	5376	0
1939	5	1973	5376	0
5283	15	4973	5376	0
4907	14	3456	5376	0
12009	22	10520	5376	0
4792	14	3495	5376	0
11850	22	9887	5376	0
11403	22	9557	5376	0
2668	15	4969	5376	0
3212	12	2055	5376	0
11771	22	11007	5376	0
1169	1	953	5376	0
3281	13	3247	5376	0
7312	17	7609	5376	0
2470	20	8230	5376	0
3614	14	3421	5376	0
923	1	865	5376	0
2782	15	4969	5376	0
4492	14	3457	5376	0
12034	22	10957	5376	0
4510	14	3652	5376	0
2858	9	2480	5376	0
3353	13	3261	5376	0
1458	1	1450	5376	0
4573	14	4087	5376	0
1737	2	1672	5376	0
4523	14	3456	5376	0
11372	22	10041	5376	0
2676	9	2610	5376	0
10846	22	10121	5376	0
11355	22	10480	5376	0
1020	1	863	5376	0
115	9	2498	5376	0
3246	13	3252	5376	0
3400	13	3252	5376	0
2660	9	2486	5376	0
11659	22	9858	5376	0
1052	1	528	5376	0
11658	22	10091	5376	0
3955	14	3956	5376	0
12179	22	9800	5376	0
10847	22	10848	5376	0
412	1	159	5376	0
2806	9	2482	5376	0
5370	16	5394	5376	0
10922	22	10658	5376	0
4071	14	3791	5376	0
10878	22	9639	5376	0
10922	22	10054	5376	0
1726	2	1671	5376	0
1196	1	953	5376	0
2918	9	2476	5376	0
10190	22	9543	5376	0
5357	15	4973	5376	0
3407	13	3408	5376	0
776	15	4987	5376	0
761	1	123	5376	0
4455	14	3437	5376	0
1863	9	2518	5376	0
10913	22	10373	5376	0
11667	22	10376	5376	0
10389	22	9725	5376	0
12280	22	9563	5376	0
8750	17	6785	5376	0
10873	22	10380	5376	0
3069	23	3023	5376	0
5167	15	4973	5376	0
4191	14	3431	5376	0
1731	2	1672	5376	0
2767	9	2486	5376	0
1141	1	953	5376	0
2656	14	3450	5376	0
2139	6	26	5376	0
1713	2	1671	5376	0
11789	22	5478	5376	0
230	1	179	5376	0
3248	13	3247	5376	0
3631	14	3437	5376	0
3451	14	3437	5376	0
11649	22	10504	5376	0
11277	22	9758	5376	0
1238	1	129	5376	0
918	1	159	5376	0
1209	1	129	5376	0
12087	22	9765	5376	0
12289	22	9713	5376	0
2674	9	2491	5376	0
3289	13	3252	5376	0
11071	22	9660	5376	0
11815	22	9917	5376	0
1668	1	312	5376	0
4648	14	3457	5376	0
11009	22	9582	5376	0
3836	14	3837	5376	0
11827	22	10166	5376	0
203	1	123	5376	0
2660	9	2618	5376	0
11677	22	10377	5376	0
2707	9	2667	5376	0
2183	9	2495	5376	0
1356	1	953	5376	0
5012	15	4973	5376	0
8094	20	7830	5376	0
7201	22	11323	5376	0
11659	22	10098	5376	0
1537	1	920	5376	0
11472	22	10228	5376	0
11164	22	5469	5376	0
806	1	123	5376	0
11177	22	9591	5376	0
4686	17	6778	5376	0
10874	22	5590	5376	0
6323	17	6324	5376	0
2100	9	2485	5376	0
1851	9	2720	5376	0
517	1	519	5376	0
12357	22	10415	5376	0
4178	14	4124	5376	0
2666	9	2480	5376	0
11158	22	10735	5376	0
675	1	320	5376	0
10547	22	9887	5376	0
2357	8	2356	5376	0
11827	22	10117	5376	0
4666	14	3437	5376	0
4260	14	4262	5376	0
3064	10	3054	5376	0
2698	9	2537	5376	0
2753	14	3450	5376	0
5962	17	5971	5376	0
11343	22	9949	5376	0
11321	22	10805	5376	0
652	1	159	5376	0
10130	22	9967	5376	0
12368	22	9632	5376	0
10936	22	9732	5376	0
9897	22	9898	5376	0
2214	9	2491	5376	0
1703	2	1672	5376	0
3275	13	3255	5376	0
11686	22	10193	5376	0
11163	22	10490	5376	0
10641	22	10279	5376	0
10432	22	10224	5376	0
9144	18	687	5376	0
1841	23	2997	5376	0
2750	9	2494	5376	0
12086	22	9767	5376	0
2525	9	2527	5376	0
146	1	123	5376	0
5311	15	4973	5376	0
10757	22	5587	5376	0
1136	1	338	5376	0
10752	22	9686	5376	0
2615	9	2476	5376	0
2761	9	2517	5376	0
11392	22	9942	5376	0
10503	22	10040	5376	0
4787	14	3457	5376	0
3286	13	3247	5376	0
3218	12	2055	5376	0
9836	22	9644	5376	0
11820	22	9912	5376	0
1956	6	2054	5376	0
2665	9	2495	5376	0
3813	14	3700	5376	0
836	1	193	5376	0
509	15	4977	5376	0
12298	22	9617	5376	0
10736	22	9822	5376	0
451	15	4982	5376	0
12388	22	9944	5376	0
521	1	427	5376	0
3315	13	3263	5376	0
2055	18	9136	5376	0
4345	14	3456	5376	0
5156	15	5059	5376	0
11792	22	9668	5376	0
2872	9	2480	5376	0
11492	22	10490	5376	0
12187	22	9622	5376	0
1799	3	1778	5376	0
860	1	679	5376	0
3126	11	3095	5376	0
10095	22	9546	5376	0
626	6	45	5376	0
2688	9	2517	5376	0
2470	8	2471	5376	0
3173	11	3152	5376	0
55	6	45	5376	0
4187	14	4188	5376	0
5240	15	4973	5376	0
1025	1	820	5376	0
1676	2	1672	5376	0
4460	14	4424	5376	0
10912	22	10815	5376	0
500	1	241	5376	0
2783	9	2492	5376	0
3192	12	2175	5376	0
10991	22	10600	5376	0
508	15	4983	5376	0
10612	22	9818	5376	0
12042	22	10914	5376	0
10737	22	10131	5376	0
864	1	865	5376	0
11147	22	9633	5376	0
10432	22	9775	5376	0
3549	14	3550	5376	0
1754	2	1671	5376	0
9054	17	6324	5376	0
884	9	2493	5376	0
11355	22	10248	5376	0
5727	17	7788	5376	0
11385	22	9878	5376	0
441	15	4983	5376	0
10732	22	10435	5376	0
2729	10	2939	5376	0
10752	22	10565	5376	0
2687	9	2495	5376	0
9627	22	9633	5376	0
5224	15	4973	5376	0
11539	22	9777	5376	0
1463	15	4986	5376	0
5346	15	4985	5376	0
10612	22	9539	5376	0
1823	3	1778	5376	0
1336	1	129	5376	0
339	15	4983	5376	0
2876	9	2552	5376	0
936	1	865	5376	0
1433	9	2493	5376	0
11381	22	9779	5376	0
11725	22	10404	5376	0
1929	13	3245	5376	0
3534	14	3457	5376	0
1074	1	764	5376	0
11374	22	2772	5376	0
3571	14	3437	5376	0
1218	1	129	5376	0
3480	14	3482	5376	0
11124	22	9633	5376	0
5345	15	4973	5376	0
4455	14	3457	5376	0
42	1	102	5376	0
1538	1	210	5376	0
2205	9	2602	5376	0
7679	19	2055	5376	0
1098	1	1097	5376	0
901	1	865	5376	0
11037	22	9673	5376	0
2862	12	2055	5376	0
2355	8	2354	5376	0
11585	22	9574	5376	0
7994	17	7995	5376	0
12358	22	10767	5376	0
11637	22	9846	5376	0
11705	22	11091	5376	0
11652	22	5652	5376	0
726	1	757	5376	0
1971	5	1972	5376	0
11766	22	10079	5376	0
12175	22	10125	5376	0
1800	3	1801	5376	0
1253	1	129	5376	0
11588	22	10053	5376	0
5051	15	4973	5376	0
3194	12	115	5376	0
950	1	159	5376	0
11620	22	10079	5376	0
2629	9	2520	5376	0
722	1	723	5376	0
4963	14	3475	5376	0
1935	6	2012	5376	0
856	1	679	5376	0
2772	9	2604	5376	0
12205	22	9964	5376	0
512	15	4982	5376	0
2123	9	2491	5376	0
2815	19	25	5376	0
1219	1	129	5376	0
2832	9	2606	5376	0
11795	22	9735	5376	0
4813	14	3457	5376	0
2100	9	2496	5376	0
1614	15	4983	5376	0
10481	22	10483	5376	0
3405	13	3308	5376	0
1712	2	1671	5376	0
2577	9	2578	5376	0
1022	1	863	5376	0
2395	14	3810	5376	0
3274	13	3252	5376	0
941	1	865	5376	0
2129	6	2100	5376	0
2919	9	2505	5376	0
4340	14	3587	5376	0
1266	1	129	5376	0
1251	1	129	5376	0
12025	22	9937	5376	0
10555	22	10043	5376	0
12381	22	9890	5376	0
10542	22	10143	5376	0
11808	22	9582	5376	0
12441	22	9829	5376	0
3276	13	3255	5376	0
9064	22	9608	5376	0
829	1	787	5376	0
3389	13	3365	5376	0
10693	22	9912	5376	0
5295	15	4973	5376	0
88	0	89	5376	0
1079	1	507	5376	0
566	1	243	5376	0
115	9	2491	5376	0
10495	22	9939	5376	0
10835	22	9825	5376	0
2760	9	2482	5376	0
2329	22	9581	5376	0
10164	22	10166	5376	0
2532	9	2536	5376	0
3399	13	3247	5376	0
2395	21	9462	5376	0
147	1	241	5376	0
2123	9	2492	5376	0
3204	12	170	5376	0
10610	22	10611	5376	0
2046	6	2158	5376	0
12499	22	11039	5376	0
10267	22	9587	5376	0
12150	22	9808	5376	0
490	15	4982	5376	0
12342	22	9612	5376	0
1367	1	953	5376	0
115	9	2487	5376	0
1234	1	129	5376	0
3361	13	3255	5376	0
8862	17	8823	5376	0
12142	22	10340	5376	0
9914	22	9790	5376	0
8637	20	7802	5376	0
2787	15	4969	5376	0
11801	22	5467	5376	0
5316	15	4973	5376	0
10840	22	9756	5376	0
4666	14	3456	5376	0
12490	22	10689	5376	0
3323	13	3245	5376	0
2639	9	2480	5376	0
1706	2	1672	5376	0
12148	22	9739	5376	0
11706	22	9810	5376	0
2039	6	2040	5376	0
11285	22	9780	5376	0
4803	14	3457	5376	0
8668	17	6324	5376	0
3614	14	3423	5376	0
1612	1	210	5376	0
12454	22	9888	5376	0
5771	17	2106	5376	0
12230	22	9967	5376	0
2183	9	2498	5376	0
8056	17	8057	5376	0
