8545	7	6204	70392	-1
159	1	1381	70416	-1
179	8	4610	70416	-1
179	112	4611	70416	-1
257	7	344	70416	-1
560	37	218	70416	-1
1225	58	139	70416	-1
1247	14	3641	70416	-1
25	8	551	70440	-1
28	13	11	70440	-1
28	18	11	70440	-1
30	59	2180	70440	-1
32	6	345	70440	-1
35	29	182	70440	-1
60	10	58	70440	-1
65	0	30	70440	-1
117	61	1596	70440	-1
138	1	182	70440	-1
167	2	434	70440	-1
179	1	5711	70440	-1
261	0	1695	70440	-1
261	47	1695	70440	-1
439	9	35	70440	-1
564	2	354	70440	-1
2823	7	2666	70440	-1
4336	1	1814	70440	-1
4611	8	4610	70440	-1
6594	1	2884	70440	-1
7215	4	2137	70440	-1
15	32	1235	70464	-1
28	13	11	70464	-1
51	24	30	70464	-1
60	0	76	70464	-1
77	4	129	70464	-1
85	37	57	70464	-1
115	21	219	70464	-1
124	1	58	70464	-1
198	25	197	70464	-1
219	22	115	70464	-1
219	29	58	70464	-1
566	0	179	70464	-1
575	9	6	70464	-1
580	2	6699	70464	-1
675	0	360	70464	-1
1369	9	1468	70464	-1
1526	29	40	70464	-1
1693	6	2810	70464	-1
2810	0	179	70464	-1
2810	1	1693	70464	-1
5332	2	130	70464	-1
5944	1	846	70464	-1
6699	2	580	70464	-1
7209	4	7851	70464	-1
7209	6	7851	70464	-1
7851	1	7209	70464	-1
7851	6	7209	70464	-1
8415	4	35	70464	-1
15	32	1235	70488	-1
28	13	11	70488	-1
29	22	181	70488	-1
30	53	323	70488	-1
34	4	182	70488	-1
57	16	421	70488	-1
58	4	40	70488	-1
79	64	2895	70488	-1
115	47	30	70488	-1
138	1	182	70488	-1
179	8	1634	70488	-1
182	4	35	70488	-1
232	13	35	70488	-1
256	1	58	70488	-1
318	2	30	70488	-1
318	2	219	70488	-1
323	53	219	70488	-1
343	8	344	70488	-1
345	9	513	70488	-1
501	9	907	70488	-1
836	13	2810	70488	-1
838	8	2277	70488	-1
2810	1	1693	70488	-1
3296	1	4335	70488	-1
7851	6	7209	70488	-1
28	6	11	70512	-1
35	4	182	70512	-1
40	16	58	70512	-1
43	22	141	70512	-1
58	17	42	70512	-1
58	30	40	70512	-1
117	31	1596	70512	-1
136	6	29	70512	-1
219	16	421	70512	-1
347	49	40	70512	-1
364	6	219	70512	-1
421	16	219	70512	-1
447	26	16	70512	-1
512	9	32	70512	-1
838	18	2277	70512	-1
1596	26	117	70512	-1
1635	9	1634	70512	-1
2932	100	4611	70512	-1
5711	1	179	70512	-1
9036	4	1634	70512	-1
28	13	11	70536	-1
40	33	58	70536	-1
58	2	40	70536	-1
58	33	40	70536	-1
60	22	83	70536	-1
66	29	207	70536	-1
83	21	1296	70536	-1
137	1	182	70536	-1
138	22	195	70536	-1
195	21	138	70536	-1
296	19	1177	70536	-1
364	21	219	70536	-1
870	19	3785	70536	-1
1296	22	83	70536	-1
1334	9	2745	70536	-1
1507	6	1508	70536	-1
1551	1	8603	70536	-1
1701	4	667	70536	-1
3285	13	373	70536	-1
4611	8	4610	70536	-1
7209	2	7851	70536	-1
8646	8	313	70536	-1
8871	7	20	70536	-1
60	26	1296	70560	-1
179	1	4611	70560	-1
219	22	364	70560	-1
620	6	130	70560	-1
5215	18	120	70560	-1
15	11	1235	70584	-1
16	1	91	70584	-1
40	22	190	70584	-1
1475	8	35	70584	-1
2657	1	8718	70584	-1
4611	56	179	70584	-1
29	21	58	70608	-1
40	16	58	70608	-1
43	9	3112	70608	-1
58	4	141	70608	-1
60	1	1296	70608	-1
104	13	92	70608	-1
104	37	92	70608	-1
179	8	8240	70608	-1
219	22	364	70608	-1
219	22	397	70608	-1
347	1	40	70608	-1
406	18	513	70608	-1
439	11	1781	70608	-1
803	13	4586	70608	-1
971	116	972	70608	-1
1132	1	733	70608	-1
1321	2	16	70608	-1
2477	1	2577	70608	-1
2741	7	35	70608	-1
2775	1	16	70608	-1
3058	2	106	70608	-1
4243	0	179	70608	-1
4610	7	179	70608	-1
4611	8	179	70608	-1
7390	11	179	70608	-1
9025	26	817	70608	-1
16	22	2094	70632	-1
40	18	58	70632	-1
58	1	40	70632	-1
58	1	141	70632	-1
58	22	40	70632	-1
58	22	124	70632	-1
83	6	141	70632	-1
182	10	35	70632	-1
824	4	141	70632	-1
831	30	196	70632	-1
1220	21	57	70632	-1
1338	0	16	70632	-1
1506	30	522	70632	-1
2171	6	562	70632	-1
4193	4	182	70632	-1
4527	6	694	70632	-1
7403	21	2167	70632	-1
7714	16	9042	70632	-1
7869	1	7374	70632	-1
9041	29	541	70632	-1
8	6	88	70656	-1
12	2	665	70656	-1
15	22	824	70656	-1
16	16	60	70656	-1
28	4	11	70656	-1
40	16	58	70656	-1
49	8	50	70656	-1
49	18	1205	70656	-1
57	9	75	70656	-1
85	9	75	70656	-1
98	34	1628	70656	-1
138	2	1262	70656	-1
180	27	4611	70656	-1
190	30	58	70656	-1
196	17	179	70656	-1
249	2	7081	70656	-1
422	6	29	70656	-1
569	1	16	70656	-1
850	62	851	70656	-1
1565	49	179	70656	-1
1600	2	179	70656	-1
1634	11	179	70656	-1
2058	1	58	70656	-1
2810	6	1693	70656	-1
2846	1	40	70656	-1
3809	13	35	70656	-1
7081	2	249	70656	-1
7200	26	29	70656	-1
7983	11	733	70656	-1
8230	7	7468	70656	-1
28	9	11	70680	-1
28	34	11	70680	-1
83	21	54	70680	-1
85	9	75	70680	-1
159	13	148	70680	-1
174	1	626	70680	-1
196	17	179	70680	-1
219	2	1013	70680	-1
238	6	179	70680	-1
240	16	719	70680	-1
733	11	11	70680	-1
929	6	54	70680	-1
971	62	972	70680	-1
1031	2	532	70680	-1
1693	1	16	70680	-1
1701	4	141	70680	-1
2167	41	1247	70680	-1
2186	103	15	70680	-1
2810	6	57	70680	-1
2810	11	113	70680	-1
3336	21	414	70680	-1
4192	1	182	70680	-1
4291	13	142	70680	-1
6402	1	4062	70680	-1
7243	54	2100	70680	-1
7403	6	2167	70680	-1
8230	7	7468	70680	-1
12	2	7534	70704	-1
28	37	11	70704	-1
54	2	83	70704	-1
83	2	54	70704	-1
83	2	246	70704	-1
147	1	40	70704	-1
159	1	64	70704	-1
165	1	182	70704	-1
179	5	43	70704	-1
238	6	179	70704	-1
240	29	11	70704	-1
246	2	83	70704	-1
410	1	733	70704	-1
511	1	16	70704	-1
622	13	1148	70704	-1
971	116	972	70704	-1
972	64	971	70704	-1
1140	66	4611	70704	-1
1296	2	60	70704	-1
1296	13	60	70704	-1
1296	26	60	70704	-1
2550	0	2524	70704	-1
2846	1	179	70704	-1
3809	1	4868	70704	-1
4197	2	6699	70704	-1
4611	8	1634	70704	-1
5021	2	40	70704	-1
5415	4	1475	70704	-1
6699	2	4197	70704	-1
28	9	11	70728	-1
29	171	43	70728	-1
49	18	4984	70728	-1
58	49	40	70728	-1
83	21	54	70728	-1
179	4	4611	70728	-1
971	116	972	70728	-1
972	64	971	70728	-1
1136	9	3746	70728	-1
2167	41	1247	70728	-1
4527	49	1720	70728	-1
4611	8	4610	70728	-1
4611	73	179	70728	-1
25	1	551	70752	-1
54	2	83	70752	-1
54	22	83	70752	-1
141	6	43	70752	-1
218	2	1199	70752	-1
223	1	16	70752	-1
364	1	16	70752	-1
587	45	57	70752	-1
1693	13	16	70752	-1
2094	1	16	70752	-1
8966	11	8545	70752	-1
1	2	5404	70776	-1
1	21	54	70776	-1
15	26	2816	70776	-1
29	6	255	70776	-1
35	29	182	70776	-1
35	173	182	70776	-1
54	22	1	70776	-1
58	2	43	70776	-1
58	6	29	70776	-1
98	1	20	70776	-1
141	4	1296	70776	-1
168	2	29	70776	-1
179	0	929	70776	-1
179	9	803	70776	-1
626	43	54	70776	-1
971	62	665	70776	-1
971	62	972	70776	-1
1124	4	8	70776	-1
1296	19	60	70776	-1
1693	2	2810	70776	-1
1693	16	31	70776	-1
2094	21	16	70776	-1
2196	6	3921	70776	-1
2455	6	90	70776	-1
2810	0	179	70776	-1
2985	4	182	70776	-1
4291	2	1124	70776	-1
4527	49	1720	70776	-1
6737	1	182	70776	-1
7209	54	7873	70776	-1
7603	21	371	70776	-1
8412	1	8392	70776	-1
9	9	55	70800	-1
12	45	757	70800	-1
28	4	11	70800	-1
40	16	98	70800	-1
43	2	58	70800	-1
58	2	43	70800	-1
58	3	83	70800	-1
116	9	470	70800	-1
587	22	3607	70800	-1
929	0	83	70800	-1
929	4	83	70800	-1
1004	1	304	70800	-1
1286	7	179	70800	-1
1296	0	83	70800	-1
1807	1	15	70800	-1
2014	0	864	70800	-1
2455	6	90	70800	-1
4527	4	16	70800	-1
5753	11	179	70800	-1
6944	1	6204	70800	-1
7603	6	1371	70800	-1
7603	21	371	70800	-1
15	22	1235	70824	-1
15	26	235	70824	-1
29	16	58	70824	-1
29	17	40	70824	-1
30	9	51	70824	-1
31	2	1693	70824	-1
40	6	29	70824	-1
58	4	40	70824	-1
58	16	29	70824	-1
58	17	29	70824	-1
174	37	175	70824	-1
182	4	35	70824	-1
187	11	11	70824	-1
345	22	2196	70824	-1
380	1	3445	70824	-1
768	18	870	70824	-1
971	62	1748	70824	-1
1235	1	15	70824	-1
1262	55	2746	70824	-1
1634	7	9049	70824	-1
1693	2	31	70824	-1
1771	1	733	70824	-1
2196	21	345	70824	-1
4611	8	4610	70824	-1
5021	1	58	70824	-1
5075	1	7388	70824	-1
7603	31	371	70824	-1
8563	193	8552	70824	-1
11	13	1480	70848	-1
16	22	2094	70848	-1
25	1	781	70848	-1
28	9	4962	70848	-1
28	37	11	70848	-1
35	4	182	70848	-1
36	30	11	70848	-1
54	22	83	70848	-1
57	9	75	70848	-1
85	9	75	70848	-1
88	37	8	70848	-1
124	1	58	70848	-1
174	2	2060	70848	-1
219	59	1586	70848	-1
255	0	179	70848	-1
263	2	130	70848	-1
417	11	659	70848	-1
448	2	615	70848	-1
569	1	141	70848	-1
847	1	58	70848	-1
1478	2	675	70848	-1
1634	13	4610	70848	-1
1701	17	83	70848	-1
2060	2	15	70848	-1
2094	2	130	70848	-1
4611	5	179	70848	-1
4921	62	567	70848	-1
8563	53	2846	70848	-1
9033	12	4611	70848	-1
11	7	28	70872	-1
25	34	8531	70872	-1
28	9	11	70872	-1
28	13	11	70872	-1
30	22	2180	70872	-1
40	16	58	70872	-1
57	9	75	70872	-1
58	16	40	70872	-1
129	9	553	70872	-1
240	1	331	70872	-1
332	101	30	70872	-1
364	11	3599	70872	-1
439	4	35	70872	-1
616	1	107	70872	-1
937	4	3755	70872	-1
971	62	972	70872	-1
971	116	972	70872	-1
972	18	971	70872	-1
1743	1	532	70872	-1
2094	21	16	70872	-1
2180	21	30	70872	-1
2810	108	58	70872	-1
3405	7	83	70872	-1
3772	1	461	70872	-1
11	175	36	70896	-1
28	54	11	70896	-1
57	0	179	70896	-1
199	30	429	70896	-1
304	1	371	70896	-1
1366	1	8850	70896	-1
2094	21	16	70896	-1
2171	29	1466	70896	-1
43	16	255	70920	-1
58	6	16	70920	-1
58	6	179	70920	-1
179	6	16	70920	-1
417	1	179	70920	-1
612	13	16	70920	-1
714	21	371	70920	-1
733	47	410	70920	-1
1693	1	16	70920	-1
4227	0	4524	70920	-1
6985	4	397	70920	-1
8392	13	60	70920	-1
28	1	331	70944	-1
29	6	185	70944	-1
29	26	40	70944	-1
30	9	51	70944	-1
35	11	182	70944	-1
40	6	29	70944	-1
57	9	75	70944	-1
60	13	1296	70944	-1
91	1	16	70944	-1
159	1	148	70944	-1
179	6	58	70944	-1
179	8	7390	70944	-1
179	9	803	70944	-1
179	112	1634	70944	-1
182	3	35	70944	-1
185	6	29	70944	-1
190	1	40	70944	-1
190	1	58	70944	-1
238	16	421	70944	-1
373	11	8794	70944	-1
1296	73	60	70944	-1
5021	21	58	70944	-1
7431	1	5980	70944	-1
28	9	271	70968	-1
30	17	323	70968	-1
58	22	569	70968	-1
58	45	29	70968	-1
77	13	129	70968	-1
187	1	1480	70968	-1
351	101	6543	70968	-1
397	1	241	70968	-1
972	8	971	70968	-1
972	40	971	70968	-1
1693	1	16	70968	-1
1701	2	16	70968	-1
2094	21	16	70968	-1
2519	0	733	70968	-1
2810	2	1693	70968	-1
7405	1	25	70968	-1
7468	8	35	70968	-1
8563	1	1720	70968	-1
1	0	2810	70992	-1
12	15	40	70992	-1
16	19	255	70992	-1
16	53	2094	70992	-1
28	9	11	70992	-1
43	22	141	70992	-1
57	9	75	70992	-1
138	1	182	70992	-1
179	4	141	70992	-1
179	23	1634	70992	-1
437	206	141	70992	-1
553	13	129	70992	-1
615	1	2810	70992	-1
642	1	1235	70992	-1
733	20	6744	70992	-1
813	8	8	70992	-1
923	47	1659	70992	-1
1132	1	733	70992	-1
1220	53	83	70992	-1
2094	1	16	70992	-1
2094	6	16	70992	-1
2961	1	972	70992	-1
2994	6	851	70992	-1
4610	7	179	70992	-1
4651	1	138	70992	-1
1	0	2094	71016	-1
1	53	2094	71016	-1
11	31	187	71016	-1
16	6	141	71016	-1
57	9	75	71016	-1
58	9	907	71016	-1
95	42	20	71016	-1
107	56	1961	71016	-1
148	1	159	71016	-1
179	8	1634	71016	-1
179	22	1334	71016	-1
182	5	35	71016	-1
473	17	608	71016	-1
566	0	179	71016	-1
566	17	2094	71016	-1
733	21	58	71016	-1
971	116	972	71016	-1
1013	14	235	71016	-1
1297	9	75	71016	-1
1334	8	7927	71016	-1
1334	21	179	71016	-1
1546	17	77	71016	-1
1553	1	2810	71016	-1
1601	24	8	71016	-1
2094	2	130	71016	-1
4610	7	179	71016	-1
4611	8	4610	71016	-1
6944	1	8545	71016	-1
8815	2	1693	71016	-1
16	22	2094	71040	-1
28	8	11	71040	-1
28	8	271	71040	-1
29	16	141	71040	-1
37	1	8545	71040	-1
40	1	58	71040	-1
130	1	665	71040	-1
410	11	11	71040	-1
566	0	3063	71040	-1
770	4	30	71040	-1
1233	53	6618	71040	-1
4217	4	6	71040	-1
6618	53	1233	71040	-1
151	4	512	71064	-1
1321	1	16	71064	-1
1803	2	1902	71064	-1
1968	25	20	71064	-1
2094	6	16	71064	-1
6424	62	2142	71064	-1
7808	11	2810	71064	-1
40	9	536	71088	-1
43	4	16	71088	-1
57	9	75	71088	-1
159	1	1381	71088	-1
417	11	15	71088	-1
615	1	2810	71088	-1
972	64	971	71088	-1
4611	8	4610	71088	-1
16	24	43	71112	-1
29	6	482	71112	-1
35	73	182	71112	-1
196	22	2810	71112	-1
489	13	51	71112	-1
549	29	25	71112	-1
972	18	971	71112	-1
1296	13	129	71112	-1
1674	4	500	71112	-1
2027	1	3068	71112	-1
2810	6	139	71112	-1
4611	18	9061	71112	-1
8563	1	12	71112	-1
12	2	1176	71136	-1
35	4	1475	71136	-1
40	17	58	71136	-1
57	6	58	71136	-1
141	2	2060	71136	-1
179	4	141	71136	-1
587	21	4096	71136	-1
597	1	366	71136	-1
680	6	8786	71136	-1
733	1	2206	71136	-1
1199	0	2206	71136	-1
1321	1	2094	71136	-1
2000	37	2479	71136	-1
2810	6	1	71136	-1
3530	67	1334	71136	-1
3692	2	5446	71136	-1
4527	4	2573	71136	-1
8533	1	2206	71136	-1
8809	37	57	71136	-1
29	2	58	71160	-1
57	9	85	71160	-1
58	24	40	71160	-1
60	16	1296	71160	-1
98	17	20	71160	-1
179	6	447	71160	-1
204	1	314	71160	-1
417	66	532	71160	-1
422	2	3865	71160	-1
923	37	8983	71160	-1
967	142	40	71160	-1
1015	8	5711	71160	-1
1321	1	16	71160	-1
1634	13	4611	71160	-1
2060	2	2810	71160	-1
2810	2	2060	71160	-1
3241	4	26	71160	-1
3838	21	57	71160	-1
3865	2	422	71160	-1
4255	2	2011	71160	-1
4550	136	201	71160	-1
10	20	11	71184	-1
11	40	28	71184	-1
28	37	11	71184	-1
40	31	58	71184	-1
58	6	57	71184	-1
58	31	40	71184	-1
238	0	421	71184	-1
238	22	421	71184	-1
304	4	129	71184	-1
397	2	1366	71184	-1
675	21	746	71184	-1
746	22	674	71184	-1
1214	21	746	71184	-1
1220	1	5080	71184	-1
1554	8	30	71184	-1
1863	2	2846	71184	-1
2094	6	16	71184	-1
2846	2	1863	71184	-1
8815	1	640	71184	-1
9	1	55	71208	-1
16	1	8545	71208	-1
58	22	40	71208	-1
332	7	30	71208	-1
371	22	2190	71208	-1
460	1	65	71208	-1
616	21	746	71208	-1
644	22	831	71208	-1
806	6	351	71208	-1
2663	1	9065	71208	-1
2810	0	43	71208	-1
5280	7	30	71208	-1
5314	21	447	71208	-1
7083	5	35	71208	-1
16	6	179	71232	-1
20	45	261	71232	-1
58	2	16	71232	-1
58	6	16	71232	-1
240	12	11	71232	-1
476	1	312	71232	-1
1220	1	5080	71232	-1
2060	30	29	71232	-1
2069	1	58	71232	-1
6944	1	4122	71232	-1
57	22	5080	71256	-1
88	1	55	71256	-1
88	6	421	71256	-1
332	101	51	71256	-1
421	26	587	71256	-1
1220	1	5080	71256	-1
3380	8	332	71256	-1
11	6	331	71280	-1
25	9	242	71280	-1
28	37	271	71280	-1
29	6	40	71280	-1
53	2	579	71280	-1
58	6	29	71280	-1
60	100	1225	71280	-1
65	22	1653	71280	-1
182	45	35	71280	-1
210	22	5276	71280	-1
622	1	30	71280	-1
766	21	1296	71280	-1
847	0	179	71280	-1
1104	17	6594	71280	-1
1241	123	77	71280	-1
1653	21	65	71280	-1
1695	6	870	71280	-1
2408	21	255	71280	-1
16	2	1701	71304	-1
16	16	1247	71304	-1
16	22	665	71304	-1
30	9	51	71304	-1
36	1	331	71304	-1
60	112	77	71304	-1
212	0	263	71304	-1
257	18	4886	71304	-1
343	9	344	71304	-1
422	81	318	71304	-1
437	1	179	71304	-1
461	9	645	71304	-1
476	1	117	71304	-1
680	2	8786	71304	-1
680	6	1609	71304	-1
680	45	8786	71304	-1
781	0	25	71304	-1
1296	22	2636	71304	-1
1693	11	8815	71304	-1
1775	31	263	71304	-1
2094	0	2191	71304	-1
2094	21	16	71304	-1
2100	12	1196	71304	-1
2171	6	1775	71304	-1
2932	8	4610	71304	-1
4293	6	796	71304	-1
6723	1	851	71304	-1
8355	1	1904	71304	-1
8786	2	680	71304	-1
8945	26	8545	71304	-1
16	1	2094	71328	-1
25	1	804	71328	-1
28	1	187	71328	-1
43	22	1	71328	-1
51	29	882	71328	-1
58	17	57	71328	-1
69	131	69	71328	-1
98	6	1677	71328	-1
116	9	470	71328	-1
138	29	182	71328	-1
179	2	2810	71328	-1
179	17	1529	71328	-1
190	1	40	71328	-1
212	22	263	71328	-1
360	21	210	71328	-1
531	6	6536	71328	-1
665	21	15	71328	-1
665	180	8552	71328	-1
781	55	25	71328	-1
872	19	856	71328	-1
1124	2	1661	71328	-1
1379	4	1378	71328	-1
1677	6	98	71328	-1
1760	2	1775	71328	-1
2094	21	16	71328	-1
3211	30	5892	71328	-1
7243	13	5711	71328	-1
8409	7	259	71328	-1
16	0	665	71352	-1
28	6	11	71352	-1
32	4	299	71352	-1
35	19	182	71352	-1
60	8	77	71352	-1
77	7	60	71352	-1
77	7	1004	71352	-1
107	11	3248	71352	-1
174	1	108	71352	-1
197	56	65	71352	-1
297	6	30	71352	-1
312	0	2769	71352	-1
360	1	210	71352	-1
417	9	4611	71352	-1
665	2	2094	71352	-1
733	1	1132	71352	-1
805	1	3806	71352	-1
842	6	58	71352	-1
1199	31	130	71352	-1
1206	2	2196	71352	-1
1600	22	360	71352	-1
1775	31	2094	71352	-1
2094	2	665	71352	-1
3641	11	4611	71352	-1
3876	1	148	71352	-1
4611	13	1634	71352	-1
7468	1	439	71352	-1
16	6	58	71376	-1
16	6	447	71376	-1
25	9	26	71376	-1
28	25	11	71376	-1
30	45	29	71376	-1
57	9	75	71376	-1
65	9	198	71376	-1
141	13	371	71376	-1
148	0	781	71376	-1
151	122	32	71376	-1
314	0	16	71376	-1
360	21	210	71376	-1
842	6	5021	71376	-1
929	1	54	71376	-1
1057	1	20	71376	-1
1199	6	130	71376	-1
1600	6	360	71376	-1
3784	6	29	71376	-1
4408	1	57	71376	-1
16	26	314	71400	-1
91	1	16	71400	-1
263	2	8563	71400	-1
304	1	60	71400	-1
461	9	645	71400	-1
901	2	1233	71400	-1
1062	1	2094	71400	-1
1321	29	16	71400	-1
8646	8	313	71400	-1
16	21	447	71424	-1
57	0	60	71424	-1
58	22	199	71424	-1
58	45	323	71424	-1
323	45	58	71424	-1
447	22	16	71424	-1
487	21	473	71424	-1
511	1	16	71424	-1
733	4	11	71424	-1
2367	121	1596	71424	-1
11	17	28	71448	-1
29	22	2772	71448	-1
30	137	323	71448	-1
40	17	29	71448	-1
57	22	308	71448	-1
58	9	907	71448	-1
138	45	380	71448	-1
141	53	16	71448	-1
168	11	40	71448	-1
182	13	35	71448	-1
182	29	35	71448	-1
308	21	57	71448	-1
1247	9	7476	71448	-1
1600	1	210	71448	-1
1693	26	640	71448	-1
1695	1	1712	71448	-1
2772	0	2060	71448	-1
3417	7	107	71448	-1
5021	1	58	71448	-1
5389	7	35	71448	-1
15	16	16	71472	-1
16	1	58	71472	-1
30	45	29	71472	-1
49	8	50	71472	-1
54	22	7157	71472	-1
138	11	182	71472	-1
179	8	7390	71472	-1
181	21	139	71472	-1
373	33	16	71472	-1
418	80	7389	71472	-1
842	1	58	71472	-1
1111	8	35	71472	-1
1478	0	675	71472	-1
4354	1	16	71472	-1
16	1	447	71496	-1
16	2	8919	71496	-1
16	21	447	71496	-1
16	22	476	71496	-1
28	4	11	71496	-1
28	11	11	71496	-1
40	26	196	71496	-1
57	79	75	71496	-1
58	2	179	71496	-1
138	11	35	71496	-1
141	45	16	71496	-1
299	11	852	71496	-1
331	13	733	71496	-1
343	9	4017	71496	-1
417	1	2320	71496	-1
566	21	179	71496	-1
728	1	281	71496	-1
842	2	5021	71496	-1
1199	2	181	71496	-1
1220	4	741	71496	-1
1267	1	421	71496	-1
2094	1	16	71496	-1
3819	17	3727	71496	-1
4527	6	680	71496	-1
9075	17	1977	71496	-1
29	34	174	71520	-1
35	13	182	71520	-1
182	13	35	71520	-1
190	4	58	71520	-1
343	9	257	71520	-1
447	4	16	71520	-1
464	11	2171	71520	-1
476	2	2094	71520	-1
512	19	513	71520	-1
842	21	58	71520	-1
2032	9	6762	71520	-1
2302	1	16	71520	-1
2338	27	4611	71520	-1
2775	31	397	71520	-1
6151	4	32	71520	-1
6657	1	210	71520	-1
7081	2	1609	71520	-1
28	9	271	71544	-1
42	2	60	71544	-1
60	2	42	71544	-1
60	21	371	71544	-1
106	14	1575	71544	-1
131	6	179	71544	-1
179	8	7390	71544	-1
318	2	30	71544	-1
364	11	418	71544	-1
610	1	65	71544	-1
842	21	58	71544	-1
1235	98	15	71544	-1
1575	14	106	71544	-1
2306	22	364	71544	-1
2692	12	708	71544	-1
2810	108	8545	71544	-1
5021	2	842	71544	-1
5530	1	16	71544	-1
10	7	11	71568	-1
28	37	11	71568	-1
182	52	35	71568	-1
463	11	373	71568	-1
842	2	5021	71568	-1
971	116	972	71568	-1
972	18	971	71568	-1
1693	6	131	71568	-1
2094	2	476	71568	-1
5021	2	842	71568	-1
8545	143	2666	71568	-1
28	37	10	71592	-1
85	9	75	71592	-1
116	37	2203	71592	-1
138	1	182	71592	-1
345	13	32	71592	-1
665	2	181	71592	-1
733	1	78	71592	-1
781	1	65	71592	-1
1693	1	16	71592	-1
1695	1	261	71592	-1
2306	107	16	71592	-1
30	21	65	71616	-1
30	45	65	71616	-1
32	18	11	71616	-1
43	16	58	71616	-1
116	9	470	71616	-1
129	145	60	71616	-1
131	17	2203	71616	-1
141	31	16	71616	-1
159	1	148	71616	-1
179	22	566	71616	-1
182	4	35	71616	-1
345	9	513	71616	-1
497	4	1025	71616	-1
566	1	179	71616	-1
566	47	3063	71616	-1
1148	21	30	71616	-1
1235	22	8563	71616	-1
1296	45	54	71616	-1
1297	19	75	71616	-1
1740	29	2810	71616	-1
2402	1	179	71616	-1
6204	1	8545	71616	-1
6723	2	7403	71616	-1
9077	21	8760	71616	-1
1	2	181	71640	-1
28	37	11	71640	-1
40	1	8890	71640	-1
58	0	141	71640	-1
58	6	29	71640	-1
107	8	3417	71640	-1
116	9	2203	71640	-1
168	1	141	71640	-1
181	2	1	71640	-1
303	2	1601	71640	-1
318	2	323	71640	-1
323	2	318	71640	-1
476	2	2094	71640	-1
482	2	114	71640	-1
569	0	16	71640	-1
766	2	1230	71640	-1
781	1	1382	71640	-1
971	116	972	71640	-1
972	8	971	71640	-1
2455	1	219	71640	-1
2535	18	109	71640	-1
2985	40	35	71640	-1
5159	0	16	71640	-1
6204	1	8545	71640	-1
8760	22	9077	71640	-1
16	6	2094	71664	-1
57	2	58	71664	-1
58	2	57	71664	-1
116	9	2203	71664	-1
124	1	58	71664	-1
138	1	380	71664	-1
139	22	1371	71664	-1
141	118	16	71664	-1
400	9	113	71664	-1
721	1	107	71664	-1
856	1	493	71664	-1
971	116	972	71664	-1
972	64	971	71664	-1
1321	1	476	71664	-1
1580	4	136	71664	-1
1920	1	7539	71664	-1
2094	54	870	71664	-1
3447	21	16	71664	-1
3485	9	6650	71664	-1
4157	13	1005	71664	-1
6944	1	6204	71664	-1
7603	1	3637	71664	-1
8563	31	15	71664	-1
9000	1	8545	71664	-1
30	9	51	71688	-1
30	100	318	71688	-1
32	19	7543	71688	-1
35	4	182	71688	-1
35	11	182	71688	-1
35	29	7215	71688	-1
58	20	29	71688	-1
65	1	1081	71688	-1
85	34	75	71688	-1
139	22	181	71688	-1
179	4	2034	71688	-1
179	8	1286	71688	-1
187	82	28	71688	-1
210	34	257	71688	-1
219	4	58	71688	-1
566	21	179	71688	-1
1161	29	257	71688	-1
1248	1	2181	71688	-1
1296	26	60	71688	-1
1701	0	16	71688	-1
1920	1	1796	71688	-1
2191	6	16	71688	-1
2810	21	139	71688	-1
5021	6	57	71688	-1
8545	9	242	71688	-1
9081	1	29	71688	-1
28	10	11	71712	-1
30	100	318	71712	-1
57	9	75	71712	-1
77	60	129	71712	-1
85	37	57	71712	-1
97	4	58	71712	-1
104	11	9082	71712	-1
129	60	77	71712	-1
196	16	179	71712	-1
323	4	1702	71712	-1
439	4	35	71712	-1
564	2	2192	71712	-1
693	8	98	71712	-1
971	62	972	71712	-1
1124	4	1220	71712	-1
1296	45	60	71712	-1
1480	4	11	71712	-1
1920	11	642	71712	-1
2646	1	58	71712	-1
2810	4	9000	71712	-1
4696	21	57	71712	-1
6027	2	2196	71712	-1
8442	1	65	71712	-1
9080	1	1794	71712	-1
58	4	40	71736	-1
103	1	528	71736	-1
197	9	198	71736	-1
503	1	2635	71736	-1
571	1	58	71736	-1
693	8	98	71736	-1
824	9	113	71736	-1
972	1	971	71736	-1
1148	1	3177	71736	-1
1148	9	3177	71736	-1
1321	2	16	71736	-1
1643	6	2403	71736	-1
2455	21	219	71736	-1
2477	1	1314	71736	-1
4978	21	673	71736	-1
5560	29	117	71736	-1
28	4	11	71760	-1
43	22	5756	71760	-1
159	1	148	71760	-1
616	13	675	71760	-1
675	0	121	71760	-1
971	62	972	71760	-1
1252	2	7603	71760	-1
1695	1	261	71760	-1
7603	2	1252	71760	-1
11	6	1100	71784	-1
11	30	28	71784	-1
124	1	58	71784	-1
487	6	708	71784	-1
519	1	29	71784	-1
591	54	870	71784	-1
831	1	8646	71784	-1
1100	6	11	71784	-1
1134	0	1252	71784	-1
1161	1	914	71784	-1
1199	14	1252	71784	-1
1252	21	1134	71784	-1
1296	45	60	71784	-1
1480	1	6744	71784	-1
1695	1	261	71784	-1
2191	62	16	71784	-1
2741	25	35	71784	-1
2810	6	131	71784	-1
2810	6	1693	71784	-1
2810	21	131	71784	-1
2810	21	139	71784	-1
3336	2	3415	71784	-1
3415	2	3336	71784	-1
5429	2	1252	71784	-1
6291	1	117	71784	-1
6291	13	117	71784	-1
7869	2	7374	71784	-1
