223	1	16	85895	-1
242	25	25	85895	-1
255	0	16	85895	-1
281	1	693	85895	-1
360	22	674	85895	-1
380	17	35	85895	-1
439	60	7468	85895	-1
610	6	181	85895	-1
674	21	360	85895	-1
687	3	57	85895	-1
858	123	271	85895	-1
1057	6	20	85895	-1
1286	7	2109	85895	-1
1574	6	9998	85895	-1
1781	4	182	85895	-1
1787	6	1176	85895	-1
2109	73	43	85895	-1
4219	2	9890	85895	-1
4219	21	15	85895	-1
5021	21	29	85895	-1
5632	1	973	85895	-1
5964	11	803	85895	-1
6573	1	7468	85895	-1
6699	13	7603	85895	-1
8995	1	665	85895	-1
9426	1	7468	85895	-1
9663	1	3854	85895	-1
9839	0	16	85895	-1
9839	1	16	85895	-1
9876	4	9483	85895	-1
9970	1	5985	85895	-1
9998	6	1574	85895	-1
15	16	16	85919	-1
16	22	15	85919	-1
16	41	15	85919	-1
16	157	15	85919	-1
29	31	40	85919	-1
29	31	58	85919	-1
35	49	182	85919	-1
35	49	1262	85919	-1
40	17	29	85919	-1
42	8	54	85919	-1
58	9	1317	85919	-1
58	22	1983	85919	-1
58	31	29	85919	-1
58	31	318	85919	-1
117	0	9362	85919	-1
138	17	182	85919	-1
159	1	148	85919	-1
174	1	40	85919	-1
174	59	907	85919	-1
182	3	35	85919	-1
196	22	9500	85919	-1
380	0	1534	85919	-1
640	6	9361	85919	-1
674	20	107	85919	-1
752	30	9531	85919	-1
764	1	5601	85919	-1
1136	9	1243	85919	-1
1920	1	16	85919	-1
2535	13	368	85919	-1
2810	21	58	85919	-1
3836	1	573	85919	-1
6681	1	16	85919	-1
6681	21	16	85919	-1
8815	6	640	85919	-1
8815	6	9361	85919	-1
9361	6	8815	85919	-1
9408	1	16	85919	-1
9473	1	155	85919	-1
9531	30	752	85919	-1
9763	37	536	85919	-1
16	42	15	85943	-1
35	4	439	85943	-1
58	22	40	85943	-1
182	4	35	85943	-1
182	45	35	85943	-1
219	22	1600	85943	-1
437	1	179	85943	-1
459	1	138	85943	-1
532	37	10000	85943	-1
838	8	837	85943	-1
945	45	4996	85943	-1
1199	0	181	85943	-1
1449	2	1338	85943	-1
2810	6	1983	85943	-1
3016	121	8	85943	-1
3418	1	3042	85943	-1
3548	1	281	85943	-1
4291	6	674	85943	-1
4291	6	675	85943	-1
5433	2	4219	85943	-1
5564	2	190	85943	-1
6681	0	538	85943	-1
6681	2	16	85943	-1
6910	0	3192	85943	-1
7081	2	960	85943	-1
8297	1	210	85943	-1
9386	1	116	85943	-1
9676	7	1443	85943	-1
9922	1	1452	85943	-1
15	0	16	85967	-1
15	16	16	85967	-1
15	21	579	85967	-1
16	16	15	85967	-1
16	157	15	85967	-1
28	9	11	85967	-1
28	37	11	85967	-1
58	22	1983	85967	-1
60	22	481	85967	-1
187	1	240	85967	-1
242	18	148	85967	-1
298	2	564	85967	-1
371	16	16	85967	-1
417	4	255	85967	-1
481	21	60	85967	-1
532	1	10000	85967	-1
579	22	15	85967	-1
787	21	353	85967	-1
838	8	837	85967	-1
974	2	7603	85967	-1
1449	54	16	85967	-1
4723	1	10000	85967	-1
5486	21	15	85967	-1
6681	21	16	85967	-1
9495	0	9458	85967	-1
11	7	28	85991	-1
12	2	238	85991	-1
28	6	11	85991	-1
32	6	397	85991	-1
49	18	50	85991	-1
57	1	439	85991	-1
58	22	1983	85991	-1
58	26	30	85991	-1
65	26	58	85991	-1
107	9	5711	85991	-1
138	1	4563	85991	-1
179	2	58	85991	-1
204	4	364	85991	-1
422	6	58	85991	-1
516	11	3136	85991	-1
532	1	10000	85991	-1
532	56	10003	85991	-1
741	69	1220	85991	-1
781	0	804	85991	-1
1334	8	15	85991	-1
1693	29	116	85991	-1
1983	6	58	85991	-1
2171	21	40	85991	-1
2428	2	212	85991	-1
2810	31	16	85991	-1
3958	21	58	85991	-1
4563	1	138	85991	-1
4589	9	35	85991	-1
6722	50	5431	85991	-1
7081	1	10004	85991	-1
9363	1	219	85991	-1
16	22	6681	86015	-1
58	22	1983	86015	-1
58	22	9409	86015	-1
214	1	16	86015	-1
345	59	32	86015	-1
447	46	1909	86015	-1
511	1	16	86015	-1
1297	9	75	86015	-1
2754	6	16	86015	-1
3607	21	58	86015	-1
5370	1	16	86015	-1
6944	1	6204	86015	-1
9409	6	58	86015	-1
9676	7	1443	86015	-1
28	13	11	86039	-1
58	22	2810	86039	-1
60	11	2810	86039	-1
117	16	16	86039	-1
532	37	10000	86039	-1
1983	6	58	86039	-1
2810	21	58	86039	-1
3836	21	746	86039	-1
5333	9	10006	86039	-1
8632	1	4741	86039	-1
12	1	98	86064	-1
15	22	10003	86064	-1
16	22	1608	86064	-1
49	8	50	86064	-1
49	72	1586	86064	-1
54	17	129	86064	-1
58	16	219	86064	-1
58	17	323	86064	-1
58	22	1600	86064	-1
116	8	50	86064	-1
138	0	380	86064	-1
219	22	58	86064	-1
281	9	349	86064	-1
417	11	439	86064	-1
781	38	159	86064	-1
864	1	2800	86064	-1
886	4	35	86064	-1
901	1	2191	86064	-1
1262	4	182	86064	-1
1266	1	9602	86064	-1
1515	1	182	86064	-1
1695	1	261	86064	-1
1983	6	3415	86064	-1
2126	0	10008	86064	-1
2277	7	838	86064	-1
2455	1	43	86064	-1
2455	30	43	86064	-1
4217	0	6	86064	-1
8824	26	3740	86064	-1
9446	29	219	86064	-1
9632	1	107	86064	-1
9880	1	182	86064	-1
15	9	471	86088	-1
25	9	296	86088	-1
28	9	271	86088	-1
29	30	40	86088	-1
57	2	58	86088	-1
85	9	75	86088	-1
85	56	57	86088	-1
138	1	182	86088	-1
182	1	7468	86088	-1
182	11	35	86088	-1
532	18	10000	86088	-1
1297	75	75	86088	-1
1600	21	58	86088	-1
1661	45	107	86088	-1
1983	0	58	86088	-1
1983	1	5021	86088	-1
1983	6	58	86088	-1
1983	31	5021	86088	-1
2810	118	60	86088	-1
2983	1	454	86088	-1
3958	6	58	86088	-1
5021	2	3958	86088	-1
5814	7	2823	86088	-1
8545	13	1334	86088	-1
8545	73	2000	86088	-1
8950	2	612	86088	-1
8995	67	824	86088	-1
28	37	11	86112	-1
29	4	40	86112	-1
35	47	1220	86112	-1
40	6	10014	86112	-1
58	0	16	86112	-1
58	16	219	86112	-1
58	22	3958	86112	-1
116	37	470	86112	-1
219	16	58	86112	-1
393	2	1430	86112	-1
661	62	1609	86112	-1
743	0	5354	86112	-1
781	29	25	86112	-1
1111	10	35	86112	-1
1297	9	75	86112	-1
1381	2	781	86112	-1
1440	22	670	86112	-1
1705	59	92	86112	-1
2232	7	2181	86112	-1
2453	1	1176	86112	-1
3958	21	58	86112	-1
5021	1	58	86112	-1
5370	13	16	86112	-1
7457	54	1220	86112	-1
7468	8	35	86112	-1
7707	1	57	86112	-1
8545	7	2823	86112	-1
10013	22	670	86112	-1
15	22	2922	86136	-1
28	56	11	86136	-1
35	13	182	86136	-1
58	0	16	86136	-1
58	0	2810	86136	-1
91	1	16	86136	-1
98	22	7641	86136	-1
168	1	43	86136	-1
179	44	790	86136	-1
182	45	35	86136	-1
439	1	138	86136	-1
470	18	116	86136	-1
1220	54	741	86136	-1
1600	54	1220	86136	-1
1693	4	1821	86136	-1
1814	13	35	86136	-1
1920	31	15	86136	-1
2150	11	129	86136	-1
2922	21	15	86136	-1
3770	17	1093	86136	-1
3809	4	35	86136	-1
7457	54	1220	86136	-1
7468	25	35	86136	-1
8815	33	1693	86136	-1
9800	4	35	86136	-1
9915	1	179	86136	-1
10017	2	1449	86136	-1
29	1	58	86160	-1
30	17	323	86160	-1
35	4	182	86160	-1
50	7	116	86160	-1
58	9	907	86160	-1
58	22	1983	86160	-1
106	4	11	86160	-1
141	2	9839	86160	-1
179	2	620	86160	-1
181	6	1013	86160	-1
240	1	28	86160	-1
413	45	10019	86160	-1
516	2	1886	86160	-1
673	54	1220	86160	-1
1430	16	5100	86160	-1
1693	13	1	86160	-1
5021	1	1220	86160	-1
7555	1	196	86160	-1
16	0	15	86184	-1
28	37	11	86184	-1
98	2	9932	86184	-1
179	45	58	86184	-1
397	2	497	86184	-1
437	0	43	86184	-1
831	2	8950	86184	-1
2109	7	43	86184	-1
7468	25	35	86184	-1
8950	2	831	86184	-1
9426	1	7468	86184	-1
16	17	447	86208	-1
98	13	693	86208	-1
148	8	1254	86208	-1
160	6	159	86208	-1
184	9	693	86208	-1
219	16	57	86208	-1
235	16	15	86208	-1
332	7	51	86208	-1
348	7	148	86208	-1
476	4	117	86208	-1
501	37	32	86208	-1
1443	8	89	86208	-1
3336	1	58	86208	-1
9017	11	9601	86208	-1
9473	6	32	86208	-1
9531	21	15	86208	-1
10021	6	541	86208	-1
16	2	58	86232	-1
25	13	242	86232	-1
29	22	5021	86232	-1
29	43	40	86232	-1
30	9	907	86232	-1
35	4	1475	86232	-1
35	13	9012	86232	-1
58	2	16	86232	-1
58	17	30	86232	-1
58	45	29	86232	-1
235	2	255	86232	-1
380	4	35	86232	-1
454	2	9647	86232	-1
519	1	2635	86232	-1
1286	7	8545	86232	-1
1693	11	1	86232	-1
2271	80	313	86232	-1
2543	34	531	86232	-1
2810	6	5021	86232	-1
2810	21	5021	86232	-1
3336	2	6624	86232	-1
4092	1	179	86232	-1
7434	1	30	86232	-1
7555	1	757	86232	-1
7603	2	9851	86232	-1
7603	21	714	86232	-1
9368	4	2338	86232	-1
9374	1	620	86232	-1
9647	2	454	86232	-1
34	13	182	86256	-1
57	78	447	86256	-1
60	0	10018	86256	-1
60	45	1296	86256	-1
118	9	741	86256	-1
138	0	7468	86256	-1
159	1	148	86256	-1
165	4	35	86256	-1
181	21	58	86256	-1
494	1	1443	86256	-1
524	19	3173	86256	-1
567	69	566	86256	-1
613	2	313	86256	-1
615	2	10026	86256	-1
1176	6	2014	86256	-1
2635	28	219	86256	-1
2810	6	5021	86256	-1
4610	7	4611	86256	-1
6119	1	687	86256	-1
6514	11	764	86256	-1
6638	2	3336	86256	-1
9374	1	163	86256	-1
9388	2	187	86256	-1
9428	77	616	86256	-1
9598	1	182	86256	-1
9634	2	7081	86256	-1
10022	1	3505	86256	-1
10024	6	2101	86256	-1
16	4	893	86280	-1
29	9	175	86280	-1
40	6	58	86280	-1
58	16	40	86280	-1
83	1	1296	86280	-1
107	9	1661	86280	-1
179	9	1628	86280	-1
179	157	1334	86280	-1
190	30	58	86280	-1
219	22	6645	86280	-1
380	22	34	86280	-1
400	8	113	86280	-1
734	21	1814	86280	-1
2126	1	8824	86280	-1
2810	21	5021	86280	-1
3201	17	7555	86280	-1
4036	1	1630	86280	-1
4796	1	1643	86280	-1
4924	1	1800	86280	-1
5021	22	2810	86280	-1
5092	26	10027	86280	-1
6645	21	219	86280	-1
7468	18	35	86280	-1
7468	25	5390	86280	-1
7898	26	10028	86280	-1
9387	6	1983	86280	-1
29	6	40	86304	-1
35	13	138	86304	-1
69	4	797	86304	-1
107	4	674	86304	-1
109	30	541	86304	-1
113	12	824	86304	-1
138	1	182	86304	-1
141	107	1296	86304	-1
181	2	3865	86304	-1
182	17	2985	86304	-1
371	22	9531	86304	-1
673	2	3336	86304	-1
693	37	3548	86304	-1
1004	9	2230	86304	-1
1983	21	58	86304	-1
1983	21	3296	86304	-1
2810	21	58	86304	-1
3336	1	139	86304	-1
3336	2	6638	86304	-1
4219	2	58	86304	-1
5416	19	3906	86304	-1
6794	17	7555	86304	-1
7468	7	35	86304	-1
9387	157	838	86304	-1
15	8	9369	86328	-1
29	17	58	86328	-1
35	13	9012	86328	-1
40	2	58	86328	-1
40	6	58	86328	-1
40	16	58	86328	-1
40	17	58	86328	-1
54	22	675	86328	-1
54	22	8518	86328	-1
58	2	2810	86328	-1
58	6	40	86328	-1
58	9	907	86328	-1
64	27	148	86328	-1
103	31	9471	86328	-1
138	4	35	86328	-1
138	29	9012	86328	-1
179	2	58	86328	-1
179	2	796	86328	-1
179	9	803	86328	-1
181	14	1693	86328	-1
182	4	35	86328	-1
182	5	35	86328	-1
182	17	35	86328	-1
182	30	35	86328	-1
257	120	210	86328	-1
318	78	345	86328	-1
323	30	5021	86328	-1
371	6	16	86328	-1
665	6	1252	86328	-1
675	21	54	86328	-1
1121	17	5021	86328	-1
1252	53	7603	86328	-1
1334	46	8545	86328	-1
1526	182	536	86328	-1
1693	2	9634	86328	-1
2058	1	1113	86328	-1
4219	1	9458	86328	-1
5416	19	3906	86328	-1
8995	2	1252	86328	-1
9601	18	116	86328	-1
9690	2	9752	86328	-1
9955	6	1209	86328	-1
16	6	4527	86352	-1
16	9	32	86352	-1
58	6	40	86352	-1
58	17	40	86352	-1
58	26	40	86352	-1
141	0	43	86352	-1
203	1	30	86352	-1
476	2	5021	86352	-1
511	1	58	86352	-1
665	21	1252	86352	-1
768	6	16	86352	-1
1252	45	8995	86352	-1
1630	6	5021	86352	-1
1693	11	2810	86352	-1
2810	41	15	86352	-1
2810	98	12	86352	-1
4219	30	40	86352	-1
4600	0	1121	86352	-1
5021	2	476	86352	-1
5021	86	58	86352	-1
7603	2	8995	86352	-1
8911	1	3347	86352	-1
10030	0	9989	86352	-1
16	21	1013	86376	-1
16	22	1235	86376	-1
29	43	58	86376	-1
40	17	58	86376	-1
58	22	40	86376	-1
58	22	8458	86376	-1
69	19	2109	86376	-1
181	21	1013	86376	-1
255	26	40	86376	-1
511	1	16	86376	-1
1010	2	5021	86376	-1
1013	22	16	86376	-1
1013	22	4527	86376	-1
1113	6	5021	86376	-1
1235	21	16	86376	-1
2109	19	3118	86376	-1
2810	6	5021	86376	-1
4527	21	1013	86376	-1
9408	1	16	86376	-1
16	0	1235	86400	-1
16	1	2810	86400	-1
28	37	271	86400	-1
30	16	58	86400	-1
33	1	90	86400	-1
35	4	439	86400	-1
35	13	182	86400	-1
40	0	58	86400	-1
40	2	58	86400	-1
40	31	58	86400	-1
49	8	50	86400	-1
58	1	15	86400	-1
58	17	40	86400	-1
58	45	29	86400	-1
138	1	182	86400	-1
141	54	439	86400	-1
182	0	322	86400	-1
219	6	185	86400	-1
255	26	40	86400	-1
439	1	182	86400	-1
1161	1	343	86400	-1
1205	47	116	86400	-1
1218	1	40	86400	-1
1235	0	6681	86400	-1
1235	2	16	86400	-1
1235	2	9430	86400	-1
2175	4	5825	86400	-1
2810	21	5021	86400	-1
3755	9	4419	86400	-1
5021	22	2810	86400	-1
5120	16	4931	86400	-1
7603	2	1252	86400	-1
10031	77	182	86400	-1
7	9	4152	86424	-1
11	40	28	86424	-1
15	16	3339	86424	-1
28	6	271	86424	-1
29	22	422	86424	-1
29	26	58	86424	-1
30	11	51	86424	-1
30	16	58	86424	-1
35	4	182	86424	-1
40	45	58	86424	-1
58	26	219	86424	-1
141	0	439	86424	-1
182	4	35	86424	-1
253	1	2094	86424	-1
263	2	5124	86424	-1
460	1	123	86424	-1
511	1	16	86424	-1
541	1	398	86424	-1
569	2	9839	86424	-1
741	47	1220	86424	-1
866	1	2944	86424	-1
1013	21	58	86424	-1
1235	6	16	86424	-1
1534	0	8153	86424	-1
1983	21	58	86424	-1
2361	0	235	86424	-1
2810	2	5021	86424	-1
2810	21	58	86424	-1
2810	49	58	86424	-1
6624	26	2326	86424	-1
6681	1	15	86424	-1
7468	1	182	86424	-1
8392	8	1296	86424	-1
8412	1	8392	86424	-1
16	1	15	86448	-1
29	45	40	86448	-1
29	45	58	86448	-1
32	13	456	86448	-1
32	20	9473	86448	-1
40	26	185	86448	-1
40	45	29	86448	-1
58	9	1675	86448	-1
58	22	1199	86448	-1
58	26	29	86448	-1
73	1	397	86448	-1
77	40	1004	86448	-1
141	16	439	86448	-1
141	54	182	86448	-1
159	1	148	86448	-1
172	1	2991	86448	-1
219	11	58	86448	-1
235	16	16	86448	-1
236	1	29	86448	-1
376	26	58	86448	-1
722	18	30	86448	-1
1215	13	675	86448	-1
1443	1	9676	86448	-1
1693	1	16	86448	-1
2326	26	6624	86448	-1
2810	12	51	86448	-1
2810	30	58	86448	-1
3280	136	35	86448	-1
3740	6	29	86448	-1
4527	21	1013	86448	-1
5021	2	2810	86448	-1
5021	45	2810	86448	-1
8789	21	40	86448	-1
10034	1	1367	86448	-1
16	0	15	86472	-1
16	1	2810	86472	-1
28	4	11	86472	-1
28	9	11	86472	-1
29	2	40	86472	-1
30	2	323	86472	-1
35	4	182	86472	-1
40	2	30	86472	-1
40	2	58	86472	-1
40	45	185	86472	-1
58	2	40	86472	-1
58	22	2810	86472	-1
58	26	57	86472	-1
58	53	1	86472	-1
77	29	141	86472	-1
120	1	3112	86472	-1
181	6	1	86472	-1
185	45	40	86472	-1
592	1	5071	86472	-1
714	47	7603	86472	-1
746	22	2003	86472	-1
935	2	58	86472	-1
1252	1	6183	86472	-1
1516	73	182	86472	-1
1710	11	982	86472	-1
1737	31	141	86472	-1
1847	11	8	86472	-1
2050	1	8890	86472	-1
2810	1	58	86472	-1
2810	1	5021	86472	-1
2810	45	5021	86472	-1
3249	4	180	86472	-1
3894	4	12	86472	-1
5021	0	371	86472	-1
5021	1	58	86472	-1
8824	6	3740	86472	-1
9835	1	1516	86472	-1
1	45	1693	86496	-1
16	9	326	86496	-1
28	18	11	86496	-1
40	11	29	86496	-1
58	4	40	86496	-1
58	16	238	86496	-1
58	22	5021	86496	-1
58	39	30	86496	-1
60	112	1296	86496	-1
107	37	451	86496	-1
114	2	626	86496	-1
148	18	296	86496	-1
159	1	148	86496	-1
168	1	29	86496	-1
182	4	439	86496	-1
241	9	2983	86496	-1
380	1	182	86496	-1
972	64	971	86496	-1
1015	2	4875	86496	-1
1516	7	8230	86496	-1
1983	21	58	86496	-1
2810	2	185	86496	-1
2810	6	40	86496	-1
4080	1	824	86496	-1
5021	45	2810	86496	-1
6210	2	1124	86496	-1
7081	6	2810	86496	-1
8659	21	1565	86496	-1
9387	2	1983	86496	-1
16	26	58	86520	-1
34	13	35	86520	-1
58	0	185	86520	-1
58	26	2810	86520	-1
79	8	2390	86520	-1
120	1	5711	86520	-1
126	4	127	86520	-1
159	1	296	86520	-1
190	1	2810	86520	-1
219	45	30	86520	-1
645	40	402	86520	-1
838	8	837	86520	-1
1228	0	58	86520	-1
2239	1	15	86520	-1
6832	1	16	86520	-1
7840	4	40	86520	-1
20	22	10036	86544	-1
25	9	242	86544	-1
29	53	58	86544	-1
58	16	16	86544	-1
58	45	57	86544	-1
139	22	7971	86544	-1
235	22	223	86544	-1
255	34	371	86544	-1
303	2	2810	86544	-1
349	7	427	86544	-1
1433	9	257	86544	-1
1983	2	10037	86544	-1
1983	6	476	86544	-1
2058	1	2810	86544	-1
2810	0	11	86544	-1
2818	1	10038	86544	-1
5021	2	2810	86544	-1
9676	13	1443	86544	-1
9752	1	564	86544	-1
16	0	58	86568	-1
28	37	11	86568	-1
35	7	7468	86568	-1
40	1	58	86568	-1
58	0	16	86568	-1
58	17	16	86568	-1
58	22	2455	86568	-1
58	22	2810	86568	-1
60	10	42	86568	-1
77	92	129	86568	-1
85	8	57	86568	-1
91	17	15	86568	-1
104	37	92	86568	-1
116	13	839	86568	-1
170	45	32	86568	-1
214	1	5416	86568	-1
223	49	58	86568	-1
299	7	1749	86568	-1
318	17	323	86568	-1
487	2	9659	86568	-1
675	13	141	86568	-1
1113	1	58	86568	-1
2455	21	58	86568	-1
2810	1	16	86568	-1
2810	26	5021	86568	-1
2810	111	58	86568	-1
3641	1	5080	86568	-1
7081	0	7555	86568	-1
7608	0	7555	86568	-1
10023	1	9634	86568	-1
1	115	2419	86592	-1
20	6	643	86592	-1
28	6	11	86592	-1
57	9	75	86592	-1
58	21	7603	86592	-1
58	86	30	86592	-1
77	92	129	86592	-1
107	64	451	86592	-1
242	18	25	86592	-1
255	1	235	86592	-1
255	16	371	86592	-1
255	34	371	86592	-1
323	20	2432	86592	-1
343	98	210	86592	-1
417	4	461	86592	-1
511	118	16	86592	-1
516	4	2779	86592	-1
766	21	219	86592	-1
1013	21	16	86592	-1
1013	22	16	86592	-1
1971	21	371	86592	-1
6000	2	196	86592	-1
6097	19	4688	86592	-1
6695	1	182	86592	-1
7081	21	8458	86592	-1
7603	22	58	86592	-1
8458	22	7081	86592	-1
9458	1	58	86592	-1
9960	6	185	86592	-1
15	0	16	86616	-1
16	17	58	86616	-1
28	9	271	86616	-1
40	31	4543	86616	-1
107	9	1519	86616	-1
121	1	107	86616	-1
138	1	182	86616	-1
179	1	1983	86616	-1
255	28	371	86616	-1
398	0	2188	86616	-1
541	1	497	86616	-1
562	2	16	86616	-1
615	11	889	86616	-1
1397	27	455	86616	-1
1534	1	182	86616	-1
1693	13	1	86616	-1
1971	21	371	86616	-1
2093	2	3641	86616	-1
2455	0	58	86616	-1
4219	2	141	86616	-1
4291	2	1124	86616	-1
5021	6	58	86616	-1
5533	19	2985	86616	-1
6653	11	566	86616	-1
7971	2	643	86616	-1
9428	1	5711	86616	-1
40	6	29	86640	-1
57	1	8941	86640	-1
58	2	16	86640	-1
141	4	129	86640	-1
141	118	69	86640	-1
179	22	665	86640	-1
190	29	552	86640	-1
210	5	4110	86640	-1
219	4	40	86640	-1
219	22	393	86640	-1
226	17	371	86640	-1
473	22	345	86640	-1
1062	1	972	86640	-1
1609	0	7555	86640	-1
1916	37	11	86640	-1
2823	7	8545	86640	-1
4219	2	141	86640	-1
5021	2	694	86640	-1
8099	1	245	86640	-1
8545	7	2823	86640	-1
8824	22	3296	86640	-1
8907	1	2646	86640	-1
9379	2	796	86640	-1
9387	2	1414	86640	-1
9634	0	4527	86640	-1
9673	1	2810	86640	-1
15	73	235	86664	-1
16	16	219	86664	-1
16	22	9379	86664	-1
25	13	148	86664	-1
35	4	1534	86664	-1
50	40	116	86664	-1
57	22	1501	86664	-1
58	2	9379	86664	-1
107	8	451	86664	-1
129	19	141	86664	-1
179	53	58	86664	-1
181	28	179	86664	-1
204	13	314	86664	-1
212	6	447	86664	-1
329	13	3852	86664	-1
476	2	2	86664	-1
971	62	972	86664	-1
1076	1	16	86664	-1
1266	1	182	86664	-1
1565	1	10047	86664	-1
2810	2	5021	86664	-1
4219	24	2810	86664	-1
5021	6	58	86664	-1
5021	6	364	86664	-1
5021	6	1302	86664	-1
5407	4	182	86664	-1
8995	6	179	86664	-1
9379	2	58	86664	-1
9379	53	58	86664	-1
9686	4	2810	86664	-1
16	0	893	86688	-1
16	16	1076	86688	-1
29	45	40	86688	-1
30	9	51	86688	-1
58	111	16	86688	-1
78	1	1494	86688	-1
182	4	459	86688	-1
333	155	471	86688	-1
437	6	8995	86688	-1
476	31	2810	86688	-1
741	17	2261	86688	-1
1076	16	16	86688	-1
1879	25	1334	86688	-1
5021	1	58	86688	-1
8995	21	179	86688	-1
9829	4	44	86688	-1
10052	0	485	86688	-1
20	22	3415	86712	-1
28	37	11	86712	-1
32	6	58	86712	-1
58	4	8995	86712	-1
58	16	16	86712	-1
58	45	40	86712	-1
107	1	2727	86712	-1
325	13	1637	86712	-1
380	4	35	86712	-1
400	34	113	86712	-1
665	2	29	86712	-1
746	34	2003	86712	-1
2261	1	4524	86712	-1
2768	1	98	86712	-1
2810	1	16	86712	-1
2810	164	15	86712	-1
3415	21	20	86712	-1
3740	21	29	86712	-1
5021	21	58	86712	-1
5775	21	255	86712	-1
9080	11	11	86712	-1
9458	11	2810	86712	-1
16	22	6832	86736	-1
16	30	58	86736	-1
16	30	179	86736	-1
29	17	58	86736	-1
30	9	51	86736	-1
58	1	673	86736	-1
58	30	16	86736	-1
58	111	16	86736	-1
60	21	665	86736	-1
103	10	277	86736	-1
148	8	296	86736	-1
179	22	8995	86736	-1
181	53	1082	86736	-1
371	16	16	86736	-1
380	4	35	86736	-1
380	47	35	86736	-1
451	7	107	86736	-1
531	11	896	86736	-1
541	2	9752	86736	-1
741	13	4524	86736	-1
936	37	4419	86736	-1
940	31	3415	86736	-1
1062	88	3658	86736	-1
1267	2	98	86736	-1
1318	17	9134	86736	-1
1778	4	720	86736	-1
2895	62	9690	86736	-1
3415	6	20	86736	-1
4857	47	1220	86736	-1
8995	2	168	86736	-1
9484	14	1124	86736	-1
9552	2	371	86736	-1
9676	13	1443	86736	-1
7	8	6	86760	-1
16	16	58	86760	-1
16	31	141	86760	-1
16	45	58	86760	-1
28	9	11	86760	-1
28	56	11	86760	-1
29	31	58	86760	-1
29	47	8995	86760	-1
30	13	51	86760	-1
40	11	58	86760	-1
85	59	795	86760	-1
98	2	1267	86760	-1
138	1	182	86760	-1
138	4	2985	86760	-1
159	1	25	86760	-1
179	22	665	86760	-1
179	22	8995	86760	-1
179	47	7165	86760	-1
201	18	9603	86760	-1
235	16	16	86760	-1
255	16	371	86760	-1
413	13	9463	86760	-1
564	2	1366	86760	-1
615	1	179	86760	-1
673	6	58	86760	-1
834	0	665	86760	-1
892	6	53	86760	-1
1062	1	972	86760	-1
1565	28	58	86760	-1
1795	22	437	86760	-1
5021	21	58	86760	-1
6204	112	8545	86760	-1
6944	1	6204	86760	-1
8995	21	179	86760	-1
9166	37	1251	86760	-1
9800	1	165	86760	-1
28	9	11	86784	-1
32	4	1822	86784	-1
35	4	41	86784	-1
48	21	179	86784	-1
58	22	673	86784	-1
58	26	179	86784	-1
60	0	54	86784	-1
69	19	141	86784	-1
129	66	1556	86784	-1
138	1	182	86784	-1
141	31	16	86784	-1
179	22	48	86784	-1
179	22	8995	86784	-1
413	13	9463	86784	-1
439	0	6737	86784	-1
512	9	32	86784	-1
661	62	1609	86784	-1
673	21	58	86784	-1
741	17	4857	86784	-1
781	13	25	86784	-1
1290	2	43	86784	-1
1296	20	141	86784	-1
1720	64	503	86784	-1
2012	1	30	86784	-1
2112	0	58	86784	-1
2600	17	10057	86784	-1
2600	100	10057	86784	-1
3731	13	117	86784	-1
4723	39	532	86784	-1
6573	6	734	86784	-1
9536	1	141	86784	-1
10058	1	1832	86784	-1
30	45	219	86808	-1
30	45	318	86808	-1
34	13	35	86808	-1
57	9	75	86808	-1
58	22	10059	86808	-1
85	8	75	86808	-1
139	2	675	86808	-1
141	12	838	86808	-1
146	1	5021	86808	-1
150	2	9922	86808	-1
179	53	8995	86808	-1
182	16	35	86808	-1
219	45	30	86808	-1
255	22	675	86808	-1
318	31	30	86808	-1
439	1	5389	86808	-1
661	0	219	86808	-1
675	21	255	86808	-1
675	31	255	86808	-1
718	1	6458	86808	-1
856	0	3894	86808	-1
927	1	57	86808	-1
1176	0	3894	86808	-1
1376	18	79	86808	-1
1630	2	5021	86808	-1
2203	7	116	86808	-1
3894	1	494	86808	-1
3894	2	2171	86808	-1
3894	17	494	86808	-1
4354	1	2191	86808	-1
5021	2	1630	86808	-1
6638	2	1238	86808	-1
6681	6	642	86808	-1
7603	6	714	86808	-1
9676	7	1443	86808	-1
30	45	219	86832	-1
35	4	182	86832	-1
35	13	182	86832	-1
35	49	182	86832	-1
35	69	34	86832	-1
55	7	813	86832	-1
57	9	75	86832	-1
58	26	256	86832	-1
74	1	1678	86832	-1
165	1	4336	86832	-1
179	0	473	86832	-1
182	17	35	86832	-1
249	13	8	86832	-1
255	13	371	86832	-1
255	34	371	86832	-1
439	1	1781	86832	-1
532	1	1430	86832	-1
856	0	3894	86832	-1
1609	21	29	86832	-1
1747	1	138	86832	-1
2125	2	439	86832	-1
2361	1	3755	86832	-1
2810	26	5021	86832	-1
3149	1	971	86832	-1
3415	21	98	86832	-1
3501	0	8644	86832	-1
3894	2	2171	86832	-1
5021	26	2810	86832	-1
7028	2	1515	86832	-1
7571	1	219	86832	-1
8639	2	476	86832	-1
15	1	642	86856	-1
116	1	470	86856	-1
179	22	8995	86856	-1
190	30	126	86856	-1
380	4	35	86856	-1
397	4	541	86856	-1
971	116	972	86856	-1
972	8	971	86856	-1
5711	8	107	86856	-1
7468	18	3269	86856	-1
8995	21	179	86856	-1
9383	47	2925	86856	-1
1	2	8995	86880	-1
16	16	1013	86880	-1
