1443	1	90	85344	-1
1529	8	838	85344	-1
1534	4	35	85344	-1
1600	2	141	85344	-1
1609	31	9503	85344	-1
1693	1	1	85344	-1
1693	1	16	85344	-1
1693	6	2810	85344	-1
1821	8	116	85344	-1
1957	16	2279	85344	-1
1961	17	675	85344	-1
1983	0	838	85344	-1
2109	73	43	85344	-1
2181	4	51	85344	-1
2223	6	16	85344	-1
2344	7	838	85344	-1
2663	11	2810	85344	-1
2810	1	15	85344	-1
2810	31	8995	85344	-1
2985	47	35	85344	-1
3336	2	3415	85344	-1
3415	2	3336	85344	-1
3447	2	185	85344	-1
4154	118	5416	85344	-1
4192	29	380	85344	-1
4193	1	182	85344	-1
4193	13	35	85344	-1
4219	2	36	85344	-1
4219	40	28	85344	-1
4394	1	1707	85344	-1
4639	14	172	85344	-1
4673	21	20	85344	-1
5332	6	447	85344	-1
5332	21	447	85344	-1
5415	1	182	85344	-1
6253	0	1302	85344	-1
6253	2	1302	85344	-1
6253	53	1302	85344	-1
6981	4	182	85344	-1
7215	4	35	85344	-1
7341	1	522	85344	-1
7434	1	30	85344	-1
7457	0	1983	85344	-1
8002	1	281	85344	-1
8004	2	9903	85344	-1
8632	18	2109	85344	-1
8995	21	60	85344	-1
8995	31	2810	85344	-1
9165	1	54	85344	-1
9390	11	1710	85344	-1
9392	1	541	85344	-1
9503	31	1609	85344	-1
9632	1	107	85344	-1
9800	29	35	85344	-1
9903	2	8004	85344	-1
9921	1	30	85344	-1
9967	1	659	85344	-1
9968	1	1524	85344	-1
5	21	98	85344	-1
5	21	762	85344	-1
10	40	28	85344	-1
11	40	28	85344	-1
11	90	28	85344	-1
15	26	2810	85344	-1
16	3	1334	85344	-1
16	5	15	85344	-1
16	9	32	85344	-1
16	15	1334	85344	-1
16	16	473	85344	-1
16	22	473	85344	-1
16	22	974	85344	-1
16	27	1334	85344	-1
16	157	1334	85344	-1
25	1	148	85344	-1
25	8	997	85344	-1
25	56	997	85344	-1
28	6	11	85344	-1
28	9	11	85344	-1
28	18	10	85344	-1
28	59	11	85344	-1
29	6	58	85344	-1
29	22	422	85344	-1
29	22	5021	85344	-1
29	31	40	85344	-1
29	31	58	85344	-1
29	38	219	85344	-1
30	9	51	85344	-1
30	9	277	85344	-1
32	4	512	85344	-1
35	4	182	85344	-1
35	81	439	85344	-1
37	11	9640	85344	-1
40	31	29	85344	-1
55	153	8	85344	-1
58	1	16	85344	-1
58	6	29	85344	-1
58	16	98	85344	-1
58	17	196	85344	-1
58	31	29	85344	-1
65	67	160	85344	-1
77	11	60	85344	-1
78	117	9582	85344	-1
85	37	57	85344	-1
98	16	58	85344	-1
98	22	5	85344	-1
107	6	121	85344	-1
110	11	109	85344	-1
110	11	9971	85344	-1
118	75	741	85344	-1
126	4	58	85344	-1
138	1	182	85344	-1
138	1	2125	85344	-1
141	2	2810	85344	-1
141	118	16	85344	-1
165	1	380	85344	-1
165	19	35	85344	-1
170	1	29	85344	-1
179	27	1867	85344	-1
182	4	35	85344	-1
182	17	35	85344	-1
190	4	58	85344	-1
216	62	58	85344	-1
256	1	907	85344	-1
257	156	4532	85344	-1
303	1	531	85344	-1
304	1	60	85344	-1
304	1	129	85344	-1
304	1	1004	85344	-1
347	1	907	85344	-1
364	11	342	85344	-1
380	0	182	85344	-1
380	19	35	85344	-1
397	2	564	85344	-1
397	21	2810	85344	-1
397	31	2810	85344	-1
422	21	29	85344	-1
437	1	179	85344	-1
439	1	182	85344	-1
447	1	3839	85344	-1
473	16	16	85344	-1
473	21	16	85344	-1
487	1	196	85344	-1
501	46	521	85344	-1
512	11	32	85344	-1
564	2	397	85344	-1
579	1	2810	85344	-1
665	6	113	85344	-1
674	4	4291	85344	-1
693	41	98	85344	-1
762	22	5	85344	-1
781	165	25	85344	-1
796	2	9361	85344	-1
829	1	40	85344	-1
843	1	174	85344	-1
929	6	54	85344	-1
971	116	972	85344	-1
972	64	971	85344	-1
974	21	16	85344	-1
985	37	494	85344	-1
1004	1	129	85344	-1
1086	8	15	85344	-1
1124	2	3476	85344	-1
1157	1	9865	85344	-1
1199	2	3740	85344	-1
1311	4	1823	85344	-1
1337	10	8	85344	-1
1441	1	281	85344	-1
1443	8	6722	85344	-1
1444	2	3106	85344	-1
1449	1	16	85344	-1
1534	4	35	85344	-1
1553	13	1693	85344	-1
1643	1	935	85344	-1
1693	0	2810	85344	-1
1693	1	16	85344	-1
1814	2	7215	85344	-1
2109	73	43	85344	-1
2125	2	9421	85344	-1
2196	31	6027	85344	-1
2427	2	4224	85344	-1
2432	13	323	85344	-1
2683	1	16	85344	-1
2810	2	141	85344	-1
2810	6	40	85344	-1
2810	22	397	85344	-1
2810	26	15	85344	-1
2810	31	397	85344	-1
2902	9	4179	85344	-1
2902	34	4179	85344	-1
3106	2	1444	85344	-1
3382	30	2261	85344	-1
3476	2	1124	85344	-1
3713	1	400	85344	-1
3740	2	1199	85344	-1
4224	2	2427	85344	-1
4458	4	1598	85344	-1
4935	31	5370	85344	-1
5021	21	29	85344	-1
5370	31	4935	85344	-1
6027	31	2196	85344	-1
6681	4	1235	85344	-1
7215	1	182	85344	-1
7215	2	1814	85344	-1
7457	0	1983	85344	-1
7468	8	35	85344	-1
8423	12	9973	85344	-1
8458	1	58	85344	-1
9361	2	796	85344	-1
9421	2	2125	85344	-1
9446	1	219	85344	-1
9458	1	40	85344	-1
9952	2	9970	85344	-1
9969	1	3219	85344	-1
9970	2	9952	85344	-1
9972	1	58	85344	-1
1	1	1693	85344	-1
2	19	9362	85344	-1
5	6	762	85344	-1
5	21	762	85344	-1
15	45	16	85344	-1
16	3	1334	85344	-1
16	5	15	85344	-1
16	15	1334	85344	-1
16	16	473	85344	-1
16	45	15	85344	-1
16	49	473	85344	-1
20	22	9534	85344	-1
25	1	781	85344	-1
28	8	11	85344	-1
28	9	271	85344	-1
28	13	271	85344	-1
28	29	11	85344	-1
28	37	271	85344	-1
29	2	40	85344	-1
29	21	40	85344	-1
29	31	40	85344	-1
29	38	219	85344	-1
35	4	182	85344	-1
35	4	380	85344	-1
35	85	182	85344	-1
40	2	29	85344	-1
40	31	29	85344	-1
56	6	5081	85344	-1
90	1	1443	85344	-1
98	1	33	85344	-1
106	0	15	85344	-1
107	8	1661	85344	-1
107	18	1661	85344	-1
116	1	682	85344	-1
138	4	35	85344	-1
151	13	32	85344	-1
151	75	963	85344	-1
165	4	35	85344	-1
168	4	40	85344	-1
179	8	15	85344	-1
179	22	5582	85344	-1
179	41	15	85344	-1
179	112	15	85344	-1
181	4	58	85344	-1
182	30	138	85344	-1
182	55	35	85344	-1
199	62	58	85344	-1
226	4	283	85344	-1
241	9	44	85344	-1
253	11	57	85344	-1
253	96	57	85344	-1
271	13	28	85344	-1
277	123	100	85344	-1
281	1	349	85344	-1
283	13	179	85344	-1
307	18	2885	85344	-1
331	44	11	85344	-1
347	1	907	85344	-1
364	13	2810	85344	-1
368	126	109	85344	-1
375	1	9976	85344	-1
380	1	165	85344	-1
397	2	2810	85344	-1
417	4	6127	85344	-1
437	2	1807	85344	-1
473	16	16	85344	-1
476	1	117	85344	-1
493	9	1368	85344	-1
551	18	25	85344	-1
616	9	1961	85344	-1
624	1	58	85344	-1
645	144	461	85344	-1
665	2	2810	85344	-1
715	4	1950	85344	-1
715	49	1950	85344	-1
723	6	2721	85344	-1
734	1	5326	85344	-1
762	22	5	85344	-1
788	1	364	85344	-1
837	7	838	85344	-1
838	8	837	85344	-1
887	37	51	85344	-1
971	62	972	85344	-1
1015	1	3405	85344	-1
1062	44	1124	85344	-1
1086	8	15	85344	-1
1086	112	15	85344	-1
1113	1	58	85344	-1
1113	1	181	85344	-1
1113	2	2635	85344	-1
1124	2	4291	85344	-1
1228	1	65	85344	-1
1297	29	57	85344	-1
1443	8	9676	85344	-1
1451	4	35	85344	-1
1451	4	182	85344	-1
1693	1	16	85344	-1
1693	1	2810	85344	-1
1693	2	2810	85344	-1
1693	4	2810	85344	-1
1693	6	2810	85344	-1
1693	29	2810	85344	-1
1693	31	2810	85344	-1
1720	46	417	85344	-1
1747	0	1534	85344	-1
1807	2	437	85344	-1
1857	1	548	85344	-1
1903	2	8355	85344	-1
1983	0	476	85344	-1
1983	17	838	85344	-1
2109	73	43	85344	-1
2118	1	640	85344	-1
2125	2	3175	85344	-1
2196	26	9711	85344	-1
2635	2	1113	85344	-1
2810	0	397	85344	-1
2810	1	139	85344	-1
2810	1	1693	85344	-1
2810	2	397	85344	-1
2810	2	665	85344	-1
2810	2	1693	85344	-1
2810	4	1693	85344	-1
2810	6	58	85344	-1
2810	6	5021	85344	-1
2810	29	58	85344	-1
2810	30	15	85344	-1
2810	31	1693	85344	-1
2823	7	4626	85344	-1
2907	41	421	85344	-1
2919	8	1228	85344	-1
3175	2	2125	85344	-1
3187	8	1766	85344	-1
3887	9	4259	85344	-1
4125	1	16	85344	-1
4291	2	1124	85344	-1
4443	126	870	85344	-1
4626	7	2823	85344	-1
4657	29	1443	85344	-1
4741	23	43	85344	-1
5021	1	58	85344	-1
5433	2	6624	85344	-1
5582	21	179	85344	-1
6314	1	888	85344	-1
6624	2	5433	85344	-1
8355	2	1903	85344	-1
8355	4	1903	85344	-1
9505	0	3296	85344	-1
9534	21	20	85344	-1
9647	11	9483	85344	-1
9647	13	9483	85344	-1
9676	7	1443	85344	-1
9711	26	2196	85344	-1
9805	34	1731	85344	-1
9974	13	35	85344	-1
9975	9	4729	85344	-1
15	4	1037	85344	-1
16	1	1693	85344	-1
16	3	1334	85344	-1
16	5	15	85344	-1
16	27	1334	85344	-1
16	73	255	85344	-1
16	157	1334	85344	-1
20	38	940	85344	-1
28	9	11	85344	-1
28	9	271	85344	-1
28	25	271	85344	-1
28	37	11	85344	-1
29	26	57	85344	-1
29	38	219	85344	-1
29	45	219	85344	-1
32	4	151	85344	-1
32	4	9978	85344	-1
35	4	182	85344	-1
35	12	182	85344	-1
35	81	182	85344	-1
35	86	182	85344	-1
40	1	29	85344	-1
40	111	30	85344	-1
43	16	481	85344	-1
56	6	5081	85344	-1
57	9	85	85344	-1
57	17	40	85344	-1
57	17	58	85344	-1
57	17	179	85344	-1
57	26	29	85344	-1
58	0	2810	85344	-1
58	1	16	85344	-1
58	22	2810	85344	-1
100	6	30	85344	-1
107	2	1124	85344	-1
107	4	9977	85344	-1
107	8	1661	85344	-1
107	18	1661	85344	-1
115	6	40	85344	-1
121	4	675	85344	-1
138	1	182	85344	-1
165	4	35	85344	-1
168	4	40	85344	-1
179	53	2635	85344	-1
179	112	15	85344	-1
182	12	35	85344	-1
182	17	808	85344	-1
210	2	587	85344	-1
219	45	29	85344	-1
240	1	28	85344	-1
240	4	11	85344	-1
241	9	354	85344	-1
380	4	35	85344	-1
434	37	2082	85344	-1
434	44	2082	85344	-1
457	41	15	85344	-1
461	9	645	85344	-1
481	16	43	85344	-1
587	2	210	85344	-1
642	6	15	85344	-1
709	1	289	85344	-1
837	7	838	85344	-1
838	8	837	85344	-1
939	11	608	85344	-1
989	8	77	85344	-1
1004	4	77	85344	-1
1004	9	77	85344	-1
1113	1	58	85344	-1
1113	1	2810	85344	-1
1113	2	2635	85344	-1
1113	2	2810	85344	-1
1124	2	107	85344	-1
1430	117	532	85344	-1
1441	1	693	85344	-1
1449	0	16	85344	-1
1534	34	35	85344	-1
1638	1	3641	85344	-1
1693	1	16	85344	-1
1693	1	2810	85344	-1
1693	2	2810	85344	-1
1693	21	2810	85344	-1
1693	29	2810	85344	-1
1693	45	8815	85344	-1
1774	55	4157	85344	-1
1980	2	6624	85344	-1
2005	1	2885	85344	-1
2175	1	668	85344	-1
2196	22	9711	85344	-1
2338	9	373	85344	-1
2635	2	1113	85344	-1
2635	53	179	85344	-1
2690	1	2768	85344	-1
2810	2	1113	85344	-1
2810	2	1693	85344	-1
2810	6	58	85344	-1
2810	6	1693	85344	-1
2810	21	58	85344	-1
2810	22	1693	85344	-1
2884	6	9708	85344	-1
3165	1	329	85344	-1
3277	6	109	85344	-1
4219	1	200	85344	-1
4905	7	32	85344	-1
5600	11	2266	85344	-1
6624	2	1980	85344	-1
7083	4	35	85344	-1
7341	1	141	85344	-1
7468	8	35	85344	-1
7468	25	35	85344	-1
7579	0	8835	85344	-1
7603	0	2338	85344	-1
7698	13	567	85344	-1
7900	9	2	85344	-1
8815	45	1693	85344	-1
8945	7	9369	85344	-1
8950	47	972	85344	-1
9363	4	4001	85344	-1
9446	1	219	85344	-1
9708	6	2884	85344	-1
9711	21	2196	85344	-1
9789	4	594	85344	-1
9974	13	35	85344	-1
9979	7	629	85344	-1
10	40	28	85344	-1
11	7	28	85344	-1
11	40	28	85344	-1
15	6	16	85344	-1
16	157	1334	85344	-1
25	1	804	85344	-1
25	9	242	85344	-1
28	4	11	85344	-1
28	9	11	85344	-1
28	18	11	85344	-1
29	17	40	85344	-1
29	17	58	85344	-1
32	7	15	85344	-1
32	11	31	85344	-1
35	2	1124	85344	-1
35	4	138	85344	-1
35	4	182	85344	-1
35	4	439	85344	-1
35	4	9480	85344	-1
36	98	15	85344	-1
40	17	29	85344	-1
40	17	58	85344	-1
40	22	519	85344	-1
40	30	30	85344	-1
57	1	687	85344	-1
58	0	2810	85344	-1
58	22	2810	85344	-1
63	19	11	85344	-1
65	9	198	85344	-1
85	37	75	85344	-1
90	8	1443	85344	-1
98	13	693	85344	-1
138	0	35	85344	-1
138	1	182	85344	-1
138	4	35	85344	-1
138	5	1814	85344	-1
138	13	35	85344	-1
165	4	35	85344	-1
179	22	644	85344	-1
179	22	6723	85344	-1
179	53	2635	85344	-1
187	1	331	85344	-1
197	8	65	85344	-1
210	44	257	85344	-1
210	44	2609	85344	-1
240	12	11	85344	-1
240	75	11	85344	-1
303	19	88	85344	-1
331	11	11	85344	-1
345	9	513	85344	-1
364	1	7511	85344	-1
380	11	182	85344	-1
380	47	35	85344	-1
439	47	1814	85344	-1
457	41	15	85344	-1
476	1	2367	85344	-1
476	4	2367	85344	-1
498	1	989	85344	-1
511	1	16	85344	-1
519	21	40	85344	-1
559	2	738	85344	-1
559	6	40	85344	-1
592	54	870	85344	-1
629	22	9919	85344	-1
644	21	179	85344	-1
693	1	349	85344	-1
738	2	559	85344	-1
831	1	2428	85344	-1
831	21	5332	85344	-1
1004	4	77	85344	-1
1004	9	1241	85344	-1
1113	1	58	85344	-1
1113	2	2635	85344	-1
1113	2	2810	85344	-1
1113	30	58	85344	-1
1124	2	35	85344	-1
1124	2	9645	85344	-1
1266	4	182	85344	-1
1372	67	35	85344	-1
1441	1	693	85344	-1
1443	1	9676	85344	-1
1443	8	90	85344	-1
1634	7	2167	85344	-1
1693	2	2810	85344	-1
1693	30	2810	85344	-1
1957	0	49	85344	-1
2416	17	60	85344	-1
2635	2	1113	85344	-1
2635	53	179	85344	-1
2810	2	1113	85344	-1
2810	2	1693	85344	-1
2810	6	58	85344	-1
2810	6	5021	85344	-1
2810	11	49	85344	-1
2810	21	58	85344	-1
3418	4	2015	85344	-1
3622	1	473	85344	-1
3680	1	57	85344	-1
4767	4	35	85344	-1
5332	22	831	85344	-1
5394	16	9980	85344	-1
6681	6	16	85344	-1
6723	21	179	85344	-1
6944	1	6442	85344	-1
6981	4	182	85344	-1
7215	0	35	85344	-1
7215	4	35	85344	-1
7308	13	741	85344	-1
8782	45	914	85344	-1
9369	7	15	85344	-1
9369	144	32	85344	-1
9569	30	1220	85344	-1
9645	2	1124	85344	-1
9714	1	61	85344	-1
9835	55	35	85344	-1
9919	6	12	85344	-1
9919	21	629	85344	-1
9980	16	5394	85344	-1
11	7	28	85512	-1
15	65	457	85512	-1
28	9	11	85512	-1
33	29	1088	85512	-1
40	6	29	85512	-1
40	22	9981	85512	-1
55	25	8	85512	-1
58	22	2810	85512	-1
88	11	8	85512	-1
116	9	50	85512	-1
141	47	9982	85512	-1
170	1	9081	85512	-1
201	62	1459	85512	-1
314	19	364	85512	-1
314	24	364	85512	-1
457	70	15	85512	-1
468	1	197	85512	-1
481	0	659	85512	-1
532	9	1089	85512	-1
621	4	9782	85512	-1
1004	9	1739	85512	-1
1334	37	16	85512	-1
1443	8	6722	85512	-1
1449	0	16	85512	-1
1660	37	373	85512	-1
1897	0	2823	85512	-1
1957	0	49	85512	-1
2810	6	58	85512	-1
2810	17	32	85512	-1
2810	21	58	85512	-1
4677	1	15	85512	-1
4677	1	1116	85512	-1
6681	1	15	85512	-1
6699	11	7603	85512	-1
6744	0	1480	85512	-1
9081	1	170	85512	-1
9745	6	33	85512	-1
9981	21	40	85512	-1
15	65	457	85512	-1
16	75	91	85512	-1
28	2	786	85512	-1
28	4	11	85512	-1
29	22	9981	85512	-1
40	6	179	85512	-1
44	7	594	85512	-1
45	45	2895	85512	-1
49	8	1334	85512	-1
49	18	1334	85512	-1
57	59	9473	85512	-1
65	43	58	85512	-1
85	9	75	85512	-1
91	111	16	85512	-1
98	9	349	85512	-1
168	31	9981	85512	-1
179	8	15	85512	-1
218	1	261	85512	-1
223	1	16	85512	-1
255	0	2823	85512	-1
281	1	760	85512	-1
313	21	371	85512	-1
371	22	313	85512	-1
457	70	15	85512	-1
511	118	16	85512	-1
541	2	564	85512	-1
564	2	541	85512	-1
786	2	28	85512	-1
837	7	838	85512	-1
838	8	837	85512	-1
840	59	5031	85512	-1
972	9	2938	85512	-1
1334	18	1879	85512	-1
1345	1	2186	85512	-1
1385	34	8	85512	-1
1443	8	9676	85512	-1
1680	1	29	85512	-1
1983	0	838	85512	-1
9377	54	3931	85512	-1
9649	29	1480	85512	-1
9743	1	218	85512	-1
9981	21	29	85512	-1
9981	31	168	85512	-1
9983	50	9752	85512	-1
11	40	28	85512	-1
16	27	1334	85512	-1
16	34	326	85512	-1
16	157	1334	85512	-1
28	5	11	85512	-1
29	22	9981	85512	-1
30	9	51	85512	-1
35	4	34	85512	-1
35	4	1475	85512	-1
35	4	4767	85512	-1
35	11	182	85512	-1
35	13	1262	85512	-1
35	19	7468	85512	-1
35	29	182	85512	-1
35	39	182	85512	-1
40	16	219	85512	-1
40	22	9981	85512	-1
45	45	2895	85512	-1
49	8	1334	85512	-1
54	31	2810	85512	-1
57	9	35	85512	-1
57	59	9473	85512	-1
83	1	5711	85512	-1
85	37	9700	85512	-1
95	8	853	85512	-1
118	4	8428	85512	-1
138	1	182	85512	-1
138	4	182	85512	-1
138	4	1475	85512	-1
141	16	2810	85512	-1
168	31	9981	85512	-1
170	1	9081	85512	-1
187	1	179	85512	-1
196	17	58	85512	-1
196	78	58	85512	-1
199	1	5766	85512	-1
219	16	40	85512	-1
223	1	16	85512	-1
257	62	210	85512	-1
257	62	1600	85512	-1
281	1	693	85512	-1
313	21	371	85512	-1
322	0	1819	85512	-1
322	4	35	85512	-1
322	11	35	85512	-1
322	29	182	85512	-1
364	37	141	85512	-1
371	22	313	85512	-1
380	1	1781	85512	-1
380	4	35	85512	-1
380	13	35	85512	-1
380	47	4105	85512	-1
382	4	9369	85512	-1
434	1	843	85512	-1
437	1	179	85512	-1
439	1	182	85512	-1
447	16	2816	85512	-1
457	41	15	85512	-1
481	0	659	85512	-1
494	26	2810	85512	-1
511	1	16	85512	-1
528	1	30	85512	-1
616	1	107	85512	-1
616	46	1661	85512	-1
661	11	1609	85512	-1
665	22	8995	85512	-1
674	21	746	85512	-1
675	6	746	85512	-1
675	21	746	85512	-1
741	13	3382	85512	-1
746	22	674	85512	-1
746	22	675	85512	-1
853	7	95	85512	-1
881	56	283	85512	-1
1004	9	2333	85512	-1
1116	5	15	85512	-1
1252	2	7603	85512	-1
1252	14	7603	85512	-1
1449	0	16	85512	-1
1534	4	35	85512	-1
1634	7	4611	85512	-1
1710	6	397	85512	-1
1983	0	16	85512	-1
1983	4	4342	85512	-1
1983	6	58	85512	-1
2460	1	1408	85512	-1
2539	1	6238	85512	-1
2566	13	107	85512	-1
2618	30	60	85512	-1
2690	13	6244	85512	-1
2746	1	5184	85512	-1
2810	1	54	85512	-1
2810	1	58	85512	-1
2810	26	494	85512	-1
2810	31	54	85512	-1
2816	16	447	85512	-1
2885	1	54	85512	-1
2985	4	182	85512	-1
3289	4	1983	85512	-1
3296	6	449	85512	-1
5389	7	35	85512	-1
5991	1	299	85512	-1
6277	22	9387	85512	-1
6336	1	312	85512	-1
6746	0	7875	85512	-1
6944	1	8545	85512	-1
7468	4	35	85512	-1
7603	2	1252	85512	-1
7603	14	1252	85512	-1
8230	7	35	85512	-1
8995	21	665	85512	-1
9081	1	170	85512	-1
9171	1	219	85512	-1
9171	1	318	85512	-1
9387	21	6277	85512	-1
9408	30	16	85512	-1
9473	24	57	85512	-1
9583	1	4291	85512	-1
9645	4	380	85512	-1
9700	0	85	85512	-1
9766	1	196	85512	-1
9814	4	182	85512	-1
9835	55	35	85512	-1
9981	6	40	85512	-1
9981	21	29	85512	-1
9981	21	40	85512	-1
9981	31	168	85512	-1
1	6	665	85512	-1
12	21	16	85512	-1
16	22	12	85512	-1
16	26	30	85512	-1
16	38	1334	85512	-1
16	157	1334	85512	-1
25	1	148	85512	-1
25	1	804	85512	-1
28	13	11	85512	-1
28	37	11	85512	-1
29	2	40	85512	-1
30	26	16	85512	-1
35	4	182	85512	-1
35	4	1111	85512	-1
35	4	1534	85512	-1
35	11	182	85512	-1
35	11	380	85512	-1
35	13	1781	85512	-1
35	16	182	85512	-1
40	2	29	85512	-1
40	17	185	85512	-1
40	22	58	85512	-1
41	4	1823	85512	-1
57	9	35	85512	-1
58	0	15	85512	-1
58	16	65	85512	-1
58	17	65	85512	-1
58	21	40	85512	-1
60	9	4043	85512	-1
64	6	53	85512	-1
82	21	746	85512	-1
83	1	5711	85512	-1
91	111	16	85512	-1
106	2	6415	85512	-1
106	14	1634	85512	-1
107	9	451	85512	-1
120	1	5711	85512	-1
138	45	35	85512	-1
141	4	1635	85512	-1
141	16	2810	85512	-1
159	1	148	85512	-1
168	16	40	85512	-1
179	22	4255	85512	-1
179	22	9473	85512	-1
179	29	4043	85512	-1
181	6	179	85512	-1
182	16	35	85512	-1
185	17	40	85512	-1
209	2	9697	85512	-1
240	9	11	85512	-1
343	9	257	85512	-1
380	1	182	85512	-1
380	4	35	85512	-1
380	11	182	85512	-1
397	1	9483	85512	-1
397	69	9483	85512	-1
417	4	1983	85512	-1
417	11	35	85512	-1
428	1	40	85512	-1
439	1	182	85512	-1
439	11	35	85512	-1
457	8	15	85512	-1
461	9	645	85512	-1
511	118	16	85512	-1
528	1	30	85512	-1
592	1	98	85512	-1
616	1	675	85512	-1
616	80	451	85512	-1
674	21	746	85512	-1
675	1	82	85512	-1
675	1	674	85512	-1
675	6	746	85512	-1
675	21	746	85512	-1
675	145	674	85512	-1
746	22	82	85512	-1
746	22	674	85512	-1
746	22	675	85512	-1
762	4	1823	85512	-1
781	0	1689	85512	-1
800	0	117	85512	-1
837	7	838	85512	-1
838	8	837	85512	-1
856	0	494	85512	-1
982	11	541	85512	-1
1124	2	4550	85512	-1
1252	2	5429	85512	-1
1334	37	16	85512	-1
1443	8	6722	85512	-1
1634	14	106	85512	-1
1693	33	2810	85512	-1
1697	13	373	85512	-1
1809	1	54	85512	-1
1809	2	2310	85512	-1
1918	1	1199	85512	-1
2021	9	1194	85512	-1
2109	19	43	85512	-1
2171	108	2014	85512	-1
2310	2	1809	85512	-1
2810	1	15	85512	-1
2810	33	1693	85512	-1
3439	11	3440	85512	-1
4110	33	257	85512	-1
4110	33	4017	85512	-1
4255	21	179	85512	-1
4550	2	1124	85512	-1
5021	6	2810	85512	-1
5080	4	741	85512	-1
5429	2	1252	85512	-1
5665	4	138	85512	-1
6415	2	106	85512	-1
6681	6	15	85512	-1
6722	7	1443	85512	-1
6744	0	9649	85512	-1
6944	1	8945	85512	-1
7555	1	1789	85512	-1
8230	7	35	85512	-1
9377	54	3931	85512	-1
9473	21	179	85512	-1
9559	1	196	85512	-1
9634	1	4527	85512	-1
9647	11	9483	85512	-1
9690	13	9483	85512	-1
9697	2	209	85512	-1
9800	1	182	85512	-1
9800	1	2665	85512	-1
9800	4	35	85512	-1
9897	39	6907	85512	-1
9984	1	3501	85512	-1
1	2	1348	85512	-1
1	6	8995	85512	-1
15	1	16	85512	-1
16	4	2294	85512	-1
16	16	179	85512	-1
16	16	238	85512	-1
16	22	392	85512	-1
25	9	551	85512	-1
28	1	200	85512	-1
28	4	11	85512	-1
28	4	200	85512	-1
28	9	11	85512	-1
28	37	11	85512	-1
29	22	9981	85512	-1
30	16	58	85512	-1
32	13	4989	85512	-1
35	4	182	85512	-1
35	12	182	85512	-1
35	13	182	85512	-1
40	17	185	85512	-1
40	22	219	85512	-1
40	31	5021	85512	-1
49	8	1334	85512	-1
57	9	35	85512	-1
58	0	15	85512	-1
58	6	2171	85512	-1
58	16	30	85512	-1
58	16	40	85512	-1
58	16	65	85512	-1
58	17	65	85512	-1
58	20	40	85512	-1
58	22	190	85512	-1
58	22	1199	85512	-1
58	22	1630	85512	-1
60	9	4043	85512	-1
65	0	5021	85512	-1
65	17	58	85512	-1
79	10	44	85512	-1
107	9	451	85512	-1
120	1	5711	85512	-1
138	1	182	85512	-1
138	4	35	85512	-1
138	11	182	85512	-1
179	8	15	85512	-1
179	16	16	85512	-1
179	157	1334	85512	-1
181	6	179	85512	-1
182	10	35	85512	-1
182	45	9012	85512	-1
185	17	40	85512	-1
190	2	5021	85512	-1
190	21	58	85512	-1
200	4	11	85512	-1
219	21	40	85512	-1
231	17	8	85512	-1
238	16	16	85512	-1
322	4	182	85512	-1
326	1	16	85512	-1
380	1	2985	85512	-1
380	4	182	85512	-1
380	49	35	85512	-1
392	21	16	85512	-1
397	1	8068	85512	-1
397	1	9483	85512	-1
397	69	9483	85512	-1
434	64	829	85512	-1
476	1	117	85512	-1
497	38	397	85512	-1
501	9	523	85512	-1
558	0	675	85512	-1
558	21	746	85512	-1
617	2	9379	85512	-1
674	6	746	85512	-1
675	1	616	85512	-1
675	21	746	85512	-1
675	145	674	85512	-1
687	56	182	85512	-1
746	20	675	85512	-1
746	22	558	85512	-1
746	22	675	85512	-1
762	22	3408	85512	-1
881	9	2666	85512	-1
1107	13	988	85512	-1
1176	2	1574	85512	-1
1199	21	58	85512	-1
1348	2	1	85512	-1
1367	43	353	85512	-1
1574	2	1176	85512	-1
1630	21	58	85512	-1
1693	0	1334	85512	-1
1693	2	2810	85512	-1
1695	1	261	85512	-1
1956	2	5284	85512	-1
2133	0	9860	85512	-1
2810	0	20	85512	-1
2810	2	1693	85512	-1
2810	6	5021	85512	-1
2810	17	20	85512	-1
2985	1	439	85512	-1
2985	11	439	85512	-1
3009	9	2669	85512	-1
3408	21	762	85512	-1
4082	9	373	85512	-1
5021	2	190	85512	-1
5021	6	2810	85512	-1
5021	31	40	85512	-1
5284	2	1956	85512	-1
5317	37	3112	85512	-1
6315	6	58	85512	-1
8552	17	8995	85512	-1
9057	1	3000	85512	-1
9081	1	29	85512	-1
9379	2	617	85512	-1
9386	1	116	85512	-1
9763	1	2180	85512	-1
9981	21	29	85512	-1
9984	1	3501	85512	-1
9985	73	54	85512	-1
9986	108	5073	85512	-1
16	16	238	85512	-1
25	9	242	85512	-1
28	5	11	85512	-1
28	9	11	85512	-1
28	9	271	85512	-1
28	13	10	85512	-1
28	13	271	85512	-1
28	56	11	85512	-1
28	56	271	85512	-1
28	56	331	85512	-1
29	63	40	85512	-1
30	16	65	85512	-1
35	4	182	85512	-1
35	4	1534	85512	-1
35	4	2125	85512	-1
35	4	9012	85512	-1
40	6	190	85512	-1
40	63	29	85512	-1
40	115	829	85512	-1
54	2	60	85512	-1
57	9	75	85512	-1
58	4	40	85512	-1
58	46	414	85512	-1
60	2	54	85512	-1
65	16	30	85512	-1
73	4	564	85512	-1
82	145	674	85512	-1
89	13	570	85512	-1
107	9	451	85512	-1
