7603	6	8533	67536	-1
8533	2	1199	67536	-1
8897	2	781	67536	-1
1	11	665	67536	-1
4	1	58	67536	-1
8	11	303	67536	-1
11	11	28	67536	-1
11	13	28	67536	-1
16	22	1701	67536	-1
20	45	98	67536	-1
25	10	58	67536	-1
28	9	11	67536	-1
28	18	11	67536	-1
28	37	11	67536	-1
29	21	58	67536	-1
29	22	212	67536	-1
33	13	665	67536	-1
35	4	182	67536	-1
35	4	1475	67536	-1
40	1	58	67536	-1
40	4	58	67536	-1
40	9	536	67536	-1
40	21	323	67536	-1
40	22	2060	67536	-1
54	17	60	67536	-1
57	9	75	67536	-1
58	11	40	67536	-1
58	20	40	67536	-1
58	22	29	67536	-1
58	22	612	67536	-1
60	0	1296	67536	-1
88	0	249	67536	-1
92	7	104	67536	-1
98	45	20	67536	-1
103	2	332	67536	-1
110	1	1701	67536	-1
138	13	35	67536	-1
141	16	447	67536	-1
149	1	804	67536	-1
159	1	148	67536	-1
159	1	348	67536	-1
174	1	175	67536	-1
182	8	35	67536	-1
182	17	83	67536	-1
212	6	29	67536	-1
212	6	115	67536	-1
212	6	2060	67536	-1
212	6	6864	67536	-1
212	21	29	67536	-1
219	22	7571	67536	-1
257	12	914	67536	-1
257	13	399	67536	-1
263	4	1209	67536	-1
281	4	184	67536	-1
283	43	219	67536	-1
296	8	148	67536	-1
304	1	54	67536	-1
304	1	60	67536	-1
323	22	40	67536	-1
326	1	16	67536	-1
332	2	103	67536	-1
347	1	7330	67536	-1
400	8	113	67536	-1
429	1	624	67536	-1
439	1	182	67536	-1
447	16	141	67536	-1
456	37	92	67536	-1
461	9	645	67536	-1
461	64	1686	67536	-1
461	139	1296	67536	-1
511	1	16	67536	-1
511	67	235	67536	-1
528	1	30	67536	-1
537	5	58	67536	-1
541	4	335	67536	-1
566	2	6723	67536	-1
612	21	58	67536	-1
616	13	1519	67536	-1
665	17	16	67536	-1
733	47	11	67536	-1
864	2	6379	67536	-1
1004	1	989	67536	-1
1148	1	528	67536	-1
1199	29	373	67536	-1
1372	1	1971	67536	-1
1440	9	4103	67536	-1
1635	4	83	67536	-1
1674	116	461	67536	-1
1686	62	461	67536	-1
1686	116	336	67536	-1
1686	116	461	67536	-1
1701	4	2094	67536	-1
1701	21	16	67536	-1
1777	136	5868	67536	-1
2060	21	40	67536	-1
2159	0	8545	67536	-1
2810	13	58	67536	-1
2810	55	58	67536	-1
2810	126	58	67536	-1
3001	36	1297	67536	-1
3772	4	1517	67536	-1
3818	1	804	67536	-1
6284	17	11	67536	-1
6291	1	117	67536	-1
6379	2	864	67536	-1
6695	1	2985	67536	-1
6723	2	566	67536	-1
6944	1	8545	67536	-1
7468	8	35	67536	-1
7571	21	219	67536	-1
7699	4	501	67536	-1
8563	6	60	67536	-1
1	11	665	67536	-1
11	0	7983	67536	-1
11	17	331	67536	-1
12	29	987	67536	-1
16	4	2094	67536	-1
25	10	58	67536	-1
28	9	11	67536	-1
28	18	11	67536	-1
29	16	58	67536	-1
29	21	58	67536	-1
29	22	212	67536	-1
29	31	40	67536	-1
29	31	58	67536	-1
35	20	182	67536	-1
40	4	58	67536	-1
40	9	1093	67536	-1
40	31	29	67536	-1
40	31	58	67536	-1
54	1	343	67536	-1
57	0	687	67536	-1
57	6	58	67536	-1
57	9	75	67536	-1
57	9	155	67536	-1
57	22	58	67536	-1
58	4	40	67536	-1
58	6	57	67536	-1
58	11	40	67536	-1
58	16	29	67536	-1
58	17	1162	67536	-1
58	21	57	67536	-1
58	21	2590	67536	-1
58	22	29	67536	-1
58	31	29	67536	-1
58	31	40	67536	-1
58	49	29	67536	-1
64	4	58	67536	-1
78	1	28	67536	-1
91	111	16	67536	-1
92	4	456	67536	-1
92	7	104	67536	-1
104	8	92	67536	-1
110	2	2094	67536	-1
113	4	41	67536	-1
124	1	58	67536	-1
138	4	35	67536	-1
141	4	1290	67536	-1
163	19	4391	67536	-1
182	8	7468	67536	-1
190	37	1397	67536	-1
212	21	29	67536	-1
223	1	16	67536	-1
281	1	349	67536	-1
281	4	184	67536	-1
285	7	225	67536	-1
297	12	30	67536	-1
303	1	531	67536	-1
314	11	204	67536	-1
326	4	16	67536	-1
343	56	210	67536	-1
347	1	58	67536	-1
371	2	8817	67536	-1
380	1	182	67536	-1
411	122	16	67536	-1
428	1	40	67536	-1
437	1	179	67536	-1
437	4	179	67536	-1
437	4	1720	67536	-1
461	64	1686	67536	-1
463	4	7603	67536	-1
476	1	117	67536	-1
512	9	32	67536	-1
591	1	412	67536	-1
612	1	371	67536	-1
675	0	107	67536	-1
733	0	331	67536	-1
741	4	2261	67536	-1
761	4	30	67536	-1
967	4	7330	67536	-1
1136	9	3746	67536	-1
1161	1	210	67536	-1
1161	4	257	67536	-1
1172	2	7880	67536	-1
1420	11	29	67536	-1
1534	1	182	67536	-1
1548	17	58	67536	-1
1686	62	461	67536	-1
1686	116	461	67536	-1
1693	1	16	67536	-1
1752	49	16	67536	-1
1857	32	323	67536	-1
2094	2	110	67536	-1
2094	6	15	67536	-1
2206	4	201	67536	-1
2416	1	60	67536	-1
2590	22	58	67536	-1
2810	11	58	67536	-1
2810	12	58	67536	-1
2834	4	1242	67536	-1
4228	121	8	67536	-1
5021	1	40	67536	-1
5021	11	40	67536	-1
5021	29	40	67536	-1
5415	1	182	67536	-1
5415	4	35	67536	-1
6291	1	312	67536	-1
6906	1	1920	67536	-1
7330	62	40	67536	-1
7468	8	182	67536	-1
7571	6	30	67536	-1
7880	2	1172	67536	-1
8563	6	77	67536	-1
8817	2	371	67536	-1
8898	1	223	67536	-1
11	49	331	67536	-1
11	150	1757	67536	-1
16	22	665	67536	-1
16	111	40	67536	-1
25	1	551	67536	-1
29	22	212	67536	-1
29	63	40	67536	-1
30	10	51	67536	-1
33	13	665	67536	-1
35	4	182	67536	-1
35	4	5665	67536	-1
35	11	182	67536	-1
35	45	182	67536	-1
40	6	58	67536	-1
40	16	58	67536	-1
40	122	58	67536	-1
43	112	2910	67536	-1
57	9	75	67536	-1
58	0	40	67536	-1
58	1	40	67536	-1
58	2	466	67536	-1
58	3	185	67536	-1
58	4	40	67536	-1
58	16	40	67536	-1
58	17	1162	67536	-1
58	22	612	67536	-1
58	26	65	67536	-1
58	29	40	67536	-1
58	228	141	67536	-1
60	22	8563	67536	-1
60	45	1296	67536	-1
65	26	58	67536	-1
88	9	8	67536	-1
88	11	8	67536	-1
88	75	8	67536	-1
92	7	104	67536	-1
104	9	92	67536	-1
124	1	58	67536	-1
124	2	7081	67536	-1
124	17	58	67536	-1
137	5	35	67536	-1
138	1	182	67536	-1
138	4	35	67536	-1
138	17	8901	67536	-1
163	19	4391	67536	-1
174	37	29	67536	-1
179	20	16	67536	-1
180	1	179	67536	-1
180	4	325	67536	-1
180	4	437	67536	-1
182	10	35	67536	-1
187	19	11	67536	-1
190	37	1397	67536	-1
212	2	626	67536	-1
212	6	29	67536	-1
212	6	2060	67536	-1
212	6	6864	67536	-1
212	21	29	67536	-1
212	26	2060	67536	-1
219	16	58	67536	-1
219	22	7571	67536	-1
240	1	8899	67536	-1
240	12	11	67536	-1
240	12	28	67536	-1
259	20	4064	67536	-1
281	9	349	67536	-1
322	47	380	67536	-1
331	3	11	67536	-1
347	1	58	67536	-1
380	4	182	67536	-1
422	6	29	67536	-1
434	37	29	67536	-1
437	1	179	67536	-1
437	4	179	67536	-1
461	64	1686	67536	-1
466	2	58	67536	-1
473	6	179	67536	-1
610	1	58	67536	-1
612	1	371	67536	-1
612	21	58	67536	-1
626	2	212	67536	-1
665	17	16	67536	-1
665	21	16	67536	-1
733	42	11	67536	-1
795	1	687	67536	-1
803	6	179	67536	-1
1015	1	8900	67536	-1
1296	45	60	67536	-1
1382	8	551	67536	-1
1583	1	40	67536	-1
1600	1	210	67536	-1
1637	29	3643	67536	-1
1686	116	461	67536	-1
1903	1	1904	67536	-1
1903	11	3485	67536	-1
1927	11	3861	67536	-1
1932	2	5021	67536	-1
2019	90	179	67536	-1
2060	26	212	67536	-1
2094	0	1701	67536	-1
2178	13	955	67536	-1
2191	4	179	67536	-1
2191	62	437	67536	-1
2206	4	201	67536	-1
2338	37	373	67536	-1
2338	37	1697	67536	-1
2509	7	98	67536	-1
2572	1	6044	67536	-1
2770	1	226	67536	-1
2810	126	58	67536	-1
3590	1	66	67536	-1
3819	26	5003	67536	-1
4219	11	11	67536	-1
4354	1	16	67536	-1
5003	26	3819	67536	-1
5021	2	1932	67536	-1
5021	11	40	67536	-1
6291	1	117	67536	-1
6573	1	734	67536	-1
6944	1	8545	67536	-1
7081	2	124	67536	-1
7330	17	58	67536	-1
7571	21	219	67536	-1
7991	52	40	67536	-1
8563	21	60	67536	-1
11	11	1480	67536	-1
11	13	1001	67536	-1
12	6	40	67536	-1
16	11	141	67536	-1
16	22	615	67536	-1
16	61	141	67536	-1
28	1	240	67536	-1
28	7	11	67536	-1
28	9	11	67536	-1
28	29	11	67536	-1
29	22	212	67536	-1
40	6	58	67536	-1
40	17	58	67536	-1
40	30	58	67536	-1
43	112	2910	67536	-1
57	9	75	67536	-1
58	4	40	67536	-1
58	17	54	67536	-1
58	20	40	67536	-1
58	37	40	67536	-1
58	45	219	67536	-1
58	49	219	67536	-1
60	22	8563	67536	-1
60	26	1296	67536	-1
92	7	104	67536	-1
96	1	42	67536	-1
107	18	451	67536	-1
124	1	58	67536	-1
137	4	35	67536	-1
137	45	35	67536	-1
138	1	182	67536	-1
138	4	35	67536	-1
138	13	35	67536	-1
148	1	324	67536	-1
159	1	25	67536	-1
159	1	148	67536	-1
170	6	29	67536	-1
174	37	29	67536	-1
174	56	29	67536	-1
179	0	5174	67536	-1
179	2	447	67536	-1
179	9	803	67536	-1
179	9	1628	67536	-1
179	12	16	67536	-1
179	22	5174	67536	-1
182	45	35	67536	-1
200	16	11	67536	-1
212	2	2060	67536	-1
212	2	6864	67536	-1
212	21	29	67536	-1
212	26	2060	67536	-1
212	31	2060	67536	-1
219	45	58	67536	-1
240	1	200	67536	-1
242	7	7177	67536	-1
256	1	58	67536	-1
324	7	242	67536	-1
326	1	16	67536	-1
326	1	4527	67536	-1
332	7	51	67536	-1
332	18	30	67536	-1
422	6	29	67536	-1
422	6	136	67536	-1
422	6	168	67536	-1
434	37	29	67536	-1
434	37	626	67536	-1
439	1	1534	67536	-1
447	2	179	67536	-1
459	11	7079	67536	-1
512	19	513	67536	-1
531	11	8	67536	-1
566	1	2849	67536	-1
608	2	1199	67536	-1
615	4	248	67536	-1
615	21	16	67536	-1
616	29	107	67536	-1
642	1	15	67536	-1
665	1	16	67536	-1
698	1	658	67536	-1
714	2	8533	67536	-1
722	1	30	67536	-1
733	6	248	67536	-1
737	6	58	67536	-1
803	6	179	67536	-1
844	1	30	67536	-1
989	58	60	67536	-1
1016	18	120	67536	-1
1199	2	608	67536	-1
1220	6	1358	67536	-1
1296	26	60	67536	-1
1342	8	296	67536	-1
1342	10	58	67536	-1
1609	6	1576	67536	-1
1686	62	437	67536	-1
1720	4	49	67536	-1
1932	2	5021	67536	-1
2019	90	179	67536	-1
2060	2	212	67536	-1
2060	26	212	67536	-1
2060	31	212	67536	-1
2094	1	16	67536	-1
2275	8	43	67536	-1
2401	0	35	67536	-1
2543	1	1847	67536	-1
2810	6	54	67536	-1
2810	21	7365	67536	-1
3465	1	138	67536	-1
3590	1	66	67536	-1
3969	1	531	67536	-1
4394	1	2810	67536	-1
4408	4	3401	67536	-1
4957	1	15	67536	-1
5021	1	58	67536	-1
5021	1	185	67536	-1
5021	2	1932	67536	-1
5021	4	58	67536	-1
5021	30	58	67536	-1
5174	21	179	67536	-1
5496	11	566	67536	-1
5961	1	2137	67536	-1
6744	1	200	67536	-1
6864	2	212	67536	-1
7079	45	35	67536	-1
7330	108	58	67536	-1
7365	0	2810	67536	-1
7365	22	2810	67536	-1
7603	2	8533	67536	-1
7603	31	8533	67536	-1
8533	2	714	67536	-1
8533	2	7603	67536	-1
8533	31	7603	67536	-1
8563	1	60	67536	-1
8563	21	60	67536	-1
12	1	60	67536	-1
15	9	113	67536	-1
15	16	851	67536	-1
15	22	2094	67536	-1
16	22	1701	67536	-1
20	16	98	67536	-1
20	22	2810	67536	-1
25	9	26	67536	-1
29	2	212	67536	-1
29	22	212	67536	-1
30	2	318	67536	-1
35	7	1262	67536	-1
35	13	138	67536	-1
35	30	182	67536	-1
58	4	40	67536	-1
58	16	185	67536	-1
58	17	54	67536	-1
58	118	16	67536	-1
60	6	1296	67536	-1
60	16	1296	67536	-1
60	22	8563	67536	-1
60	26	1296	67536	-1
83	0	129	67536	-1
83	0	380	67536	-1
83	0	3266	67536	-1
96	1	42	67536	-1
98	16	20	67536	-1
104	9	92	67536	-1
124	29	58	67536	-1
141	118	16	67536	-1
156	101	1766	67536	-1
174	9	175	67536	-1
174	56	29	67536	-1
179	9	803	67536	-1
185	16	58	67536	-1
212	2	29	67536	-1
212	21	29	67536	-1
223	1	15	67536	-1
223	6	2683	67536	-1
226	47	351	67536	-1
318	2	30	67536	-1
439	1	1534	67536	-1
448	22	2810	67536	-1
693	56	29	67536	-1
762	22	1430	67536	-1
851	16	15	67536	-1
1136	9	1243	67536	-1
1220	2	1358	67536	-1
1220	29	741	67536	-1
1220	86	741	67536	-1
1262	8	35	67536	-1
1296	6	60	67536	-1
1296	16	60	67536	-1
1296	26	60	67536	-1
1330	6	16	67536	-1
1330	6	511	67536	-1
1358	2	1220	67536	-1
1430	21	762	67536	-1
1575	1	104	67536	-1
1693	1	16	67536	-1
1701	21	16	67536	-1
1879	25	1334	67536	-1
2032	9	6762	67536	-1
2032	37	6762	67536	-1
2094	1	1701	67536	-1
2094	6	16	67536	-1
2094	21	15	67536	-1
2109	7	43	67536	-1
2109	18	43	67536	-1
2683	6	223	67536	-1
2770	11	623	67536	-1
2810	21	20	67536	-1
2810	21	448	67536	-1
3838	0	1220	67536	-1
3887	8	313	67536	-1
4857	13	1220	67536	-1
4957	1	15	67536	-1
5021	1	58	67536	-1
5021	29	58	67536	-1
5032	1	208	67536	-1
6907	34	2866	67536	-1
8563	21	60	67536	-1
25	4	242	67704	-1
28	4	11	67704	-1
28	9	11	67704	-1
28	37	11	67704	-1
29	0	43	67704	-1
29	22	212	67704	-1
40	17	58	67704	-1
58	2	5021	67704	-1
58	4	40	67704	-1
58	22	665	67704	-1
60	2	1296	67704	-1
60	6	1296	67704	-1
60	13	1296	67704	-1
60	53	1296	67704	-1
83	4	60	67704	-1
83	4	1296	67704	-1
83	30	54	67704	-1
109	13	8203	67704	-1
138	4	35	67704	-1
174	9	175	67704	-1
179	9	803	67704	-1
179	76	437	67704	-1
182	20	35	67704	-1
212	21	29	67704	-1
212	31	2060	67704	-1
332	7	51	67704	-1
347	4	58	67704	-1
363	37	364	67704	-1
422	6	54	67704	-1
439	29	35	67704	-1
511	6	16	67704	-1
511	13	283	67704	-1
528	1	332	67704	-1
665	1	16	67704	-1
665	21	58	67704	-1
1205	116	116	67704	-1
1296	1	60	67704	-1
1296	2	60	67704	-1
1296	6	60	67704	-1
1296	13	60	67704	-1
1296	53	60	67704	-1
1321	1	16	67704	-1
1321	11	16	67704	-1
1334	1	8545	67704	-1
2050	1	147	67704	-1
2060	31	212	67704	-1
2191	62	437	67704	-1
2663	1	33	67704	-1
2810	0	665	67704	-1
3861	1	3130	67704	-1
3878	4	368	67704	-1
4741	7	43	67704	-1
5021	2	58	67704	-1
7330	1	58	67704	-1
7330	4	220	67704	-1
7468	9	35	67704	-1
7603	22	8533	67704	-1
8533	21	7603	67704	-1
4	11	58	67704	-1
10	20	11	67704	-1
10	29	11	67704	-1
11	29	78	67704	-1
16	1	2094	67704	-1
16	2	58	67704	-1
25	37	11	67704	-1
28	1	10	67704	-1
28	9	11	67704	-1
28	18	11	67704	-1
28	97	11	67704	-1
29	2	422	67704	-1
29	24	7330	67704	-1
29	29	40	67704	-1
35	4	182	67704	-1
35	11	138	67704	-1
35	13	138	67704	-1
40	6	58	67704	-1
40	10	1162	67704	-1
40	17	58	67704	-1
40	21	58	67704	-1
40	26	1367	67704	-1
40	31	58	67704	-1
40	78	58	67704	-1
49	18	32	67704	-1
57	9	75	67704	-1
57	22	2408	67704	-1
58	1	40	67704	-1
58	2	16	67704	-1
58	2	2810	67704	-1
58	6	40	67704	-1
58	9	155	67704	-1
58	9	256	67704	-1
58	16	219	67704	-1
58	22	40	67704	-1
58	31	40	67704	-1
58	49	40	67704	-1
58	78	40	67704	-1
60	2	1296	67704	-1
60	6	1296	67704	-1
60	26	1296	67704	-1
83	88	60	67704	-1
83	88	1296	67704	-1
85	9	75	67704	-1
91	1	16	67704	-1
141	12	60	67704	-1
168	4	40	67704	-1
168	19	7330	67704	-1
168	24	7330	67704	-1
174	9	175	67704	-1
179	1	16	67704	-1
182	9	35	67704	-1
219	16	58	67704	-1
219	22	7571	67704	-1
223	1	16	67704	-1
228	7	4223	67704	-1
240	1	200	67704	-1
240	9	11	67704	-1
240	110	11	67704	-1
257	13	343	67704	-1
397	1	594	67704	-1
422	2	29	67704	-1
528	2	722	67704	-1
528	133	51	67704	-1
615	1	834	67704	-1
620	53	1199	67704	-1
665	2	1062	67704	-1
715	1	1351	67704	-1
722	2	528	67704	-1
733	6	248	67704	-1
803	144	325	67704	-1
817	2	3950	67704	-1
929	30	54	67704	-1
1062	2	665	67704	-1
1199	6	2846	67704	-1
1199	53	620	67704	-1
1296	2	60	67704	-1
1296	6	60	67704	-1
1296	13	60	67704	-1
1296	26	60	67704	-1
1367	26	40	67704	-1
1374	7	1741	67704	-1
1578	1	16	67704	-1
1609	6	3692	67704	-1
1693	11	2810	67704	-1
1695	2	1775	67704	-1
1695	21	1775	67704	-1
1775	0	1695	67704	-1
1775	2	1695	67704	-1
1775	22	1695	67704	-1
1802	1	90	67704	-1
2047	20	353	67704	-1
2059	1	3323	67704	-1
2094	1	16	67704	-1
2094	13	179	67704	-1
2094	21	2597	67704	-1
2149	11	808	67704	-1
2149	108	808	67704	-1
2191	4	179	67704	-1
2361	0	3755	67704	-1
2408	21	57	67704	-1
2597	22	2094	67704	-1
2616	1	60	67704	-1
2810	2	58	67704	-1
2810	19	1693	67704	-1
2810	29	248	67704	-1
2810	118	91	67704	-1
3838	13	741	67704	-1
3838	20	741	67704	-1
3950	2	817	67704	-1
4527	11	129	67704	-1
4527	136	129	67704	-1
4527	162	219	67704	-1
4741	7	43	67704	-1
4824	0	49	67704	-1
5389	18	35	67704	-1
5536	1	16	67704	-1
5711	23	83	67704	-1
7330	1	40	67704	-1
7330	4	220	67704	-1
7330	108	1284	67704	-1
7431	1	5980	67704	-1
7571	21	219	67704	-1
7685	49	2119	67704	-1
8392	13	60	67704	-1
8794	1	2338	67704	-1
8808	1	665	67704	-1
8902	20	5323	67704	-1
6	6	465	67704	-1
8	11	1065	67704	-1
10	7	11	67704	-1
12	21	40	67704	-1
16	11	141	67704	-1
16	13	471	67704	-1
20	111	40	67704	-1
25	9	26	67704	-1
25	9	242	67704	-1
28	4	11	67704	-1
28	37	11	67704	-1
28	42	11	67704	-1
29	1	40	67704	-1
40	2	58	67704	-1
40	6	58	67704	-1
40	11	58	67704	-1
40	21	58	67704	-1
40	22	12	67704	-1
40	22	58	67704	-1
40	45	58	67704	-1
40	111	20	67704	-1
40	121	58	67704	-1
41	2	6569	67704	-1
57	9	75	67704	-1
57	22	3001	67704	-1
58	2	40	67704	-1
58	2	5021	67704	-1
58	6	40	67704	-1
58	9	256	67704	-1
58	11	40	67704	-1
58	13	40	67704	-1
58	16	185	67704	-1
58	21	40	67704	-1
58	22	40	67704	-1
58	45	40	67704	-1
60	1	304	67704	-1
60	26	1296	67704	-1
67	2	1834	67704	-1
77	11	129	67704	-1
85	9	75	67704	-1
85	9	3001	67704	-1
85	139	57	67704	-1
110	54	109	67704	-1
124	1	58	67704	-1
126	0	3191	67704	-1
137	2	182	67704	-1
138	2	2125	67704	-1
179	115	120	67704	-1
182	2	137	67704	-1
182	4	35	67704	-1
182	12	35	67704	-1
182	26	3866	67704	-1
185	16	58	67704	-1
197	1	65	67704	-1
238	59	992	67704	-1
240	1	28	67704	-1
240	11	7939	67704	-1
240	75	28	67704	-1
248	20	16	67704	-1
283	111	16	67704	-1
304	1	60	67704	-1
349	7	693	67704	-1
360	159	41	67704	-1
364	1	16	67704	-1
364	6	16	67704	-1
371	0	8545	67704	-1
428	6	12	67704	-1
428	6	40	67704	-1
437	1	179	67704	-1
439	34	35	67704	-1
448	1	16	67704	-1
452	11	735	67704	-1
566	21	2994	67704	-1
584	37	109	67704	-1
665	1	16	67704	-1
714	2	8533	67704	-1
733	2	7330	67704	-1
733	6	2810	67704	-1
733	16	40	67704	-1
733	17	7330	67704	-1
844	1	30	67704	-1
939	150	8533	67704	-1
1134	2	3451	67704	-1
1134	4	8904	67704	-1
1136	9	3746	67704	-1
1199	19	179	67704	-1
1232	13	371	67704	-1
1296	26	60	67704	-1
1330	6	16	67704	-1
1330	6	511	67704	-1
1434	2	8743	67704	-1
1553	1	1	67704	-1
1600	11	210	67704	-1
1643	13	116	67704	-1
1674	1	1984	67704	-1
1675	4	2123	67704	-1
1693	11	2810	67704	-1
1693	29	2810	67704	-1
1834	2	67	67704	-1
1868	0	58	67704	-1
1927	4	3861	67704	-1
2094	1	16	67704	-1
2125	2	138	67704	-1
2479	62	2000	67704	-1
2508	1	60	67704	-1
2810	1	16	67704	-1
2810	2	5404	67704	-1
2810	4	248	67704	-1
2810	11	139	67704	-1
2810	13	16	67704	-1
2810	20	16	67704	-1
2810	48	248	67704	-1
2994	22	566	67704	-1
3001	21	57	67704	-1
3131	4	870	67704	-1
3451	2	1134	67704	-1
3590	1	66	67704	-1
3759	1	179	67704	-1
3759	29	179	67704	-1
3866	26	182	67704	-1
4110	1	210	67704	-1
4626	7	8327	67704	-1
5021	2	58	67704	-1
5389	25	35	67704	-1
5404	1	58	67704	-1
5404	2	2810	67704	-1
5957	0	626	67704	-1
6569	2	41	67704	-1
7215	1	182	67704	-1
7330	1	40	67704	-1
7330	2	733	67704	-1
7330	17	733	67704	-1
7603	4	1660	67704	-1
7603	4	8794	67704	-1
8533	2	714	67704	-1
8563	1	12	67704	-1
8743	2	1434	67704	-1
8903	6	1088	67704	-1
4	21	58	67704	-1
12	21	40	67704	-1
12	26	473	67704	-1
15	1	2746	67704	-1
15	22	2094	67704	-1
16	2	511	67704	-1
16	22	1701	67704	-1
16	31	58	67704	-1
16	31	179	67704	-1
16	53	4527	67704	-1
20	45	40	67704	-1
28	30	11	67704	-1
28	37	11	67704	-1
29	31	40	67704	-1
29	31	58	67704	-1
29	45	58	67704	-1
30	75	51	67704	-1
32	4	650	67704	-1
35	4	182	67704	-1
40	2	58	67704	-1
40	6	58	67704	-1
40	22	12	67704	-1
40	26	98	67704	-1
40	31	29	67704	-1
40	31	58	67704	-1
40	45	20	67704	-1
40	45	58	67704	-1
40	57	522	67704	-1
40	121	58	67704	-1
51	7	5031	67704	-1
53	22	1248	67704	-1
58	0	141	67704	-1
58	2	40	67704	-1
58	4	2094	67704	-1
58	6	40	67704	-1
58	11	16	67704	-1
58	13	40	67704	-1
58	22	4	67704	-1
58	31	16	67704	-1
58	31	29	67704	-1
58	31	40	67704	-1
58	45	29	67704	-1
58	45	40	67704	-1
58	228	141	67704	-1
60	17	1296	67704	-1
60	26	1296	67704	-1
83	8	5711	67704	-1
98	26	40	67704	-1
104	8	3941	67704	-1
104	9	1705	67704	-1
110	1	1696	67704	-1
110	54	109	67704	-1
120	1	5711	67704	-1
124	1	58	67704	-1
131	1	2094	67704	-1
147	0	15	67704	-1
179	4	2094	67704	-1
179	9	8690	67704	-1
179	13	16	67704	-1
179	31	16	67704	-1
181	2	5770	67704	-1
181	114	1863	67704	-1
184	1	98	67704	-1
212	21	447	67704	-1
255	6	30	67704	-1
255	49	30	67704	-1
281	1	693	67704	-1
364	1	16	67704	-1
364	1	342	67704	-1
364	2	3599	67704	-1
380	4	35	67704	-1
447	22	212	67704	-1
454	2	541	67704	-1
473	26	12	67704	-1
487	1	196	67704	-1
511	2	16	67704	-1
513	36	411	67704	-1
526	26	1296	67704	-1
528	1	277	67704	-1
528	1	332	67704	-1
541	2	454	67704	-1
610	1	65	67704	-1
616	1	142	67704	-1
616	1	4162	67704	-1
626	2	6408	67704	-1
733	6	7330	67704	-1
834	13	850	67704	-1
1059	1	739	67704	-1
1113	4	58	67704	-1
1232	1	834	67704	-1
1232	11	141	67704	-1
1248	21	53	67704	-1
1296	13	60	67704	-1
1296	17	60	67704	-1
1296	26	60	67704	-1
1296	26	526	67704	-1
1334	1	8545	67704	-1
1334	9	4152	67704	-1
1338	1	1334	67704	-1
1374	18	113	67704	-1
1672	1	872	67704	-1
1693	1	16	67704	-1
1693	11	2810	67704	-1
1693	13	16	67704	-1
1701	21	16	67704	-1
1918	11	1199	67704	-1
2058	1	58	67704	-1
2094	1	16	67704	-1
2094	1	40	67704	-1
2094	4	16	67704	-1
2094	6	15	67704	-1
2094	11	141	67704	-1
2094	21	15	67704	-1
2094	30	16	67704	-1
2125	1	182	67704	-1
2191	62	1321	67704	-1
2810	1	139	67704	-1
2810	4	248	67704	-1
2810	6	58	67704	-1
2810	11	16	67704	-1
2810	12	16	67704	-1
2810	47	8905	67704	-1
2810	55	58	67704	-1
2810	126	58	67704	-1
2885	1	54	67704	-1
2914	13	7534	67704	-1
2949	2	5332	67704	-1
3109	19	870	67704	-1
3599	2	364	67704	-1
3809	4	182	67704	-1
4527	53	16	67704	-1
5332	2	2949	67704	-1
5530	1	4527	67704	-1
5770	2	181	67704	-1
6408	1	29	67704	-1
6408	1	2060	67704	-1
6408	2	626	67704	-1
6974	156	1393	67704	-1
7330	1	40	67704	-1
7330	1	58	67704	-1
8035	9	3635	67704	-1
8257	26	8257	67704	-1
1	4	141	67704	-1
11	11	28	67704	-1
11	20	240	67704	-1
12	0	60	67704	-1
12	0	238	67704	-1
12	29	60	67704	-1
12	48	60	67704	-1
15	22	235	67704	-1
20	2	98	67704	-1
20	2	762	67704	-1
28	1	240	67704	-1
28	12	11	67704	-1
29	16	40	67704	-1
29	19	40	67704	-1
29	19	7330	67704	-1
29	57	522	67704	-1
29	63	40	67704	-1
40	2	58	67704	-1
40	31	58	67704	-1
54	22	83	67704	-1
58	0	5314	67704	-1
58	2	40	67704	-1
58	2	5021	67704	-1
58	4	1093	67704	-1
58	11	16	67704	-1
58	11	7330	67704	-1
58	13	40	67704	-1
58	16	1162	67704	-1
58	17	323	67704	-1
58	17	447	67704	-1
58	19	40	67704	-1
58	19	6974	67704	-1
58	22	220	67704	-1
58	31	40	67704	-1
58	171	6974	67704	-1
60	1	1296	67704	-1
60	4	41	67704	-1
60	16	1296	67704	-1
60	17	1296	67704	-1
60	26	1296	67704	-1
60	38	12	67704	-1
60	78	1296	67704	-1
77	4	129	67704	-1
83	21	54	67704	-1
85	37	75	67704	-1
88	2	1744	67704	-1
88	72	8	67704	-1
88	75	8	67704	-1
98	2	20	67704	-1
98	2	762	67704	-1
98	9	8906	67704	-1
131	1	2094	67704	-1
138	0	182	67704	-1
139	22	141	67704	-1
141	2	439	67704	-1
141	21	139	67704	-1
145	11	27	67704	-1
168	1	40	67704	-1
172	37	17	67704	-1
179	4	40	67704	-1
181	2	4717	67704	-1
182	1	380	67704	-1
191	37	5681	67704	-1
196	0	15	67704	-1
219	2	1248	67704	-1
220	21	58	67704	-1
235	21	15	67704	-1
235	45	255	67704	-1
235	45	371	67704	-1
248	11	219	67704	-1
250	2	2094	67704	-1
255	45	235	67704	-1
255	45	371	67704	-1
263	13	29	67704	-1
323	17	58	67704	-1
360	4	141	67704	-1
371	45	235	67704	-1
371	45	255	67704	-1
373	62	3285	67704	-1
398	1	397	67704	-1
