40	45	29	68640	-1
58	4	40	68640	-1
58	16	219	68640	-1
58	16	421	68640	-1
60	22	16	68640	-1
83	4	141	68640	-1
107	9	451	68640	-1
116	9	470	68640	-1
116	9	682	68640	-1
124	1	58	68640	-1
124	6	318	68640	-1
138	4	35	68640	-1
179	22	1693	68640	-1
181	0	226	68640	-1
182	1	3465	68640	-1
182	9	35	68640	-1
182	11	322	68640	-1
219	16	58	68640	-1
219	22	7081	68640	-1
223	1	16	68640	-1
397	4	497	68640	-1
421	16	58	68640	-1
434	37	519	68640	-1
447	78	41	68640	-1
475	1	172	68640	-1
679	54	1775	68640	-1
762	19	739	68640	-1
1089	7	32	68640	-1
1395	31	4527	68640	-1
1508	1	1507	68640	-1
1600	4	257	68640	-1
1693	0	179	68640	-1
1693	21	179	68640	-1
1695	4	261	68640	-1
2060	21	29	68640	-1
2094	1	16	68640	-1
2094	6	15	68640	-1
2094	21	15	68640	-1
2171	2	562	68640	-1
2171	6	318	68640	-1
2684	2	5825	68640	-1
2723	1	1176	68640	-1
2810	91	15	68640	-1
3144	1	8663	68640	-1
4219	1	733	68640	-1
4225	73	462	68640	-1
5825	2	2684	68640	-1
7081	21	219	68640	-1
7603	19	229	68640	-1
11	13	331	68640	-1
15	22	2094	68640	-1
16	4	141	68640	-1
58	1	8952	68640	-1
58	21	421	68640	-1
58	26	421	68640	-1
85	8	75	68640	-1
98	111	58	68640	-1
174	1	175	68640	-1
182	20	35	68640	-1
211	7	51	68640	-1
219	22	30	68640	-1
219	22	318	68640	-1
221	42	702	68640	-1
240	24	11	68640	-1
318	21	219	68640	-1
318	53	323	68640	-1
323	21	219	68640	-1
323	53	318	68640	-1
326	1	16	68640	-1
421	26	58	68640	-1
461	1	1678	68640	-1
620	0	473	68640	-1
702	42	221	68640	-1
829	6	40	68640	-1
881	14	2125	68640	-1
881	77	163	68640	-1
1004	1	60	68640	-1
1693	21	179	68640	-1
1693	30	16	68640	-1
1720	4	1602	68640	-1
1740	16	419	68640	-1
2094	1	16	68640	-1
2094	21	15	68640	-1
2094	21	16	68640	-1
2125	14	881	68640	-1
2171	6	219	68640	-1
3112	73	210	68640	-1
3296	1	40	68640	-1
3455	17	5301	68640	-1
5868	13	3472	68640	-1
6723	12	851	68640	-1
6864	6	318	68640	-1
7215	1	182	68640	-1
7330	1	40	68640	-1
8545	1	2479	68640	-1
8545	18	2666	68640	-1
8954	1	8955	68640	-1
8956	2	1484	68640	-1
16	71	15	68688	-1
16	100	60	68688	-1
26	7	25	68688	-1
28	9	271	68688	-1
28	34	11	68688	-1
28	42	11	68688	-1
40	6	7330	68688	-1
51	6	30	68688	-1
58	2	185	68688	-1
60	100	16	68688	-1
93	13	92	68688	-1
107	9	451	68688	-1
110	21	219	68688	-1
182	10	35	68688	-1
182	45	35	68688	-1
185	2	58	68688	-1
343	64	2128	68688	-1
447	22	5314	68688	-1
481	1	4485	68688	-1
670	52	671	68688	-1
718	1	16	68688	-1
1199	1	163	68688	-1
1471	126	2451	68688	-1
1932	31	7330	68688	-1
2094	1	16	68688	-1
2128	116	343	68688	-1
2171	6	318	68688	-1
2186	25	2666	68688	-1
2294	1	106	68688	-1
2297	69	373	68688	-1
2810	1	129	68688	-1
2810	118	60	68688	-1
3809	4	182	68688	-1
3809	11	35	68688	-1
4527	31	1395	68688	-1
6291	1	117	68688	-1
6944	1	8545	68688	-1
7330	6	318	68688	-1
7330	31	323	68688	-1
7603	2	8794	68688	-1
8794	2	7603	68688	-1
15	26	16	68688	-1
35	173	182	68688	-1
58	4	29	68688	-1
60	26	1296	68688	-1
91	111	15	68688	-1
124	6	318	68688	-1
165	13	1747	68688	-1
179	9	803	68688	-1
190	1	126	68688	-1
197	9	198	68688	-1
240	13	11	68688	-1
318	26	58	68688	-1
318	111	323	68688	-1
323	111	318	68688	-1
419	33	2451	68688	-1
642	0	1920	68688	-1
733	47	11	68688	-1
1321	1	16	68688	-1
2810	118	60	68688	-1
4194	1	904	68688	-1
5711	8	83	68688	-1
7330	46	2516	68688	-1
16	9	313	68736	-1
35	13	182	68736	-1
35	47	7468	68736	-1
58	26	318	68736	-1
138	11	1781	68736	-1
174	1	689	68736	-1
223	1	16	68736	-1
318	22	733	68736	-1
318	22	7330	68736	-1
318	26	58	68736	-1
343	34	257	68736	-1
439	4	1262	68736	-1
584	37	109	68736	-1
733	6	318	68736	-1
733	21	318	68736	-1
1336	159	41	68736	-1
1693	4	1	68736	-1
1932	1	40	68736	-1
1932	48	2430	68736	-1
2618	1	60	68736	-1
2618	4	141	68736	-1
4704	4	109	68736	-1
7330	1	40	68736	-1
7330	6	323	68736	-1
7330	17	29	68736	-1
7330	17	58	68736	-1
7330	21	318	68736	-1
7468	8	35	68736	-1
7603	49	3285	68736	-1
10	7	11	68736	-1
10	18	11	68736	-1
12	6	757	68736	-1
15	16	196	68736	-1
16	22	973	68736	-1
16	74	1172	68736	-1
28	37	271	68736	-1
29	2	58	68736	-1
35	13	182	68736	-1
35	19	2401	68736	-1
40	2	58	68736	-1
40	38	318	68736	-1
40	43	29	68736	-1
51	6	30	68736	-1
54	16	41	68736	-1
58	2	40	68736	-1
58	22	503	68736	-1
58	43	40	68736	-1
58	45	40	68736	-1
75	7	85	68736	-1
77	29	60	68736	-1
124	1	318	68736	-1
159	1	25	68736	-1
179	0	2810	68736	-1
182	121	7468	68736	-1
185	26	58	68736	-1
196	16	15	68736	-1
240	9	10	68736	-1
240	37	11	68736	-1
240	75	11	68736	-1
318	22	124	68736	-1
332	18	51	68736	-1
371	4	255	68736	-1
437	1	179	68736	-1
497	1	398	68736	-1
503	21	58	68736	-1
511	1	16	68736	-1
580	1	179	68736	-1
665	2	8958	68736	-1
929	1	54	68736	-1
1367	1	464	68736	-1
1440	13	57	68736	-1
1532	9	8	68736	-1
1693	20	1	68736	-1
1730	13	57	68736	-1
2001	1	1857	68736	-1
2001	31	1857	68736	-1
2094	6	15	68736	-1
2171	6	219	68736	-1
2810	21	339	68736	-1
3296	1	2790	68736	-1
4795	19	4347	68736	-1
5021	207	29	68736	-1
6594	1	2884	68736	-1
7081	4	124	68736	-1
7081	17	219	68736	-1
7081	21	219	68736	-1
7330	0	318	68736	-1
7335	9	75	68736	-1
7468	6	182	68736	-1
8877	11	25	68736	-1
8957	1	6951	68736	-1
8958	2	665	68736	-1
12	1	20	68784	-1
29	0	40	68784	-1
29	43	40	68784	-1
29	43	58	68784	-1
40	43	29	68784	-1
57	9	75	68784	-1
58	11	40	68784	-1
58	228	141	68784	-1
104	9	92	68784	-1
114	21	318	68784	-1
124	1	58	68784	-1
124	2	8533	68784	-1
129	1	60	68784	-1
159	1	148	68784	-1
219	16	1013	68784	-1
223	1	16	68784	-1
242	116	25	68784	-1
243	14	25	68784	-1
255	4	371	68784	-1
304	1	1484	68784	-1
318	2	30	68784	-1
318	22	114	68784	-1
318	22	124	68784	-1
345	6	30	68784	-1
345	21	318	68784	-1
371	4	255	68784	-1
371	45	54	68784	-1
494	1	2884	68784	-1
511	1	16	68784	-1
512	9	32	68784	-1
512	19	32	68784	-1
733	12	16	68784	-1
797	1	60	68784	-1
804	8	113	68784	-1
838	9	2344	68784	-1
1111	9	35	68784	-1
1111	9	2517	68784	-1
1161	4	257	68784	-1
1695	1	261	68784	-1
1932	48	40	68784	-1
1932	48	58	68784	-1
2094	21	15	68784	-1
2171	21	219	68784	-1
2186	7	1999	68784	-1
2741	7	35	68784	-1
3465	1	182	68784	-1
4717	2	4527	68784	-1
6624	2	83	68784	-1
6638	2	4527	68784	-1
6864	1	29	68784	-1
6864	45	7330	68784	-1
7330	1	40	68784	-1
7330	6	323	68784	-1
7335	9	75	68784	-1
7468	8	35	68784	-1
1	30	2810	68784	-1
16	11	2810	68784	-1
25	1	148	68784	-1
29	2	98	68784	-1
31	2	1693	68784	-1
32	11	1565	68784	-1
32	18	345	68784	-1
32	186	1565	68784	-1
35	45	1262	68784	-1
35	86	182	68784	-1
40	45	58	68784	-1
41	6	29	68784	-1
54	0	1930	68784	-1
54	26	60	68784	-1
57	9	75	68784	-1
58	0	2810	68784	-1
58	9	51	68784	-1
58	11	40	68784	-1
60	0	2810	68784	-1
60	2	1296	68784	-1
60	26	54	68784	-1
60	45	1296	68784	-1
77	13	32	68784	-1
88	11	8	68784	-1
98	2	29	68784	-1
98	2	179	68784	-1
106	14	7808	68784	-1
114	0	2810	68784	-1
114	21	30	68784	-1
124	0	2810	68784	-1
124	2	318	68784	-1
129	0	2810	68784	-1
131	0	2810	68784	-1
131	1	2810	68784	-1
138	1	182	68784	-1
159	1	148	68784	-1
165	19	2665	68784	-1
179	2	29	68784	-1
182	121	7468	68784	-1
190	0	2810	68784	-1
318	22	124	68784	-1
343	8	257	68784	-1
347	6	503	68784	-1
360	0	2810	68784	-1
371	4	255	68784	-1
380	19	2665	68784	-1
421	2	255	68784	-1
476	4	1838	68784	-1
484	0	2721	68784	-1
675	1	674	68784	-1
675	17	674	68784	-1
733	17	2810	68784	-1
733	29	11	68784	-1
761	1	103	68784	-1
824	0	2810	68784	-1
1001	13	733	68784	-1
1044	21	8563	68784	-1
1289	13	659	68784	-1
1296	2	60	68784	-1
1296	19	60	68784	-1
1475	4	182	68784	-1
1534	1	182	68784	-1
1565	4	1199	68784	-1
1693	2	31	68784	-1
1748	29	1062	68784	-1
1748	29	1720	68784	-1
1771	6	11	68784	-1
2060	21	30	68784	-1
2171	0	2810	68784	-1
2171	21	219	68784	-1
2171	30	2455	68784	-1
2196	0	2810	68784	-1
2196	2	2195	68784	-1
2810	1	129	68784	-1
2810	17	16	68784	-1
2810	45	2060	68784	-1
2884	1	493	68784	-1
2988	0	2810	68784	-1
4332	1	2195	68784	-1
4354	1	16	68784	-1
4888	0	2810	68784	-1
5370	1	54	68784	-1
7330	0	2810	68784	-1
7330	2	318	68784	-1
7468	6	182	68784	-1
7808	1	2810	68784	-1
8563	22	1044	68784	-1
8808	1	665	68784	-1
1	0	2810	68832	-1
1	30	2810	68832	-1
16	11	2810	68832	-1
20	2	2810	68832	-1
29	11	1080	68832	-1
29	137	40	68832	-1
30	9	51	68832	-1
40	4	58	68832	-1
40	137	58	68832	-1
43	9	2272	68832	-1
57	9	75	68832	-1
57	16	98	68832	-1
58	2	447	68832	-1
58	8	40	68832	-1
58	11	2810	68832	-1
60	6	1013	68832	-1
64	10	16	68832	-1
77	4	129	68832	-1
85	98	57	68832	-1
97	1	58	68832	-1
98	16	57	68832	-1
103	1	30	68832	-1
104	97	92	68832	-1
129	26	1296	68832	-1
179	1	58	68832	-1
269	7	49	68832	-1
289	4	351	68832	-1
304	1	60	68832	-1
318	0	58	68832	-1
318	22	733	68832	-1
343	64	2128	68832	-1
351	6	289	68832	-1
380	19	7468	68832	-1
437	1	179	68832	-1
447	16	58	68832	-1
674	26	675	68832	-1
733	0	2810	68832	-1
733	11	16	68832	-1
733	121	2094	68832	-1
742	9	743	68832	-1
742	18	743	68832	-1
761	1	103	68832	-1
935	2	3865	68832	-1
1013	16	219	68832	-1
1296	19	60	68832	-1
1600	0	2810	68832	-1
1617	4	1042	68832	-1
1693	0	2810	68832	-1
1693	11	2810	68832	-1
1693	14	2810	68832	-1
1695	4	2810	68832	-1
1823	5	179	68832	-1
1834	4	6573	68832	-1
1948	10	109	68832	-1
1977	1	219	68832	-1
2094	1	16	68832	-1
2094	6	219	68832	-1
2294	29	5803	68832	-1
2402	2	7691	68832	-1
2764	2	5370	68832	-1
2810	2	20	68832	-1
2810	2	1199	68832	-1
2810	2	1693	68832	-1
2810	4	2171	68832	-1
2810	21	30	68832	-1
2822	11	2810	68832	-1
3232	13	371	68832	-1
3865	2	935	68832	-1
4924	6	421	68832	-1
5021	2	2810	68832	-1
5370	2	2764	68832	-1
5389	7	35	68832	-1
5452	33	463	68832	-1
7330	1	40	68832	-1
7330	6	323	68832	-1
7884	30	12	68832	-1
16	17	219	68832	-1
16	17	1701	68832	-1
20	1	8960	68832	-1
28	13	11	68832	-1
29	137	40	68832	-1
35	61	182	68832	-1
35	81	182	68832	-1
40	30	2810	68832	-1
40	43	219	68832	-1
40	137	29	68832	-1
55	18	8	68832	-1
57	9	51	68832	-1
58	0	2810	68832	-1
58	16	462	68832	-1
58	137	40	68832	-1
97	1	58	68832	-1
98	2	33	68832	-1
124	6	30	68832	-1
182	45	35	68832	-1
220	16	7330	68832	-1
240	13	28	68832	-1
318	0	58	68832	-1
439	1	182	68832	-1
447	22	5314	68832	-1
461	9	645	68832	-1
486	2	1548	68832	-1
612	1	16	68832	-1
620	6	7873	68832	-1
733	0	2810	68832	-1
838	8	2344	68832	-1
959	11	109	68832	-1
1199	6	238	68832	-1
1199	21	238	68832	-1
1321	0	2191	68832	-1
1506	30	2810	68832	-1
1548	2	486	68832	-1
1693	0	2810	68832	-1
2060	21	29	68832	-1
2060	21	30	68832	-1
2094	6	219	68832	-1
2344	7	838	68832	-1
2810	1	8962	68832	-1
2810	6	30	68832	-1
2810	6	185	68832	-1
2810	6	323	68832	-1
2810	11	1693	68832	-1
5415	45	35	68832	-1
6121	2	8499	68832	-1
6944	1	8545	68832	-1
7468	8	35	68832	-1
7808	1	2810	68832	-1
8835	1	405	68832	-1
12	1	16	68880	-1
16	17	1701	68880	-1
16	22	2094	68880	-1
29	45	30	68880	-1
30	31	29	68880	-1
40	2	447	68880	-1
51	30	30	68880	-1
58	6	179	68880	-1
73	1	564	68880	-1
114	49	40	68880	-1
129	98	60	68880	-1
235	34	3492	68880	-1
447	2	40	68880	-1
616	1	107	68880	-1
674	26	675	68880	-1
733	0	2810	68880	-1
733	14	2810	68880	-1
1199	2	7873	68880	-1
1199	6	238	68880	-1
1235	2	2171	68880	-1
1600	21	210	68880	-1
1653	1	28	68880	-1
1701	2	2094	68880	-1
1969	1	28	68880	-1
2094	47	16	68880	-1
4162	4	107	68880	-1
5536	1	747	68880	-1
8963	1	16	68880	-1
12	2	8563	68880	-1
28	9	11	68880	-1
28	13	11	68880	-1
29	22	2060	68880	-1
29	31	30	68880	-1
30	22	2810	68880	-1
40	11	2060	68880	-1
54	26	60	68880	-1
77	30	2810	68880	-1
182	134	1274	68880	-1
190	1	624	68880	-1
219	11	58	68880	-1
219	22	2094	68880	-1
373	4	7603	68880	-1
421	33	2837	68880	-1
717	1	1244	68880	-1
1004	8	77	68880	-1
1235	2	2171	68880	-1
2060	21	29	68880	-1
2683	1	16	68880	-1
2810	0	139	68880	-1
2810	6	30	68880	-1
2810	14	1	68880	-1
2810	21	323	68880	-1
3579	1	5150	68880	-1
4354	1	747	68880	-1
6291	1	117	68880	-1
6832	1	16	68880	-1
8563	2	12	68880	-1
1	14	2810	68928	-1
1	21	1082	68928	-1
8	11	1532	68928	-1
12	1	139	68928	-1
12	17	1209	68928	-1
15	0	16	68928	-1
15	16	58	68928	-1
16	9	1578	68928	-1
29	16	40	68928	-1
30	22	114	68928	-1
30	22	2060	68928	-1
35	4	182	68928	-1
35	29	182	68928	-1
57	9	75	68928	-1
58	0	5021	68928	-1
58	16	15	68928	-1
58	17	60	68928	-1
60	17	58	68928	-1
85	37	75	68928	-1
88	9	8	68928	-1
114	21	30	68928	-1
116	8	1957	68928	-1
138	4	1781	68928	-1
138	121	182	68928	-1
238	22	1199	68928	-1
331	4	733	68928	-1
331	156	733	68928	-1
437	1	179	68928	-1
645	7	461	68928	-1
824	31	1	68928	-1
1079	1	43	68928	-1
1082	22	1	68928	-1
1132	4	733	68928	-1
1199	21	238	68928	-1
1711	22	756	68928	-1
1867	8	5711	68928	-1
2060	4	40	68928	-1
2060	21	30	68928	-1
2094	1	16	68928	-1
2094	6	219	68928	-1
2171	6	805	68928	-1
2258	1	5021	68928	-1
2455	6	58	68928	-1
2723	30	2562	68928	-1
2810	0	1	68928	-1
2810	0	139	68928	-1
2810	14	1	68928	-1
3506	13	2726	68928	-1
3746	7	1136	68928	-1
3894	1	2884	68928	-1
3947	1	285	68928	-1
4411	11	6536	68928	-1
4957	1	994	68928	-1
5032	0	6488	68928	-1
5314	6	447	68928	-1
7330	37	40	68928	-1
7330	108	2516	68928	-1
7603	4	12	68928	-1
7603	4	373	68928	-1
7873	2	1199	68928	-1
8644	2	8846	68928	-1
8846	2	8644	68928	-1
1	14	2810	68928	-1
11	0	733	68928	-1
28	9	11	68928	-1
29	22	2060	68928	-1
29	121	40	68928	-1
29	121	58	68928	-1
40	2	447	68928	-1
49	1	106	68928	-1
51	61	30	68928	-1
58	0	141	68928	-1
58	6	179	68928	-1
60	10	129	68928	-1
78	1	28	68928	-1
104	8	558	68928	-1
124	6	2810	68928	-1
138	1	182	68928	-1
168	1	58	68928	-1
219	22	494	68928	-1
238	22	1199	68928	-1
255	6	139	68928	-1
304	1	60	68928	-1
371	4	141	68928	-1
371	16	370	68928	-1
422	6	1	68928	-1
461	9	645	68928	-1
494	21	219	68928	-1
511	2	670	68928	-1
532	9	1089	68928	-1
549	29	804	68928	-1
608	2	12	68928	-1
612	6	30	68928	-1
670	2	511	68928	-1
722	1	3177	68928	-1
1082	2	1	68928	-1
1199	2	238	68928	-1
1199	6	238	68928	-1
1199	21	238	68928	-1
1232	2	2810	68928	-1
1235	2	2171	68928	-1
2060	21	29	68928	-1
2094	1	15	68928	-1
2171	1	659	68928	-1
2171	2	5314	68928	-1
2805	9	1927	68928	-1
2810	2	1232	68928	-1
2810	21	30	68928	-1
2985	13	35	68928	-1
4005	13	34	68928	-1
5032	0	6488	68928	-1
5551	11	114	68928	-1
5980	9	8967	68928	-1
7330	46	2516	68928	-1
7330	230	2516	68928	-1
12	1	196	68976	-1
16	21	1076	68976	-1
20	59	412	68976	-1
25	14	243	68976	-1
25	97	242	68976	-1
29	0	30	68976	-1
30	22	2810	68976	-1
34	2	138	68976	-1
49	1	1269	68976	-1
51	61	30	68976	-1
54	22	16	68976	-1
58	2	141	68976	-1
60	4	1172	68976	-1
60	6	1172	68976	-1
60	22	1172	68976	-1
83	4	141	68976	-1
88	4	8	68976	-1
107	9	451	68976	-1
109	45	922	68976	-1
127	19	190	68976	-1
131	2	2810	68976	-1
138	2	34	68976	-1
141	2	58	68976	-1
174	37	434	68976	-1
179	10	6723	68976	-1
179	22	8533	68976	-1
179	78	8257	68976	-1
181	21	323	68976	-1
187	49	11	68976	-1
196	22	7603	68976	-1
211	7	51	68976	-1
211	18	51	68976	-1
219	17	16	68976	-1
223	1	16	68976	-1
240	19	11	68976	-1
243	14	781	68976	-1
257	4	210	68976	-1
322	10	35	68976	-1
323	22	181	68976	-1
331	6	1480	68976	-1
380	0	35	68976	-1
383	4	384	68976	-1
422	6	1	68976	-1
476	1	156	68976	-1
476	15	117	68976	-1
481	1	8849	68976	-1
494	21	219	68976	-1
612	6	30	68976	-1
834	1	717	68976	-1
1071	1	7492	68976	-1
1172	6	60	68976	-1
1199	21	238	68976	-1
1200	1	1118	68976	-1
1223	29	1714	68976	-1
1235	1	15	68976	-1
1284	0	7330	68976	-1
1284	1	7330	68976	-1
1340	1	615	68976	-1
1440	9	92	68976	-1
1526	9	1089	68976	-1
1607	6	219	68976	-1
1693	2	2810	68976	-1
2683	1	16	68976	-1
2810	2	131	68976	-1
2810	6	30	68976	-1
2810	6	323	68976	-1
2810	6	7330	68976	-1
2810	21	30	68976	-1
2810	45	7330	68976	-1
2855	0	2492	68976	-1
3044	1	219	68976	-1
4798	1	12	68976	-1
6074	1	1957	68976	-1
7330	6	2810	68976	-1
7330	45	2810	68976	-1
7330	46	2516	68976	-1
7603	2	7081	68976	-1
7603	21	196	68976	-1
8442	1	2810	68976	-1
8907	6	58	68976	-1
8	67	88	68976	-1
16	2	60	68976	-1
28	1	10	68976	-1
28	13	10	68976	-1
29	30	40	68976	-1
29	78	58	68976	-1
30	22	2060	68976	-1
34	0	182	68976	-1
40	17	58	68976	-1
40	30	29	68976	-1
40	30	58	68976	-1
49	8	1269	68976	-1
49	143	1269	68976	-1
58	0	141	68976	-1
58	2	179	68976	-1
58	30	29	68976	-1
58	78	29	68976	-1
83	1	4611	68976	-1
85	9	75	68976	-1
107	9	451	68976	-1
118	9	741	68976	-1
124	6	30	68976	-1
124	6	323	68976	-1
131	2	2810	68976	-1
179	8	5711	68976	-1
188	8	60	68976	-1
219	0	5021	68976	-1
318	0	5021	68976	-1
422	2	3254	68976	-1
422	53	1	68976	-1
480	1	2810	68976	-1
584	9	2467	68976	-1
620	2	1199	68976	-1
665	2	2810	68976	-1
698	1	659	68976	-1
834	1	371	68976	-1
936	2	5582	68976	-1
1015	1	5711	68976	-1
1076	22	16	68976	-1
1172	4	16	68976	-1
1199	1	163	68976	-1
1199	2	620	68976	-1
1340	1	615	68976	-1
1439	19	2933	68976	-1
1590	75	44	68976	-1
1600	20	914	68976	-1
1693	0	2810	68976	-1
1693	2	2810	68976	-1
2050	1	8890	68976	-1
2060	21	30	68976	-1
2060	30	2810	68976	-1
2094	0	60	68976	-1
2723	0	2723	68976	-1
2810	0	2060	68976	-1
2810	2	131	68976	-1
2810	2	665	68976	-1
2810	2	1693	68976	-1
2810	4	1693	68976	-1
2810	6	30	68976	-1
2810	13	179	68976	-1
2810	14	2060	68976	-1
2810	21	323	68976	-1
2810	45	1693	68976	-1
2985	14	2125	68976	-1
3254	2	422	68976	-1
4354	1	16	68976	-1
4524	4	741	68976	-1
4524	4	2838	68976	-1
5124	1	8960	68976	-1
5389	7	35	68976	-1
5581	0	1153	68976	-1
5711	8	179	68976	-1
7330	6	323	68976	-1
7330	6	2810	68976	-1
7330	46	2516	68976	-1
7330	230	2516	68976	-1
7603	6	2605	68976	-1
8533	0	2810	68976	-1
8794	81	32	68976	-1
8808	1	4527	68976	-1
8808	2	615	68976	-1
8929	21	179	68976	-1
9	13	55	69024	-1
15	16	57	69024	-1
16	21	1076	69024	-1
16	22	4434	69024	-1
28	1	10	69024	-1
28	9	11	69024	-1
28	37	11	69024	-1
29	6	40	69024	-1
29	22	58	69024	-1
29	22	2060	69024	-1
30	9	51	69024	-1
35	4	182	69024	-1
35	62	182	69024	-1
40	11	2060	69024	-1
40	16	58	69024	-1
49	8	1269	69024	-1
57	16	15	69024	-1
58	6	29	69024	-1
60	16	1296	69024	-1
60	65	141	69024	-1
75	18	85	69024	-1
88	6	8	69024	-1
124	6	30	69024	-1
141	4	60	69024	-1
141	4	1296	69024	-1
159	37	148	69024	-1
168	1	471	69024	-1
180	17	30	69024	-1
185	2	323	69024	-1
185	2	612	69024	-1
185	21	323	69024	-1
187	4	11	69024	-1
188	8	60	69024	-1
240	13	11	69024	-1
323	2	185	69024	-1
323	22	185	69024	-1
323	22	2810	69024	-1
335	2	2301	69024	-1
397	1	2237	69024	-1
451	18	107	69024	-1
481	5	587	69024	-1
746	153	746	69024	-1
851	4	141	69024	-1
1199	1	163	69024	-1
1235	1	15	69024	-1
1296	11	60	69024	-1
1296	16	60	69024	-1
1348	0	8563	69024	-1
1348	22	8563	69024	-1
1634	7	4610	69024	-1
1693	2	2810	69024	-1
1701	4	1093	69024	-1
2060	21	29	69024	-1
2060	30	29	69024	-1
2516	1	7330	69024	-1
2810	6	248	69024	-1
2810	21	323	69024	-1
2810	31	1693	69024	-1
4434	21	16	69024	-1
4527	31	1693	69024	-1
4610	7	1634	69024	-1
4715	45	1623	69024	-1
5332	22	7851	69024	-1
5551	1	1080	69024	-1
6417	7	107	69024	-1
7603	2	7081	69024	-1
7603	2	8794	69024	-1
7623	11	771	69024	-1
8563	2	8970	69024	-1
8794	4	3369	69024	-1
8929	29	141	69024	-1
8969	4	85	69024	-1
15	22	4434	69024	-1
15	26	57	69024	-1
16	21	54	69024	-1
28	18	11	69024	-1
29	6	40	69024	-1
32	13	299	69024	-1
35	13	439	69024	-1
49	1	1693	69024	-1
49	8	50	69024	-1
54	16	16	69024	-1
54	22	16	69024	-1
58	1	124	69024	-1
58	9	51	69024	-1
58	22	212	69024	-1
58	45	185	69024	-1
109	13	110	69024	-1
124	6	30	69024	-1
127	1	429	69024	-1
127	19	190	69024	-1
159	1	148	69024	-1
185	45	58	69024	-1
190	19	127	69024	-1
190	107	58	69024	-1
212	21	58	69024	-1
223	6	16	69024	-1
332	7	51	69024	-1
332	101	30	69024	-1
401	101	400	69024	-1
461	9	645	69024	-1
481	1	7500	69024	-1
566	6	235	69024	-1
584	37	109	69024	-1
722	1	30	69024	-1
741	29	3838	69024	-1
746	153	746	69024	-1
1100	12	28	69024	-1
1247	2	851	69024	-1
1600	1	2609	69024	-1
1600	4	8317	69024	-1
1634	7	4610	69024	-1
1693	2	2810	69024	-1
1693	14	2810	69024	-1
1693	14	8533	69024	-1
1693	31	2810	69024	-1
1695	11	261	69024	-1
2060	21	40	69024	-1
2278	46	851	69024	-1
2787	6	16	69024	-1
2810	2	1693	69024	-1
2810	6	30	69024	-1
2810	6	323	69024	-1
2810	14	1693	69024	-1
2810	21	30	69024	-1
2810	45	1693	69024	-1
3417	7	451	69024	-1
4434	21	15	69024	-1
4527	31	1693	69024	-1
4527	53	1693	69024	-1
4610	7	1634	69024	-1
4844	46	2516	69024	-1
8533	14	1693	69024	-1
8	12	8972	69072	-1
15	26	43	69072	-1
28	37	11	69072	-1
29	6	40	69072	-1
29	17	16	69072	-1
40	6	29	69072	-1
40	6	58	69072	-1
43	16	15	69072	-1
43	26	15	69072	-1
57	37	75	69072	-1
85	9	75	69072	-1
120	1	83	69072	-1
124	1	58	69072	-1
124	6	30	69072	-1
124	6	323	69072	-1
124	21	323	69072	-1
168	21	255	69072	-1
185	21	323	69072	-1
297	2	2810	69072	-1
323	22	124	69072	-1
323	22	2810	69072	-1
323	22	7330	69072	-1
343	9	344	69072	-1
380	1	182	69072	-1
417	4	2810	69072	-1
522	75	351	69072	-1
615	21	457	69072	-1
768	16	1045	69072	-1
836	4	1693	69072	-1
1626	1	7468	69072	-1
2050	1	8890	69072	-1
2060	31	7330	69072	-1
2787	6	16	69072	-1
2810	1	49	69072	-1
2810	2	1693	69072	-1
3487	7	109	69072	-1
4527	30	2546	69072	-1
6012	0	1695	69072	-1
6784	21	371	69072	-1
7216	1	290	69072	-1
7330	6	323	69072	-1
7330	21	323	69072	-1
7330	31	124	69072	-1
7330	31	2060	69072	-1
7330	46	2516	69072	-1
1	2	31	69072	-1
12	16	1720	69072	-1
16	21	54	69072	-1
28	9	271	69072	-1
29	0	58	69072	-1
29	1	185	69072	-1
29	6	40	69072	-1
29	22	58	69072	-1
40	1	185	69072	-1
40	11	2060	69072	-1
49	1	3420	69072	-1
58	0	5021	69072	-1
58	6	29	69072	-1
58	21	29	69072	-1
83	4	141	69072	-1
106	1	107	69072	-1
107	14	106	69072	-1
114	6	124	69072	-1
114	6	2810	69072	-1
114	21	323	69072	-1
114	45	124	69072	-1
124	1	40	69072	-1
124	1	58	69072	-1
124	2	2060	69072	-1
124	6	30	69072	-1
124	6	323	69072	-1
124	21	30	69072	-1
124	45	114	69072	-1
124	45	2060	69072	-1
131	0	31	69072	-1
131	199	16	69072	-1
138	1	182	69072	-1
138	6	2985	69072	-1
159	1	804	69072	-1
174	37	434	69072	-1
179	6	58	69072	-1
185	2	124	69072	-1
185	2	2060	69072	-1
185	2	7330	69072	-1
185	21	29	69072	-1
185	21	323	69072	-1
223	1	16	69072	-1
323	9	2810	69072	-1
323	16	58	69072	-1
323	22	2060	69072	-1
359	6	447	69072	-1
371	22	6784	69072	-1
421	21	5601	69072	-1
522	1	20	69072	-1
665	2	2810	69072	-1
665	14	2810	69072	-1
687	150	1118	69072	-1
733	4	11	69072	-1
733	6	7330	69072	-1
971	62	972	69072	-1
971	116	972	69072	-1
972	40	971	69072	-1
972	64	971	69072	-1
1034	19	228	69072	-1
1060	18	762	69072	-1
1076	22	16	69072	-1
1199	1	163	69072	-1
1420	109	40	69072	-1
1507	6	1508	69072	-1
