419	42	32	68688	-1
487	1	196	68688	-1
566	31	2361	68688	-1
838	8	837	68688	-1
1235	1	15	68688	-1
1238	1	5268	68688	-1
1242	56	196	68688	-1
1311	4	58	68688	-1
1395	31	4527	68688	-1
1834	29	734	68688	-1
2060	54	2810	68688	-1
2094	21	15	68688	-1
2128	62	343	68688	-1
2171	6	219	68688	-1
2171	21	219	68688	-1
2294	13	3603	68688	-1
2361	31	566	68688	-1
2428	2	141	68688	-1
2451	1	31	68688	-1
2683	1	16	68688	-1
3142	1	303	68688	-1
3333	1	219	68688	-1
5314	21	447	68688	-1
5655	9	313	68688	-1
5868	13	3472	68688	-1
7330	6	1932	68688	-1
7330	31	1932	68688	-1
8545	7	8945	68688	-1
8794	1	4622	68688	-1
8945	7	8545	68688	-1
16	26	15	68688	-1
28	1	240	68688	-1
58	26	318	68688	-1
120	1	1016	68688	-1
131	0	1	68688	-1
242	40	25	68688	-1
481	1	4485	68688	-1
555	11	32	68688	-1
972	1	2938	68688	-1
1082	54	113	68688	-1
1296	26	60	68688	-1
1356	4	11	68688	-1
1693	11	1	68688	-1
2266	19	291	68688	-1
2938	7	972	68688	-1
15	22	2094	68736	-1
40	38	318	68736	-1
58	0	318	68736	-1
124	1	318	68736	-1
124	21	318	68736	-1
129	33	1296	68736	-1
131	0	1	68736	-1
141	2	2618	68736	-1
149	1	7732	68736	-1
159	1	148	68736	-1
174	4	689	68736	-1
211	7	51	68736	-1
229	2	7603	68736	-1
257	29	6747	68736	-1
318	22	124	68736	-1
439	9	35	68736	-1
541	0	2895	68736	-1
640	11	1693	68736	-1
1237	1	1563	68736	-1
1296	1	60	68736	-1
1932	2	7330	68736	-1
2086	4	6699	68736	-1
2094	6	15	68736	-1
2094	21	15	68736	-1
2618	2	141	68736	-1
3878	1	834	68736	-1
4824	1	49	68736	-1
4824	20	49	68736	-1
6291	1	117	68736	-1
7330	0	318	68736	-1
7330	2	1932	68736	-1
7603	2	229	68736	-1
1	2	3865	68736	-1
11	18	10	68736	-1
12	6	196	68736	-1
15	22	2094	68736	-1
25	10	29	68736	-1
28	1	10	68736	-1
28	6	11	68736	-1
28	9	11	68736	-1
28	11	11	68736	-1
28	37	11	68736	-1
29	2	40	68736	-1
29	43	40	68736	-1
29	43	58	68736	-1
40	2	29	68736	-1
40	43	58	68736	-1
40	45	58	68736	-1
51	18	332	68736	-1
54	22	1371	68736	-1
57	9	75	68736	-1
58	0	318	68736	-1
58	2	29	68736	-1
58	26	185	68736	-1
58	43	29	68736	-1
85	9	75	68736	-1
114	21	318	68736	-1
124	4	7081	68736	-1
124	21	318	68736	-1
129	33	60	68736	-1
131	0	1	68736	-1
139	22	2810	68736	-1
159	1	148	68736	-1
159	29	148	68736	-1
182	4	7468	68736	-1
182	13	35	68736	-1
182	15	35	68736	-1
182	33	35	68736	-1
182	49	35	68736	-1
219	22	7081	68736	-1
223	1	16	68736	-1
255	4	371	68736	-1
269	0	8545	68736	-1
297	17	30	68736	-1
318	22	114	68736	-1
318	22	733	68736	-1
323	31	7330	68736	-1
339	22	2810	68736	-1
345	9	513	68736	-1
612	6	323	68736	-1
640	11	1693	68736	-1
733	2	1932	68736	-1
733	21	318	68736	-1
738	37	1093	68736	-1
973	21	16	68736	-1
1371	21	54	68736	-1
1532	11	8	68736	-1
1693	11	1	68736	-1
1857	31	2001	68736	-1
1868	4	181	68736	-1
1932	1	40	68736	-1
1932	2	733	68736	-1
2001	4	1857	68736	-1
2094	21	15	68736	-1
2171	6	711	68736	-1
2171	6	1932	68736	-1
2220	17	958	68736	-1
2499	9	6701	68736	-1
2810	21	139	68736	-1
2810	118	60	68736	-1
3865	2	1	68736	-1
3894	1	2884	68736	-1
4122	103	2666	68736	-1
4527	6	1395	68736	-1
6944	1	4122	68736	-1
6944	1	8545	68736	-1
7131	11	2923	68736	-1
7209	1	5092	68736	-1
7330	1	40	68736	-1
7330	31	323	68736	-1
7330	54	537	68736	-1
7836	0	16	68736	-1
8423	11	1859	68736	-1
8533	6	219	68736	-1
1	4	248	68784	-1
10	7	11	68784	-1
15	6	16	68784	-1
15	22	2094	68784	-1
16	6	15	68784	-1
25	8	242	68784	-1
25	14	243	68784	-1
28	1	10	68784	-1
28	4	11	68784	-1
30	2	318	68784	-1
30	9	51	68784	-1
32	11	1565	68784	-1
40	11	58	68784	-1
40	43	58	68784	-1
54	17	371	68784	-1
54	45	371	68784	-1
58	43	29	68784	-1
58	43	40	68784	-1
58	80	907	68784	-1
60	13	1296	68784	-1
77	4	129	68784	-1
83	2	6624	68784	-1
85	8	57	68784	-1
85	9	75	68784	-1
88	1	7971	68784	-1
103	9	51	68784	-1
104	9	1061	68784	-1
117	4	6277	68784	-1
124	1	179	68784	-1
124	21	318	68784	-1
138	0	1747	68784	-1
179	0	1153	68784	-1
179	49	60	68784	-1
179	157	65	68784	-1
219	22	2171	68784	-1
243	14	781	68784	-1
318	22	345	68784	-1
439	9	35	68784	-1
733	12	318	68784	-1
770	1	30	68784	-1
781	14	243	68784	-1
1013	16	219	68784	-1
1124	2	7243	68784	-1
1296	28	60	68784	-1
1501	1	1220	68784	-1
1748	29	1720	68784	-1
1948	9	313	68784	-1
2001	1	1857	68784	-1
2171	1	16	68784	-1
2810	21	7365	68784	-1
3299	69	8953	68784	-1
3894	1	2884	68784	-1
4152	1	2810	68784	-1
4527	2	4717	68784	-1
4527	2	6638	68784	-1
5088	30	16	68784	-1
5711	8	83	68784	-1
6864	43	7330	68784	-1
7209	1	3627	68784	-1
7243	2	1124	68784	-1
7330	43	6864	68784	-1
7330	45	6864	68784	-1
7365	0	2810	68784	-1
7365	22	2810	68784	-1
8533	2	124	68784	-1
8646	8	313	68784	-1
1	0	2810	68784	-1
28	9	11	68784	-1
29	1	2810	68784	-1
29	2	179	68784	-1
30	22	114	68784	-1
30	22	2060	68784	-1
35	4	182	68784	-1
49	8	15	68784	-1
58	1	40	68784	-1
58	19	40	68784	-1
58	45	40	68784	-1
65	80	6	68784	-1
75	18	85	68784	-1
109	4	959	68784	-1
109	11	959	68784	-1
124	2	7330	68784	-1
124	21	318	68784	-1
130	0	2810	68784	-1
159	1	25	68784	-1
170	1	626	68784	-1
174	37	29	68784	-1
179	2	98	68784	-1
179	4	2810	68784	-1
182	113	35	68784	-1
185	6	323	68784	-1
219	22	2171	68784	-1
255	2	421	68784	-1
255	4	371	68784	-1
318	2	124	68784	-1
318	2	7330	68784	-1
318	22	733	68784	-1
364	0	2810	68784	-1
376	2	8663	68784	-1
484	0	2810	68784	-1
511	1	16	68784	-1
566	0	2810	68784	-1
592	54	762	68784	-1
674	17	675	68784	-1
733	11	16	68784	-1
733	21	318	68784	-1
834	1	762	68784	-1
929	1	54	68784	-1
1136	9	1243	68784	-1
1199	0	2810	68784	-1
1199	17	2810	68784	-1
1289	13	658	68784	-1
1296	45	60	68784	-1
1449	0	2810	68784	-1
1693	0	2810	68784	-1
1868	0	2810	68784	-1
1932	48	2430	68784	-1
2001	4	1857	68784	-1
2060	45	2810	68784	-1
2171	0	2455	68784	-1
2171	1	2810	68784	-1
2171	30	219	68784	-1
2195	2	2196	68784	-1
2810	1	29	68784	-1
2810	6	323	68784	-1
2810	19	1693	68784	-1
2959	1	780	68784	-1
2988	4	2810	68784	-1
3609	25	870	68784	-1
4035	1	165	68784	-1
5551	0	2810	68784	-1
6121	11	2085	68784	-1
6291	4	248	68784	-1
7330	1	40	68784	-1
7330	2	124	68784	-1
7468	0	165	68784	-1
7603	2	8794	68784	-1
7808	14	106	68784	-1
7930	0	2810	68784	-1
8545	7	3232	68784	-1
8663	2	376	68784	-1
8794	2	7603	68784	-1
1	31	2810	68832	-1
28	9	11	68832	-1
29	137	58	68832	-1
30	22	2060	68832	-1
30	22	2810	68832	-1
35	4	182	68832	-1
36	1	733	68832	-1
40	11	58	68832	-1
40	22	5770	68832	-1
40	137	29	68832	-1
41	6	29	68832	-1
49	8	269	68832	-1
49	8	2203	68832	-1
58	16	447	68832	-1
58	19	40	68832	-1
58	30	2810	68832	-1
58	137	29	68832	-1
58	137	40	68832	-1
60	1	129	68832	-1
131	1	139	68832	-1
136	19	29	68832	-1
138	1	182	68832	-1
141	19	83	68832	-1
179	54	1823	68832	-1
179	81	16	68832	-1
201	11	2810	68832	-1
210	9	257	68832	-1
210	9	4017	68832	-1
219	0	58	68832	-1
219	0	659	68832	-1
219	16	1013	68832	-1
248	49	2810	68832	-1
255	4	371	68832	-1
323	22	2810	68832	-1
371	4	255	68832	-1
400	37	113	68832	-1
447	2	58	68832	-1
494	1	2884	68832	-1
566	0	2810	68832	-1
675	17	674	68832	-1
675	26	674	68832	-1
733	21	318	68832	-1
804	8	113	68832	-1
851	22	2402	68832	-1
923	0	2810	68832	-1
929	1	54	68832	-1
1013	6	60	68832	-1
1199	0	360	68832	-1
1199	2	2810	68832	-1
1296	26	129	68832	-1
1395	6	4527	68832	-1
1532	11	8	68832	-1
1600	11	257	68832	-1
1693	2	2810	68832	-1
1693	17	2810	68832	-1
2060	21	30	68832	-1
2094	19	16	68832	-1
2128	116	343	68832	-1
2402	21	851	68832	-1
2810	2	5021	68832	-1
2810	6	30	68832	-1
2810	6	185	68832	-1
2810	6	323	68832	-1
2810	14	1693	68832	-1
2810	21	323	68832	-1
2810	31	1	68832	-1
2938	116	972	68832	-1
2995	0	16	68832	-1
4332	37	2195	68832	-1
4408	4	1319	68832	-1
5021	17	29	68832	-1
5770	21	40	68832	-1
7691	2	2402	68832	-1
8001	0	8961	68832	-1
8835	1	405	68832	-1
8959	0	2810	68832	-1
8960	101	20	68832	-1
11	30	28	68832	-1
16	11	2810	68832	-1
29	22	2060	68832	-1
29	137	58	68832	-1
30	22	114	68832	-1
30	22	2060	68832	-1
30	27	29	68832	-1
33	2	98	68832	-1
35	4	182	68832	-1
35	48	2125	68832	-1
40	137	58	68832	-1
41	6	29	68832	-1
49	8	2203	68832	-1
49	18	50	68832	-1
58	19	2810	68832	-1
58	26	190	68832	-1
58	137	29	68832	-1
114	21	30	68832	-1
131	0	90	68832	-1
138	1	182	68832	-1
187	1	28	68832	-1
190	26	58	68832	-1
196	1	1530	68832	-1
211	7	51	68832	-1
219	0	58	68832	-1
219	22	2094	68832	-1
238	22	1199	68832	-1
299	4	6044	68832	-1
323	22	2810	68832	-1
326	1	16	68832	-1
462	16	58	68832	-1
513	36	411	68832	-1
722	1	297	68832	-1
733	2	2810	68832	-1
1199	0	2810	68832	-1
1199	22	2810	68832	-1
1235	1	15	68832	-1
1693	2	2810	68832	-1
1693	17	2810	68832	-1
1839	0	2810	68832	-1
2094	21	219	68832	-1
2213	1	58	68832	-1
2423	18	2320	68832	-1
2768	21	2810	68832	-1
2810	2	733	68832	-1
2810	2	1693	68832	-1
2810	17	30	68832	-1
2810	21	323	68832	-1
2810	21	1199	68832	-1
2810	22	2768	68832	-1
2822	11	2810	68832	-1
3417	7	32	68832	-1
5021	17	2810	68832	-1
5314	21	447	68832	-1
7083	5	1814	68832	-1
8499	2	6121	68832	-1
8563	1	665	68832	-1
8960	101	20	68832	-1
16	17	219	68880	-1
25	1	804	68880	-1
25	2	29	68880	-1
28	13	100	68880	-1
29	2	25	68880	-1
29	31	30	68880	-1
30	45	29	68880	-1
60	8	15	68880	-1
65	16	58	68880	-1
165	19	7468	68880	-1
174	37	434	68880	-1
179	1	851	68880	-1
179	6	58	68880	-1
210	22	1600	68880	-1
219	22	2094	68880	-1
256	1	58	68880	-1
312	0	58	68880	-1
417	151	235	68880	-1
503	1	2343	68880	-1
665	6	15	68880	-1
675	26	674	68880	-1
1136	8	3746	68880	-1
1220	0	741	68880	-1
1248	1	418	68880	-1
1501	1	2261	68880	-1
1583	2	7330	68880	-1
2094	0	219	68880	-1
2094	1	16	68880	-1
2094	2	1701	68880	-1
2094	21	16	68880	-1
2094	21	219	68880	-1
2171	2	1235	68880	-1
2646	1	40	68880	-1
2646	1	58	68880	-1
2810	14	733	68880	-1
2810	23	15	68880	-1
4219	1	58	68880	-1
4957	1	15	68880	-1
6465	37	359	68880	-1
6944	1	8545	68880	-1
7330	1	40	68880	-1
7330	2	1583	68880	-1
7873	2	1199	68880	-1
8415	1	1018	68880	-1
1	1	2810	68880	-1
1	14	2810	68880	-1
12	1	139	68880	-1
16	0	15	68880	-1
25	9	296	68880	-1
29	45	30	68880	-1
29	93	41	68880	-1
30	31	29	68880	-1
30	45	29	68880	-1
35	29	182	68880	-1
57	9	75	68880	-1
60	26	54	68880	-1
60	76	129	68880	-1
77	13	129	68880	-1
129	72	77	68880	-1
174	37	434	68880	-1
255	37	43	68880	-1
323	22	2810	68880	-1
373	62	3285	68880	-1
380	4	35	68880	-1
584	9	109	68880	-1
761	6	30	68880	-1
929	1	54	68880	-1
959	6	5105	68880	-1
1371	1	371	68880	-1
1478	7	107	68880	-1
2094	21	219	68880	-1
2171	2	1235	68880	-1
2810	6	323	68880	-1
2810	21	30	68880	-1
3289	11	1936	68880	-1
3336	1	58	68880	-1
4611	157	1634	68880	-1
5105	6	959	68880	-1
7330	46	2516	68880	-1
1	1	2810	68928	-1
1	31	824	68928	-1
16	9	8964	68928	-1
16	17	15	68928	-1
28	4	11	68928	-1
28	9	11	68928	-1
28	11	11	68928	-1
28	18	11	68928	-1
29	93	41	68928	-1
30	9	51	68928	-1
30	27	29	68928	-1
35	4	1534	68928	-1
40	16	29	68928	-1
88	11	8	68928	-1
103	1	30	68928	-1
138	4	35	68928	-1
174	37	434	68928	-1
179	16	219	68928	-1
180	12	16	68928	-1
181	6	11	68928	-1
185	6	323	68928	-1
204	11	3599	68928	-1
219	16	179	68928	-1
240	4	6744	68928	-1
241	19	44	68928	-1
289	1	3342	68928	-1
447	0	83	68928	-1
447	6	2171	68928	-1
447	6	5314	68928	-1
447	16	462	68928	-1
451	7	107	68928	-1
461	9	645	68928	-1
461	9	1141	68928	-1
462	16	447	68928	-1
511	1	16	68928	-1
511	1	58	68928	-1
733	2	2060	68928	-1
756	21	1711	68928	-1
805	6	2171	68928	-1
834	11	57	68928	-1
1100	4	733	68928	-1
1136	9	3746	68928	-1
1199	2	7873	68928	-1
1199	6	238	68928	-1
1659	6	980	68928	-1
1659	6	2206	68928	-1
2060	2	733	68928	-1
2094	1	15	68928	-1
2171	6	447	68928	-1
2171	6	5314	68928	-1
2723	1	2562	68928	-1
2810	6	30	68928	-1
4524	45	741	68928	-1
5314	6	2171	68928	-1
7330	46	2516	68928	-1
8965	1	57	68928	-1
1	2	1082	68928	-1
12	2	608	68928	-1
12	21	196	68928	-1
15	16	16	68928	-1
16	16	15	68928	-1
28	12	11	68928	-1
30	22	2810	68928	-1
34	4	35	68928	-1
35	4	182	68928	-1
57	9	75	68928	-1
60	2	1296	68928	-1
104	9	1768	68928	-1
104	56	558	68928	-1
136	19	29	68928	-1
138	5	35	68928	-1
151	9	32	68928	-1
159	1	25	68928	-1
163	4	179	68928	-1
179	4	16	68928	-1
179	6	58	68928	-1
179	17	83	68928	-1
185	6	323	68928	-1
187	0	331	68928	-1
187	126	11	68928	-1
196	22	12	68928	-1
238	2	1199	68928	-1
331	4	11	68928	-1
380	1	182	68928	-1
447	0	83	68928	-1
447	2	40	68928	-1
461	9	1141	68928	-1
512	1	735	68928	-1
665	2	8563	68928	-1
687	1	57	68928	-1
717	34	1028	68928	-1
805	2	2171	68928	-1
806	0	805	68928	-1
1100	4	733	68928	-1
1296	2	60	68928	-1
1478	7	107	68928	-1
1693	17	2810	68928	-1
2094	0	60	68928	-1
2094	1	16	68928	-1
2171	1	2810	68928	-1
2171	2	805	68928	-1
2171	2	1235	68928	-1
2171	2	2810	68928	-1
2171	121	323	68928	-1
2719	1	1948	68928	-1
2775	1	16	68928	-1
2810	2	2171	68928	-1
2810	2	8533	68928	-1
2810	6	29	68928	-1
2810	6	124	68928	-1
2810	14	1	68928	-1
2961	1	1720	68928	-1
5314	2	2171	68928	-1
6864	37	434	68928	-1
7081	2	7603	68928	-1
7330	1	40	68928	-1
7603	1	12	68928	-1
7603	2	7081	68928	-1
7603	6	7081	68928	-1
7873	1	238	68928	-1
8533	2	2810	68928	-1
8563	2	665	68928	-1
8966	11	8545	68928	-1
11	29	1969	68976	-1
11	159	733	68976	-1
12	1	139	68976	-1
16	21	54	68976	-1
20	26	238	68976	-1
25	1	148	68976	-1
28	4	11	68976	-1
28	6	11	68976	-1
28	9	10	68976	-1
28	37	11	68976	-1
30	22	114	68976	-1
34	1	7468	68976	-1
35	4	182	68976	-1
57	9	75	68976	-1
78	1	101	68976	-1
85	9	75	68976	-1
114	21	30	68976	-1
124	6	3054	68976	-1
138	1	182	68976	-1
159	1	148	68976	-1
182	45	35	68976	-1
185	21	323	68976	-1
196	16	714	68976	-1
219	22	494	68976	-1
220	1	7330	68976	-1
238	22	1199	68976	-1
238	26	20	68976	-1
243	14	25	68976	-1
289	37	351	68976	-1
323	17	2810	68976	-1
323	22	185	68976	-1
380	4	35	68976	-1
397	28	40	68976	-1
434	1	2060	68976	-1
439	1	138	68976	-1
615	2	8808	68976	-1
714	16	196	68976	-1
717	1	3665	68976	-1
722	4	51	68976	-1
733	6	323	68976	-1
733	45	11	68976	-1
781	14	243	68976	-1
1076	22	16	68976	-1
1172	21	60	68976	-1
1296	11	60	68976	-1
1297	9	75	68976	-1
1693	31	2810	68976	-1
2060	61	29	68976	-1
2094	1	16	68976	-1
2196	6	1206	68976	-1
2479	1	8545	68976	-1
2723	0	2453	68976	-1
2810	2	1693	68976	-1
2810	2	7330	68976	-1
2810	6	51	68976	-1
2810	31	1693	68976	-1
3433	1	421	68976	-1
7081	2	7603	68976	-1
7330	2	2810	68976	-1
7330	29	220	68976	-1
7330	230	2516	68976	-1
7648	11	7603	68976	-1
8533	21	179	68976	-1
8808	2	615	68976	-1
1	4	141	68976	-1
1	53	422	68976	-1
11	13	1480	68976	-1
11	20	28	68976	-1
16	21	54	68976	-1
16	21	1076	68976	-1
20	9	8960	68976	-1
28	9	11	68976	-1
29	30	58	68976	-1
30	22	124	68976	-1
30	22	612	68976	-1
30	22	2810	68976	-1
30	43	58	68976	-1
49	18	50	68976	-1
54	22	16	68976	-1
58	6	30	68976	-1
58	30	40	68976	-1
60	2	16	68976	-1
60	13	1296	68976	-1
106	14	174	68976	-1
107	9	1778	68976	-1
124	21	30	68976	-1
129	4	1296	68976	-1
138	1	182	68976	-1
159	1	148	68976	-1
168	1	29	68976	-1
174	14	106	68976	-1
174	37	434	68976	-1
179	2	58	68976	-1
179	22	8929	68976	-1
180	17	369	68976	-1
190	0	5021	68976	-1
204	9	2047	68976	-1
219	22	318	68976	-1
219	22	323	68976	-1
240	12	11	68976	-1
240	29	11	68976	-1
318	21	219	68976	-1
318	53	323	68976	-1
323	21	219	68976	-1
323	22	2810	68976	-1
323	53	318	68976	-1
326	4	41	68976	-1
364	2	366	68976	-1
366	2	364	68976	-1
481	1	8835	68976	-1
512	29	32	68976	-1
513	36	411	68976	-1
608	1	179	68976	-1
612	21	30	68976	-1
615	2	6267	68976	-1
615	2	8808	68976	-1
652	8	8960	68976	-1
733	0	58	68976	-1
804	8	77	68976	-1
926	72	741	68976	-1
1093	12	58	68976	-1
1235	1	15	68976	-1
1297	29	4900	68976	-1
1600	1	8782	68976	-1
1600	4	257	68976	-1
1693	30	836	68976	-1
1693	45	2810	68976	-1
2060	6	185	68976	-1
2060	6	323	68976	-1
2060	6	2810	68976	-1
2060	14	2810	68976	-1
2125	14	2985	68976	-1
2171	0	5021	68976	-1
2275	1	43	68976	-1
2508	1	60	68976	-1
2810	6	323	68976	-1
2810	6	2060	68976	-1
2810	14	8533	68976	-1
2810	21	30	68976	-1
3665	7	717	68976	-1
3665	116	717	68976	-1
3956	1	1695	68976	-1
5551	1	626	68976	-1
5582	2	936	68976	-1
6226	9	1243	68976	-1
6267	2	615	68976	-1
8533	14	2810	68976	-1
8794	4	3369	68976	-1
16	21	54	69024	-1
28	11	10	69024	-1
30	22	2810	69024	-1
35	4	439	69024	-1
40	6	29	69024	-1
54	22	16	69024	-1
58	21	29	69024	-1
63	4	182	69024	-1
63	4	380	69024	-1
63	5	60	69024	-1
88	4	8	69024	-1
98	2	219	69024	-1
109	4	1165	69024	-1
113	18	400	69024	-1
124	6	185	69024	-1
124	6	323	69024	-1
130	11	780	69024	-1
138	1	182	69024	-1
141	70	60	69024	-1
151	82	669	69024	-1
159	1	148	69024	-1
219	0	5021	69024	-1
219	2	98	69024	-1
226	29	709	69024	-1
228	7	32	69024	-1
290	4	351	69024	-1
312	4	117	69024	-1
318	0	5021	69024	-1
323	22	612	69024	-1
347	1	5021	69024	-1
612	2	185	69024	-1
612	21	323	69024	-1
620	0	7873	69024	-1
665	4	248	69024	-1
746	22	7216	69024	-1
764	1	2923	69024	-1
929	1	54	69024	-1
1071	1	8968	69024	-1
1076	22	16	69024	-1
1113	1	146	69024	-1
1297	9	75	69024	-1
1623	45	4715	69024	-1
1693	31	2810	69024	-1
1693	31	4527	69024	-1
1701	4	141	69024	-1
2060	30	58	69024	-1
2301	2	335	69024	-1
2479	1	8545	69024	-1
2810	2	1693	69024	-1
2810	6	30	69024	-1
2810	6	323	69024	-1
2810	21	30	69024	-1
4708	0	8369	69024	-1
5021	6	323	69024	-1
5332	2	7851	69024	-1
5723	11	117	69024	-1
6620	1	454	69024	-1
7081	2	7603	69024	-1
7216	21	746	69024	-1
7330	46	2516	69024	-1
7603	6	371	69024	-1
7851	2	5332	69024	-1
7851	21	5332	69024	-1
8563	21	1348	69024	-1
8638	0	514	69024	-1
8794	2	7603	69024	-1
8970	2	8563	69024	-1
8971	1	1296	69024	-1
16	16	54	69024	-1
16	21	1076	69024	-1
30	22	2810	69024	-1
40	4	7330	69024	-1
40	6	29	69024	-1
40	22	2060	69024	-1
57	4	687	69024	-1
57	26	15	69024	-1
65	123	638	69024	-1
77	20	129	69024	-1
78	1	28	69024	-1
82	1	1153	69024	-1
109	11	110	69024	-1
151	4	32	69024	-1
179	1	8545	69024	-1
190	4	127	69024	-1
212	0	5021	69024	-1
257	11	1600	69024	-1
323	22	2810	69024	-1
451	18	107	69024	-1
476	1	139	69024	-1
481	37	60	69024	-1
511	1	615	69024	-1
665	6	1371	69024	-1
734	54	1834	69024	-1
851	2	1247	69024	-1
1076	22	16	69024	-1
1199	4	1693	69024	-1
1296	11	60	69024	-1
1693	2	4527	69024	-1
1693	31	4527	69024	-1
1693	45	2810	69024	-1
1693	53	4527	69024	-1
2265	1	269	69024	-1
2810	21	323	69024	-1
2810	31	1693	69024	-1
4527	2	1693	69024	-1
5505	1	16	69024	-1
7330	46	2516	69024	-1
8545	73	43	69024	-1
11	62	615	69072	-1
15	16	43	69072	-1
16	27	8545	69072	-1
29	6	58	69072	-1
30	22	2810	69072	-1
38	0	358	69072	-1
49	8	503	69072	-1
58	6	29	69072	-1
58	6	40	69072	-1
83	4	141	69072	-1
103	1	332	69072	-1
107	1	1155	69072	-1
109	7	3487	69072	-1
124	31	7330	69072	-1
210	45	443	69072	-1
219	17	58	69072	-1
255	22	168	69072	-1
323	22	185	69072	-1
326	1	16	69072	-1
371	22	6784	69072	-1
443	45	210	69072	-1
457	22	615	69072	-1
1693	1	49	69072	-1
1693	2	2810	69072	-1
2810	1	30	69072	-1
2810	2	297	69072	-1
2810	6	30	69072	-1
2810	6	323	69072	-1
2810	21	30	69072	-1
2810	21	323	69072	-1
6012	13	261	69072	-1
8533	1	418	69072	-1
1	2	1693	69072	-1
16	21	1076	69072	-1
28	4	11	69072	-1
28	13	11	69072	-1
28	123	11	69072	-1
29	16	40	69072	-1
29	17	323	69072	-1
29	22	185	69072	-1
30	1	2810	69072	-1
30	22	124	69072	-1
30	22	2810	69072	-1
31	2	1	69072	-1
31	2	131	69072	-1
35	4	1785	69072	-1
40	6	29	69072	-1
40	16	29	69072	-1
40	26	58	69072	-1
54	8	5711	69072	-1
54	22	16	69072	-1
57	9	75	69072	-1
58	0	323	69072	-1
58	1	185	69072	-1
58	6	40	69072	-1
58	6	179	69072	-1
58	16	185	69072	-1
58	16	323	69072	-1
58	26	40	69072	-1
77	4	129	69072	-1
106	14	107	69072	-1
114	1	40	69072	-1
114	6	185	69072	-1
124	1	29	69072	-1
124	1	323	69072	-1
124	2	185	69072	-1
124	2	7330	69072	-1
124	6	51	69072	-1
124	6	114	69072	-1
124	13	40	69072	-1
124	21	323	69072	-1
131	2	31	69072	-1
138	4	35	69072	-1
139	14	2810	69072	-1
159	1	148	69072	-1
182	39	35	69072	-1
185	2	323	69072	-1
185	16	58	69072	-1
240	13	11	69072	-1
290	4	3353	69072	-1
297	2	2810	69072	-1
323	2	185	69072	-1
323	22	114	69072	-1
323	22	124	69072	-1
323	22	185	69072	-1
323	22	733	69072	-1
323	22	2810	69072	-1
323	22	7330	69072	-1
380	1	182	69072	-1
413	1	1034	69072	-1
419	33	32	69072	-1
522	19	20	69072	-1
551	18	3995	69072	-1
615	1	2810	69072	-1
665	2	834	69072	-1
665	2	1693	69072	-1
665	12	2094	69072	-1
733	17	7330	69072	-1
733	21	323	69072	-1
733	45	7330	69072	-1
733	47	537	69072	-1
834	1	371	69072	-1
834	2	665	69072	-1
923	1	608	69072	-1
1296	11	60	69072	-1
1296	13	60	69072	-1
1340	1	615	69072	-1
1609	2	5021	69072	-1
1634	7	4610	69072	-1
1693	45	2810	69072	-1
1701	4	1093	69072	-1
2060	1	40	69072	-1
2060	2	124	69072	-1
2060	2	185	69072	-1
2060	2	7330	69072	-1
2060	21	323	69072	-1
2060	45	124	69072	-1
2265	1	269	69072	-1
2723	1	1176	69072	-1
2810	1	323	69072	-1
2810	2	297	69072	-1
2810	6	30	69072	-1
2810	6	2060	69072	-1
2810	14	139	69072	-1
2810	14	665	69072	-1
2810	34	1682	69072	-1
2810	45	1693	69072	-1
3743	1	16	69072	-1
4592	1	1430	69072	-1
5021	2	1609	69072	-1
5124	1	20	69072	-1
5124	1	652	69072	-1
5601	22	421	69072	-1
7330	1	40	69072	-1
7330	1	185	69072	-1
7330	1	733	69072	-1
7330	2	185	69072	-1
7330	6	323	69072	-1
7330	6	2810	69072	-1
7330	11	323	69072	-1
7330	17	733	69072	-1
7330	121	124	69072	-1
7603	2	8794	69072	-1
7603	6	3458	69072	-1
8533	0	8545	69072	-1
8545	7	2000	69072	-1
1	22	31	69120	-1
8	6	9	69120	-1
10	7	29	69120	-1
15	22	526	69120	-1
25	56	242	69120	-1
28	6	11	69120	-1
29	11	40	69120	-1
29	26	7330	69120	-1
29	45	58	69120	-1
30	16	58	69120	-1
30	22	124	69120	-1
30	22	2810	69120	-1
31	21	1	69120	-1
32	29	4081	69120	-1
32	49	299	69120	-1
35	11	182	69120	-1
40	11	29	69120	-1
40	17	139	69120	-1
40	21	139	69120	-1
40	31	29	69120	-1
40	45	29	69120	-1
40	45	58	69120	-1
49	1	3420	69120	-1
57	4	687	69120	-1
58	4	141	69120	-1
58	11	40	69120	-1
58	22	2455	69120	-1
58	26	30	69120	-1
58	31	29	69120	-1
58	31	40	69120	-1
58	45	29	69120	-1
60	8	1296	69120	-1
77	25	1004	69120	-1
85	8	57	69120	-1
85	9	75	69120	-1
88	4	8	69120	-1
116	9	470	69120	-1
124	0	2810	69120	-1
124	1	58	69120	-1
124	6	1010	69120	-1
124	6	2810	69120	-1
124	6	3054	69120	-1
124	21	323	69120	-1
124	47	3054	69120	-1
131	2	31	69120	-1
131	199	16	69120	-1
159	26	781	69120	-1
182	5	35	69120	-1
182	24	35	69120	-1
185	4	58	69120	-1
185	13	323	69120	-1
185	31	58	69120	-1
190	6	429	69120	-1
197	98	65	69120	-1
219	17	323	69120	-1
219	22	323	69120	-1
323	2	124	69120	-1
323	2	7330	69120	-1
323	22	124	69120	-1
323	22	185	69120	-1
