35	7	2741	86592	-1
35	13	182	86592	-1
40	17	1093	86592	-1
40	31	4543	86592	-1
58	45	29	86592	-1
104	33	92	86592	-1
107	10	3417	86592	-1
138	1	182	86592	-1
138	29	35	86592	-1
141	2	4219	86592	-1
141	24	6886	86592	-1
141	29	60	86592	-1
179	1	1983	86592	-1
179	8	15	86592	-1
181	29	1	86592	-1
185	53	9960	86592	-1
197	37	65	86592	-1
240	1	10	86592	-1
255	28	371	86592	-1
257	6	210	86592	-1
371	22	1971	86592	-1
380	4	182	86592	-1
398	0	2188	86592	-1
481	4	2964	86592	-1
541	1	497	86592	-1
541	11	497	86592	-1
643	2	7971	86592	-1
775	3	58	86592	-1
824	2	2810	86592	-1
869	19	4443	86592	-1
1113	1	179	86592	-1
1534	11	35	86592	-1
1971	21	371	86592	-1
2455	0	58	86592	-1
2635	1	15	86592	-1
2770	13	226	86592	-1
2810	2	824	86592	-1
2810	11	116	86592	-1
3417	40	451	86592	-1
3641	2	2093	86592	-1
4291	2	1124	86592	-1
4291	4	720	86592	-1
5021	6	58	86592	-1
5284	0	7279	86592	-1
5533	19	2985	86592	-1
6653	11	566	86592	-1
7603	6	6699	86592	-1
7971	2	643	86592	-1
8995	2	235	86592	-1
9081	1	29	86592	-1
9379	6	562	86592	-1
9468	21	16	86592	-1
9478	28	20	86592	-1
9583	29	848	86592	-1
9629	1	179	86592	-1
9645	13	35	86592	-1
9960	53	185	86592	-1
9989	1	43	86592	-1
11	12	6744	86640	-1
15	11	1116	86640	-1
15	29	6681	86640	-1
16	31	263	86640	-1
28	9	10	86640	-1
29	6	40	86640	-1
30	9	763	86640	-1
30	9	907	86640	-1
35	62	182	86640	-1
40	45	58	86640	-1
57	1	8941	86640	-1
58	2	16	86640	-1
60	9	77	86640	-1
107	9	451	86640	-1
138	0	16	86640	-1
141	4	60	86640	-1
179	22	665	86640	-1
179	31	16	86640	-1
179	53	58	86640	-1
181	2	437	86640	-1
185	2	219	86640	-1
190	29	552	86640	-1
191	1	192	86640	-1
219	0	2913	86640	-1
219	2	185	86640	-1
345	21	473	86640	-1
380	2	459	86640	-1
393	21	219	86640	-1
413	1	8550	86640	-1
413	13	8550	86640	-1
437	2	181	86640	-1
459	2	380	86640	-1
521	42	501	86640	-1
665	21	179	86640	-1
694	2	5021	86640	-1
796	2	9379	86640	-1
824	31	2810	86640	-1
850	7	615	86640	-1
971	62	972	86640	-1
1113	0	16	86640	-1
1118	9	75	86640	-1
1155	78	1296	86640	-1
2285	9	77	86640	-1
2810	1	421	86640	-1
2810	21	58	86640	-1
2810	31	824	86640	-1
2985	12	1781	86640	-1
3296	21	8824	86640	-1
3466	19	7808	86640	-1
4192	1	7079	86640	-1
4219	1	2810	86640	-1
4219	2	141	86640	-1
4219	11	2810	86640	-1
4219	75	834	86640	-1
4527	6	181	86640	-1
5021	1	58	86640	-1
5021	47	475	86640	-1
5215	18	120	86640	-1
7468	8	35	86640	-1
8099	1	245	86640	-1
8550	16	6989	86640	-1
8824	0	3296	86640	-1
8824	22	3296	86640	-1
9373	1	107	86640	-1
9768	45	35	86640	-1
16	2	58	86640	-1
16	22	9379	86640	-1
16	22	9468	86640	-1
28	9	11	86640	-1
28	9	271	86640	-1
28	40	11	86640	-1
29	6	40	86640	-1
29	26	185	86640	-1
35	4	165	86640	-1
35	4	1475	86640	-1
40	6	29	86640	-1
40	45	58	86640	-1
40	46	2516	86640	-1
58	2	9379	86640	-1
58	15	5021	86640	-1
58	22	9733	86640	-1
58	53	9379	86640	-1
60	2	8995	86640	-1
77	4	129	86640	-1
85	9	75	86640	-1
90	8	9676	86640	-1
92	77	104	86640	-1
98	0	2810	86640	-1
116	8	50	86640	-1
129	19	141	86640	-1
129	39	77	86640	-1
138	13	35	86640	-1
151	13	32	86640	-1
179	2	8995	86640	-1
179	22	8995	86640	-1
182	3	1781	86640	-1
182	38	380	86640	-1
204	11	314	86640	-1
204	13	314	86640	-1
219	16	16	86640	-1
304	47	8995	86640	-1
313	2	564	86640	-1
318	6	30	86640	-1
329	13	3852	86640	-1
343	1	210	86640	-1
380	1	182	86640	-1
397	67	2810	86640	-1
494	2	12	86640	-1
564	2	313	86640	-1
567	19	566	86640	-1
694	2	5021	86640	-1
761	1	30	86640	-1
834	1	313	86640	-1
971	62	972	86640	-1
1194	6	6784	86640	-1
1266	4	182	86640	-1
1565	33	10047	86640	-1
1609	6	29	86640	-1
2003	1	226	86640	-1
2271	80	4259	86640	-1
2981	62	117	86640	-1
3466	19	7808	86640	-1
3894	16	12	86640	-1
3979	0	10048	86640	-1
4219	1	15	86640	-1
4527	2	181	86640	-1
5021	2	694	86640	-1
5021	6	364	86640	-1
5021	14	364	86640	-1
5407	4	182	86640	-1
5669	73	15	86640	-1
6784	6	1194	86640	-1
7457	1	16	86640	-1
7900	29	117	86640	-1
8230	7	35	86640	-1
8995	2	60	86640	-1
8995	2	179	86640	-1
8995	6	179	86640	-1
8995	21	179	86640	-1
9379	21	16	86640	-1
9379	53	58	86640	-1
9440	4	107	86640	-1
9461	2	5332	86640	-1
9468	21	16	86640	-1
9686	4	2810	86640	-1
16	22	1235	86688	-1
28	9	271	86688	-1
28	18	271	86688	-1
29	45	40	86688	-1
35	4	182	86688	-1
35	29	182	86688	-1
40	45	29	86688	-1
58	0	60	86688	-1
58	111	16	86688	-1
179	22	566	86688	-1
204	11	2923	86688	-1
218	11	2182	86688	-1
437	6	8995	86688	-1
461	9	645	86688	-1
471	2	9387	86688	-1
476	31	2810	86688	-1
485	37	3749	86688	-1
566	21	179	86688	-1
665	1	8995	86688	-1
720	1	3112	86688	-1
741	17	2261	86688	-1
1076	16	16	86688	-1
1302	2	5021	86688	-1
1501	20	741	86688	-1
1879	25	1334	86688	-1
2635	2	824	86688	-1
2657	13	1748	86688	-1
2810	0	476	86688	-1
2810	31	476	86688	-1
4004	1	15	86688	-1
4361	97	484	86688	-1
5021	1	58	86688	-1
5021	2	1302	86688	-1
5021	21	58	86688	-1
7434	1	30	86688	-1
7468	8	35	86688	-1
7900	9	2	86688	-1
8995	21	179	86688	-1
9387	2	471	86688	-1
9829	4	44	86688	-1
10049	6	16	86688	-1
15	80	1920	86688	-1
16	16	371	86688	-1
28	18	271	86688	-1
28	37	11	86688	-1
29	2	665	86688	-1
29	6	40	86688	-1
40	0	2810	86688	-1
40	45	58	86688	-1
49	8	50	86688	-1
58	6	40	86688	-1
58	16	16	86688	-1
58	43	16	86688	-1
58	45	40	86688	-1
78	1	6744	86688	-1
98	0	2810	86688	-1
98	2	1267	86688	-1
107	1	2727	86688	-1
179	22	8995	86688	-1
255	22	5775	86688	-1
503	1	5021	86688	-1
541	1	1678	86688	-1
665	2	8995	86688	-1
665	6	58	86688	-1
746	34	2003	86688	-1
847	11	16	86688	-1
847	12	16	86688	-1
1267	2	98	86688	-1
1693	1	16	86688	-1
1693	1	139	86688	-1
1823	37	762	86688	-1
2727	8	3405	86688	-1
2775	1	43	86688	-1
2810	164	15	86688	-1
3415	21	20	86688	-1
3887	9	313	86688	-1
4361	97	484	86688	-1
5021	2	58	86688	-1
5021	21	58	86688	-1
7732	11	781	86688	-1
8995	2	665	86688	-1
8995	6	1296	86688	-1
9458	11	2810	86688	-1
10053	1	2315	86688	-1
8	55	896	86736	-1
15	9	1116	86736	-1
15	26	16	86736	-1
16	16	371	86736	-1
16	22	6832	86736	-1
16	26	15	86736	-1
20	4	5124	86736	-1
20	22	3415	86736	-1
25	2	503	86736	-1
29	17	58	86736	-1
30	9	51	86736	-1
35	11	182	86736	-1
35	17	182	86736	-1
54	16	58	86736	-1
57	6	35	86736	-1
58	1	673	86736	-1
58	6	179	86736	-1
58	30	179	86736	-1
58	45	179	86736	-1
77	6	60	86736	-1
98	2	1267	86736	-1
114	6	6638	86736	-1
138	49	35	86736	-1
148	8	296	86736	-1
159	1	148	86736	-1
179	30	16	86736	-1
179	31	58	86736	-1
238	9	484	86736	-1
240	19	11	86736	-1
255	22	675	86736	-1
331	4	11	86736	-1
348	7	148	86736	-1
364	22	8763	86736	-1
380	4	35	86736	-1
401	7	113	86736	-1
451	7	107	86736	-1
483	1	484	86736	-1
511	1	16	86736	-1
531	11	896	86736	-1
591	2	643	86736	-1
643	2	591	86736	-1
665	22	60	86736	-1
673	6	58	86736	-1
673	6	5021	86736	-1
674	1	5711	86736	-1
741	13	4524	86736	-1
741	47	1220	86736	-1
831	2	8995	86736	-1
843	10	29	86736	-1
935	1	4796	86736	-1
936	37	4419	86736	-1
940	31	3415	86736	-1
1023	26	235	86736	-1
1267	2	98	86736	-1
1318	17	9134	86736	-1
1365	24	9440	86736	-1
1443	13	9676	86736	-1
1475	4	182	86736	-1
1516	73	7468	86736	-1
1932	0	219	86736	-1
2086	6	179	86736	-1
3415	6	20	86736	-1
3415	6	940	86736	-1
3492	1	371	86736	-1
3523	38	443	86736	-1
3705	13	60	86736	-1
4035	4	35	86736	-1
4291	1	674	86736	-1
4361	97	484	86736	-1
4818	1	528	86736	-1
4818	29	30	86736	-1
5665	4	182	86736	-1
6722	7	1443	86736	-1
7457	1	16	86736	-1
7468	8	1247	86736	-1
7468	18	35	86736	-1
7971	2	643	86736	-1
8763	21	364	86736	-1
8995	1	665	86736	-1
8995	2	168	86736	-1
8995	6	939	86736	-1
8995	6	1552	86736	-1
8995	21	179	86736	-1
9012	1	182	86736	-1
9134	17	1318	86736	-1
9552	2	371	86736	-1
9676	7	1443	86736	-1
9922	20	107	86736	-1
10055	2	10036	86736	-1
15	22	145	86736	-1
28	9	11	86736	-1
28	18	11	86736	-1
30	13	51	86736	-1
35	4	182	86736	-1
43	100	6114	86736	-1
48	21	179	86736	-1
53	6	892	86736	-1
54	17	43	86736	-1
58	2	940	86736	-1
58	16	20	86736	-1
58	22	5021	86736	-1
58	31	29	86736	-1
65	15	219	86736	-1
89	6	141	86736	-1
107	8	1961	86736	-1
107	64	3417	86736	-1
126	14	190	86736	-1
138	4	35	86736	-1
138	4	1781	86736	-1
145	21	15	86736	-1
179	4	16	86736	-1
179	17	43	86736	-1
179	22	48	86736	-1
179	22	2086	86736	-1
179	22	8995	86736	-1
179	47	7165	86736	-1
179	53	58	86736	-1
182	1	7468	86736	-1
182	9	35	86736	-1
182	15	35	86736	-1
182	45	35	86736	-1
190	1	126	86736	-1
190	14	126	86736	-1
212	21	447	86736	-1
240	19	11	86736	-1
255	16	54	86736	-1
255	16	371	86736	-1
371	16	16	86736	-1
380	14	1124	86736	-1
413	13	9463	86736	-1
437	1	179	86736	-1
437	21	1795	86736	-1
437	30	16	86736	-1
437	47	32	86736	-1
447	22	212	86736	-1
615	1	179	86736	-1
661	62	1609	86736	-1
665	21	834	86736	-1
673	6	58	86736	-1
834	0	665	86736	-1
892	6	53	86736	-1
1013	13	371	86736	-1
1113	1	58	86736	-1
1124	14	380	86736	-1
1296	65	141	86736	-1
1366	2	564	86736	-1
1477	4	1800	86736	-1
1565	28	58	86736	-1
1693	1	16	86736	-1
1795	22	437	86736	-1
2640	0	9590	86736	-1
2727	8	5711	86736	-1
2775	1	43	86736	-1
3415	1	5021	86736	-1
3464	1	1390	86736	-1
5021	21	58	86736	-1
6204	112	8545	86736	-1
6832	4	16	86736	-1
7468	18	35	86736	-1
8995	21	179	86736	-1
9166	37	1251	86736	-1
9798	0	1449	86736	-1
1	21	57	86784	-1
11	11	331	86784	-1
11	18	28	86784	-1
16	21	30	86784	-1
16	21	65	86784	-1
16	21	98	86784	-1
16	26	15	86784	-1
16	31	141	86784	-1
28	9	10	86784	-1
28	9	11	86784	-1
28	123	11	86784	-1
30	22	16	86784	-1
32	4	1822	86784	-1
35	4	41	86784	-1
35	4	182	86784	-1
40	16	58	86784	-1
53	31	892	86784	-1
57	9	85	86784	-1
57	22	1	86784	-1
58	11	40	86784	-1
58	22	1983	86784	-1
58	26	179	86784	-1
60	0	54	86784	-1
98	22	16	86784	-1
107	4	1961	86784	-1
138	6	35	86784	-1
141	11	5711	86784	-1
141	70	1296	86784	-1
159	1	148	86784	-1
179	0	8995	86784	-1
179	4	16	86784	-1
179	22	48	86784	-1
179	26	58	86784	-1
179	112	15	86784	-1
200	113	271	86784	-1
238	22	7873	86784	-1
241	75	44	86784	-1
255	31	675	86784	-1
256	1	58	86784	-1
257	13	344	86784	-1
371	16	60	86784	-1
380	0	439	86784	-1
578	0	16	86784	-1
661	62	1609	86784	-1
673	21	58	86784	-1
741	17	4857	86784	-1
762	11	619	86784	-1
1124	2	1266	86784	-1
1161	1	210	86784	-1
1266	2	1124	86784	-1
1286	25	2272	86784	-1
1290	2	43	86784	-1
1296	20	141	86784	-1
1296	65	141	86784	-1
1314	9	850	86784	-1
1693	37	1	86784	-1
1710	4	497	86784	-1
1720	64	503	86784	-1
1781	1	182	86784	-1
1932	0	219	86784	-1
1983	6	397	86784	-1
2012	1	30	86784	-1
2600	2	3578	86784	-1
2635	11	15	86784	-1
2727	8	5711	86784	-1
2741	13	35	86784	-1
2985	0	182	86784	-1
3415	21	98	86784	-1
3481	2	10056	86784	-1
3578	2	2600	86784	-1
4361	29	238	86784	-1
4723	39	532	86784	-1
5021	1	58	86784	-1
5021	26	2810	86784	-1
7468	8	35	86784	-1
7468	12	35	86784	-1
7468	12	380	86784	-1
7900	9	2	86784	-1
8009	7	1334	86784	-1
8995	21	179	86784	-1
9386	1	116	86784	-1
9390	16	1710	86784	-1
9686	1	1983	86784	-1
10058	1	1832	86784	-1
16	16	235	86784	-1
28	4	11	86784	-1
28	9	11	86784	-1
29	31	40	86784	-1
30	31	318	86784	-1
30	45	219	86784	-1
34	1	182	86784	-1
34	11	35	86784	-1
35	69	182	86784	-1
40	31	29	86784	-1
40	45	58	86784	-1
40	126	29	86784	-1
50	7	49	86784	-1
57	9	75	86784	-1
58	22	2455	86784	-1
74	13	564	86784	-1
103	2	610	86784	-1
138	1	439	86784	-1
138	16	4767	86784	-1
139	2	675	86784	-1
146	1	5021	86784	-1
150	2	9922	86784	-1
165	4	35	86784	-1
179	22	665	86784	-1
179	53	8995	86784	-1
182	11	35	86784	-1
182	16	35	86784	-1
219	22	8786	86784	-1
255	22	675	86784	-1
318	31	30	86784	-1
318	45	30	86784	-1
422	6	29	86784	-1
461	9	645	86784	-1
494	2	2171	86784	-1
494	14	2171	86784	-1
501	0	2887	86784	-1
521	11	501	86784	-1
578	0	16	86784	-1
610	2	103	86784	-1
661	0	219	86784	-1
675	21	255	86784	-1
718	1	6458	86784	-1
856	0	3894	86784	-1
965	21	212	86784	-1
1104	0	3894	86784	-1
1176	0	3894	86784	-1
1376	18	79	86784	-1
1693	0	49	86784	-1
2112	0	58	86784	-1
2171	2	494	86784	-1
2209	1	1802	86784	-1
2455	21	58	86784	-1
2554	6	8712	86784	-1
2823	144	2666	86784	-1
2884	0	3894	86784	-1
3415	1	5021	86784	-1
3476	1	57	86784	-1
3894	1	494	86784	-1
3894	17	494	86784	-1
4354	1	2191	86784	-1
4723	39	532	86784	-1
6638	2	1238	86784	-1
6681	6	642	86784	-1
6944	1	9010	86784	-1
7966	1	58	86784	-1
8786	21	219	86784	-1
8995	21	179	86784	-1
8995	53	179	86784	-1
9369	7	15	86784	-1
9676	7	1443	86784	-1
9851	2	1693	86784	-1
9922	2	150	86784	-1
10059	21	58	86784	-1
10060	2	2653	86784	-1
10061	17	32	86784	-1
28	4	271	86832	-1
29	22	1609	86832	-1
30	3	318	86832	-1
30	26	219	86832	-1
35	4	439	86832	-1
35	4	1475	86832	-1
35	13	182	86832	-1
35	13	459	86832	-1
35	49	182	86832	-1
35	69	34	86832	-1
35	125	182	86832	-1
40	22	1199	86832	-1
54	26	238	86832	-1
55	7	813	86832	-1
55	25	8	86832	-1
57	9	75	86832	-1
58	9	1317	86832	-1
65	22	4081	86832	-1
85	37	57	86832	-1
85	64	1319	86832	-1
98	22	3415	86832	-1
138	1	182	86832	-1
141	12	838	86832	-1
151	31	512	86832	-1
165	0	35	86832	-1
165	1	4336	86832	-1
172	30	2991	86832	-1
179	0	473	86832	-1
182	13	7468	86832	-1
182	17	35	86832	-1
219	1	54	86832	-1
219	26	30	86832	-1
219	45	30	86832	-1
249	13	8	86832	-1
255	13	371	86832	-1
255	16	371	86832	-1
255	34	371	86832	-1
257	73	210	86832	-1
299	4	32	86832	-1
380	1	182	86832	-1
380	4	35	86832	-1
380	4	182	86832	-1
380	125	182	86832	-1
461	64	1686	86832	-1
512	9	32	86832	-1
512	31	151	86832	-1
531	0	2543	86832	-1
779	2	1131	86832	-1
838	18	2277	86832	-1
971	62	972	86832	-1
972	8	971	86832	-1
972	18	971	86832	-1
1124	2	9373	86832	-1
1199	21	40	86832	-1
1199	108	40	86832	-1
1252	2	9325	86832	-1
1515	2	7028	86832	-1
1546	153	77	86832	-1
1571	55	11	86832	-1
1693	54	116	86832	-1
2125	2	439	86832	-1
2361	1	3755	86832	-1
2810	26	5021	86832	-1
2851	9	1276	86832	-1
3022	1	483	86832	-1
3415	6	5021	86832	-1
3415	21	20	86832	-1
3415	21	98	86832	-1
3501	0	8644	86832	-1
4107	121	1014	86832	-1
4592	1	4376	86832	-1
4857	1	7336	86832	-1
7028	2	1515	86832	-1
8077	1	179	86832	-1
9373	2	1124	86832	-1
15	1	642	86832	-1
16	2	1013	86832	-1
16	22	9429	86832	-1
16	45	1013	86832	-1
28	4	11	86832	-1
28	42	11	86832	-1
40	45	58	86832	-1
51	39	2229	86832	-1
58	45	40	86832	-1
106	1	972	86832	-1
113	17	2048	86832	-1
179	112	15	86832	-1
190	30	126	86832	-1
223	1	16	86832	-1
255	31	1371	86832	-1
397	4	541	86832	-1
398	1	3205	86832	-1
429	1	126	86832	-1
429	1	190	86832	-1
429	36	126	86832	-1
473	38	12	86832	-1
566	2	6624	86832	-1
793	1	58	86832	-1
971	116	972	86832	-1
1013	2	16	86832	-1
1013	22	16	86832	-1
1028	20	717	86832	-1
1044	2	9259	86832	-1
1321	1	16	86832	-1
1371	1	371	86832	-1
1371	31	255	86832	-1
1475	4	35	86832	-1
1589	9	77	86832	-1
2640	39	9590	86832	-1
6624	2	2361	86832	-1
6681	29	15	86832	-1
7468	18	3269	86832	-1
8242	29	4524	86832	-1
8995	21	179	86832	-1
9026	2	9634	86832	-1
9383	47	2925	86832	-1
9800	86	35	86832	-1
16	1	5486	86880	-1
16	43	58	86880	-1
28	4	11	86880	-1
58	22	9493	86880	-1
58	31	16	86880	-1
58	31	179	86880	-1
58	45	179	86880	-1
58	74	1565	86880	-1
91	43	16	86880	-1
179	31	58	86880	-1
179	45	58	86880	-1
191	9	1628	86880	-1
196	0	219	86880	-1
401	18	671	86880	-1
453	2	9752	86880	-1
458	0	8383	86880	-1
640	0	1693	86880	-1
838	8	2277	86880	-1
880	235	2741	86880	-1
971	75	665	86880	-1
971	116	972	86880	-1
972	8	971	86880	-1
1062	6	141	86880	-1
1321	30	16	86880	-1
2344	7	1529	86880	-1
5021	86	58	86880	-1
8354	9	55	86880	-1
8826	31	7167	86880	-1
8995	2	1	86880	-1
9369	144	145	86880	-1
9387	2	181	86880	-1
9493	21	58	86880	-1
9800	4	35	86880	-1
10062	0	1720	86880	-1
15	17	41	86880	-1
16	0	15	86880	-1
16	16	371	86880	-1
16	22	9429	86880	-1
28	4	11	86880	-1
28	9	11	86880	-1
28	37	11	86880	-1
30	21	65	86880	-1
35	4	439	86880	-1
35	13	182	86880	-1
35	54	182	86880	-1
40	9	536	86880	-1
43	16	117	86880	-1
49	8	1205	86880	-1
49	9	1205	86880	-1
65	45	30	86880	-1
78	1	28	86880	-1
117	16	43	86880	-1
138	1	182	86880	-1
139	31	2810	86880	-1
165	4	35	86880	-1
182	8	7468	86880	-1
206	1	172	86880	-1
238	16	421	86880	-1
246	4	8995	86880	-1
257	29	343	86880	-1
263	118	16	86880	-1
323	22	571	86880	-1
343	34	1047	86880	-1
421	16	238	86880	-1
437	1	16	86880	-1
439	1	138	86880	-1
476	1	117	86880	-1
516	4	1389	86880	-1
516	4	3136	86880	-1
541	4	45	86880	-1
571	2	9493	86880	-1
571	21	323	86880	-1
971	62	972	86880	-1
1013	16	16	86880	-1
1057	34	10036	86880	-1
1167	2	212	86880	-1
1205	40	49	86880	-1
1661	7	107	86880	-1
1983	0	58	86880	-1
1983	2	3296	86880	-1
1983	21	58	86880	-1
2186	7	2479	86880	-1
2600	0	10057	86880	-1
3296	2	1983	86880	-1
3296	2	7603	86880	-1
3437	4	219	86880	-1
4227	11	741	86880	-1
4287	1	104	86880	-1
5021	26	2810	86880	-1
5433	33	15	86880	-1
5665	1	1475	86880	-1
6027	2	437	86880	-1
6446	62	2692	86880	-1
7468	4	182	86880	-1
7468	8	35	86880	-1
7468	18	35	86880	-1
7468	25	35	86880	-1
7468	29	35	86880	-1
7557	1	2665	86880	-1
7930	22	2619	86880	-1
8415	54	35	86880	-1
8815	2	1693	86880	-1
9386	1	116	86880	-1
9505	6	9634	86880	-1
9590	73	126	86880	-1
9785	11	9388	86880	-1
9947	11	10064	86880	-1
10057	19	3299	86880	-1
10063	0	10057	86880	-1
10065	1	5711	86880	-1
1	0	1693	86928	-1
15	16	16	86928	-1
16	8	15	86928	-1
16	16	15	86928	-1
16	21	98	86928	-1
16	112	15	86928	-1
30	45	65	86928	-1
32	17	6044	86928	-1
34	11	35	86928	-1
35	4	439	86928	-1
35	4	1475	86928	-1
35	13	182	86928	-1
35	54	182	86928	-1
42	31	9634	86928	-1
54	37	219	86928	-1
57	2	1	86928	-1
57	9	75	86928	-1
57	9	451	86928	-1
58	2	65	86928	-1
58	16	53	86928	-1
58	17	737	86928	-1
58	19	1565	86928	-1
58	31	29	86928	-1
65	2	58	86928	-1
65	22	30	86928	-1
77	40	1004	86928	-1
98	22	16	86928	-1
98	22	511	86928	-1
113	18	671	86928	-1
117	16	43	86928	-1
159	1	148	86928	-1
159	1	1342	86928	-1
159	29	148	86928	-1
181	53	9903	86928	-1
219	17	54	86928	-1
323	16	30	86928	-1
333	21	629	86928	-1
380	1	182	86928	-1
380	1	2985	86928	-1
422	6	40	86928	-1
437	1	43	86928	-1
439	45	35	86928	-1
511	6	98	86928	-1
528	29	30	86928	-1
616	1	674	86928	-1
640	11	1693	86928	-1
674	6	746	86928	-1
674	21	746	86928	-1
714	11	608	86928	-1
723	21	421	86928	-1
737	0	58	86928	-1
764	0	364	86928	-1
831	53	1983	86928	-1
837	7	2343	86928	-1
838	8	837	86928	-1
946	0	980	86928	-1
1118	8	57	86928	-1
1321	30	16	86928	-1
1443	45	6722	86928	-1
1675	55	58	86928	-1
1693	13	640	86928	-1
1787	6	10068	86928	-1
1830	37	10036	86928	-1
1983	53	831	86928	-1
2727	8	5711	86928	-1
2820	4	675	86928	-1
2956	1	4392	86928	-1
3591	62	208	86928	-1
3591	62	6323	86928	-1
3809	11	4105	86928	-1
5433	33	15	86928	-1
6681	1	15	86928	-1
6722	45	1443	86928	-1
7279	2	10067	86928	-1
7468	8	35	86928	-1
7907	2	25	86928	-1
8815	1	1693	86928	-1
8815	2	1693	86928	-1
8815	11	640	86928	-1
8815	19	1693	86928	-1
9743	1	1695	86928	-1
9826	22	9379	86928	-1
9903	53	181	86928	-1
11	4	331	86928	-1
16	0	15	86928	-1
16	16	98	86928	-1
16	112	9369	86928	-1
16	157	15	86928	-1
28	9	11	86928	-1
29	6	185	86928	-1
29	9	174	86928	-1
30	2	65	86928	-1
35	4	182	86928	-1
35	13	182	86928	-1
35	47	7468	86928	-1
41	0	16	86928	-1
78	1	504	86928	-1
82	1	9428	86928	-1
88	11	8	86928	-1
91	43	16	86928	-1
98	16	16	86928	-1
98	22	16	86928	-1
103	1	763	86928	-1
107	31	675	86928	-1
107	37	1833	86928	-1
113	18	671	86928	-1
138	30	35	86928	-1
139	2	1860	86928	-1
139	53	6681	86928	-1
163	17	15	86928	-1
181	0	16	86928	-1
182	11	7468	86928	-1
185	6	29	86928	-1
200	4	11	86928	-1
219	26	318	86928	-1
235	17	447	86928	-1
238	34	484	86928	-1
255	28	371	86928	-1
271	20	28	86928	-1
318	26	219	86928	-1
373	19	608	86928	-1
373	19	714	86928	-1
422	1	10049	86928	-1
422	2	486	86928	-1
422	6	29	86928	-1
422	6	58	86928	-1
437	2	1098	86928	-1
486	2	422	86928	-1
487	1	196	86928	-1
511	21	98	86928	-1
528	37	30	86928	-1
640	19	1693	86928	-1
675	1	10069	86928	-1
724	20	11	86928	-1
787	2	764	86928	-1
972	80	971	86928	-1
1014	1	458	86928	-1
1076	17	54	86928	-1
1098	2	437	86928	-1
1238	21	851	86928	-1
1338	2	1449	86928	-1
1434	19	4189	86928	-1
1443	1	9676	86928	-1
1449	2	1338	86928	-1
1693	1	8815	86928	-1
1693	11	8815	86928	-1
1693	13	8815	86928	-1
1793	1	182	86928	-1
1860	2	139	86928	-1
1860	2	6681	86928	-1
2437	30	3	86928	-1
2797	1	90	86928	-1
3296	45	6681	86928	-1
4336	4	35	86928	-1
4391	121	462	86928	-1
5021	49	58	86928	-1
5080	1	2261	86928	-1
5775	1	117	86928	-1
6624	2	9970	86928	-1
6681	0	16	86928	-1
6681	1	15	86928	-1
7457	0	15	86928	-1
7468	8	35	86928	-1
8815	11	1693	86928	-1
8815	19	1693	86928	-1
9453	1	165	86928	-1
9531	1	141	86928	-1
9772	1	1252	86928	-1
9826	2	9379	86928	-1
9970	2	6624	86928	-1
8	4	2810	86976	-1
11	4	9495	86976	-1
16	0	15	86976	-1
16	112	15	86976	-1
25	1	148	86976	-1
28	4	11	86976	-1
29	31	422	86976	-1
30	6	65	86976	-1
35	4	4868	86976	-1
54	22	83	86976	-1
57	26	58	86976	-1
58	1	16	86976	-1
58	9	1675	86976	-1
58	22	40	86976	-1
65	16	30	86976	-1
65	45	30	86976	-1
75	7	57	86976	-1
83	21	54	86976	-1
182	20	1781	86976	-1
235	17	15	86976	-1
240	1	28	86976	-1
243	14	781	86976	-1
263	131	16	86976	-1
289	11	226	86976	-1
318	22	9446	86976	-1
380	4	35	86976	-1
417	173	255	86976	-1
422	2	486	86976	-1
422	21	29	86976	-1
422	31	29	86976	-1
464	1	135	86976	-1
486	2	422	86976	-1
532	9	533	86976	-1
616	37	675	86976	-1
781	14	243	86976	-1
991	79	484	86976	-1
1228	1	57	86976	-1
1293	1	204	86976	-1
1334	9	600	86976	-1
1747	11	165	86976	-1
1860	2	139	86976	-1
1879	7	1334	86976	-1
1890	4	235	86976	-1
2002	2	4888	86976	-1
3058	47	1634	86976	-1
3476	1	687	86976	-1
3979	1	10048	86976	-1
4083	4	32	86976	-1
4458	26	9452	86976	-1
4849	1	3136	86976	-1
4888	2	2002	86976	-1
6681	53	139	86976	-1
7457	0	15	86976	-1
9081	6	5370	86976	-1
9386	1	470	86976	-1
9446	21	318	86976	-1
9531	1	235	86976	-1
9676	7	1443	86976	-1
12	6	2846	86976	-1
16	6	15	86976	-1
16	112	15	86976	-1
25	2	781	86976	-1
33	1	6681	86976	-1
35	7	182	86976	-1
35	29	182	86976	-1
35	55	1111	86976	-1
40	2	29	86976	-1
57	22	443	86976	-1
57	26	58	86976	-1
58	2	40	86976	-1
60	0	210	86976	-1
75	6	57	86976	-1
79	8	2895	86976	-1
91	100	16	86976	-1
98	22	511	86976	-1
138	1	182	86976	-1
148	8	296	86976	-1
179	1	155	86976	-1
179	6	447	86976	-1
179	9	155	86976	-1
209	2	675	86976	-1
219	9	5294	86976	-1
318	22	9446	86976	-1
380	1	7468	86976	-1
439	134	35	86976	-1
456	81	104	86976	-1
476	1	16	86976	-1
503	13	16	86976	-1
521	45	1914	86976	-1
644	2	2940	86976	-1
746	22	7197	86976	-1
935	2	2810	86976	-1
1062	2	8995	86976	-1
1082	2	6681	86976	-1
1113	1	58	86976	-1
1176	6	8824	86976	-1
