494	4	263	85127	-1
494	4	2594	85127	-1
494	6	2810	85127	-1
494	21	263	85127	-1
494	92	263	85127	-1
528	29	51	85127	-1
578	21	9534	85127	-1
615	4	354	85127	-1
616	79	451	85127	-1
617	2	9379	85127	-1
620	1	15	85127	-1
781	1	25	85127	-1
781	29	25	85127	-1
781	29	1382	85127	-1
834	1	2109	85127	-1
945	2	1775	85127	-1
1176	2	1574	85127	-1
1176	6	2816	85127	-1
1176	63	7141	85127	-1
1220	4	741	85127	-1
1297	9	85	85127	-1
1534	1	182	85127	-1
1574	2	1176	85127	-1
1593	1	629	85127	-1
1711	1	5021	85127	-1
1711	2	5021	85127	-1
1775	2	945	85127	-1
1847	11	8	85127	-1
2109	7	43	85127	-1
2109	7	4741	85127	-1
2109	73	43	85127	-1
2343	8	837	85127	-1
2424	90	11	85127	-1
2428	2	3222	85127	-1
2490	2	9947	85127	-1
2810	0	179	85127	-1
2810	1	494	85127	-1
2810	20	9892	85127	-1
2810	157	15	85127	-1
2810	157	179	85127	-1
2810	157	8545	85127	-1
2823	7	8545	85127	-1
3009	9	2669	85127	-1
3222	2	2428	85127	-1
3624	21	16	85127	-1
3624	108	16	85127	-1
3627	1	1038	85127	-1
3704	30	447	85127	-1
3809	11	1451	85127	-1
4081	2	155	85127	-1
4741	7	2109	85127	-1
5021	1	58	85127	-1
5021	2	1711	85127	-1
5021	21	58	85127	-1
5021	30	58	85127	-1
5180	63	2810	85127	-1
5415	4	1475	85127	-1
7457	2	9026	85127	-1
7457	45	9026	85127	-1
7504	4	870	85127	-1
7971	6	643	85127	-1
8409	222	259	85127	-1
8545	7	2823	85127	-1
8585	7	35	85127	-1
8950	22	8995	85127	-1
8995	21	8950	85127	-1
9026	2	7457	85127	-1
9026	45	7457	85127	-1
9362	116	117	85127	-1
9369	7	15	85127	-1
9373	1	674	85127	-1
9379	2	617	85127	-1
9443	1	7468	85127	-1
9493	1	2349	85127	-1
9534	22	578	85127	-1
9647	4	1710	85127	-1
9647	6	397	85127	-1
9686	1	5021	85127	-1
9947	2	2490	85127	-1
9948	11	687	85127	-1
1	6	248	85151	-1
11	11	240	85151	-1
11	62	28	85151	-1
16	2	179	85151	-1
25	9	242	85151	-1
28	4	11	85151	-1
28	9	10	85151	-1
28	9	11	85151	-1
28	34	10	85151	-1
28	37	11	85151	-1
28	56	11	85151	-1
28	81	11	85151	-1
28	153	11	85151	-1
29	2	40	85151	-1
29	16	40	85151	-1
29	17	40	85151	-1
29	17	58	85151	-1
29	31	40	85151	-1
29	31	58	85151	-1
29	45	40	85151	-1
29	45	58	85151	-1
29	52	41	85151	-1
33	14	1543	85151	-1
35	4	182	85151	-1
35	4	1266	85151	-1
36	6	11	85151	-1
40	2	29	85151	-1
40	16	29	85151	-1
40	17	29	85151	-1
40	17	58	85151	-1
40	31	29	85151	-1
40	31	58	85151	-1
40	45	29	85151	-1
40	45	58	85151	-1
53	22	5021	85151	-1
55	11	8	85151	-1
57	9	35	85151	-1
57	9	75	85151	-1
57	19	182	85151	-1
58	0	53	85151	-1
58	1	5021	85151	-1
58	3	83	85151	-1
58	9	32	85151	-1
58	17	29	85151	-1
58	17	40	85151	-1
58	31	29	85151	-1
58	31	40	85151	-1
58	45	29	85151	-1
58	45	40	85151	-1
58	46	4574	85151	-1
60	9	77	85151	-1
65	6	402	85151	-1
83	0	58	85151	-1
85	1	57	85151	-1
98	26	447	85151	-1
114	1	40	85151	-1
116	97	1694	85151	-1
117	0	58	85151	-1
138	1	1781	85151	-1
138	1	5533	85151	-1
138	2	439	85151	-1
138	4	35	85151	-1
141	4	1093	85151	-1
141	115	15	85151	-1
159	1	148	85151	-1
179	2	16	85151	-1
179	112	15	85151	-1
181	31	9379	85151	-1
182	4	201	85151	-1
182	61	57	85151	-1
223	2	4527	85151	-1
255	22	9452	85151	-1
299	11	32	85151	-1
343	8	257	85151	-1
380	4	35	85151	-1
397	11	564	85151	-1
439	1	1262	85151	-1
439	2	138	85151	-1
447	26	98	85151	-1
464	1	9941	85151	-1
494	2	2810	85151	-1
528	1	30	85151	-1
592	45	738	85151	-1
592	45	762	85151	-1
592	45	9932	85151	-1
738	45	592	85151	-1
738	45	762	85151	-1
738	45	9932	85151	-1
762	45	592	85151	-1
762	45	738	85151	-1
762	45	9932	85151	-1
834	1	43	85151	-1
945	0	318	85151	-1
1098	1	1152	85151	-1
1176	2	1574	85151	-1
1211	0	6954	85151	-1
1220	2	1358	85151	-1
1296	92	1155	85151	-1
1334	9	4152	85151	-1
1358	2	1220	85151	-1
1378	2	1379	85151	-1
1379	2	1378	85151	-1
1543	14	33	85151	-1
1574	2	1176	85151	-1
1637	9	4727	85151	-1
1693	26	8815	85151	-1
1701	0	16	85151	-1
1710	11	9647	85151	-1
1710	19	9647	85151	-1
1775	2	1832	85151	-1
1832	2	1775	85151	-1
1832	6	1775	85151	-1
2109	7	43	85151	-1
2109	7	4741	85151	-1
2109	26	4741	85151	-1
2171	29	562	85151	-1
2215	8	3405	85151	-1
2341	11	65	85151	-1
2424	90	11	85151	-1
2485	1	562	85151	-1
2746	17	6044	85151	-1
2810	1	16	85151	-1
2810	2	494	85151	-1
2810	6	248	85151	-1
2810	20	248	85151	-1
2823	13	1334	85151	-1
2849	2	9598	85151	-1
2866	4	4154	85151	-1
3097	1	2424	85151	-1
3177	4	9763	85151	-1
3415	19	2302	85151	-1
4021	67	9394	85151	-1
4085	7	8545	85151	-1
4524	1	1220	85151	-1
4527	2	223	85151	-1
4563	1	182	85151	-1
4741	7	2109	85151	-1
4741	26	2109	85151	-1
5021	1	58	85151	-1
5021	21	53	85151	-1
5284	37	1956	85151	-1
5415	4	35	85151	-1
6616	1	1378	85151	-1
7215	1	182	85151	-1
7457	2	9026	85151	-1
7457	45	9026	85151	-1
7840	4	40	85151	-1
7840	29	40	85151	-1
8230	7	35	85151	-1
8545	7	4085	85151	-1
8545	13	1334	85151	-1
8815	26	1693	85151	-1
8950	22	8995	85151	-1
8995	21	8950	85151	-1
9026	2	7457	85151	-1
9026	45	7457	85151	-1
9362	1	117	85151	-1
9379	31	181	85151	-1
9394	67	4021	85151	-1
9417	1	9057	85151	-1
9452	21	255	85151	-1
9542	6	29	85151	-1
9542	6	58	85151	-1
9598	2	2849	85151	-1
9865	20	251	85151	-1
9932	45	592	85151	-1
9932	45	738	85151	-1
9932	45	762	85151	-1
1	21	179	85175	-1
15	22	6681	85175	-1
16	0	15	85175	-1
16	11	9805	85175	-1
28	4	11	85175	-1
28	9	10	85175	-1
28	9	11	85175	-1
28	29	11	85175	-1
29	2	58	85175	-1
29	16	40	85175	-1
33	2	564	85175	-1
35	6	16	85175	-1
40	16	29	85175	-1
58	2	29	85175	-1
83	0	58	85175	-1
141	4	1093	85175	-1
159	1	1381	85175	-1
179	8	15	85175	-1
179	8	9369	85175	-1
179	22	1	85175	-1
179	112	15	85175	-1
235	6	16	85175	-1
241	19	44	85175	-1
242	11	148	85175	-1
314	13	364	85175	-1
323	9	1370	85175	-1
323	9	3385	85175	-1
349	7	693	85175	-1
458	1	471	85175	-1
511	0	9805	85175	-1
564	2	33	85175	-1
569	1	16	85175	-1
620	2	1199	85175	-1
620	2	1713	85175	-1
714	1	1660	85175	-1
781	4	1342	85175	-1
787	1	9127	85175	-1
869	67	870	85175	-1
927	11	439	85175	-1
1062	16	1720	85175	-1
1199	0	620	85175	-1
1199	2	620	85175	-1
1220	2	1358	85175	-1
1247	6	16	85175	-1
1334	9	600	85175	-1
1358	2	1220	85175	-1
1443	8	6722	85175	-1
1693	26	8815	85175	-1
1713	2	620	85175	-1
2109	73	43	85175	-1
2635	2	8950	85175	-1
2772	1	58	85175	-1
2772	1	179	85175	-1
2810	23	15	85175	-1
2810	157	8545	85175	-1
2895	4	248	85175	-1
4085	7	8545	85175	-1
4741	18	43	85175	-1
6336	1	958	85175	-1
6681	21	15	85175	-1
6832	1	16	85175	-1
6944	1	6204	85175	-1
7081	0	32	85175	-1
7468	8	35	85175	-1
7468	18	35	85175	-1
7840	4	40	85175	-1
8230	7	35	85175	-1
8545	7	4085	85175	-1
8815	26	1693	85175	-1
8945	7	2823	85175	-1
8950	2	2635	85175	-1
8995	1	665	85175	-1
9647	30	1710	85175	-1
9686	1	312	85175	-1
9688	1	541	85175	-1
9705	37	58	85175	-1
11	7	2917	85199	-1
15	16	179	85199	-1
15	65	179	85199	-1
16	15	15	85199	-1
16	16	58	85199	-1
16	17	43	85199	-1
16	21	473	85199	-1
16	22	151	85199	-1
25	1	804	85199	-1
28	9	11	85199	-1
28	13	11	85199	-1
29	45	58	85199	-1
40	17	16	85199	-1
40	108	58	85199	-1
53	22	5021	85199	-1
57	9	75	85199	-1
58	16	16	85199	-1
58	22	503	85199	-1
58	45	29	85199	-1
58	53	179	85199	-1
77	4	129	85199	-1
78	1	28	85199	-1
109	4	1696	85199	-1
151	21	16	85199	-1
179	16	15	85199	-1
179	53	58	85199	-1
179	70	15	85199	-1
197	1	65	85199	-1
240	1	28	85199	-1
281	12	98	85199	-1
370	13	1371	85199	-1
473	22	16	85199	-1
494	4	1443	85199	-1
503	21	58	85199	-1
584	9	109	85199	-1
834	55	2519	85199	-1
1015	8	6409	85199	-1
1113	1	58	85199	-1
1211	1	1983	85199	-1
1443	199	90	85199	-1
1637	9	4727	85199	-1
1693	13	16	85199	-1
1693	26	8815	85199	-1
1693	45	8815	85199	-1
1983	2	2810	85199	-1
2096	0	8457	85199	-1
2109	26	4741	85199	-1
2109	73	43	85199	-1
2109	73	2275	85199	-1
2635	0	8950	85199	-1
2635	2	8950	85199	-1
2635	14	8950	85199	-1
2810	0	6954	85199	-1
2810	2	1983	85199	-1
2810	30	15	85199	-1
2917	7	11	85199	-1
4154	8	9949	85199	-1
4191	1	1307	85199	-1
4741	26	2109	85199	-1
4741	41	43	85199	-1
4741	73	43	85199	-1
5021	1	58	85199	-1
5021	21	53	85199	-1
7340	12	98	85199	-1
7468	8	35	85199	-1
7840	4	40	85199	-1
8392	23	1296	85199	-1
8651	1	1983	85199	-1
8815	26	1693	85199	-1
8815	45	1693	85199	-1
8950	2	2635	85199	-1
8950	14	2635	85199	-1
8995	1	8950	85199	-1
9430	1	2683	85199	-1
9509	8	972	85199	-1
9949	7	4154	85199	-1
11	90	28	85223	-1
16	11	9805	85223	-1
16	31	58	85223	-1
16	31	179	85223	-1
28	1	78	85223	-1
28	9	11	85223	-1
28	40	271	85223	-1
29	2	58	85223	-1
30	9	51	85223	-1
30	22	40	85223	-1
35	0	182	85223	-1
35	4	182	85223	-1
35	11	182	85223	-1
35	19	182	85223	-1
35	81	439	85223	-1
40	21	30	85223	-1
40	21	58	85223	-1
40	31	54	85223	-1
40	48	30	85223	-1
44	123	271	85223	-1
54	2	60	85223	-1
54	16	60	85223	-1
54	22	60	85223	-1
54	31	40	85223	-1
57	9	75	85223	-1
58	2	29	85223	-1
58	16	447	85223	-1
58	17	323	85223	-1
58	22	40	85223	-1
58	26	323	85223	-1
58	31	16	85223	-1
60	2	54	85223	-1
60	16	54	85223	-1
60	21	54	85223	-1
83	4	675	85223	-1
85	1	57	85223	-1
98	22	1113	85223	-1
98	153	2384	85223	-1
109	4	2601	85223	-1
109	6	1779	85223	-1
114	1	626	85223	-1
138	4	35	85223	-1
139	0	1290	85223	-1
149	49	548	85223	-1
165	4	35	85223	-1
165	47	35	85223	-1
179	0	1720	85223	-1
179	8	15	85223	-1
179	31	16	85223	-1
179	112	15	85223	-1
179	112	4626	85223	-1
181	1	16	85223	-1
182	1	1781	85223	-1
182	2	1124	85223	-1
182	4	1781	85223	-1
195	5	163	85223	-1
216	96	58	85223	-1
235	6	16	85223	-1
322	1	138	85223	-1
322	4	35	85223	-1
323	17	58	85223	-1
323	26	58	85223	-1
359	21	447	85223	-1
380	0	35	85223	-1
380	0	182	85223	-1
380	0	322	85223	-1
380	1	182	85223	-1
380	4	182	85223	-1
380	13	35	85223	-1
380	54	35	85223	-1
437	11	31	85223	-1
439	1	182	85223	-1
439	1	1781	85223	-1
439	4	1781	85223	-1
447	16	58	85223	-1
447	22	359	85223	-1
461	37	645	85223	-1
494	1	3894	85223	-1
511	0	9805	85223	-1
511	1	16	85223	-1
511	2	9433	85223	-1
569	1	16	85223	-1
608	29	179	85223	-1
620	2	1199	85223	-1
620	2	1713	85223	-1
658	17	9953	85223	-1
665	6	929	85223	-1
665	6	2619	85223	-1
674	1	4291	85223	-1
675	2	9927	85223	-1
691	1	9950	85223	-1
740	2	5696	85223	-1
741	13	1220	85223	-1
769	20	51	85223	-1
786	56	323	85223	-1
971	116	972	85223	-1
1004	9	77	85223	-1
1043	1	129	85223	-1
1112	0	131	85223	-1
1113	6	98	85223	-1
1113	21	98	85223	-1
1124	2	182	85223	-1
1161	29	914	85223	-1
1199	0	179	85223	-1
1199	0	180	85223	-1
1199	0	620	85223	-1
1199	0	856	85223	-1
1199	1	179	85223	-1
1199	2	620	85223	-1
1211	1	1983	85223	-1
1220	4	741	85223	-1
1334	8	1450	85223	-1
1450	8	1334	85223	-1
1586	1	1220	85223	-1
1693	26	8815	85223	-1
1693	45	8815	85223	-1
1695	0	58	85223	-1
1713	2	620	85223	-1
1720	1	972	85223	-1
1781	4	182	85223	-1
1983	2	2810	85223	-1
2101	4	3271	85223	-1
2109	7	1741	85223	-1
2109	18	43	85223	-1
2109	71	43	85223	-1
2137	9	35	85223	-1
2190	1	9387	85223	-1
2635	0	8950	85223	-1
2635	2	8950	85223	-1
2810	2	1983	85223	-1
2810	6	665	85223	-1
2810	6	1693	85223	-1
2810	6	6681	85223	-1
2810	6	8995	85223	-1
2810	17	1693	85223	-1
2810	30	141	85223	-1
2985	4	35	85223	-1
2985	4	182	85223	-1
3035	1	2903	85223	-1
4107	62	458	85223	-1
4191	1	1307	85223	-1
4219	20	141	85223	-1
4291	2	9927	85223	-1
4496	6	57	85223	-1
4741	41	2275	85223	-1
4741	58	43	85223	-1
5021	1	58	85223	-1
5021	17	58	85223	-1
5021	30	58	85223	-1
5314	1	447	85223	-1
5424	1	4157	85223	-1
5696	2	740	85223	-1
6944	1	6442	85223	-1
6944	1	9369	85223	-1
7079	4	35	85223	-1
7083	4	35	85223	-1
7457	54	972	85223	-1
7468	25	35	85223	-1
8815	26	1693	85223	-1
8815	45	1693	85223	-1
8950	2	2635	85223	-1
9171	1	219	85223	-1
9367	4	35	85223	-1
9430	1	2683	85223	-1
9433	2	511	85223	-1
9453	1	182	85223	-1
9469	6	746	85223	-1
9505	2	9927	85223	-1
9676	7	1443	85223	-1
9805	73	15	85223	-1
9927	2	675	85223	-1
9927	2	4291	85223	-1
9927	2	9505	85223	-1
9951	4	248	85223	-1
9952	6	248	85223	-1
1	2	181	85247	-1
10	2	28	85247	-1
10	40	28	85247	-1
11	7	28	85247	-1
11	13	2823	85247	-1
16	2	235	85247	-1
16	4	40	85247	-1
16	31	179	85247	-1
25	1	28	85247	-1
25	18	551	85247	-1
28	2	10	85247	-1
28	6	11	85247	-1
28	9	11	85247	-1
28	18	10	85247	-1
28	54	11	85247	-1
28	56	11	85247	-1
28	97	11	85247	-1
30	6	318	85247	-1
30	9	51	85247	-1
35	4	182	85247	-1
35	12	182	85247	-1
35	73	182	85247	-1
35	74	138	85247	-1
40	21	58	85247	-1
40	49	30	85247	-1
44	7	7783	85247	-1
49	1	116	85247	-1
49	9	3106	85247	-1
54	2	60	85247	-1
57	9	75	85247	-1
58	0	1302	85247	-1
58	0	8995	85247	-1
58	2	5021	85247	-1
58	4	1296	85247	-1
58	5	43	85247	-1
58	17	447	85247	-1
58	22	40	85247	-1
58	53	179	85247	-1
60	2	54	85247	-1
75	144	57	85247	-1
77	13	129	85247	-1
78	1	28	85247	-1
98	34	2384	85247	-1
107	18	451	85247	-1
115	6	40	85247	-1
119	11	7308	85247	-1
131	2	181	85247	-1
139	1	1082	85247	-1
179	0	9938	85247	-1
179	1	106	85247	-1
179	4	141	85247	-1
179	8	15	85247	-1
179	9	803	85247	-1
179	31	16	85247	-1
179	53	58	85247	-1
179	90	15	85247	-1
179	112	15	85247	-1
181	1	16	85247	-1
181	2	1	85247	-1
181	2	131	85247	-1
181	2	665	85247	-1
182	31	7468	85247	-1
182	37	35	85247	-1
219	49	210	85247	-1
235	2	16	85247	-1
240	13	11	85247	-1
248	6	2810	85247	-1
255	2	4219	85247	-1
281	9	349	85247	-1
318	6	30	85247	-1
318	22	7434	85247	-1
380	4	35	85247	-1
380	49	35	85247	-1
397	0	497	85247	-1
417	1	1720	85247	-1
451	7	107	85247	-1
528	1	30	85247	-1
555	34	32	85247	-1
578	1	139	85247	-1
612	1	15	85247	-1
665	2	181	85247	-1
665	4	2810	85247	-1
665	6	2810	85247	-1
675	4	201	85247	-1
763	6	51	85247	-1
775	29	58	85247	-1
838	8	837	85247	-1
1004	9	77	85247	-1
1035	2	8995	85247	-1
1062	8	972	85247	-1
1062	67	77	85247	-1
1082	1	139	85247	-1
1199	2	7603	85247	-1
1199	4	1983	85247	-1
1199	6	1983	85247	-1
1211	1	1983	85247	-1
1260	7	50	85247	-1
1443	13	90	85247	-1
1443	34	494	85247	-1
1548	1	9954	85247	-1
1693	6	2810	85247	-1
1720	1	972	85247	-1
1916	1	7808	85247	-1
1916	37	11	85247	-1
2109	0	4741	85247	-1
2455	0	90	85247	-1
2479	1	503	85247	-1
2619	2	2810	85247	-1
2619	6	2810	85247	-1
2810	0	6954	85247	-1
2810	1	15	85247	-1
2810	2	2619	85247	-1
2810	4	248	85247	-1
2810	6	58	85247	-1
2810	6	248	85247	-1
2810	6	6681	85247	-1
2810	11	15	85247	-1
2841	49	3537	85247	-1
2844	56	255	85247	-1
4005	29	1781	85247	-1
4034	17	451	85247	-1
4219	0	255	85247	-1
4219	1	141	85247	-1
4219	1	1983	85247	-1
4219	2	255	85247	-1
4421	0	485	85247	-1
5021	1	58	85247	-1
5021	2	58	85247	-1
5021	6	58	85247	-1
5021	17	58	85247	-1
6981	1	2517	85247	-1
7215	4	35	85247	-1
7215	29	1781	85247	-1
7434	21	318	85247	-1
7468	31	182	85247	-1
7603	2	1199	85247	-1
8786	0	9955	85247	-1
8995	2	1035	85247	-1
8995	4	2810	85247	-1
9408	1	16	85247	-1
9443	1	1515	85247	-1
9506	29	11	85247	-1
1	20	1348	85271	-1
10	2	28	85271	-1
10	7	28	85271	-1
10	40	28	85271	-1
11	7	28	85271	-1
11	29	28	85271	-1
11	40	28	85271	-1
15	1	1796	85271	-1
15	35	16	85271	-1
16	4	40	85271	-1
16	16	179	85271	-1
16	22	6681	85271	-1
16	100	58	85271	-1
28	1	10	85271	-1
28	2	10	85271	-1
28	8	10	85271	-1
28	8	2424	85271	-1
28	9	10	85271	-1
28	12	11	85271	-1
28	18	10	85271	-1
28	18	11	85271	-1
28	37	11	85271	-1
30	9	763	85271	-1
30	22	2754	85271	-1
35	4	182	85271	-1
35	4	1781	85271	-1
35	4	2517	85271	-1
35	6	1124	85271	-1
40	21	58	85271	-1
40	22	124	85271	-1
40	26	58	85271	-1
40	31	58	85271	-1
40	45	58	85271	-1
51	34	1777	85271	-1
58	4	1290	85271	-1
58	17	40	85271	-1
58	17	179	85271	-1
58	22	40	85271	-1
58	26	40	85271	-1
58	31	40	85271	-1
58	45	40	85271	-1
58	100	16	85271	-1
60	4	77	85271	-1
60	6	77	85271	-1
60	37	77	85271	-1
77	101	60	85271	-1
78	6	11	85271	-1
83	21	851	85271	-1
89	199	1443	85271	-1
92	4	104	85271	-1
107	9	5149	85271	-1
107	97	4291	85271	-1
124	21	40	85271	-1
138	4	35	85271	-1
141	1	1186	85271	-1
141	21	2810	85271	-1
165	4	35	85271	-1
179	8	15	85271	-1
179	9	803	85271	-1
179	16	16	85271	-1
179	112	15	85271	-1
181	0	15	85271	-1
187	11	11	85271	-1
190	1	58	85271	-1
219	1	58	85271	-1
219	30	58	85271	-1
238	17	16	85271	-1
241	11	354	85271	-1
242	40	25	85271	-1
255	2	2810	85271	-1
255	8	2823	85271	-1
257	101	5365	85271	-1
297	0	1372	85271	-1
371	4	141	85271	-1
371	8	2823	85271	-1
380	4	35	85271	-1
380	12	35	85271	-1
380	29	35	85271	-1
421	22	9956	85271	-1
437	1	2191	85271	-1
486	1	2810	85271	-1
620	2	7603	85271	-1
717	34	485	85271	-1
741	11	1220	85271	-1
762	9	1473	85271	-1
764	1	364	85271	-1
787	16	204	85271	-1
851	22	83	85271	-1
887	9	51	85271	-1
1041	1	1042	85271	-1
1055	1	485	85271	-1
1113	29	141	85271	-1
1199	2	7603	85271	-1
1235	41	15	85271	-1
1475	1	7468	85271	-1
1524	26	3462	85271	-1
1586	1	1286	85271	-1
1693	13	16	85271	-1
1693	45	8815	85271	-1
1710	26	9647	85271	-1
1897	2	2787	85271	-1
1920	1	642	85271	-1
2109	39	7284	85271	-1
2109	101	43	85271	-1
2201	11	3170	85271	-1
2466	4	675	85271	-1
2479	1	8545	85271	-1
2530	12	516	85271	-1
2754	21	30	85271	-1
2787	2	1897	85271	-1
2810	0	179	85271	-1
2810	0	255	85271	-1
2810	1	15	85271	-1
2810	1	141	85271	-1
2810	1	6681	85271	-1
2810	2	255	85271	-1
2810	2	6681	85271	-1
2810	4	16	85271	-1
2810	4	248	85271	-1
2810	6	8995	85271	-1
2810	11	15	85271	-1
2810	13	58	85271	-1
2810	22	141	85271	-1
2810	29	58	85271	-1
2810	49	248	85271	-1
2810	92	248	85271	-1
2985	1	182	85271	-1
3462	1	5274	85271	-1
3462	26	1524	85271	-1
3603	60	2294	85271	-1
3894	1	1443	85271	-1
6624	6	5433	85271	-1
6681	1	2810	85271	-1
6681	2	2810	85271	-1
6681	21	16	85271	-1
7215	4	35	85271	-1
7603	1	620	85271	-1
7603	2	620	85271	-1
7603	2	1199	85271	-1
8815	45	1693	85271	-1
8995	0	54	85271	-1
8995	0	929	85271	-1
9057	0	74	85271	-1
9080	1	28	85271	-1
9408	1	16	85271	-1
9493	1	30	85271	-1
9632	1	5149	85271	-1
9647	26	1710	85271	-1
9676	7	1443	85271	-1
9795	1	9463	85271	-1
9800	1	182	85271	-1
9800	29	35	85271	-1
9956	21	421	85271	-1
9957	30	2584	85271	-1
1	20	1348	85295	-1
10	7	28	85295	-1
10	40	28	85295	-1
11	2	101	85295	-1
11	6	28	85295	-1
11	7	28	85295	-1
11	7	240	85295	-1
11	40	28	85295	-1
15	2	6681	85295	-1
15	35	16	85295	-1
16	0	1695	85295	-1
16	2	58	85295	-1
16	2	179	85295	-1
16	4	40	85295	-1
16	22	6681	85295	-1
28	1	10	85295	-1
28	2	9080	85295	-1
28	18	10	85295	-1
28	18	11	85295	-1
28	29	11	85295	-1
28	56	10	85295	-1
29	1	141	85295	-1
29	16	58	85295	-1
29	31	40	85295	-1
29	45	40	85295	-1
35	11	1111	85295	-1
35	13	182	85295	-1
35	178	886	85295	-1
40	0	179	85295	-1
40	17	9890	85295	-1
40	30	58	85295	-1
40	31	29	85295	-1
40	31	58	85295	-1
40	45	29	85295	-1
40	45	58	85295	-1
54	17	7902	85295	-1
58	2	16	85295	-1
58	4	1296	85295	-1
58	6	196	85295	-1
58	16	29	85295	-1
58	17	318	85295	-1
58	17	323	85295	-1
58	17	447	85295	-1
58	30	40	85295	-1
58	31	40	85295	-1
58	31	179	85295	-1
58	45	40	85295	-1
58	63	16	85295	-1
58	63	179	85295	-1
58	157	1296	85295	-1
75	7	85	85295	-1
85	4	75	85295	-1
85	37	75	85295	-1
101	2	11	85295	-1
116	9	2441	85295	-1
138	112	1781	85295	-1
139	53	1082	85295	-1
179	2	16	85295	-1
179	8	15	85295	-1
179	31	58	85295	-1
179	63	16	85295	-1
179	63	58	85295	-1
179	112	15	85295	-1
182	0	165	85295	-1
182	1	1781	85295	-1
182	4	35	85295	-1
187	17	28	85295	-1
196	6	58	85295	-1
219	16	323	85295	-1
219	17	323	85295	-1
235	17	54	85295	-1
235	38	851	85295	-1
238	17	16	85295	-1
240	13	11	85295	-1
240	34	11	85295	-1
241	19	9822	85295	-1
257	13	7624	85295	-1
318	30	1932	85295	-1
323	16	219	85295	-1
323	17	219	85295	-1
342	1	2810	85295	-1
349	18	693	85295	-1
380	45	35	85295	-1
397	2	541	85295	-1
417	1	323	85295	-1
417	130	323	85295	-1
531	6	249	85295	-1
531	13	8	85295	-1
537	2	5021	85295	-1
541	2	397	85295	-1
579	4	58	85295	-1
675	1	3160	85295	-1
693	8	349	85295	-1
693	18	349	85295	-1
764	2	2306	85295	-1
796	2	9629	85295	-1
837	11	838	85295	-1
887	9	51	85295	-1
1004	9	77	85295	-1
1082	53	139	85295	-1
1113	1	141	85295	-1
1113	29	141	85295	-1
1199	2	7603	85295	-1
1211	1	1983	85295	-1
1334	9	2666	85295	-1
1334	9	2823	85295	-1
1456	4	201	85295	-1
1667	29	32	85295	-1
1710	26	9647	85295	-1
2109	73	43	85295	-1
2109	101	43	85295	-1
2137	13	35	85295	-1
2196	2	6027	85295	-1
2216	7	838	85295	-1
2306	2	764	85295	-1
2403	4	3749	85295	-1
2523	1	58	85295	-1
2635	17	40	85295	-1
2635	45	9960	85295	-1
2789	2	9958	85295	-1
2810	2	6681	85295	-1
2810	2	8995	85295	-1
2810	4	41	85295	-1
2810	4	139	85295	-1
2810	4	141	85295	-1
2810	4	248	85295	-1
2810	6	8995	85295	-1
2810	29	248	85295	-1
2810	111	15	85295	-1
2885	0	83	85295	-1
3097	8	10	85295	-1
3121	159	323	85295	-1
3883	0	10	85295	-1
4741	7	43	85295	-1
5021	0	323	85295	-1
5021	1	58	85295	-1
5021	2	537	85295	-1
5021	17	323	85295	-1
6027	2	2196	85295	-1
6624	1	141	85295	-1
6681	0	16	85295	-1
6681	1	15	85295	-1
6681	2	15	85295	-1
6681	2	2810	85295	-1
6681	21	16	85295	-1
7468	34	35	85295	-1
7603	2	1199	85295	-1
8230	7	35	85295	-1
8995	2	2810	85295	-1
9080	2	28	85295	-1
9367	1	182	85295	-1
9629	1	179	85295	-1
9629	2	796	85295	-1
9647	26	1710	85295	-1
9722	25	35	85295	-1
9901	1	1062	85295	-1
9958	2	2789	85295	-1
9959	1	10	85295	-1
9960	45	2635	85295	-1
1	20	1348	85319	-1
8	13	531	85319	-1
10	7	28	85319	-1
10	40	28	85319	-1
11	4	28	85319	-1
11	7	28	85319	-1
11	40	28	85319	-1
12	2	66	85319	-1
15	65	1565	85319	-1
16	0	58	85319	-1
16	0	179	85319	-1
25	1	4347	85319	-1
28	6	10	85319	-1
28	9	11	85319	-1
28	18	10	85319	-1
28	37	11	85319	-1
29	2	40	85319	-1
29	45	40	85319	-1
29	108	40	85319	-1
30	0	40	85319	-1
30	9	51	85319	-1
30	17	40	85319	-1
30	80	51	85319	-1
32	19	718	85319	-1
35	4	182	85319	-1
35	11	439	85319	-1
35	29	459	85319	-1
40	2	29	85319	-1
40	4	58	85319	-1
40	17	15	85319	-1
40	17	30	85319	-1
40	31	58	85319	-1
40	45	29	85319	-1
40	45	58	85319	-1
40	45	179	85319	-1
54	17	7902	85319	-1
57	9	75	85319	-1
58	0	141	85319	-1
58	2	9961	85319	-1
58	17	196	85319	-1
58	31	40	85319	-1
58	45	40	85319	-1
58	108	40	85319	-1
65	9	9369	85319	-1
66	2	12	85319	-1
75	7	85	85319	-1
85	37	75	85319	-1
98	9	693	85319	-1
127	13	199	85319	-1
137	1	182	85319	-1
138	0	35	85319	-1
138	1	182	85319	-1
138	4	35	85319	-1
179	8	15	85319	-1
179	45	40	85319	-1
179	112	15	85319	-1
180	71	179	85319	-1
181	2	4527	85319	-1
181	4	473	85319	-1
182	10	35	85319	-1
190	2	347	85319	-1
190	11	58	85319	-1
196	17	58	85319	-1
210	0	2810	85319	-1
223	0	43	85319	-1
223	4	1290	85319	-1
