1660	19	373	87000	-1
2171	6	447	87000	-1
2756	9	44	87000	-1
2810	2	935	87000	-1
2895	116	79	87000	-1
3112	7	179	87000	-1
3321	2	9884	87000	-1
3887	9	313	87000	-1
5473	2	43	87000	-1
6886	7	1334	87000	-1
7603	2	1252	87000	-1
8824	6	1176	87000	-1
9458	11	2810	87000	-1
10069	0	675	87000	-1
16	2	476	87024	-1
29	16	43	87024	-1
30	9	51	87024	-1
35	11	34	87024	-1
43	1	106	87024	-1
43	16	29	87024	-1
57	2	694	87024	-1
57	16	58	87024	-1
58	9	271	87024	-1
148	8	296	87024	-1
148	8	1081	87024	-1
148	11	296	87024	-1
155	8	32	87024	-1
159	1	148	87024	-1
159	1	1342	87024	-1
179	9	155	87024	-1
181	1	219	87024	-1
219	16	65	87024	-1
223	1	16	87024	-1
255	0	8545	87024	-1
377	6	960	87024	-1
476	2	16	87024	-1
511	1	16	87024	-1
694	2	179	87024	-1
971	62	972	87024	-1
1081	7	148	87024	-1
1113	1	58	87024	-1
1676	6	9634	87024	-1
2635	6	1983	87024	-1
3465	11	34	87024	-1
4524	1	4857	87024	-1
4524	29	4857	87024	-1
5021	1	58	87024	-1
6944	1	9369	87024	-1
7209	0	3627	87024	-1
7740	10	3186	87024	-1
8639	28	65	87024	-1
9493	21	58	87024	-1
9990	1	393	87024	-1
10071	2	2082	87024	-1
11	7	28	87048	-1
11	33	331	87048	-1
15	2	569	87048	-1
15	21	16	87048	-1
16	22	569	87048	-1
20	22	10072	87048	-1
25	9	242	87048	-1
28	1	10	87048	-1
28	4	11	87048	-1
57	38	4857	87048	-1
58	15	83	87048	-1
58	19	219	87048	-1
78	1	28	87048	-1
96	21	371	87048	-1
98	2	511	87048	-1
102	1	16	87048	-1
116	7	1957	87048	-1
159	1	148	87048	-1
197	9	198	87048	-1
197	9	328	87048	-1
219	9	271	87048	-1
240	9	11	87048	-1
371	22	96	87048	-1
511	1	16	87048	-1
511	2	98	87048	-1
511	21	98	87048	-1
569	21	16	87048	-1
793	1	58	87048	-1
824	9	4509	87048	-1
1693	1	16	87048	-1
1748	1	971	87048	-1
1956	2	4350	87048	-1
1983	2	612	87048	-1
2191	115	9734	87048	-1
2810	133	201	87048	-1
2823	7	1334	87048	-1
4350	2	1956	87048	-1
5021	1	58	87048	-1
6074	108	1693	87048	-1
6944	1	9369	87048	-1
7603	13	6699	87048	-1
8639	28	65	87048	-1
9430	30	16	87048	-1
9902	14	106	87048	-1
10072	21	20	87048	-1
11	4	331	87072	-1
15	9	6681	87072	-1
15	16	16	87072	-1
15	17	16	87072	-1
16	0	2191	87072	-1
16	17	15	87072	-1
28	37	11	87072	-1
29	9	174	87072	-1
29	42	40	87072	-1
29	42	58	87072	-1
30	6	65	87072	-1
35	13	182	87072	-1
35	55	34	87072	-1
35	76	34	87072	-1
40	2	58	87072	-1
40	42	29	87072	-1
57	75	9473	87072	-1
58	26	57	87072	-1
58	37	179	87072	-1
73	4	44	87072	-1
78	1	28	87072	-1
107	2	834	87072	-1
114	6	29	87072	-1
148	100	25	87072	-1
170	1	29	87072	-1
174	1	434	87072	-1
179	12	9902	87072	-1
181	30	16	87072	-1
263	1	29	87072	-1
322	13	35	87072	-1
370	78	54	87072	-1
371	16	16	87072	-1
461	37	228	87072	-1
494	1	90	87072	-1
494	4	1927	87072	-1
511	21	98	87072	-1
569	0	16	87072	-1
612	21	235	87072	-1
620	4	283	87072	-1
626	6	29	87072	-1
640	11	1693	87072	-1
642	29	15	87072	-1
673	54	6638	87072	-1
719	1	461	87072	-1
793	1	58	87072	-1
834	2	107	87072	-1
856	2	493	87072	-1
1013	22	214	87072	-1
1176	47	3740	87072	-1
1846	71	196	87072	-1
1903	4	1904	87072	-1
2297	1	3285	87072	-1
2406	1	58	87072	-1
2759	43	54	87072	-1
2823	25	1334	87072	-1
2895	62	397	87072	-1
3215	6	465	87072	-1
3417	7	107	87072	-1
3961	2	8995	87072	-1
4857	45	741	87072	-1
5961	14	439	87072	-1
6981	1	2517	87072	-1
7468	8	35	87072	-1
7603	4	8904	87072	-1
7641	21	98	87072	-1
8518	6	58	87072	-1
8934	20	914	87072	-1
8995	6	58	87072	-1
8995	21	58	87072	-1
9860	4	904	87072	-1
10073	2	9505	87072	-1
11	7	2917	87096	-1
12	45	757	87096	-1
15	2	2635	87096	-1
15	21	16	87096	-1
15	22	612	87096	-1
15	26	16	87096	-1
16	0	15	87096	-1
16	2	15	87096	-1
16	2	1321	87096	-1
16	8	9369	87096	-1
16	22	2454	87096	-1
28	18	11	87096	-1
28	80	10	87096	-1
29	45	40	87096	-1
29	45	58	87096	-1
30	9	51	87096	-1
35	13	9835	87096	-1
40	11	58	87096	-1
40	45	29	87096	-1
55	7	8	87096	-1
57	30	9473	87096	-1
58	34	271	87096	-1
58	45	40	87096	-1
98	22	945	87096	-1
168	6	29	87096	-1
179	9	803	87096	-1
182	1	1124	87096	-1
196	31	757	87096	-1
209	1	107	87096	-1
219	43	91	87096	-1
223	1	16	87096	-1
255	0	8995	87096	-1
255	13	371	87096	-1
255	23	371	87096	-1
315	1	204	87096	-1
315	11	204	87096	-1
318	0	219	87096	-1
371	22	1121	87096	-1
380	12	182	87096	-1
473	22	10074	87096	-1
512	11	32	87096	-1
521	1	2887	87096	-1
626	111	65	87096	-1
741	3	3838	87096	-1
757	31	196	87096	-1
766	1	447	87096	-1
768	88	1010	87096	-1
788	26	2306	87096	-1
1172	0	2810	87096	-1
1321	2	16	87096	-1
1534	17	2985	87096	-1
1693	19	8815	87096	-1
1695	1	2619	87096	-1
1983	2	2810	87096	-1
2047	20	353	87096	-1
2297	1	3285	87096	-1
2306	26	788	87096	-1
2428	2	5332	87096	-1
2454	21	16	87096	-1
2635	0	6681	87096	-1
2635	1	15	87096	-1
2635	2	6681	87096	-1
2635	6	6681	87096	-1
2635	21	15	87096	-1
2646	29	58	87096	-1
2805	1	1020	87096	-1
2810	29	1336	87096	-1
2917	7	11	87096	-1
3641	37	2093	87096	-1
4443	48	870	87096	-1
4717	2	612	87096	-1
5800	1	1671	87096	-1
6681	2	2635	87096	-1
6681	155	2635	87096	-1
7336	76	741	87096	-1
7603	1	714	87096	-1
7900	29	117	87096	-1
8995	6	58	87096	-1
9012	1	182	87096	-1
9363	21	318	87096	-1
9430	30	16	87096	-1
9473	21	57	87096	-1
9554	13	2666	87096	-1
9554	144	2666	87096	-1
9580	1	1297	87096	-1
9676	7	1443	87096	-1
10074	21	473	87096	-1
15	2	2635	87120	-1
15	10	8849	87120	-1
16	11	49	87120	-1
16	102	15	87120	-1
28	8	271	87120	-1
28	123	271	87120	-1
30	21	65	87120	-1
49	18	9615	87120	-1
49	40	9615	87120	-1
57	9	85	87120	-1
58	9	271	87120	-1
58	17	83	87120	-1
58	157	57	87120	-1
65	16	3569	87120	-1
65	22	30	87120	-1
78	1	1653	87120	-1
83	2	58	87120	-1
89	18	135	87120	-1
116	1	470	87120	-1
116	9	228	87120	-1
138	29	35	87120	-1
148	8	1081	87120	-1
223	1	16	87120	-1
255	53	235	87120	-1
255	53	1013	87120	-1
318	22	9363	87120	-1
371	16	16	87120	-1
371	17	8995	87120	-1
397	1	543	87120	-1
476	1	117	87120	-1
516	45	3136	87120	-1
612	2	4717	87120	-1
612	21	235	87120	-1
642	2	15	87120	-1
718	16	471	87120	-1
1013	53	255	87120	-1
1172	0	2810	87120	-1
1172	1	471	87120	-1
1293	1	204	87120	-1
1548	0	10057	87120	-1
1600	34	257	87120	-1
1983	11	471	87120	-1
1983	167	471	87120	-1
2125	2	4192	87120	-1
2187	1	58	87120	-1
2300	4	516	87120	-1
2635	1	15	87120	-1
2635	2	15	87120	-1
2646	1	58	87120	-1
2646	2	8907	87120	-1
2665	1	1747	87120	-1
2810	2	2171	87120	-1
2810	15	98	87120	-1
3415	2	8518	87120	-1
3501	1	3679	87120	-1
3978	180	737	87120	-1
4082	9	1697	87120	-1
4192	2	2125	87120	-1
4219	4	58	87120	-1
5012	1	464	87120	-1
5021	1	58	87120	-1
5347	17	5795	87120	-1
6681	1	2635	87120	-1
6681	2	2635	87120	-1
6681	155	2635	87120	-1
6699	2	9368	87120	-1
7603	1	605	87120	-1
8518	2	3415	87120	-1
8518	31	5021	87120	-1
9217	9	4306	87120	-1
9368	2	6699	87120	-1
9403	4	1031	87120	-1
9425	1	58	87120	-1
9433	6	16	87120	-1
9534	2	8786	87120	-1
9988	1	501	87120	-1
10075	1	107	87120	-1
4	1	29	87144	-1
15	22	2635	87144	-1
16	2	58	87144	-1
16	16	15	87144	-1
16	22	2454	87144	-1
16	102	15	87144	-1
28	2	172	87144	-1
32	55	9473	87144	-1
35	4	182	87144	-1
35	4	380	87144	-1
40	6	179	87144	-1
42	26	43	87144	-1
49	8	9615	87144	-1
49	40	9615	87144	-1
49	143	9615	87144	-1
57	16	1296	87144	-1
63	0	1672	87144	-1
75	13	85	87144	-1
77	11	60	87144	-1
114	1	689	87144	-1
116	47	9615	87144	-1
141	4	60	87144	-1
141	4	129	87144	-1
141	4	1296	87144	-1
179	1	3058	87144	-1
182	4	35	87144	-1
219	43	29	87144	-1
318	16	219	87144	-1
361	2	2834	87144	-1
371	22	3296	87144	-1
372	1	2338	87144	-1
375	1	144	87144	-1
397	1	454	87144	-1
398	0	9624	87144	-1
471	1	30	87144	-1
481	4	77	87144	-1
487	2	9903	87144	-1
494	6	3296	87144	-1
665	21	2810	87144	-1
831	26	10076	87144	-1
982	1	541	87144	-1
1118	37	57	87144	-1
1199	6	40	87144	-1
1199	176	179	87144	-1
1296	16	57	87144	-1
1948	9	313	87144	-1
2401	67	439	87144	-1
2454	0	16	87144	-1
2566	13	107	87144	-1
2834	2	361	87144	-1
3219	78	447	87144	-1
3296	0	2403	87144	-1
3296	2	9498	87144	-1
3887	9	313	87144	-1
4107	116	458	87144	-1
4224	0	620	87144	-1
4224	0	1199	87144	-1
5711	90	120	87144	-1
6084	4	1675	87144	-1
6084	123	1675	87144	-1
7468	8	35	87144	-1
7603	4	5452	87144	-1
9081	1	29	87144	-1
9615	4	437	87144	-1
9977	29	1768	87144	-1
10059	1	394	87144	-1
10059	4	41	87144	-1
15	22	16	87168	-1
16	21	15	87168	-1
28	37	11	87168	-1
29	6	40	87168	-1
29	16	185	87168	-1
35	4	182	87168	-1
49	18	9615	87168	-1
54	111	1076	87168	-1
57	9	75	87168	-1
58	19	219	87168	-1
58	22	9847	87168	-1
104	44	9082	87168	-1
114	1	29	87168	-1
126	0	3739	87168	-1
138	1	7468	87168	-1
141	12	838	87168	-1
179	112	15	87168	-1
181	1	219	87168	-1
181	2	9361	87168	-1
185	16	29	87168	-1
219	16	65	87168	-1
219	16	318	87168	-1
219	19	58	87168	-1
219	24	58	87168	-1
318	16	30	87168	-1
318	22	9363	87168	-1
318	22	9446	87168	-1
323	111	30	87168	-1
323	111	219	87168	-1
323	111	318	87168	-1
461	13	1219	87168	-1
505	2	2171	87168	-1
532	57	3224	87168	-1
831	26	10076	87168	-1
837	7	838	87168	-1
838	8	837	87168	-1
1062	1	8995	87168	-1
1076	111	54	87168	-1
1348	37	9615	87168	-1
1693	1	836	87168	-1
1700	27	8545	87168	-1
1932	1	318	87168	-1
2171	2	505	87168	-1
2810	11	1296	87168	-1
2810	27	15	87168	-1
2810	49	1296	87168	-1
2810	118	870	87168	-1
2846	11	263	87168	-1
3296	108	15	87168	-1
3894	6	3296	87168	-1
4922	1	57	87168	-1
5284	0	7279	87168	-1
7167	30	179	87168	-1
7435	1	1600	87168	-1
7457	2	9839	87168	-1
7468	25	35	87168	-1
8626	4	257	87168	-1
9363	1	219	87168	-1
9446	47	1932	87168	-1
9839	2	7457	87168	-1
10077	1	1430	87168	-1
15	22	2635	87192	-1
15	39	235	87192	-1
16	0	9839	87192	-1
28	4	11	87192	-1
29	45	15	87192	-1
32	13	6044	87192	-1
58	22	665	87192	-1
60	4	141	87192	-1
60	26	1296	87192	-1
185	45	29	87192	-1
512	9	32	87192	-1
661	11	1609	87192	-1
665	21	58	87192	-1
781	26	1420	87192	-1
2000	144	2666	87192	-1
2378	1	9431	87192	-1
2726	7	43	87192	-1
3894	2	12	87192	-1
5021	1	40	87192	-1
5370	6	16	87192	-1
6699	13	7603	87192	-1
9554	144	2666	87192	-1
12	2	3894	87216	-1
15	2	16	87216	-1
29	22	54	87216	-1
29	22	321	87216	-1
54	21	29	87216	-1
58	26	447	87216	-1
58	111	447	87216	-1
60	4	141	87216	-1
65	9	271	87216	-1
179	9	377	87216	-1
321	21	29	87216	-1
330	1	58	87216	-1
401	7	1225	87216	-1
462	16	58	87216	-1
494	2	1199	87216	-1
1199	2	494	87216	-1
1199	4	179	87216	-1
1225	8	401	87216	-1
1468	29	51	87216	-1
1693	6	181	87216	-1
1693	53	181	87216	-1
1983	19	1709	87216	-1
1983	61	2344	87216	-1
2171	21	447	87216	-1
2192	21	255	87216	-1
2810	0	824	87216	-1
3017	1	3921	87216	-1
3596	34	10078	87216	-1
4154	9	4260	87216	-1
10	7	11	87240	-1
15	4	6681	87240	-1
16	22	2454	87240	-1
28	2	10	87240	-1
28	2	1480	87240	-1
28	4	11	87240	-1
28	8	11	87240	-1
28	9	11	87240	-1
30	111	219	87240	-1
30	111	323	87240	-1
35	4	182	87240	-1
35	4	2125	87240	-1
35	11	138	87240	-1
44	18	313	87240	-1
51	29	30	87240	-1
57	9	75	87240	-1
58	4	40	87240	-1
58	13	2880	87240	-1
58	45	447	87240	-1
83	17	201	87240	-1
93	13	92	87240	-1
138	1	182	87240	-1
181	53	1693	87240	-1
182	2	380	87240	-1
182	178	35	87240	-1
219	26	4001	87240	-1
219	111	318	87240	-1
219	111	323	87240	-1
255	22	6681	87240	-1
318	111	30	87240	-1
323	111	30	87240	-1
323	111	318	87240	-1
380	20	182	87240	-1
400	4	3713	87240	-1
447	22	5021	87240	-1
447	45	58	87240	-1
494	85	3296	87240	-1
675	49	1961	87240	-1
678	1	88	87240	-1
886	1	2125	87240	-1
971	62	972	87240	-1
1062	0	235	87240	-1
1062	1	972	87240	-1
1157	1	9403	87240	-1
1161	4	257	87240	-1
1223	67	5517	87240	-1
1311	12	60	87240	-1
1365	17	10069	87240	-1
1428	1	1157	87240	-1
1466	2	643	87240	-1
1480	2	28	87240	-1
1529	103	179	87240	-1
1637	9	1995	87240	-1
1637	10	377	87240	-1
1637	25	377	87240	-1
1747	11	165	87240	-1
2058	4	40	87240	-1
2454	21	16	87240	-1
2683	1	16	87240	-1
2810	118	1367	87240	-1
3296	2	3894	87240	-1
3894	2	3296	87240	-1
4034	2	4291	87240	-1
4291	0	675	87240	-1
4291	1	9428	87240	-1
4291	2	4034	87240	-1
4651	4	35	87240	-1
5021	21	447	87240	-1
5415	4	35	87240	-1
6681	0	255	87240	-1
6681	6	255	87240	-1
6681	21	255	87240	-1
6699	13	7603	87240	-1
7215	4	35	87240	-1
8824	6	58	87240	-1
8995	6	58	87240	-1
9361	11	9654	87240	-1
9425	1	58	87240	-1
9576	12	5825	87240	-1
9634	1	9839	87240	-1
9654	11	9361	87240	-1
10079	1	1838	87240	-1
10080	0	7673	87240	-1
11	19	1969	87264	-1
15	78	58	87264	-1
15	80	1116	87264	-1
16	2	179	87264	-1
16	6	27	87264	-1
28	9	11	87264	-1
35	11	7468	87264	-1
58	9	1010	87264	-1
58	30	40	87264	-1
116	56	470	87264	-1
138	1	182	87264	-1
141	131	1296	87264	-1
179	2	181	87264	-1
180	21	83	87264	-1
181	2	179	87264	-1
181	53	1693	87264	-1
182	2	380	87264	-1
182	11	60	87264	-1
196	16	1508	87264	-1
210	16	40	87264	-1
219	9	271	87264	-1
239	19	8191	87264	-1
240	1	28	87264	-1
318	16	219	87264	-1
331	12	11	87264	-1
343	64	257	87264	-1
359	6	4124	87264	-1
397	13	1366	87264	-1
459	1	7952	87264	-1
470	11	1957	87264	-1
549	1	25	87264	-1
570	2	2171	87264	-1
661	11	1609	87264	-1
661	26	1609	87264	-1
674	1	9134	87264	-1
837	7	1766	87264	-1
1157	1	9403	87264	-1
1161	20	257	87264	-1
1176	2	58	87264	-1
1428	1	9403	87264	-1
1508	2	1507	87264	-1
2058	1	40	87264	-1
2171	2	570	87264	-1
2810	26	5021	87264	-1
3285	0	714	87264	-1
3296	2	3894	87264	-1
3894	2	3296	87264	-1
3894	4	3296	87264	-1
5021	26	2810	87264	-1
6681	21	255	87264	-1
6848	25	402	87264	-1
8540	7	8392	87264	-1
9403	1	1157	87264	-1
9505	0	9839	87264	-1
9634	2	494	87264	-1
9743	6	4708	87264	-1
10057	6	4124	87264	-1
11	4	240	87288	-1
11	7	28	87288	-1
15	16	16	87288	-1
15	16	255	87288	-1
16	17	15	87288	-1
16	31	2810	87288	-1
28	4	11	87288	-1
28	8	11	87288	-1
29	4	40	87288	-1
30	6	2181	87288	-1
40	17	117	87288	-1
58	9	1010	87288	-1
58	16	29	87288	-1
58	17	117	87288	-1
58	22	8995	87288	-1
58	22	10082	87288	-1
58	24	219	87288	-1
58	26	16	87288	-1
79	8	2895	87288	-1
138	1	182	87288	-1
141	4	1296	87288	-1
141	13	1296	87288	-1
141	54	1766	87288	-1
181	21	421	87288	-1
181	22	2772	87288	-1
181	53	1693	87288	-1
219	11	318	87288	-1
240	1	331	87288	-1
255	22	6681	87288	-1
255	22	10085	87288	-1
281	1	98	87288	-1
359	6	4124	87288	-1
476	1	1766	87288	-1
640	25	1693	87288	-1
659	34	9941	87288	-1
717	9	1805	87288	-1
837	7	1766	87288	-1
838	18	2277	87288	-1
1014	69	458	87288	-1
1176	1	58	87288	-1
1443	1	141	87288	-1
1477	0	10085	87288	-1
1693	53	181	87288	-1
1707	0	2810	87288	-1
1775	14	2810	87288	-1
1903	1	1904	87288	-1
1983	2	9387	87288	-1
2057	11	93	87288	-1
2058	1	58	87288	-1
2096	17	4310	87288	-1
2171	4	476	87288	-1
2326	1	1296	87288	-1
2683	1	16	87288	-1
2772	21	181	87288	-1
2810	1	40	87288	-1
2810	1	98	87288	-1
2810	17	1775	87288	-1
2810	26	1775	87288	-1
2810	115	1760	87288	-1
2895	116	79	87288	-1
4741	141	43	87288	-1
5452	19	7603	87288	-1
8646	8	313	87288	-1
8995	21	58	87288	-1
9057	125	497	87288	-1
9387	2	1626	87288	-1
9387	31	1983	87288	-1
9458	21	58	87288	-1
10082	21	29	87288	-1
10084	1	2220	87288	-1
10085	21	255	87288	-1
10086	20	1296	87288	-1
11	12	200	87312	-1
15	31	2073	87312	-1
16	17	15	87312	-1
16	31	2810	87312	-1
28	8	11	87312	-1
28	80	11	87312	-1
29	11	40	87312	-1
35	4	182	87312	-1
58	30	263	87312	-1
58	45	29	87312	-1
78	1	28	87312	-1
138	13	35	87312	-1
138	47	8415	87312	-1
181	2	1693	87312	-1
210	9	257	87312	-1
210	80	257	87312	-1
219	16	323	87312	-1
257	6	210	87312	-1
263	2	2073	87312	-1
326	1	3915	87312	-1
331	1	240	87312	-1
380	1	182	87312	-1
592	4	263	87312	-1
665	0	58	87312	-1
837	7	1766	87312	-1
838	8	2344	87312	-1
1102	31	9654	87312	-1
1124	2	7061	87312	-1
1235	1	15	87312	-1
1367	26	58	87312	-1
1515	4	35	87312	-1
1565	1	299	87312	-1
1775	17	2810	87312	-1
1781	2	439	87312	-1
2073	2	263	87312	-1
2073	31	15	87312	-1
2300	4	516	87312	-1
2344	7	838	87312	-1
2573	18	1640	87312	-1
2810	1	98	87312	-1
2810	1	1775	87312	-1
2810	2	1775	87312	-1
2810	2	8995	87312	-1
2810	14	1775	87312	-1
2810	17	1775	87312	-1
2810	26	1775	87312	-1
5021	1	58	87312	-1
7468	8	35	87312	-1
7468	25	35	87312	-1
8230	7	35	87312	-1
8995	21	58	87312	-1
9367	11	35	87312	-1
9429	1	16	87312	-1
9626	31	1609	87312	-1
9690	0	541	87312	-1
9885	1	85	87312	-1
10086	20	1296	87312	-1
10087	30	141	87312	-1
10089	6	364	87312	-1
10090	2	10091	87312	-1
10091	2	10090	87312	-1
12	21	443	87336	-1
15	22	10093	87336	-1
16	17	15	87336	-1
28	8	11	87336	-1
28	9	271	87336	-1
30	45	58	87336	-1
35	155	439	87336	-1
57	9	75	87336	-1
58	17	30	87336	-1
58	22	665	87336	-1
58	45	30	87336	-1
60	13	1296	87336	-1
98	22	1775	87336	-1
104	4	92	87336	-1
109	13	959	87336	-1
179	11	7468	87336	-1
241	34	1710	87336	-1
413	13	716	87336	-1
417	4	2698	87336	-1
417	11	2698	87336	-1
461	29	719	87336	-1
528	37	30	87336	-1
532	1	1743	87336	-1
541	2	10092	87336	-1
665	21	58	87336	-1
714	49	7603	87336	-1
1162	2	1247	87336	-1
1180	54	35	87336	-1
1247	2	1162	87336	-1
1247	4	141	87336	-1
1490	117	1480	87336	-1
1695	11	98	87336	-1
1698	1	1775	87336	-1
1775	2	2810	87336	-1
1775	21	98	87336	-1
2741	25	35	87336	-1
2810	1	15	87336	-1
2810	1	1775	87336	-1
2810	2	1775	87336	-1
2810	4	8995	87336	-1
2810	45	5021	87336	-1
2985	4	182	87336	-1
3336	4	40	87336	-1
3456	11	16	87336	-1
3669	1	5825	87336	-1
4005	1	182	87336	-1
5021	45	2810	87336	-1
6699	4	7603	87336	-1
7468	8	35	87336	-1
7468	25	35	87336	-1
8230	7	35	87336	-1
9429	1	16	87336	-1
9594	4	439	87336	-1
9634	6	15	87336	-1
9885	1	85	87336	-1
10092	2	541	87336	-1
10093	21	15	87336	-1
11	12	240	87360	-1
16	5	15	87360	-1
16	6	40	87360	-1
16	17	40	87360	-1
25	9	242	87360	-1
28	4	11	87360	-1
28	9	11	87360	-1
28	9	271	87360	-1
58	1	16	87360	-1
58	22	8995	87360	-1
380	1	182	87360	-1
397	1	1366	87360	-1
417	4	117	87360	-1
665	0	58	87360	-1
762	73	98	87360	-1
837	7	1766	87360	-1
1235	4	214	87360	-1
1269	0	16	87360	-1
1660	37	5452	87360	-1
1731	2	8995	87360	-1
1775	1	2810	87360	-1
1775	30	2810	87360	-1
2306	0	2923	87360	-1
2663	6	58	87360	-1
2675	4	223	87360	-1
2741	7	35	87360	-1
2976	4	336	87360	-1
3112	13	5711	87360	-1
4524	45	741	87360	-1
5021	4	58	87360	-1
5021	21	10095	87360	-1
5163	0	4351	87360	-1
7468	8	35	87360	-1
8995	2	1731	87360	-1
8995	6	58	87360	-1
10095	22	5021	87360	-1
15	2	6681	87384	-1
15	16	16	87384	-1
16	31	220	87384	-1
28	13	271	87384	-1
58	6	665	87384	-1
79	10	44	87384	-1
116	1	49	87384	-1
220	31	16	87384	-1
229	63	7603	87384	-1
235	22	6681	87384	-1
371	2	8995	87384	-1
373	49	5452	87384	-1
373	63	7603	87384	-1
397	4	248	87384	-1
447	45	58	87384	-1
824	22	1238	87384	-1
836	1	1693	87384	-1
945	0	2810	87384	-1
972	1	8995	87384	-1
1238	21	824	87384	-1
1507	6	1508	87384	-1
1613	7	1955	87384	-1
2295	14	6681	87384	-1
2295	111	15	87384	-1
2810	45	1775	87384	-1
2810	85	58	87384	-1
5021	21	10095	87384	-1
5215	7	1015	87384	-1
6681	2	15	87384	-1
7555	1	1507	87384	-1
7555	30	196	87384	-1
8995	2	371	87384	-1
8995	2	1731	87384	-1
9556	1	29	87384	-1
10089	6	364	87384	-1
10096	1	1747	87384	-1
10	7	11	87408	-1
30	2	219	87408	-1
30	45	219	87408	-1
32	29	4458	87408	-1
35	4	182	87408	-1
35	4	1781	87408	-1
35	17	182	87408	-1
54	26	43	87408	-1
57	9	75	87408	-1
58	1	16	87408	-1
58	1	907	87408	-1
58	6	219	87408	-1
58	11	29	87408	-1
58	14	181	87408	-1
58	21	219	87408	-1
58	22	139	87408	-1
58	22	8995	87408	-1
58	26	30	87408	-1
60	9	662	87408	-1
85	46	57	87408	-1
139	21	58	87408	-1
200	30	331	87408	-1
219	22	58	87408	-1
241	4	541	87408	-1
241	9	44	87408	-1
417	13	9139	87408	-1
439	1	182	87408	-1
476	19	156	87408	-1
528	4	51	87408	-1
626	1	434	87408	-1
658	2	570	87408	-1
665	1	5252	87408	-1
714	113	5452	87408	-1
775	26	129	87408	-1
1057	25	20	87408	-1
1113	1	58	87408	-1
1113	2	181	87408	-1
1113	14	181	87408	-1
1180	4	182	87408	-1
1180	54	35	87408	-1
1180	54	182	87408	-1
1244	9	1028	87408	-1
1269	0	16	87408	-1
1297	29	3401	87408	-1
1371	1	371	87408	-1
1451	4	35	87408	-1
1534	4	182	87408	-1
1613	7	1556	87408	-1
1692	11	4041	87408	-1
1731	21	8995	87408	-1
1775	6	2810	87408	-1
1839	1	156	87408	-1
1839	1	1766	87408	-1
1847	9	8	87408	-1
1870	1	371	87408	-1
1983	2	2190	87408	-1
2190	2	9387	87408	-1
2306	1	788	87408	-1
2432	1	786	87408	-1
2489	1	29	87408	-1
2489	30	29	87408	-1
2775	6	15	87408	-1
2885	1	54	87408	-1
3882	1	3736	87408	-1
4024	4	7329	87408	-1
4024	6	7329	87408	-1
4192	13	6737	87408	-1
4904	1	16	87408	-1
7209	2	8824	87408	-1
7468	18	35	87408	-1
7555	1	1507	87408	-1
7555	30	196	87408	-1
8230	25	35	87408	-1
8815	1	1693	87408	-1
8995	6	58	87408	-1
8995	22	1731	87408	-1
9387	2	1983	87408	-1
9430	1	16	87408	-1
9458	21	58	87408	-1
9634	0	15	87408	-1
9634	21	15	87408	-1
9859	21	58	87408	-1
11	20	28	87432	-1
11	20	240	87432	-1
15	17	40	87432	-1
15	22	9634	87432	-1
28	4	11	87432	-1
30	26	58	87432	-1
35	7	7468	87432	-1
43	198	41	87432	-1
44	144	7759	87432	-1
58	0	665	87432	-1
58	1	40	87432	-1
58	1	141	87432	-1
58	4	421	87432	-1
58	11	29	87432	-1
58	11	40	87432	-1
60	9	9902	87432	-1
75	18	85	87432	-1
85	9	75	87432	-1
85	18	75	87432	-1
116	1	470	87432	-1
138	1	182	87432	-1
138	1	1747	87432	-1
141	2	9938	87432	-1
168	21	139	87432	-1
240	34	11	87432	-1
257	4	6747	87432	-1
322	4	35	87432	-1
380	29	182	87432	-1
397	4	541	87432	-1
437	31	9903	87432	-1
485	1	1055	87432	-1
519	37	2060	87432	-1
528	1	30	87432	-1
551	40	242	87432	-1
575	9	6	87432	-1
665	1	58	87432	-1
665	4	5021	87432	-1
665	6	3673	87432	-1
665	21	58	87432	-1
831	45	9505	87432	-1
838	8	837	87432	-1
972	1	2938	87432	-1
1274	7	743	87432	-1
1293	1	524	87432	-1
1321	0	2191	87432	-1
1443	8	90	87432	-1
1571	1	331	87432	-1
1695	1	58	87432	-1
1822	2	4545	87432	-1
2401	1	182	87432	-1
2432	9	10101	87432	-1
3562	0	35	87432	-1
3887	9	313	87432	-1
4545	2	1822	87432	-1
7468	8	35	87432	-1
7603	2	463	87432	-1
8291	2	1626	87432	-1
8291	2	9387	87432	-1
8995	6	58	87432	-1
9369	73	15	87432	-1
9387	2	1626	87432	-1
9634	6	15	87432	-1
9634	6	6681	87432	-1
9634	21	15	87432	-1
9647	1	7142	87432	-1
9902	21	54	87432	-1
9903	31	437	87432	-1
9938	2	141	87432	-1
10099	4	516	87432	-1
10100	2	457	87432	-1
10102	11	9911	87432	-1
15	0	16	87456	-1
15	16	16	87456	-1
15	21	16	87456	-1
16	17	15	87456	-1
16	102	15	87456	-1
28	9	11	87456	-1
30	1	58	87456	-1
35	6	165	87456	-1
35	17	165	87456	-1
35	47	322	87456	-1
40	16	16	87456	-1
40	17	58	87456	-1
58	17	40	87456	-1
58	22	8995	87456	-1
58	26	323	87456	-1
58	26	8995	87456	-1
204	4	524	87456	-1
297	0	141	87456	-1
323	16	219	87456	-1
323	45	30	87456	-1
476	19	117	87456	-1
512	11	299	87456	-1
541	1	564	87456	-1
