235	16	29	71520	-1
240	1	2206	71520	-1
315	0	16	71520	-1
315	107	16	71520	-1
332	185	30	71520	-1
343	9	257	71520	-1
345	9	513	71520	-1
380	1	1266	71520	-1
447	4	16	71520	-1
487	1	196	71520	-1
511	1	16	71520	-1
512	9	32	71520	-1
616	13	675	71520	-1
675	49	4291	71520	-1
691	1	141	71520	-1
824	13	54	71520	-1
1198	2	235	71520	-1
1211	49	3289	71520	-1
1248	4	579	71520	-1
1296	4	1367	71520	-1
1609	2	7081	71520	-1
2094	1	16	71520	-1
2094	2	476	71520	-1
2120	1	107	71520	-1
2165	4	204	71520	-1
2338	27	4611	71520	-1
2775	31	397	71520	-1
2846	6	473	71520	-1
3579	1	446	71520	-1
3731	11	117	71520	-1
3773	7	405	71520	-1
3826	62	6088	71520	-1
5530	118	16	71520	-1
6291	11	117	71520	-1
7390	7	179	71520	-1
8458	1	2206	71520	-1
9012	49	35	71520	-1
9076	32	366	71520	-1
11	74	28	71544	-1
16	26	315	71544	-1
28	9	271	71544	-1
35	13	7468	71544	-1
42	2	54	71544	-1
42	2	60	71544	-1
51	30	489	71544	-1
54	2	42	71544	-1
54	2	60	71544	-1
58	22	842	71544	-1
60	2	1124	71544	-1
60	21	371	71544	-1
60	45	481	71544	-1
85	9	75	71544	-1
106	14	1575	71544	-1
114	4	40	71544	-1
116	9	470	71544	-1
131	6	179	71544	-1
179	2	60	71544	-1
179	8	7390	71544	-1
179	22	644	71544	-1
179	157	8545	71544	-1
190	0	842	71544	-1
211	18	1777	71544	-1
315	107	16	71544	-1
364	1	16	71544	-1
364	6	2306	71544	-1
400	64	113	71544	-1
417	4	60	71544	-1
429	6	190	71544	-1
463	11	373	71544	-1
644	21	179	71544	-1
842	2	5021	71544	-1
960	2	7081	71544	-1
1124	2	60	71544	-1
1235	98	15	71544	-1
1238	11	9076	71544	-1
1321	1	16	71544	-1
1575	14	106	71544	-1
1693	6	131	71544	-1
1881	10	536	71544	-1
2082	1	40	71544	-1
2094	1	16	71544	-1
2416	1	304	71544	-1
2692	11	708	71544	-1
2810	108	8545	71544	-1
2975	6	30	71544	-1
3865	31	1449	71544	-1
4336	20	1124	71544	-1
7081	2	960	71544	-1
8442	1	197	71544	-1
9076	11	1238	71544	-1
16	13	5088	71568	-1
16	22	569	71568	-1
28	1	10	71568	-1
28	34	10	71568	-1
28	37	11	71568	-1
40	13	58	71568	-1
58	0	30	71568	-1
58	4	40	71568	-1
58	22	190	71568	-1
58	22	842	71568	-1
138	13	182	71568	-1
179	0	447	71568	-1
182	52	35	71568	-1
190	21	58	71568	-1
197	9	638	71568	-1
197	56	65	71568	-1
261	59	1712	71568	-1
303	0	3197	71568	-1
332	101	30	71568	-1
400	34	113	71568	-1
476	2	2094	71568	-1
637	4	4135	71568	-1
661	12	1609	71568	-1
842	2	5021	71568	-1
971	62	972	71568	-1
971	116	972	71568	-1
972	18	971	71568	-1
1297	29	1200	71568	-1
1693	2	131	71568	-1
1693	6	131	71568	-1
1701	0	16	71568	-1
2094	2	476	71568	-1
2135	18	5478	71568	-1
2306	107	16	71568	-1
4013	21	16	71568	-1
5530	1	16	71568	-1
6291	30	117	71568	-1
6429	116	1808	71568	-1
6985	4	454	71568	-1
8545	143	2666	71568	-1
10	20	11	71592	-1
16	21	447	71592	-1
16	26	2306	71592	-1
28	4	11	71592	-1
28	8	11	71592	-1
28	9	271	71592	-1
28	37	10	71592	-1
58	5	1247	71592	-1
60	8	77	71592	-1
60	19	1296	71592	-1
85	9	75	71592	-1
116	37	2203	71592	-1
181	2	665	71592	-1
345	13	32	71592	-1
380	6	851	71592	-1
397	13	564	71592	-1
400	9	113	71592	-1
445	4	5399	71592	-1
569	2	2094	71592	-1
608	6	8794	71592	-1
646	4	16	71592	-1
665	2	181	71592	-1
971	62	972	71592	-1
971	116	972	71592	-1
1233	31	579	71592	-1
1693	1	16	71592	-1
1695	1	261	71592	-1
1870	1	371	71592	-1
2094	2	569	71592	-1
2306	0	16	71592	-1
2306	107	16	71592	-1
1	2	824	71616	-1
11	4	10	71616	-1
11	4	733	71616	-1
29	78	421	71616	-1
32	18	11	71616	-1
40	19	29	71616	-1
58	16	43	71616	-1
58	16	60	71616	-1
60	26	1296	71616	-1
65	22	30	71616	-1
65	45	30	71616	-1
79	8	1696	71616	-1
129	145	60	71616	-1
130	22	7603	71616	-1
131	17	2203	71616	-1
141	31	16	71616	-1
159	1	148	71616	-1
179	22	566	71616	-1
181	2	1	71616	-1
197	8	65	71616	-1
219	22	2455	71616	-1
223	1	16	71616	-1
257	17	1161	71616	-1
360	1	2360	71616	-1
364	1	204	71616	-1
417	4	43	71616	-1
451	7	107	71616	-1
456	4	834	71616	-1
476	2	2094	71616	-1
489	37	30	71616	-1
555	86	32	71616	-1
566	1	179	71616	-1
566	21	179	71616	-1
566	47	3063	71616	-1
642	1	15	71616	-1
733	48	331	71616	-1
824	2	1	71616	-1
851	45	1247	71616	-1
972	8	971	71616	-1
1148	21	30	71616	-1
1235	47	8563	71616	-1
1247	45	851	71616	-1
1296	4	1367	71616	-1
1296	26	60	71616	-1
1296	45	54	71616	-1
1395	2	1868	71616	-1
1634	7	4611	71616	-1
1693	1	16	71616	-1
1740	29	2810	71616	-1
1868	2	1395	71616	-1
2086	1	6699	71616	-1
2455	21	219	71616	-1
2535	8	109	71616	-1
2810	15	8545	71616	-1
2985	77	182	71616	-1
4458	8	155	71616	-1
6204	1	8545	71616	-1
6391	0	16	71616	-1
6723	1	851	71616	-1
6723	2	380	71616	-1
6723	2	7403	71616	-1
7603	21	130	71616	-1
8563	47	1235	71616	-1
9075	17	2015	71616	-1
9077	21	8760	71616	-1
8	6	364	71640	-1
11	7	228	71640	-1
15	6	1235	71640	-1
15	22	8563	71640	-1
28	4	11	71640	-1
28	37	11	71640	-1
29	6	40	71640	-1
29	6	58	71640	-1
40	1	8890	71640	-1
40	6	29	71640	-1
58	4	141	71640	-1
91	1	16	71640	-1
104	46	92	71640	-1
114	2	482	71640	-1
116	9	2203	71640	-1
123	73	65	71640	-1
124	1	58	71640	-1
131	6	179	71640	-1
138	1	182	71640	-1
151	9	32	71640	-1
168	1	141	71640	-1
179	2	2810	71640	-1
181	20	16	71640	-1
181	31	1	71640	-1
181	53	1	71640	-1
182	39	35	71640	-1
184	29	98	71640	-1
241	4	5825	71640	-1
255	28	16	71640	-1
303	2	1601	71640	-1
322	29	35	71640	-1
323	2	219	71640	-1
323	2	318	71640	-1
371	27	8545	71640	-1
397	13	398	71640	-1
439	19	7468	71640	-1
461	9	323	71640	-1
476	2	2094	71640	-1
489	37	30	71640	-1
497	4	397	71640	-1
497	4	1025	71640	-1
497	183	1025	71640	-1
566	0	235	71640	-1
569	0	16	71640	-1
733	47	11	71640	-1
741	29	1220	71640	-1
766	2	1230	71640	-1
971	62	972	71640	-1
972	8	971	71640	-1
1136	9	1243	71640	-1
1225	80	113	71640	-1
1601	2	303	71640	-1
1646	1	764	71640	-1
1693	2	131	71640	-1
1693	6	131	71640	-1
1693	17	2810	71640	-1
1701	0	16	71640	-1
2094	2	476	71640	-1
2455	1	219	71640	-1
2455	6	219	71640	-1
2455	21	219	71640	-1
2810	2	179	71640	-1
2985	40	35	71640	-1
3887	9	4259	71640	-1
4063	0	16	71640	-1
4527	4	58	71640	-1
4611	143	1634	71640	-1
5159	0	16	71640	-1
6113	14	106	71640	-1
6151	29	373	71640	-1
6204	1	8545	71640	-1
6944	1	6204	71640	-1
7403	6	851	71640	-1
7403	21	851	71640	-1
8277	0	40	71640	-1
8563	21	15	71640	-1
8760	22	9077	71640	-1
9077	21	8760	71640	-1
11	7	28	71664	-1
16	6	2094	71664	-1
16	22	476	71664	-1
16	22	3447	71664	-1
28	1	187	71664	-1
28	9	11	71664	-1
29	17	40	71664	-1
30	4	377	71664	-1
35	4	182	71664	-1
58	1	141	71664	-1
116	1	470	71664	-1
116	37	2203	71664	-1
124	1	58	71664	-1
138	1	380	71664	-1
141	11	8545	71664	-1
141	118	16	71664	-1
148	9	348	71664	-1
179	0	4611	71664	-1
182	4	35	71664	-1
182	29	35	71664	-1
417	37	8545	71664	-1
422	13	16	71664	-1
528	2	1148	71664	-1
733	1	874	71664	-1
733	17	9080	71664	-1
757	1	196	71664	-1
972	8	971	71664	-1
972	64	971	71664	-1
1148	2	528	71664	-1
1235	31	8563	71664	-1
1321	1	476	71664	-1
1430	1	1743	71664	-1
1701	0	16	71664	-1
1748	4	8718	71664	-1
1781	2	2401	71664	-1
2094	1	16	71664	-1
2196	6	6027	71664	-1
2401	2	1781	71664	-1
2455	21	219	71664	-1
2479	1	8545	71664	-1
2753	6	3984	71664	-1
2810	0	139	71664	-1
2810	15	8545	71664	-1
2810	29	1693	71664	-1
4527	21	447	71664	-1
4857	4	741	71664	-1
5560	11	117	71664	-1
6723	1	851	71664	-1
6944	1	6204	71664	-1
7468	8	35	71664	-1
8563	21	15	71664	-1
8563	31	1235	71664	-1
9000	1	8545	71664	-1
9000	11	16	71664	-1
9079	6	51	71664	-1
15	22	8563	71688	-1
15	56	1920	71688	-1
16	22	3447	71688	-1
28	9	11	71688	-1
28	12	11	71688	-1
30	9	51	71688	-1
35	4	7215	71688	-1
35	11	182	71688	-1
43	6	255	71688	-1
49	9	50	71688	-1
54	8	5711	71688	-1
57	2	210	71688	-1
58	20	29	71688	-1
60	26	1296	71688	-1
77	13	129	71688	-1
85	34	75	71688	-1
139	22	181	71688	-1
179	4	2034	71688	-1
179	8	1286	71688	-1
179	16	196	71688	-1
181	21	139	71688	-1
196	16	179	71688	-1
210	2	57	71688	-1
210	34	257	71688	-1
241	4	564	71688	-1
364	47	870	71688	-1
439	1	182	71688	-1
476	1	117	71688	-1
512	1	7543	71688	-1
610	1	65	71688	-1
712	19	35	71688	-1
972	64	971	71688	-1
1132	29	11	71688	-1
1161	17	257	71688	-1
1177	1	65	71688	-1
1248	1	2181	71688	-1
1701	0	16	71688	-1
1920	1	1796	71688	-1
2186	7	2000	71688	-1
2191	6	16	71688	-1
2196	6	6027	71688	-1
2203	19	470	71688	-1
2275	56	16	71688	-1
2657	1	8718	71688	-1
2810	6	139	71688	-1
2810	21	139	71688	-1
3447	21	16	71688	-1
5021	6	57	71688	-1
5711	8	54	71688	-1
7444	1	6044	71688	-1
8392	1	1296	71688	-1
9080	4	733	71688	-1
11	62	28	71712	-1
12	29	608	71712	-1
16	66	1172	71712	-1
28	10	11	71712	-1
30	1	202	71712	-1
35	4	182	71712	-1
35	4	712	71712	-1
57	9	75	71712	-1
57	9	85	71712	-1
57	22	4696	71712	-1
58	0	141	71712	-1
77	60	129	71712	-1
97	4	58	71712	-1
138	11	182	71712	-1
179	59	803	71712	-1
259	20	4042	71712	-1
318	26	30	71712	-1
318	100	30	71712	-1
422	1	16	71712	-1
439	4	35	71712	-1
564	2	2192	71712	-1
693	8	98	71712	-1
724	4	11	71712	-1
971	62	972	71712	-1
1124	4	1220	71712	-1
1220	29	119	71712	-1
1395	6	4527	71712	-1
1480	4	11	71712	-1
1920	11	642	71712	-1
2600	8	145	71712	-1
2810	4	9000	71712	-1
3028	8	349	71712	-1
3887	8	313	71712	-1
3887	9	313	71712	-1
4527	6	1395	71712	-1
6304	1	170	71712	-1
8442	1	65	71712	-1
8545	9	242	71712	-1
9080	1	1794	71712	-1
16	2	1321	71736	-1
16	2	6832	71736	-1
16	22	612	71736	-1
16	22	2094	71736	-1
30	9	2283	71736	-1
58	4	40	71736	-1
58	6	57	71736	-1
58	6	210	71736	-1
98	22	6536	71736	-1
138	1	182	71736	-1
197	9	198	71736	-1
240	13	200	71736	-1
299	11	32	71736	-1
503	1	2635	71736	-1
511	4	141	71736	-1
512	29	735	71736	-1
674	2	82	71736	-1
838	9	2344	71736	-1
1081	21	65	71736	-1
1148	2	3177	71736	-1
1148	9	3177	71736	-1
1244	9	8545	71736	-1
1321	2	16	71736	-1
1480	4	11	71736	-1
1643	6	2403	71736	-1
2094	21	16	71736	-1
3118	4	43	71736	-1
3177	2	1148	71736	-1
4978	21	673	71736	-1
6536	21	98	71736	-1
6832	2	16	71736	-1
9000	2	1484	71736	-1
9083	25	2403	71736	-1
16	4	41	71760	-1
28	37	10	71760	-1
98	22	6536	71760	-1
159	1	148	71760	-1
454	1	397	71760	-1
616	13	675	71760	-1
714	6	1252	71760	-1
971	62	972	71760	-1
1026	1	1509	71760	-1
1484	2	9000	71760	-1
1634	6	851	71760	-1
1693	2	8815	71760	-1
1695	1	261	71760	-1
2060	2	124	71760	-1
2419	40	116	71760	-1
2479	1	8545	71760	-1
3336	2	3415	71760	-1
3336	2	5021	71760	-1
3642	25	1061	71760	-1
5021	2	3336	71760	-1
5021	2	3415	71760	-1
6536	21	98	71760	-1
6699	4	373	71760	-1
6699	4	2338	71760	-1
7603	6	923	71760	-1
9084	4	117	71760	-1
7	9	6	71784	-1
16	22	2094	71784	-1
28	9	271	71784	-1
32	13	7832	71784	-1
35	4	182	71784	-1
35	7	1262	71784	-1
35	11	182	71784	-1
35	12	182	71784	-1
35	19	182	71784	-1
57	9	75	71784	-1
60	45	1296	71784	-1
78	1	28	71784	-1
82	0	674	71784	-1
92	4	104	71784	-1
124	1	58	71784	-1
131	0	2810	71784	-1
179	31	58	71784	-1
380	6	35	71784	-1
487	6	708	71784	-1
519	1	29	71784	-1
532	1	3598	71784	-1
591	54	870	71784	-1
743	30	2094	71784	-1
831	1	8646	71784	-1
971	116	972	71784	-1
972	64	971	71784	-1
1093	10	9085	71784	-1
1100	6	11	71784	-1
1134	0	1252	71784	-1
1252	2	7603	71784	-1
1252	14	1199	71784	-1
1262	8	35	71784	-1
1395	1	3009	71784	-1
1501	5	741	71784	-1
1695	1	261	71784	-1
2191	62	16	71784	-1
2741	25	35	71784	-1
2810	16	1693	71784	-1
2810	21	131	71784	-1
2994	2	566	71784	-1
3415	2	3336	71784	-1
3415	2	5021	71784	-1
3415	30	58	71784	-1
5021	2	3415	71784	-1
5429	2	1252	71784	-1
6291	1	3731	71784	-1
6723	1	851	71784	-1
7264	1	489	71784	-1
7374	2	7869	71784	-1
7603	2	1252	71784	-1
8412	1	8392	71784	-1
8646	18	313	71784	-1
8815	2	1693	71784	-1
8815	4	1693	71784	-1
15	16	16	71808	-1
16	16	15	71808	-1
20	9	1057	71808	-1
28	9	11	71808	-1
30	2	219	71808	-1
30	2	318	71808	-1
30	26	318	71808	-1
35	235	7468	71808	-1
36	47	11	71808	-1
38	11	1199	71808	-1
57	9	75	71808	-1
60	1	1296	71808	-1
60	26	1600	71808	-1
60	45	1296	71808	-1
75	7	85	71808	-1
82	2	675	71808	-1
98	6	210	71808	-1
104	19	1989	71808	-1
138	1	182	71808	-1
139	22	2810	71808	-1
197	18	242	71808	-1
219	2	30	71808	-1
304	1	60	71808	-1
318	2	30	71808	-1
318	2	219	71808	-1
318	26	30	71808	-1
360	22	674	71808	-1
373	6	7603	71808	-1
460	13	1913	71808	-1
460	19	1913	71808	-1
481	0	2403	71808	-1
512	9	32	71808	-1
524	2	204	71808	-1
579	2	831	71808	-1
674	0	82	71808	-1
674	0	360	71808	-1
674	21	360	71808	-1
675	0	121	71808	-1
675	2	82	71808	-1
675	75	1214	71808	-1
831	2	579	71808	-1
836	13	8815	71808	-1
870	19	768	71808	-1
971	62	972	71808	-1
1252	21	7603	71808	-1
1920	1	642	71808	-1
2809	13	972	71808	-1
2810	11	58	71808	-1
2810	13	503	71808	-1
2846	0	12	71808	-1
2985	19	35	71808	-1
3415	1	58	71808	-1
3653	1	7209	71808	-1
3873	2	5446	71808	-1
5326	4	2249	71808	-1
5446	2	3873	71808	-1
6247	9	3573	71808	-1
7603	0	1252	71808	-1
7603	6	8794	71808	-1
7603	22	1252	71808	-1
7603	137	12	71808	-1
7655	11	473	71808	-1
8646	8	313	71808	-1
8646	18	313	71808	-1
8786	2	1199	71808	-1
9087	2	5287	71808	-1
11	29	1480	71832	-1
16	0	139	71832	-1
16	6	1321	71832	-1
25	9	159	71832	-1
28	9	11	71832	-1
28	29	11	71832	-1
30	17	185	71832	-1
30	53	219	71832	-1
35	150	4931	71832	-1
65	26	255	71832	-1
77	4	1004	71832	-1
79	18	44	71832	-1
85	37	57	71832	-1
219	53	30	71832	-1
219	53	323	71832	-1
240	4	11	71832	-1
255	26	65	71832	-1
347	1	58	71832	-1
373	6	7081	71832	-1
512	9	32	71832	-1
565	7	85	71832	-1
616	75	1214	71832	-1
675	2	1478	71832	-1
781	26	4795	71832	-1
824	9	113	71832	-1
848	49	1478	71832	-1
958	47	3	71832	-1
958	47	6336	71832	-1
1199	2	8786	71832	-1
1235	2	7539	71832	-1
1296	45	60	71832	-1
1300	1	16	71832	-1
1478	2	675	71832	-1
1693	11	8815	71832	-1
1902	11	16	71832	-1
2000	10	4152	71832	-1
2086	1	1252	71832	-1
2094	0	223	71832	-1
2171	1	219	71832	-1
2171	6	1	71832	-1
2810	2	9088	71832	-1
3445	1	138	71832	-1
6389	157	870	71832	-1
8786	2	1199	71832	-1
9088	2	2810	71832	-1
16	4	117	71856	-1
16	16	40	71856	-1
16	22	2094	71856	-1
28	13	11	71856	-1
29	16	40	71856	-1
35	29	182	71856	-1
35	86	182	71856	-1
37	1	881	71856	-1
40	16	16	71856	-1
51	7	30	71856	-1
57	9	75	71856	-1
75	18	85	71856	-1
85	9	75	71856	-1
98	16	20	71856	-1
117	157	2	71856	-1
139	22	2810	71856	-1
159	1	148	71856	-1
179	1	2810	71856	-1
179	2	980	71856	-1
179	27	8545	71856	-1
179	157	8545	71856	-1
223	1	16	71856	-1
240	4	28	71856	-1
360	22	674	71856	-1
461	9	645	71856	-1
476	1	16	71856	-1
616	4	107	71856	-1
674	21	360	71856	-1
733	1	5021	71856	-1
1604	13	519	71856	-1
1693	2	8815	71856	-1
1781	1	182	71856	-1
1939	21	1296	71856	-1
2000	1	8545	71856	-1
2094	0	5021	71856	-1
2094	30	16	71856	-1
2728	11	58	71856	-1
2810	1	16	71856	-1
2810	6	1	71856	-1
2810	6	1693	71856	-1
2810	14	5021	71856	-1
2810	21	139	71856	-1
2810	29	1693	71856	-1
3445	1	182	71856	-1
3887	9	313	71856	-1
4291	13	107	71856	-1
4527	6	1395	71856	-1
4527	22	1395	71856	-1
4795	26	781	71856	-1
5021	2	2810	71856	-1
5021	14	2810	71856	-1
5021	31	2810	71856	-1
6186	1	16	71856	-1
7457	2	2455	71856	-1
8815	2	1693	71856	-1
11	77	28	71880	-1
16	22	2810	71880	-1
41	21	40	71880	-1
54	38	60	71880	-1
54	45	1296	71880	-1
58	0	60	71880	-1
58	0	1296	71880	-1
58	30	60	71880	-1
60	45	54	71880	-1
60	45	1296	71880	-1
138	0	182	71880	-1
138	4	182	71880	-1
138	11	182	71880	-1
139	22	2810	71880	-1
179	8	1634	71880	-1
179	157	8545	71880	-1
181	1	578	71880	-1
182	157	35	71880	-1
226	1	179	71880	-1
257	7	2497	71880	-1
347	1	58	71880	-1
380	1	138	71880	-1
398	1	3205	71880	-1
439	4	35	71880	-1
476	1	16	71880	-1
497	12	8118	71880	-1
566	17	673	71880	-1
578	1	181	71880	-1
665	0	972	71880	-1
665	20	972	71880	-1
673	21	566	71880	-1
687	5	57	71880	-1
945	0	5021	71880	-1
972	64	971	71880	-1
1017	6	1434	71880	-1
1136	9	1243	71880	-1
1220	29	741	71880	-1
1252	0	9090	71880	-1
1296	45	54	71880	-1
1296	45	60	71880	-1
1321	2	16	71880	-1
1693	2	2810	71880	-1
1693	2	8815	71880	-1
1708	0	2975	71880	-1
1708	22	2975	71880	-1
1775	0	5021	71880	-1
1897	2	2787	71880	-1
2094	1	16	71880	-1
2810	0	40	71880	-1
2810	1	16	71880	-1
2810	2	1693	71880	-1
2810	2	5021	71880	-1
2810	21	16	71880	-1
2810	21	139	71880	-1
2810	118	91	71880	-1
2961	13	972	71880	-1
2975	21	1708	71880	-1
3154	1	1678	71880	-1
4291	2	1124	71880	-1
4419	7	936	71880	-1
5021	14	2810	71880	-1
7840	21	58	71880	-1
8646	18	313	71880	-1
8815	17	1693	71880	-1
28	9	11	71904	-1
30	9	100	71904	-1
58	16	1113	71904	-1
83	6	60	71904	-1
83	53	2215	71904	-1
106	13	11	71904	-1
131	77	1693	71904	-1
159	1	148	71904	-1
179	1	7468	71904	-1
219	16	30	71904	-1
240	1	200	71904	-1
248	136	5021	71904	-1
397	11	6365	71904	-1
461	18	645	71904	-1
923	1	12	71904	-1
1013	22	4354	71904	-1
1062	2	8563	71904	-1
1172	1	117	71904	-1
1321	1	16	71904	-1
1485	1	2813	71904	-1
2771	123	1749	71904	-1
2810	1	16	71904	-1
2810	1	5021	71904	-1
2810	6	139	71904	-1
2810	31	5021	71904	-1
2810	118	91	71904	-1
5021	31	2810	71904	-1
7853	37	3228	71904	-1
50	136	2810	71928	-1
60	16	16	71928	-1
131	77	1693	71928	-1
139	0	8545	71928	-1
139	22	2810	71928	-1
179	70	201	71928	-1
201	65	179	71928	-1
219	8	58	71928	-1
608	2	1252	71928	-1
616	1	107	71928	-1
673	21	566	71928	-1
883	1	1252	71928	-1
1252	1	8983	71928	-1
1252	2	608	71928	-1
1252	19	608	71928	-1
1296	45	60	71928	-1
1340	1	95	71928	-1
1478	12	675	71928	-1
1693	0	49	71928	-1
1693	2	131	71928	-1
2094	1	16	71928	-1
2094	1	223	71928	-1
2810	0	1693	71928	-1
2810	2	1	71928	-1
2810	6	139	71928	-1
2810	21	139	71928	-1
2866	19	4154	71928	-1
3415	4	5021	71928	-1
8646	8	313	71928	-1
8	21	98	71952	-1
11	4	724	71952	-1
11	39	28	71952	-1
12	2	8563	71952	-1
12	22	8563	71952	-1
12	31	8563	71952	-1
15	26	16	71952	-1
16	26	15	71952	-1
28	9	271	71952	-1
28	13	11	71952	-1
28	13	271	71952	-1
28	56	11	71952	-1
35	4	182	71952	-1
35	6	182	71952	-1
35	6	7468	71952	-1
35	49	182	71952	-1
40	1	58	71952	-1
51	7	30	71952	-1
54	22	7930	71952	-1
57	2	58	71952	-1
57	17	58	71952	-1
58	2	57	71952	-1
58	13	40	71952	-1
58	17	57	71952	-1
60	45	1296	71952	-1
83	4	60	71952	-1
83	21	60	71952	-1
98	22	8	71952	-1
174	56	29	71952	-1
179	0	58	71952	-1
179	9	35	71952	-1
179	17	58	71952	-1
182	6	2985	71952	-1
197	10	40	71952	-1
240	13	11	71952	-1
240	20	11	71952	-1
241	1	831	71952	-1
257	4	343	71952	-1
343	34	257	71952	-1
371	16	16	71952	-1
413	13	11	71952	-1
421	16	58	71952	-1
504	0	733	71952	-1
566	22	673	71952	-1
608	2	1252	71952	-1
615	11	1693	71952	-1
616	9	1214	71952	-1
661	62	1609	71952	-1
673	0	58	71952	-1
673	21	566	71952	-1
675	26	674	71952	-1
733	1	331	71952	-1
971	62	972	71952	-1
1034	19	413	71952	-1
1199	0	163	71952	-1
1199	0	923	71952	-1
1199	2	923	71952	-1
1252	2	608	71952	-1
1395	21	3296	71952	-1
1455	1	659	71952	-1
1693	0	16	71952	-1
1693	42	8815	71952	-1
1693	54	836	71952	-1
1748	1	971	71952	-1
1781	47	2985	71952	-1
2419	4	615	71952	-1
2443	4	1334	71952	-1
2810	4	16	71952	-1
2810	6	1693	71952	-1
2810	30	16	71952	-1
3197	4	8	71952	-1
3296	0	1395	71952	-1
3336	2	124	71952	-1
3336	2	5021	71952	-1
3415	2	5021	71952	-1
4699	4	9093	71952	-1
5021	2	124	71952	-1
5021	2	2810	71952	-1
5021	2	3415	71952	-1
5021	6	57	71952	-1
5021	6	2171	71952	-1
5080	4	741	71952	-1
7603	6	8794	71952	-1
7930	21	54	71952	-1
8412	1	8392	71952	-1
8415	1	182	71952	-1
8563	2	12	71952	-1
8563	21	12	71952	-1
9095	1	7993	71952	-1
1	2	2810	71976	-1
11	18	28	71976	-1
12	2	8563	71976	-1
16	0	665	71976	-1
16	16	371	71976	-1
16	22	2094	71976	-1
35	4	182	71976	-1
57	22	5021	71976	-1
58	6	57	71976	-1
58	17	40	71976	-1
58	21	210	71976	-1
58	22	7840	71976	-1
138	1	182	71976	-1
141	29	16	71976	-1
155	20	2171	71976	-1
179	17	58	71976	-1
182	33	35	71976	-1
197	9	198	71976	-1
210	0	58	71976	-1
210	22	5021	71976	-1
219	0	40	71976	-1
241	1	831	71976	-1
263	2	6536	71976	-1
331	4	11	71976	-1
331	4	733	71976	-1
371	16	16	71976	-1
380	1	182	71976	-1
400	9	113	71976	-1
437	1	179	71976	-1
500	1	838	71976	-1
566	1	673	71976	-1
569	1	179	71976	-1
617	49	29	71976	-1
673	1	566	71976	-1
673	2	566	71976	-1
687	17	16	71976	-1
733	2	1100	71976	-1
929	2	7930	71976	-1
1010	8	58	71976	-1
1057	1	5124	71976	-1
1199	31	1252	71976	-1
1242	4	196	71976	-1
1252	2	1199	71976	-1
1252	6	1199	71976	-1
1252	31	7603	71976	-1
1283	16	129	71976	-1
1395	53	181	71976	-1
1693	2	2810	71976	-1
1793	1	182	71976	-1
1857	4	3013	71976	-1
1957	1	2810	71976	-1
2094	1	16	71976	-1
2101	2	7726	71976	-1
2112	63	1449	71976	-1
2810	2	1	71976	-1
2810	16	1693	71976	-1
2810	17	566	71976	-1
2846	4	163	71976	-1
4494	59	5517	71976	-1
5021	1	58	71976	-1
5021	2	58	71976	-1
5021	2	7840	71976	-1
5021	6	57	71976	-1
5021	6	210	71976	-1
5021	6	2171	71976	-1
5021	21	210	71976	-1
5433	0	1113	71976	-1
5696	45	741	71976	-1
6699	11	7603	71976	-1
6699	11	8794	71976	-1
7603	14	1252	71976	-1
7603	31	1252	71976	-1
7726	2	2101	71976	-1
7930	2	929	71976	-1
7930	21	54	71976	-1
9093	1	8983	71976	-1
11	12	1757	72000	-1
15	17	40	72000	-1
15	22	2810	72000	-1
16	1	91	72000	-1
16	22	2094	72000	-1
29	17	58	72000	-1
43	16	179	72000	-1
57	42	85	72000	-1
58	2	210	72000	-1
60	45	1296	72000	-1
75	18	85	72000	-1
85	9	75	72000	-1
131	0	2810	72000	-1
131	1	16	72000	-1
139	22	2810	72000	-1
147	27	323	72000	-1
147	27	1369	72000	-1
174	37	29	72000	-1
179	16	43	72000	-1
190	30	58	72000	-1
210	2	58	72000	-1
233	72	109	72000	-1
255	22	3214	72000	-1
263	2	6536	72000	-1
285	153	5026	72000	-1
331	1	733	72000	-1
418	1	8646	72000	-1
693	8	349	72000	-1
923	2	5429	72000	-1
923	2	9093	72000	-1
1113	1	58	72000	-1
1248	2	8995	72000	-1
1252	6	5429	72000	-1
1634	0	179	72000	-1
1693	2	2810	72000	-1
2810	1	16	72000	-1
2810	2	1693	72000	-1
3630	1	2080	72000	-1
4081	2	5964	72000	-1
5021	1	29	72000	-1
5021	6	210	72000	-1
5021	6	1600	72000	-1
5021	31	7840	72000	-1
5429	2	923	72000	-1
5753	2	8577	72000	-1
6442	7	458	72000	-1
7603	14	1252	72000	-1
7603	31	1252	72000	-1
8435	1	60	72000	-1
8577	2	5753	72000	-1
9096	2	2994	72000	-1
1	2	2810	72024	-1
11	7	78	72024	-1
11	11	733	72024	-1
11	61	733	72024	-1
16	22	2810	72024	-1
16	26	15	72024	-1
28	6	11	72024	-1
28	9	11	72024	-1
31	1	219	72024	-1
43	16	179	72024	-1
50	19	2810	72024	-1
58	17	40	72024	-1
58	22	9053	72024	-1
58	115	15	72024	-1
60	45	1296	72024	-1
104	25	1768	72024	-1
131	0	2810	72024	-1
137	39	35	72024	-1
139	22	1693	72024	-1
139	22	2810	72024	-1
151	9	32	72024	-1
179	8	7390	72024	-1
182	1	7468	72024	-1
195	26	8279	72024	-1
343	9	257	72024	-1
351	13	226	72024	-1
417	1	2810	72024	-1
437	1	180	72024	-1
439	1	182	72024	-1
