409	7	2245	7704	-1
429	2	4	7704	-1
429	14	254	7704	-1
436	33	683	7704	-1
448	7	4191	7704	-1
452	3	1300	7704	-1
457	8	304	7704	-1
457	25	1606	7704	-1
459	8	385	7704	-1
459	31	18	7704	-1
459	47	18	7704	-1
459	57	18	7704	-1
459	111	18	7704	-1
474	13	705	7704	-1
474	18	6621	7704	-1
496	197	619	7704	-1
537	2	2185	7704	-1
543	0	861	7704	-1
601	1	721	7704	-1
601	1	764	7704	-1
619	0	9	7704	-1
645	8	247	7704	-1
659	2	65	7704	-1
659	2	247	7704	-1
667	8	308	7704	-1
695	8	2176	7704	-1
695	54	655	7704	-1
721	1	601	7704	-1
721	1	764	7704	-1
721	13	2126	7704	-1
731	2	44	7704	-1
731	8	111	7704	-1
735	14	371	7704	-1
739	2	246	7704	-1
740	8	481	7704	-1
745	8	695	7704	-1
746	32	13	7704	-1
749	25	261	7704	-1
764	1	601	7704	-1
764	1	721	7704	-1
799	8	308	7704	-1
827	0	933	7704	-1
838	5	839	7704	-1
840	8	537	7704	-1
840	33	112	7704	-1
840	33	537	7704	-1
849	3	1212	7704	-1
856	14	100	7704	-1
868	1	64	7704	-1
871	2	872	7704	-1
871	2	1684	7704	-1
872	2	871	7704	-1
872	2	1684	7704	-1
876	8	104	7704	-1
899	10	3023	7704	-1
941	9	1539	7704	-1
945	2	3580	7704	-1
955	27	1897	7704	-1
966	2	54	7704	-1
997	2	177	7704	-1
1015	54	55	7704	-1
1036	27	54	7704	-1
1047	3	9	7704	-1
1047	3	89	7704	-1
1090	9	23	7704	-1
1093	8	3	7704	-1
1093	16	3	7704	-1
1103	3	1104	7704	-1
1109	3	848	7704	-1
1125	8	781	7704	-1
1152	8	692	7704	-1
1224	10	9	7704	-1
1239	8	2	7704	-1
1284	16	1285	7704	-1
1285	16	1284	7704	-1
1285	35	705	7704	-1
1294	2	1320	7704	-1
1297	8	1660	7704	-1
1300	8	3265	7704	-1
1308	82	9	7704	-1
1320	2	1294	7704	-1
1330	16	1480	7704	-1
1391	1	2159	7704	-1
1397	8	24	7704	-1
1398	10	56	7704	-1
1409	3	407	7704	-1
1480	16	1330	7704	-1
1521	7	1343	7704	-1
1533	8	304	7704	-1
1659	41	253	7704	-1
1684	2	871	7704	-1
1684	2	872	7704	-1
1693	1	499	7704	-1
1733	5	314	7704	-1
1800	8	54	7704	-1
1873	2	2	7704	-1
1898	82	1468	7704	-1
1907	30	65	7704	-1
1920	3	2	7704	-1
2126	13	721	7704	-1
2176	8	377	7704	-1
2185	2	537	7704	-1
2258	3	2562	7704	-1
2324	52	1895	7704	-1
2407	1	3177	7704	-1
2407	3	1103	7704	-1
2465	3	6646	7704	-1
2586	8	729	7704	-1
2586	31	729	7704	-1
2632	7	448	7704	-1
2698	1	2	7704	-1
2783	2	3304	7704	-1
2783	8	3304	7704	-1
2839	25	2	7704	-1
2853	9	19	7704	-1
2933	63	3155	7704	-1
2944	3	373	7704	-1
3155	63	2933	7704	-1
3178	3	1228	7704	-1
3197	8	396	7704	-1
3304	2	2783	7704	-1
3401	4	1297	7704	-1
3486	7	9	7704	-1
3580	2	945	7704	-1
3684	4	3685	7704	-1
3878	8	68	7704	-1
4121	3	4122	7704	-1
4137	8	132	7704	-1
4200	5	144	7704	-1
4532	8	166	7704	-1
4562	2	62	7704	-1
4622	9	112	7704	-1
5042	8	57	7704	-1
5420	8	61	7704	-1
5876	33	683	7704	-1
5957	1	3177	7704	-1
5977	25	1020	7704	-1
6097	8	1815	7704	-1
6225	33	6226	7704	-1
6621	14	474	7704	-1
7036	8	536	7704	-1
0	1	1	7728	-1
0	13	3	7728	-1
0	20	1	7728	-1
0	23	1	7728	-1
2	1	166	7728	-1
2	1	2180	7728	-1
2	2	1379	7728	-1
2	2	2180	7728	-1
2	6	154	7728	-1
2	6	478	7728	-1
2	8	75	7728	-1
2	8	371	7728	-1
2	18	806	7728	-1
2	18	1035	7728	-1
2	23	3	7728	-1
2	47	54	7728	-1
3	1	429	7728	-1
3	13	0	7728	-1
3	16	254	7728	-1
4	1	3	7728	-1
4	1	158	7728	-1
4	1	254	7728	-1
4	2	377	7728	-1
4	8	3	7728	-1
4	8	429	7728	-1
4	14	254	7728	-1
4	23	254	7728	-1
4	34	254	7728	-1
7	8	111	7728	-1
7	8	124	7728	-1
9	0	51	7728	-1
9	1	246	7728	-1
9	3	808	7728	-1
9	7	1224	7728	-1
9	23	351	7728	-1
12	8	1420	7728	-1
13	3	104	7728	-1
13	7	625	7728	-1
13	11	1046	7728	-1
13	13	1158	7728	-1
13	25	104	7728	-1
13	31	104	7728	-1
13	150	784	7728	-1
17	8	18	7728	-1
18	18	307	7728	-1
18	47	1095	7728	-1
22	9	37	7728	-1
22	31	23	7728	-1
22	61	23	7728	-1
26	3	1	7728	-1
34	26	24	7728	-1
40	10	980	7728	-1
41	3	672	7728	-1
44	2	537	7728	-1
47	2	480	7728	-1
47	3	46	7728	-1
47	3	694	7728	-1
47	20	3544	7728	-1
47	25	46	7728	-1
47	61	3544	7728	-1
47	74	4680	7728	-1
50	6	3827	7728	-1
51	0	1507	7728	-1
51	14	158	7728	-1
52	2	64	7728	-1
52	8	64	7728	-1
54	5	2	7728	-1
54	8	5194	7728	-1
54	47	2	7728	-1
55	82	377	7728	-1
61	14	1110	7728	-1
63	2	5189	7728	-1
64	2	52	7728	-1
64	2	868	7728	-1
64	6	620	7728	-1
64	6	868	7728	-1
64	8	65	7728	-1
65	1	166	7728	-1
65	3	64	7728	-1
65	8	64	7728	-1
66	0	1	7728	-1
66	6	3121	7728	-1
66	23	1231	7728	-1
69	18	102	7728	-1
85	27	231	7728	-1
87	6	101	7728	-1
87	6	2677	7728	-1
89	1	9	7728	-1
90	0	151	7728	-1
90	2	306	7728	-1
90	3	100	7728	-1
101	6	87	7728	-1
102	1	189	7728	-1
102	2	189	7728	-1
102	14	69	7728	-1
110	9	513	7728	-1
111	8	142	7728	-1
111	9	112	7728	-1
111	9	2923	7728	-1
111	65	1521	7728	-1
112	31	111	7728	-1
116	8	104	7728	-1
116	25	13	7728	-1
120	3	1864	7728	-1
126	33	204	7728	-1
126	74	204	7728	-1
129	0	249	7728	-1
151	10	409	7728	-1
154	6	2	7728	-1
158	2	4107	7728	-1
158	8	157	7728	-1
158	18	51	7728	-1
158	18	429	7728	-1
163	32	1063	7728	-1
166	8	25	7728	-1
166	10	54	7728	-1
172	1	247	7728	-1
187	2	385	7728	-1
189	2	102	7728	-1
189	8	1420	7728	-1
190	5	191	7728	-1
209	2	377	7728	-1
209	9	169	7728	-1
231	8	53	7728	-1
235	16	236	7728	-1
235	16	1353	7728	-1
236	16	235	7728	-1
236	16	1353	7728	-1
242	8	54	7728	-1
246	1	9	7728	-1
246	3	9	7728	-1
246	9	9	7728	-1
246	125	9	7728	-1
247	1	172	7728	-1
253	0	390	7728	-1
253	8	88	7728	-1
253	8	390	7728	-1
253	23	89	7728	-1
254	16	3	7728	-1
254	18	4	7728	-1
254	18	2697	7728	-1
272	5	3	7728	-1
284	7	24	7728	-1
285	12	24	7728	-1
285	54	284	7728	-1
286	8	49	7728	-1
287	0	405	7728	-1
287	8	405	7728	-1
287	10	405	7728	-1
287	66	405	7728	-1
293	3	13	7728	-1
293	8	104	7728	-1
294	25	2959	7728	-1
294	32	2959	7728	-1
304	9	864	7728	-1
306	2	90	7728	-1
307	14	18	7728	-1
308	18	947	7728	-1
309	13	459	7728	-1
309	34	90	7728	-1
309	47	18	7728	-1
309	57	18	7728	-1
309	111	18	7728	-1
315	0	1261	7728	-1
336	31	1062	7728	-1
343	2	980	7728	-1
343	76	5601	7728	-1
353	1	354	7728	-1
353	8	3	7728	-1
354	1	353	7728	-1
369	2	597	7728	-1
371	14	4556	7728	-1
375	8	3042	7728	-1
376	53	54	7728	-1
377	2	4	7728	-1
377	2	209	7728	-1
377	2	1784	7728	-1
377	9	23	7728	-1
385	2	187	7728	-1
398	3	1166	7728	-1
405	22	3	7728	-1
405	22	287	7728	-1
405	44	287	7728	-1
412	8	104	7728	-1
429	1	158	7728	-1
429	14	158	7728	-1
431	8	2015	7728	-1
436	33	683	7728	-1
441	59	440	7728	-1
442	3	104	7728	-1
442	8	104	7728	-1
457	9	864	7728	-1
459	0	18	7728	-1
459	0	204	7728	-1
459	13	309	7728	-1
459	45	18	7728	-1
459	47	18	7728	-1
459	57	18	7728	-1
459	85	18	7728	-1
459	111	18	7728	-1
463	0	577	7728	-1
471	2	1751	7728	-1
478	6	2	7728	-1
480	2	47	7728	-1
480	8	54	7728	-1
481	25	98	7728	-1
488	32	209	7728	-1
499	30	1693	7728	-1
529	1	1419	7728	-1
537	2	44	7728	-1
537	3	2271	7728	-1
538	9	36	7728	-1
542	33	68	7728	-1
550	8	1199	7728	-1
567	8	3390	7728	-1
597	2	369	7728	-1
601	2	630	7728	-1
610	8	991	7728	-1
612	8	560	7728	-1
618	45	721	7728	-1
620	6	64	7728	-1
630	2	601	7728	-1
695	54	55	7728	-1
705	1	475	7728	-1
721	32	1297	7728	-1
729	97	343	7728	-1
731	8	111	7728	-1
745	9	695	7728	-1
778	9	886	7728	-1
778	61	886	7728	-1
784	8	535	7728	-1
806	14	2	7728	-1
868	2	64	7728	-1
868	6	64	7728	-1
888	1	1	7728	-1
897	1	1379	7728	-1
897	2	2180	7728	-1
899	9	448	7728	-1
947	14	308	7728	-1
955	18	4048	7728	-1
971	8	166	7728	-1
980	2	343	7728	-1
1021	48	7060	7728	-1
1035	14	2	7728	-1
1047	3	9	7728	-1
1047	3	89	7728	-1
1095	47	18	7728	-1
1110	18	61	7728	-1
1124	5	2338	7728	-1
1193	2	2976	7728	-1
1199	1	515	7728	-1
1224	10	9	7728	-1
1275	0	1078	7728	-1
1278	54	4253	7728	-1
1279	0	13	7728	-1
1279	0	932	7728	-1
1279	8	104	7728	-1
1279	13	13	7728	-1
1285	1	705	7728	-1
1308	32	23	7728	-1
1353	16	235	7728	-1
1353	16	236	7728	-1
1379	2	2	7728	-1
1416	2	3547	7728	-1
1419	1	529	7728	-1
1429	65	9	7728	-1
1441	8	3	7728	-1
1441	8	429	7728	-1
1521	84	493	7728	-1
1622	3	132	7728	-1
1622	25	2765	7728	-1
1693	30	499	7728	-1
1694	8	0	7728	-1
1699	8	405	7728	-1
1751	2	471	7728	-1
1764	5	67	7728	-1
1777	1	815	7728	-1
1784	2	377	7728	-1
1800	8	54	7728	-1
1806	0	1081	7728	-1
1806	27	785	7728	-1
1955	31	13	7728	-1
2000	22	830	7728	-1
2001	33	1005	7728	-1
2009	125	9	7728	-1
2009	125	1429	7728	-1
2009	125	2774	7728	-1
2115	53	24	7728	-1
2124	1	620	7728	-1
2180	2	2	7728	-1
2180	2	897	7728	-1
2185	8	111	7728	-1
2215	8	377	7728	-1
2327	0	1193	7728	-1
2378	1	2060	7728	-1
2378	3	2060	7728	-1
2405	8	57	7728	-1
2597	3	145	7728	-1
2671	8	147	7728	-1
2677	6	87	7728	-1
2697	14	254	7728	-1
2729	0	420	7728	-1
2732	8	3339	7728	-1
2767	57	968	7728	-1
2839	8	199	7728	-1
2933	63	3155	7728	-1
2950	31	1098	7728	-1
2976	2	1193	7728	-1
3071	3	13	7728	-1
3110	8	612	7728	-1
3121	6	66	7728	-1
3141	8	916	7728	-1
3146	8	6827	7728	-1
3155	63	2933	7728	-1
3204	8	559	7728	-1
3449	2	3843	7728	-1
3478	8	596	7728	-1
3538	98	3	7728	-1
3547	2	1416	7728	-1
3827	6	50	7728	-1
3843	2	3449	7728	-1
4048	14	955	7728	-1
4107	2	158	7728	-1
4248	9	864	7728	-1
4253	54	1278	7728	-1
4556	18	371	7728	-1
4857	105	3470	7728	-1
5189	2	63	7728	-1
5254	8	1078	7728	-1
5601	8	5015	7728	-1
5834	27	9	7728	-1
5876	33	683	7728	-1
6026	8	1077	7728	-1
6028	8	24	7728	-1
0	1	66	7752	-1
0	3	66	7752	-1
1	1	66	7752	-1
2	2	3	7752	-1
2	6	166	7752	-1
2	6	458	7752	-1
2	6	506	7752	-1
3	1	1207	7752	-1
3	2	2	7752	-1
3	18	90	7752	-1
3	18	5346	7752	-1
3	23	254	7752	-1
3	30	166	7752	-1
3	97	1207	7752	-1
4	1	3	7752	-1
4	1	158	7752	-1
4	1	254	7752	-1
4	2	665	7752	-1
4	8	3	7752	-1
4	8	254	7752	-1
4	18	158	7752	-1
4	35	346	7752	-1
9	3	190	7752	-1
9	23	351	7752	-1
11	14	50	7752	-1
13	3	14	7752	-1
13	3	104	7752	-1
13	3	698	7752	-1
13	22	104	7752	-1
13	31	104	7752	-1
16	7	295	7752	-1
18	18	122	7752	-1
18	18	6301	7752	-1
22	8	2148	7752	-1
22	9	991	7752	-1
23	35	2025	7752	-1
23	43	1890	7752	-1
28	8	1534	7752	-1
40	10	13	7752	-1
41	0	510	7752	-1
41	31	1098	7752	-1
42	139	510	7752	-1
42	139	2376	7752	-1
45	8	326	7752	-1
46	9	113	7752	-1
46	9	1939	7752	-1
47	2	480	7752	-1
47	3	46	7752	-1
47	3	694	7752	-1
47	20	1086	7752	-1
47	23	621	7752	-1
48	18	686	7752	-1
49	1	2344	7752	-1
49	2	1480	7752	-1
50	18	11	7752	-1
50	47	166	7752	-1
52	1	87	7752	-1
52	1	101	7752	-1
52	2	64	7752	-1
52	2	87	7752	-1
54	0	540	7752	-1
54	25	115	7752	-1
59	8	24	7752	-1
59	23	24	7752	-1
61	2	64	7752	-1
61	6	64	7752	-1
61	23	64	7752	-1
64	1	1907	7752	-1
64	2	52	7752	-1
64	2	61	7752	-1
64	2	868	7752	-1
64	6	61	7752	-1
64	8	1	7752	-1
64	8	61	7752	-1
64	8	65	7752	-1
64	23	61	7752	-1
64	48	61	7752	-1
65	1	101	7752	-1
65	3	64	7752	-1
65	8	64	7752	-1
65	14	166	7752	-1
65	34	2	7752	-1
65	43	659	7752	-1
66	1	0	7752	-1
66	13	3	7752	-1
69	18	834	7752	-1
69	47	326	7752	-1
85	8	47	7752	-1
85	8	560	7752	-1
87	2	52	7752	-1
87	2	101	7752	-1
88	8	89	7752	-1
90	5	239	7752	-1
90	6	306	7752	-1
90	8	239	7752	-1
90	14	3	7752	-1
90	53	54	7752	-1
96	31	182	7752	-1
98	31	513	7752	-1
98	31	2533	7752	-1
101	1	52	7752	-1
101	2	87	7752	-1
102	1	12	7752	-1
102	1	189	7752	-1
102	14	1059	7752	-1
111	9	112	7752	-1
111	9	493	7752	-1
111	32	112	7752	-1
112	3	111	7752	-1
112	7	111	7752	-1
112	31	132	7752	-1
116	5	2	7752	-1
122	14	18	7752	-1
122	14	459	7752	-1
132	92	112	7752	-1
158	14	4	7752	-1
161	8	132	7752	-1
165	3	2281	7752	-1
166	1	2	7752	-1
166	6	2	7752	-1
166	18	65	7752	-1
166	18	560	7752	-1
166	30	3	7752	-1
166	47	50	7752	-1
172	1	247	7752	-1
172	2	247	7752	-1
172	23	247	7752	-1
178	3	2	7752	-1
178	5	101	7752	-1
181	2	442	7752	-1
182	3	14	7752	-1
188	14	1480	7752	-1
188	25	49	7752	-1
189	8	102	7752	-1
193	3	13	7752	-1
212	8	213	7752	-1
213	7	648	7752	-1
224	8	1955	7752	-1
246	9	9	7752	-1
246	55	9	7752	-1
246	129	9	7752	-1
247	2	172	7752	-1
247	2	1634	7752	-1
247	23	172	7752	-1
249	65	2632	7752	-1
253	31	88	7752	-1
254	8	3	7752	-1
254	18	429	7752	-1
254	23	3	7752	-1
268	18	567	7752	-1
274	8	56	7752	-1
286	2	620	7752	-1
286	8	1	7752	-1
287	8	405	7752	-1
293	8	104	7752	-1
295	7	16	7752	-1
296	25	297	7752	-1
298	66	3157	7752	-1
304	1	864	7752	-1
306	6	90	7752	-1
308	9	864	7752	-1
309	47	18	7752	-1
309	57	18	7752	-1
310	206	9	7752	-1
314	8	2796	7752	-1
315	22	1773	7752	-1
318	53	743	7752	-1
326	47	69	7752	-1
336	74	1393	7752	-1
341	14	377	7752	-1
371	2	499	7752	-1
371	2	1961	7752	-1
371	3	66	7752	-1
371	5	6654	7752	-1
371	14	4556	7752	-1
371	18	2504	7752	-1
371	23	75	7752	-1
376	8	166	7752	-1
376	53	54	7752	-1
377	18	341	7752	-1
378	60	527	7752	-1
397	7	463	7752	-1
405	22	287	7752	-1
405	44	287	7752	-1
412	8	14	7752	-1
412	8	104	7752	-1
412	9	13	7752	-1
425	8	1089	7752	-1
429	1	158	7752	-1
429	14	254	7752	-1
431	8	1161	7752	-1
440	5	314	7752	-1
440	5	441	7752	-1
442	2	181	7752	-1
449	14	812	7752	-1
449	16	672	7752	-1
458	6	2	7752	-1
459	18	122	7752	-1
463	0	577	7752	-1
475	38	3273	7752	-1
477	8	213	7752	-1
480	0	90	7752	-1
480	2	47	7752	-1
480	8	90	7752	-1
480	55	85	7752	-1
485	2	966	7752	-1
485	2	2832	7752	-1
499	2	371	7752	-1
505	2	1159	7752	-1
506	6	2	7752	-1
508	66	509	7752	-1
509	22	508	7752	-1
521	9	3803	7752	-1
549	7	13	7752	-1
559	18	996	7752	-1
560	14	166	7752	-1
567	1	268	7752	-1
567	14	268	7752	-1
580	61	4191	7752	-1
592	25	1391	7752	-1
600	23	326	7752	-1
620	2	286	7752	-1
623	1	684	7752	-1
625	4	13	7752	-1
644	3	104	7752	-1
659	8	65	7752	-1
659	8	952	7752	-1
665	2	4	7752	-1
672	8	449	7752	-1
672	16	449	7752	-1
683	43	1014	7752	-1
686	14	48	7752	-1
692	8	64	7752	-1
699	25	104	7752	-1
702	8	508	7752	-1
740	2	2212	7752	-1
752	10	336	7752	-1
770	32	544	7752	-1
785	3	104	7752	-1
812	18	449	7752	-1
813	8	2	7752	-1
814	9	19	7752	-1
830	1	48	7752	-1
834	14	69	7752	-1
868	2	64	7752	-1
897	2	2511	7752	-1
952	31	261	7752	-1
955	18	4048	7752	-1
956	27	2	7752	-1
966	2	485	7752	-1
996	14	559	7752	-1
1006	10	9	7752	-1
1010	8	90	7752	-1
1050	10	66	7752	-1
1050	82	66	7752	-1
1059	18	102	7752	-1
1090	8	995	7752	-1
1090	8	2533	7752	-1
1090	31	2533	7752	-1
1098	23	18	7752	-1
1159	2	505	7752	-1
1172	14	1207	7752	-1
1178	8	176	7752	-1
1178	8	260	7752	-1
1179	5	69	7752	-1
1185	25	2798	7752	-1
1207	18	1172	7752	-1
1239	8	90	7752	-1
1239	8	294	7752	-1
1262	5	57	7752	-1
1300	25	2916	7752	-1
1396	54	5638	7752	-1
1443	9	448	7752	-1
1459	5	90	7752	-1
1459	8	405	7752	-1
1459	33	3	7752	-1
1459	74	3	7752	-1
1480	2	49	7752	-1
1480	5	188	7752	-1
1480	18	188	7752	-1
1634	2	247	7752	-1
1648	8	111	7752	-1
1659	3	3016	7752	-1
1666	54	184	7752	-1
1670	29	31	7752	-1
1817	63	287	7752	-1
1862	8	2284	7752	-1
1907	1	64	7752	-1
1961	2	371	7752	-1
1961	5	58	7752	-1
2051	3	371	7752	-1
2126	57	2556	7752	-1
2170	0	619	7752	-1
2170	3	619	7752	-1
2212	2	740	7752	-1
2504	14	371	7752	-1
2511	2	897	7752	-1
2533	47	4505	7752	-1
2562	18	2708	7752	-1
2605	8	6934	7752	-1
2605	13	13	7752	-1
2698	1	2	7752	-1
2708	14	2562	7752	-1
2732	8	3339	7752	-1
2832	2	485	7752	-1
2853	12	19	7752	-1
2944	3	166	7752	-1
3071	2	3113	7752	-1
3113	2	3071	7752	-1
3157	44	298	7752	-1
3158	8	286	7752	-1
3390	8	6755	7752	-1
3422	12	19	7752	-1
3445	54	337	7752	-1
3446	70	50	7752	-1
3661	48	54	7752	-1
3676	8	899	7752	-1
3746	3	9	7752	-1
4030	33	3047	7752	-1
4048	8	955	7752	-1
4048	14	955	7752	-1
4092	27	261	7752	-1
4359	77	335	7752	-1
4372	8	371	7752	-1
4556	18	371	7752	-1
4712	8	2581	7752	-1
5346	14	3	7752	-1
5601	33	343	7752	-1
5736	57	6587	7752	-1
5967	9	113	7752	-1
6301	14	18	7752	-1
6613	8	5805	7752	-1
6849	8	698	7752	-1
7126	8	1978	7752	-1
0	1	66	7776	-1
0	6	3	7776	-1
0	14	1	7776	-1
0	14	69	7776	-1
0	14	536	7776	-1
0	16	3	7776	-1
0	16	499	7776	-1
0	27	1	7776	-1
0	92	536	7776	-1
1	18	0	7776	-1
2	2	3	7776	-1
2	6	166	7776	-1
2	6	478	7776	-1
2	8	24	7776	-1
2	18	87	7776	-1
2	18	897	7776	-1
2	18	1035	7776	-1
2	47	371	7776	-1
2	47	924	7776	-1
3	2	2	7776	-1
3	2	897	7776	-1
3	5	158	7776	-1
3	5	551	7776	-1
3	5	1855	7776	-1
3	6	0	7776	-1
3	13	66	7776	-1
3	16	0	7776	-1
3	18	551	7776	-1
3	18	556	7776	-1
3	18	1307	7776	-1
3	23	158	7776	-1
3	23	1207	7776	-1
3	28	4	7776	-1
3	30	166	7776	-1
3	30	897	7776	-1
3	33	119	7776	-1
3	47	1207	7776	-1
3	48	1207	7776	-1
4	1	3	7776	-1
4	1	157	7776	-1
4	1	158	7776	-1
4	1	551	7776	-1
4	2	90	7776	-1
4	2	665	7776	-1
4	3	551	7776	-1
4	8	3	7776	-1
4	8	254	7776	-1
4	14	158	7776	-1
4	14	254	7776	-1
4	58	551	7776	-1
9	3	89	7776	-1
9	7	1224	7776	-1
9	43	3016	7776	-1
9	54	1224	7776	-1
9	84	51	7776	-1
12	2	102	7776	-1
12	2	449	7776	-1
13	3	14	7776	-1
13	3	96	7776	-1
13	3	1279	7776	-1
13	3	1786	7776	-1
13	31	104	7776	-1
14	25	13	7776	-1
22	9	23	7776	-1
22	9	37	7776	-1
22	84	23	7776	-1
23	41	610	7776	-1
40	10	13	7776	-1
44	3	113	7776	-1
46	2	187	7776	-1
49	2	188	7776	-1
51	129	90	7776	-1
52	1	87	7776	-1
52	2	87	7776	-1
52	2	101	7776	-1
52	45	166	7776	-1
52	58	64	7776	-1
54	5	2	7776	-1
54	8	5194	7776	-1
54	31	4352	7776	-1
54	67	385	7776	-1
55	31	56	7776	-1
58	2	866	7776	-1
59	5	48	7776	-1
59	8	24	7776	-1
64	1	46	7776	-1
64	1	65	7776	-1
64	2	65	7776	-1
64	6	868	7776	-1
64	8	1	7776	-1
64	8	61	7776	-1
64	8	1907	7776	-1
64	13	65	7776	-1
64	48	61	7776	-1
64	58	52	7776	-1
64	58	65	7776	-1
65	1	64	7776	-1
65	1	87	7776	-1
65	1	101	7776	-1
65	1	166	7776	-1
65	2	64	7776	-1
65	2	87	7776	-1
65	2	101	7776	-1
65	2	659	7776	-1
65	2	1907	7776	-1
65	13	64	7776	-1
65	14	166	7776	-1
65	25	2	7776	-1
65	58	64	7776	-1
65	132	166	7776	-1
66	1	0	7776	-1
66	12	67	7776	-1
66	13	3	7776	-1
69	18	0	7776	-1
69	18	102	7776	-1
69	30	166	7776	-1
69	30	980	7776	-1
75	18	90	7776	-1
75	18	741	7776	-1
84	2	1429	7776	-1
85	8	1429	7776	-1
87	1	52	7776	-1
87	1	659	7776	-1
87	2	52	7776	-1
87	2	65	7776	-1
87	2	101	7776	-1
87	14	2	7776	-1
89	31	51	7776	-1
90	1	51	7776	-1
90	2	4	7776	-1
90	14	75	7776	-1
98	31	2533	7776	-1
101	2	52	7776	-1
101	2	65	7776	-1
101	2	87	7776	-1
102	2	12	7776	-1
102	2	189	7776	-1
102	2	449	7776	-1
102	6	189	7776	-1
102	8	12	7776	-1
102	14	69	7776	-1
102	47	449	7776	-1
104	21	442	7776	-1
104	98	1014	7776	-1
111	9	112	7776	-1
111	10	112	7776	-1
111	10	493	7776	-1
111	82	112	7776	-1
112	3	132	7776	-1
112	35	6237	7776	-1
113	3	694	7776	-1
116	8	104	7776	-1
116	31	13	7776	-1
117	2	118	7776	-1
117	23	118	7776	-1
118	2	117	7776	-1
118	23	117	7776	-1
132	9	112	7776	-1
135	1	2804	7776	-1
135	1	5559	7776	-1
140	1	665	7776	-1
141	5	90	7776	-1
142	9	112	7776	-1
151	10	1041	7776	-1
154	1	166	7776	-1
158	18	4	7776	-1
158	29	3	7776	-1
161	8	132	7776	-1
161	25	112	7776	-1
166	2	187	7776	-1
166	6	2	7776	-1
166	18	65	7776	-1
166	18	187	7776	-1
166	18	341	7776	-1
166	30	3	7776	-1
166	30	69	7776	-1
166	30	980	7776	-1
172	2	247	7776	-1
187	1	166	7776	-1
187	1	341	7776	-1
187	2	46	7776	-1
187	2	166	7776	-1
187	14	166	7776	-1
187	37	3749	7776	-1
188	2	49	7776	-1
189	2	102	7776	-1
189	6	102	7776	-1
189	47	449	7776	-1
209	9	776	7776	-1
211	47	566	7776	-1
212	5	90	7776	-1
213	7	648	7776	-1
224	8	720	7776	-1
226	10	656	7776	-1
227	1	2049	7776	-1
239	23	660	7776	-1
243	8	3	7776	-1
244	8	475	7776	-1
246	9	9	7776	-1
247	2	172	7776	-1
254	18	4	7776	-1
270	32	937	7776	-1
282	8	2	7776	-1
285	10	34	7776	-1
286	1	46	7776	-1
289	46	23	7776	-1
289	46	3047	7776	-1
294	5	314	7776	-1
295	31	861	7776	-1
308	9	864	7776	-1
326	9	448	7776	-1
335	31	336	7776	-1
341	14	166	7776	-1
341	14	827	7776	-1
353	8	2507	7776	-1
355	14	556	7776	-1
371	47	2	7776	-1
373	1	539	7776	-1
373	1	3462	7776	-1
373	14	539	7776	-1
377	8	4416	7776	-1
410	154	2	7776	-1
412	3	13	7776	-1
429	47	4	7776	-1
440	1	0	7776	-1
440	5	441	7776	-1
442	8	104	7776	-1
449	2	12	7776	-1
449	2	102	7776	-1
455	8	3	7776	-1
455	8	355	7776	-1
459	18	1777	7776	-1
461	8	1828	7776	-1
478	6	2	7776	-1
478	36	47	7776	-1
480	8	54	7776	-1
480	33	90	7776	-1
480	74	90	7776	-1
481	58	3422	7776	-1
485	13	294	7776	-1
499	16	0	7776	-1
505	2	863	7776	-1
505	2	1159	7776	-1
509	22	508	7776	-1
510	16	1106	7776	-1
528	8	6123	7776	-1
528	61	6123	7776	-1
536	18	0	7776	-1
539	8	2525	7776	-1
539	14	5066	7776	-1
539	18	373	7776	-1
544	1	771	7776	-1
544	3	770	7776	-1
544	3	771	7776	-1
544	3	3144	7776	-1
549	7	13	7776	-1
551	14	3	7776	-1
551	58	4	7776	-1
556	14	3	7776	-1
556	18	355	7776	-1
559	5	90	7776	-1
566	47	211	7776	-1
656	7	226	7776	-1
659	2	65	7776	-1
659	8	2	7776	-1
659	25	2	7776	-1
660	23	239	7776	-1
665	2	4	7776	-1
667	48	407	7776	-1
686	2	931	7776	-1
694	33	47	7776	-1
694	107	113	7776	-1
725	1	308	7776	-1
731	25	111	7776	-1
740	2	2212	7776	-1
741	14	75	7776	-1
761	8	482	7776	-1
761	35	187	7776	-1
775	5	214	7776	-1
775	35	214	7776	-1
827	18	341	7776	-1
830	1	2000	7776	-1
830	2	957	7776	-1
840	33	112	7776	-1
861	31	295	7776	-1
863	2	505	7776	-1
863	2	1159	7776	-1
864	192	208	7776	-1
866	2	58	7776	-1
868	6	64	7776	-1
886	76	778	7776	-1
897	2	3	7776	-1
897	14	2	7776	-1
897	30	3	7776	-1
899	9	448	7776	-1
899	9	3676	7776	-1
914	8	835	7776	-1
924	8	2	7776	-1
924	47	2	7776	-1
931	1	48	7776	-1
931	2	686	7776	-1
945	43	559	7776	-1
952	31	261	7776	-1
957	2	830	7776	-1
980	30	69	7776	-1
980	30	166	7776	-1
996	32	261	7776	-1
1002	1	66	7776	-1
1035	14	2	7776	-1
1041	54	151	7776	-1
1041	84	151	7776	-1
1050	10	66	7776	-1
1050	82	66	7776	-1
1052	3	90	7776	-1
1083	131	9	7776	-1
1090	8	2533	7776	-1
