37	31	22	6552	-1
44	2	537	6552	-1
49	16	24	6552	-1
49	16	2534	6552	-1
49	28	285	6552	-1
51	2	90	6552	-1
51	8	1507	6552	-1
52	3	3	6552	-1
54	13	2	6552	-1
54	18	1621	6552	-1
55	8	396	6552	-1
58	8	260	6552	-1
59	2	25	6552	-1
61	2	4	6552	-1
61	5	4	6552	-1
61	35	3	6552	-1
64	2	225	6552	-1
64	3	1141	6552	-1
64	6	225	6552	-1
64	8	194	6552	-1
65	5	24	6552	-1
65	48	588	6552	-1
66	1	1	6552	-1
66	2	0	6552	-1
66	2	1	6552	-1
66	6	0	6552	-1
66	14	1	6552	-1
66	18	196	6552	-1
90	1	3	6552	-1
90	1	4	6552	-1
90	1	53	6552	-1
90	2	51	6552	-1
90	2	231	6552	-1
90	2	560	6552	-1
90	3	231	6552	-1
90	5	24	6552	-1
90	5	51	6552	-1
90	6	231	6552	-1
90	8	194	6552	-1
90	8	231	6552	-1
90	25	3	6552	-1
90	48	54	6552	-1
96	3	13	6552	-1
99	21	536	6552	-1
99	21	539	6552	-1
104	23	535	6552	-1
104	41	13	6552	-1
104	48	116	6552	-1
110	9	513	6552	-1
111	10	1422	6552	-1
111	25	112	6552	-1
111	54	1422	6552	-1
112	3	132	6552	-1
112	3	1153	6552	-1
112	13	840	6552	-1
112	22	111	6552	-1
112	24	724	6552	-1
116	3	13	6552	-1
122	3	47	6552	-1
141	8	344	6552	-1
142	9	112	6552	-1
142	9	1343	6552	-1
143	71	54	6552	-1
151	8	3647	6552	-1
154	1	1329	6552	-1
154	3	2865	6552	-1
154	5	1329	6552	-1
166	10	54	6552	-1
166	18	1483	6552	-1
166	53	54	6552	-1
166	100	54	6552	-1
169	1	209	6552	-1
171	1	12	6552	-1
171	1	561	6552	-1
182	5	1279	6552	-1
183	10	184	6552	-1
189	8	1420	6552	-1
189	33	4051	6552	-1
195	2	196	6552	-1
195	6	196	6552	-1
195	8	196	6552	-1
196	2	195	6552	-1
196	3	66	6552	-1
196	6	195	6552	-1
196	8	195	6552	-1
196	14	66	6552	-1
202	9	4798	6552	-1
204	8	3	6552	-1
213	31	1163	6552	-1
214	52	252	6552	-1
225	1	64	6552	-1
225	2	64	6552	-1
225	6	64	6552	-1
231	1	53	6552	-1
231	1	90	6552	-1
231	2	90	6552	-1
231	3	90	6552	-1
231	6	90	6552	-1
231	8	2	6552	-1
231	8	53	6552	-1
231	8	90	6552	-1
231	25	90	6552	-1
246	9	9	6552	-1
246	9	313	6552	-1
246	55	9	6552	-1
247	5	49	6552	-1
247	5	188	6552	-1
252	2	3568	6552	-1
274	8	695	6552	-1
280	14	721	6552	-1
285	10	34	6552	-1
286	8	2	6552	-1
287	66	405	6552	-1
295	7	4315	6552	-1
306	2	482	6552	-1
312	27	9	6552	-1
325	8	2836	6552	-1
336	3	1062	6552	-1
339	1	340	6552	-1
359	67	124	6552	-1
365	8	1606	6552	-1
373	8	166	6552	-1
384	3	4103	6552	-1
387	18	1252	6552	-1
392	3	5340	6552	-1
396	8	377	6552	-1
405	22	3	6552	-1
405	22	287	6552	-1
405	22	384	6552	-1
405	22	588	6552	-1
405	36	588	6552	-1
405	44	287	6552	-1
406	14	0	6552	-1
412	9	13	6552	-1
412	9	40	6552	-1
412	32	259	6552	-1
417	25	326	6552	-1
424	3	3655	6552	-1
442	8	96	6552	-1
456	13	2621	6552	-1
457	8	304	6552	-1
477	8	213	6552	-1
477	9	704	6552	-1
481	5	54	6552	-1
482	2	306	6552	-1
482	2	3919	6552	-1
482	8	46	6552	-1
496	27	9	6552	-1
509	22	508	6552	-1
515	14	24	6552	-1
537	2	44	6552	-1
537	3	112	6552	-1
544	2	3144	6552	-1
551	31	90	6552	-1
559	47	2	6552	-1
560	2	90	6552	-1
582	3	66	6552	-1
593	22	3	6552	-1
613	12	53	6552	-1
613	12	392	6552	-1
692	8	656	6552	-1
702	60	44	6552	-1
721	18	280	6552	-1
745	32	377	6552	-1
746	5	7071	6552	-1
781	16	3748	6552	-1
784	3	13	6552	-1
799	32	407	6552	-1
825	9	1237	6552	-1
840	33	112	6552	-1
866	33	176	6552	-1
866	33	177	6552	-1
869	54	1370	6552	-1
890	3	13	6552	-1
890	3	104	6552	-1
907	8	54	6552	-1
952	31	261	6552	-1
952	55	1621	6552	-1
952	55	3950	6552	-1
965	10	1375	6552	-1
1003	60	23	6552	-1
1004	8	309	6552	-1
1005	11	184	6552	-1
1047	0	1048	6552	-1
1047	31	1048	6552	-1
1063	87	163	6552	-1
1080	12	86	6552	-1
1099	48	188	6552	-1
1134	2	3262	6552	-1
1141	3	64	6552	-1
1218	32	5621	6552	-1
1231	31	1	6552	-1
1236	1	341	6552	-1
1252	1	387	6552	-1
1252	14	387	6552	-1
1300	8	284	6552	-1
1302	10	4157	6552	-1
1313	8	1314	6552	-1
1337	8	4206	6552	-1
1339	8	132	6552	-1
1370	54	869	6552	-1
1375	8	209	6552	-1
1397	5	25	6552	-1
1398	135	776	6552	-1
1419	14	0	6552	-1
1483	14	166	6552	-1
1487	16	1575	6552	-1
1499	8	551	6552	-1
1548	11	869	6552	-1
1575	8	3643	6552	-1
1575	16	1487	6552	-1
1621	14	54	6552	-1
1771	54	56	6552	-1
1949	8	264	6552	-1
1991	3	24	6552	-1
2089	8	1300	6552	-1
2110	54	257	6552	-1
2212	65	99	6552	-1
2215	8	2798	6552	-1
2263	0	543	6552	-1
2270	57	2000	6552	-1
2301	0	112	6552	-1
2356	10	54	6552	-1
2356	100	54	6552	-1
2406	35	2076	6552	-1
2499	57	2516	6552	-1
2534	16	49	6552	-1
2537	1	6014	6552	-1
2543	32	776	6552	-1
2556	53	239	6552	-1
2607	3	808	6552	-1
2621	13	456	6552	-1
2628	1	2629	6552	-1
2691	25	132	6552	-1
2705	8	123	6552	-1
2705	8	359	6552	-1
2767	32	968	6552	-1
2768	54	55	6552	-1
2924	8	412	6552	-1
3025	8	3	6552	-1
3144	2	544	6552	-1
3241	8	166	6552	-1
3262	2	1134	6552	-1
3263	3	104	6552	-1
3421	7	9	6552	-1
3516	7	1109	6552	-1
3568	2	252	6552	-1
3619	31	13	6552	-1
3663	161	513	6552	-1
3665	31	491	6552	-1
3737	2	4154	6552	-1
3748	16	781	6552	-1
3792	0	326	6552	-1
3792	102	326	6552	-1
3919	2	482	6552	-1
4010	0	336	6552	-1
4010	3	336	6552	-1
4154	2	3737	6552	-1
4154	3	3737	6552	-1
4186	21	1154	6552	-1
4315	7	295	6552	-1
4323	8	5840	6552	-1
4489	8	75	6552	-1
5040	8	859	6552	-1
5176	0	336	6552	-1
5204	8	1370	6552	-1
5543	10	213	6552	-1
5943	3	1547	6552	-1
5943	34	1547	6552	-1
6181	10	143	6552	-1
6662	110	5232	6552	-1
6686	8	6687	6552	-1
6936	10	943	6552	-1
0	13	1	6576	-1
0	13	371	6576	-1
0	16	326	6576	-1
0	18	1419	6576	-1
0	18	1634	6576	-1
0	21	371	6576	-1
1	8	468	6576	-1
1	13	0	6576	-1
2	8	231	6576	-1
2	38	54	6576	-1
2	67	459	6576	-1
2	98	214	6576	-1
2	105	214	6576	-1
2	138	214	6576	-1
3	5	90	6576	-1
3	8	2	6576	-1
3	18	90	6576	-1
3	27	405	6576	-1
10	1	66	6576	-1
11	64	776	6576	-1
13	3	104	6576	-1
13	3	698	6576	-1
13	24	104	6576	-1
13	43	104	6576	-1
13	72	104	6576	-1
14	9	13	6576	-1
22	4	37	6576	-1
22	9	23	6576	-1
22	9	37	6576	-1
22	32	23	6576	-1
24	16	49	6576	-1
25	8	24	6576	-1
27	5	75	6576	-1
27	8	371	6576	-1
27	14	75	6576	-1
31	18	300	6576	-1
34	7	285	6576	-1
40	4	13	6576	-1
40	10	13	6576	-1
44	2	111	6576	-1
44	2	731	6576	-1
44	2	3458	6576	-1
49	16	24	6576	-1
50	14	166	6576	-1
51	8	89	6576	-1
54	3	1210	6576	-1
54	32	759	6576	-1
59	8	24	6576	-1
59	31	1300	6576	-1
63	2	353	6576	-1
64	2	225	6576	-1
64	8	194	6576	-1
65	3	3	6576	-1
65	43	2	6576	-1
66	1	1	6576	-1
66	8	0	6576	-1
66	97	308	6576	-1
75	3	3221	6576	-1
75	18	27	6576	-1
75	23	371	6576	-1
81	5	2	6576	-1
87	58	450	6576	-1
90	1	3	6576	-1
90	1	231	6576	-1
90	2	231	6576	-1
90	14	3	6576	-1
90	18	231	6576	-1
96	3	13	6576	-1
104	23	2478	6576	-1
104	43	13	6576	-1
110	9	513	6576	-1
111	2	44	6576	-1
111	2	731	6576	-1
111	3	1512	6576	-1
111	10	1422	6576	-1
111	54	1422	6576	-1
112	25	161	6576	-1
116	8	104	6576	-1
141	9	704	6576	-1
143	4	3661	6576	-1
143	7	54	6576	-1
143	67	54	6576	-1
143	71	54	6576	-1
144	33	6859	6576	-1
154	16	2534	6576	-1
161	8	132	6576	-1
163	9	315	6576	-1
163	9	1063	6576	-1
166	18	50	6576	-1
166	23	2366	6576	-1
166	30	242	6576	-1
166	100	54	6576	-1
169	1	209	6576	-1
171	8	62	6576	-1
175	10	3202	6576	-1
184	0	199	6576	-1
188	5	24	6576	-1
188	5	49	6576	-1
189	2	2867	6576	-1
194	8	672	6576	-1
195	2	196	6576	-1
195	6	196	6576	-1
196	2	195	6576	-1
196	3	66	6576	-1
196	6	195	6576	-1
196	8	26	6576	-1
208	37	66	6576	-1
209	18	2167	6576	-1
225	2	64	6576	-1
231	2	90	6576	-1
231	8	2	6576	-1
231	8	53	6576	-1
231	8	90	6576	-1
231	13	829	6576	-1
231	14	90	6576	-1
231	25	90	6576	-1
236	16	3883	6576	-1
242	30	166	6576	-1
246	9	9	6576	-1
252	5	2	6576	-1
253	8	1006	6576	-1
261	3	952	6576	-1
261	3	6956	6576	-1
263	3	113	6576	-1
263	9	113	6576	-1
284	26	1397	6576	-1
285	10	34	6576	-1
287	3	405	6576	-1
296	0	297	6576	-1
300	14	31	6576	-1
315	43	3986	6576	-1
318	9	1127	6576	-1
326	9	899	6576	-1
326	16	0	6576	-1
326	23	3	6576	-1
326	23	66	6576	-1
326	23	166	6576	-1
336	94	1393	6576	-1
339	1	340	6576	-1
353	2	63	6576	-1
353	5	512	6576	-1
353	5	2507	6576	-1
371	13	0	6576	-1
371	23	75	6576	-1
373	2	1169	6576	-1
376	8	166	6576	-1
377	78	55	6576	-1
377	135	776	6576	-1
390	3	9	6576	-1
390	25	9	6576	-1
390	35	9	6576	-1
391	32	3027	6576	-1
391	60	3027	6576	-1
405	2	896	6576	-1
405	8	3	6576	-1
405	22	287	6576	-1
405	22	384	6576	-1
424	3	3655	6576	-1
434	2	475	6576	-1
439	80	917	6576	-1
442	3	13	6576	-1
450	58	87	6576	-1
452	3	1300	6576	-1
466	10	2766	6576	-1
466	67	54	6576	-1
475	2	434	6576	-1
477	8	704	6576	-1
480	8	2047	6576	-1
488	0	169	6576	-1
491	3	2353	6576	-1
511	8	66	6576	-1
537	3	112	6576	-1
551	8	1154	6576	-1
566	1	54	6576	-1
582	3	66	6576	-1
587	0	88	6576	-1
587	31	88	6576	-1
603	22	604	6576	-1
610	3	23	6576	-1
610	8	22	6576	-1
627	53	54	6576	-1
638	3	391	6576	-1
640	1	308	6576	-1
641	54	508	6576	-1
659	27	49	6576	-1
672	23	478	6576	-1
690	8	1707	6576	-1
696	8	257	6576	-1
719	2	731	6576	-1
721	21	1532	6576	-1
731	0	111	6576	-1
731	2	44	6576	-1
731	2	111	6576	-1
731	2	719	6576	-1
739	3	1120	6576	-1
745	104	377	6576	-1
785	8	1014	6576	-1
785	13	13	6576	-1
785	38	1014	6576	-1
808	3	9	6576	-1
810	47	786	6576	-1
811	1	9	6576	-1
829	13	231	6576	-1
830	1	2000	6576	-1
830	2	1847	6576	-1
840	47	3074	6576	-1
845	1	19	6576	-1
849	8	239	6576	-1
850	8	239	6576	-1
896	1	406	6576	-1
896	2	405	6576	-1
912	3	13	6576	-1
917	3	3221	6576	-1
917	8	75	6576	-1
917	16	2881	6576	-1
950	38	477	6576	-1
952	55	1621	6576	-1
959	8	5932	6576	-1
969	9	704	6576	-1
990	3	169	6576	-1
1002	8	50	6576	-1
1008	0	1085	6576	-1
1036	27	54	6576	-1
1050	8	2282	6576	-1
1094	8	47	6576	-1
1154	8	3	6576	-1
1169	2	373	6576	-1
1193	3	1242	6576	-1
1224	9	9	6576	-1
1257	1	371	6576	-1
1279	57	13	6576	-1
1287	3	2328	6576	-1
1419	1	0	6576	-1
1419	5	4	6576	-1
1419	14	0	6576	-1
1424	5	438	6576	-1
1458	8	371	6576	-1
1459	31	3	6576	-1
1459	48	3	6576	-1
1487	18	1575	6576	-1
1575	14	1487	6576	-1
1634	14	0	6576	-1
1664	48	2000	6576	-1
1699	3	405	6576	-1
1737	5	4797	6576	-1
1751	8	478	6576	-1
1754	2	2046	6576	-1
1754	8	2046	6576	-1
1847	2	830	6576	-1
1847	3	830	6576	-1
1847	8	830	6576	-1
1847	48	2000	6576	-1
1854	3	1855	6576	-1
1942	31	1241	6576	-1
1956	8	110	6576	-1
2012	8	166	6576	-1
2014	8	5952	6576	-1
2046	2	1754	6576	-1
2051	52	1122	6576	-1
2071	8	950	6576	-1
2071	8	969	6576	-1
2083	1	2401	6576	-1
2083	1	2402	6576	-1
2089	33	25	6576	-1
2089	74	25	6576	-1
2136	150	116	6576	-1
2167	14	209	6576	-1
2185	3	161	6576	-1
2185	48	112	6576	-1
2193	9	866	6576	-1
2212	65	99	6576	-1
2214	8	1308	6576	-1
2401	1	2083	6576	-1
2401	1	2402	6576	-1
2402	1	2083	6576	-1
2402	1	2401	6576	-1
2507	9	513	6576	-1
2534	16	154	6576	-1
2733	27	776	6576	-1
2766	7	466	6576	-1
2835	1	869	6576	-1
2867	2	189	6576	-1
2881	16	917	6576	-1
3001	3	13	6576	-1
3024	13	2784	6576	-1
3118	5	406	6576	-1
3141	33	75	6576	-1
3204	5	1478	6576	-1
3237	1	850	6576	-1
3241	8	166	6576	-1
3311	8	2305	6576	-1
3395	8	899	6576	-1
3458	2	44	6576	-1
3547	0	4196	6576	-1
3564	31	190	6576	-1
3619	31	13	6576	-1
3883	16	236	6576	-1
4196	5	3114	6576	-1
4264	7	703	6576	-1
4406	8	1988	6576	-1
4568	3	3221	6576	-1
4748	8	74	6576	-1
4761	9	36	6576	-1
4771	8	2	6576	-1
4794	8	3187	6576	-1
5164	7	261	6576	-1
6762	41	2010	6576	-1
6828	8	4188	6576	-1
6844	8	1751	6576	-1
0	23	1	6600	-1
0	23	3	6600	-1
0	23	66	6600	-1
1	1	0	6600	-1
1	1	1694	6600	-1
1	23	0	6600	-1
1	23	3	6600	-1
1	23	66	6600	-1
2	5	861	6600	-1
2	138	214	6600	-1
3	5	90	6600	-1
3	18	90	6600	-1
9	44	808	6600	-1
9	130	587	6600	-1
11	3	776	6600	-1
13	2	44	6600	-1
13	3	104	6600	-1
13	3	116	6600	-1
13	3	293	6600	-1
14	9	13	6600	-1
14	9	40	6600	-1
14	57	13	6600	-1
16	7	861	6600	-1
22	3	23	6600	-1
22	9	23	6600	-1
22	54	23	6600	-1
23	7	22	6600	-1
23	84	22	6600	-1
24	16	49	6600	-1
25	8	24	6600	-1
25	8	49	6600	-1
25	16	59	6600	-1
25	35	521	6600	-1
26	8	66	6600	-1
27	2	65	6600	-1
27	14	65	6600	-1
44	2	13	6600	-1
47	8	2928	6600	-1
47	43	2928	6600	-1
47	78	1707	6600	-1
49	16	24	6600	-1
52	58	64	6600	-1
54	1	2	6600	-1
55	8	674	6600	-1
55	9	1015	6600	-1
56	53	377	6600	-1
58	3	3454	6600	-1
58	8	3454	6600	-1
59	16	25	6600	-1
63	13	353	6600	-1
64	2	65	6600	-1
64	13	65	6600	-1
64	58	52	6600	-1
64	58	65	6600	-1
65	2	27	6600	-1
65	2	64	6600	-1
65	13	64	6600	-1
65	18	27	6600	-1
65	58	64	6600	-1
65	58	286	6600	-1
65	58	383	6600	-1
66	18	841	6600	-1
66	18	873	6600	-1
66	23	0	6600	-1
66	23	1	6600	-1
66	23	3	6600	-1
66	48	308	6600	-1
89	0	1997	6600	-1
90	0	410	6600	-1
90	1	3	6600	-1
90	1	4	6600	-1
90	2	231	6600	-1
90	14	3	6600	-1
96	3	13	6600	-1
99	33	23	6600	-1
111	9	112	6600	-1
111	43	112	6600	-1
112	3	142	6600	-1
112	31	132	6600	-1
115	1	2	6600	-1
116	3	13	6600	-1
116	5	13	6600	-1
116	8	104	6600	-1
116	31	13	6600	-1
116	38	275	6600	-1
141	9	704	6600	-1
141	31	969	6600	-1
161	3	112	6600	-1
166	18	1169	6600	-1
166	18	1593	6600	-1
166	25	4705	6600	-1
166	30	242	6600	-1
171	8	62	6600	-1
175	10	3202	6600	-1
176	27	260	6600	-1
177	8	1520	6600	-1
188	1	50	6600	-1
193	25	699	6600	-1
197	3	869	6600	-1
209	9	635	6600	-1
231	2	90	6600	-1
231	48	90	6600	-1
242	5	376	6600	-1
242	30	166	6600	-1
246	57	9	6600	-1
253	3	9	6600	-1
256	3	89	6600	-1
261	0	423	6600	-1
261	7	54	6600	-1
261	31	3676	6600	-1
263	3	113	6600	-1
263	9	250	6600	-1
282	8	2	6600	-1
286	58	65	6600	-1
287	2	1595	6600	-1
287	66	405	6600	-1
293	35	275	6600	-1
307	5	536	6600	-1
308	9	19	6600	-1
309	81	823	6600	-1
315	7	4136	6600	-1
315	84	1640	6600	-1
326	8	249	6600	-1
328	8	584	6600	-1
328	14	1262	6600	-1
335	8	6579	6600	-1
353	13	63	6600	-1
371	5	294	6600	-1
373	6	1169	6600	-1
383	58	65	6600	-1
396	8	377	6600	-1
405	1	896	6600	-1
405	6	896	6600	-1
405	8	3	6600	-1
405	22	287	6600	-1
405	44	287	6600	-1
405	44	5200	6600	-1
406	1	896	6600	-1
406	78	405	6600	-1
425	31	478	6600	-1
442	0	104	6600	-1
442	35	13	6600	-1
466	8	1801	6600	-1
466	8	4375	6600	-1
475	60	705	6600	-1
478	18	684	6600	-1
488	9	4522	6600	-1
488	10	209	6600	-1
488	82	169	6600	-1
551	8	6450	6600	-1
588	3	405	6600	-1
610	43	23	6600	-1
610	55	23	6600	-1
627	53	54	6600	-1
684	14	478	6600	-1
690	8	1707	6600	-1
699	13	13	6600	-1
703	7	54	6600	-1
703	87	261	6600	-1
716	14	792	6600	-1
752	9	336	6600	-1
762	23	46	6600	-1
791	31	937	6600	-1
792	8	369	6600	-1
792	18	716	6600	-1
803	47	804	6600	-1
804	47	803	6600	-1
841	1	66	6600	-1
841	14	66	6600	-1
861	3	47	6600	-1
861	10	16	6600	-1
869	41	1370	6600	-1
873	14	66	6600	-1
876	3	13	6600	-1
876	5	13	6600	-1
896	6	405	6600	-1
899	32	448	6600	-1
906	1	66	6600	-1
906	2	1709	6600	-1
911	61	104	6600	-1
912	3	44	6600	-1
917	8	75	6600	-1
934	3	13	6600	-1
954	8	551	6600	-1
954	8	5058	6600	-1
969	8	213	6600	-1
991	84	22	6600	-1
996	9	527	6600	-1
1003	0	23	6600	-1
1019	1	449	6600	-1
1019	1	2878	6600	-1
1019	14	2888	6600	-1
1036	27	54	6600	-1
1127	7	526	6600	-1
1152	74	959	6600	-1
1161	7	4274	6600	-1
1169	6	373	6600	-1
1169	14	166	6600	-1
1208	43	2	6600	-1
1236	111	1237	6600	-1
1262	18	328	6600	-1
1359	3	104	6600	-1
1419	2	1447	6600	-1
1447	2	1419	6600	-1
1513	1	0	6600	-1
1513	1	66	6600	-1
1593	8	2280	6600	-1
1593	14	166	6600	-1
1595	2	287	6600	-1
1695	8	104	6600	-1
1709	2	906	6600	-1
1800	8	54	6600	-1
1805	1	2	6600	-1
1805	43	2	6600	-1
1824	8	326	6600	-1
1855	2	4617	6600	-1
1881	8	1990	6600	-1
1881	10	2417	6600	-1
1923	3	104	6600	-1
2014	8	5952	6600	-1
2014	31	249	6600	-1
2071	8	969	6600	-1
2089	8	25	6600	-1
2430	41	13	6600	-1
2600	31	9	6600	-1
2618	40	184	6600	-1
2766	4	3661	6600	-1
2778	7	3202	6600	-1
2843	8	369	6600	-1
2888	18	1019	6600	-1
2892	33	1124	6600	-1
2931	27	968	6600	-1
2931	27	3703	6600	-1
3125	8	326	6600	-1
3141	33	75	6600	-1
3343	129	13	6600	-1
3348	99	54	6600	-1
3349	2	3471	6600	-1
3471	2	3349	6600	-1
3507	1	1021	6600	-1
3554	5	410	6600	-1
3665	8	5090	6600	-1
3665	13	709	6600	-1
3764	5	49	6600	-1
4264	7	2647	6600	-1
4297	135	1461	6600	-1
4514	3	5470	6600	-1
4568	3	3221	6600	-1
4617	2	1855	6600	-1
4748	8	74	6600	-1
4907	8	102	6600	-1
4926	8	2417	6600	-1
5200	66	405	6600	-1
5605	33	5528	6600	-1
5800	5	410	6600	-1
5817	8	559	6600	-1
5940	3	4317	6600	-1
6344	21	4466	6600	-1
6784	27	112	6600	-1
0	2	1	6624	-1
0	3	1	6624	-1
0	13	1	6624	-1
0	18	1	6624	-1
0	18	61	6624	-1
0	18	1634	6624	-1
0	37	1	6624	-1
1	0	0	6624	-1
1	1	1694	6624	-1
1	2	0	6624	-1
1	6	66	6624	-1
1	6	1694	6624	-1
1	13	0	6624	-1
1	14	0	6624	-1
1	25	61	6624	-1
3	18	90	6624	-1
22	9	23	6624	-1
23	7	22	6624	-1
47	35	3310	6624	-1
47	78	1707	6624	-1
52	58	64	6624	-1
54	116	627	6624	-1
61	14	0	6624	-1
64	58	52	6624	-1
66	1	0	6624	-1
66	6	1	6624	-1
66	18	845	6624	-1
66	95	1	6624	-1
81	5	2	6624	-1
88	8	669	6624	-1
90	1	3	6624	-1
90	14	3	6624	-1
90	23	261	6624	-1
99	8	1984	6624	-1
102	31	194	6624	-1
115	8	54	6624	-1
120	5	614	6624	-1
143	7	54	6624	-1
151	9	1041	6624	-1
151	9	3391	6624	-1
161	3	112	6624	-1
163	9	315	6624	-1
171	5	676	6624	-1
171	8	62	6624	-1
204	0	287	6624	-1
204	31	287	6624	-1
209	9	169	6624	-1
214	32	2	6624	-1
225	8	1	6624	-1
232	23	2892	6624	-1
246	33	9	6624	-1
246	57	9	6624	-1
249	0	2014	6624	-1
252	5	2	6624	-1
263	9	2199	6624	-1
287	8	204	6624	-1
287	66	405	6624	-1
309	18	4516	6624	-1
312	7	9	6624	-1
312	84	9	6624	-1
344	25	2574	6624	-1
354	0	353	6624	-1
405	22	204	6624	-1
405	22	287	6624	-1
405	44	287	6624	-1
406	1	896	6624	-1
406	31	287	6624	-1
421	2	1967	6624	-1
482	5	113	6624	-1
482	5	4229	6624	-1
491	3	2451	6624	-1
569	4	544	6624	-1
576	8	24	6624	-1
627	152	54	6624	-1
788	54	9	6624	-1
845	14	66	6624	-1
915	8	1794	6624	-1
917	9	1403	6624	-1
954	8	551	6624	-1
954	8	1154	6624	-1
1036	27	54	6624	-1
1099	8	3764	6624	-1
1101	8	209	6624	-1
1124	0	544	6624	-1
1200	54	2374	6624	-1
1257	1	371	6624	-1
1316	32	513	6624	-1
1448	8	1694	6624	-1
1561	1	344	6624	-1
1603	5	295	6624	-1
1634	14	0	6624	-1
1694	6	1	6624	-1
1694	8	61	6624	-1
1694	8	1448	6624	-1
1800	8	295	6624	-1
1805	43	2	6624	-1
1890	5	637	6624	-1
1967	2	421	6624	-1
2014	31	249	6624	-1
2214	33	1308	6624	-1
2417	10	1881	6624	-1
2728	33	551	6624	-1
2728	74	551	6624	-1
2838	7	4188	6624	-1
3554	5	410	6624	-1
4194	3	3234	6624	-1
4340	8	488	6624	-1
4516	14	309	6624	-1
5588	8	54	6624	-1
5588	8	540	6624	-1
5800	5	410	6624	-1
0	2	1	6648	-1
0	8	1	6648	-1
0	13	1	6648	-1
0	16	1	6648	-1
0	18	1	6648	-1
0	18	845	6648	-1
0	18	1513	6648	-1
0	18	1634	6648	-1
0	37	1	6648	-1
1	2	0	6648	-1
1	2	1694	6648	-1
1	13	0	6648	-1
1	14	0	6648	-1
1	16	0	6648	-1
1	25	61	6648	-1
1	48	0	6648	-1
2	0	24	6648	-1
2	23	861	6648	-1
2	55	658	6648	-1
9	0	1048	6648	-1
9	3	89	6648	-1
9	3	351	6648	-1
9	7	4746	6648	-1
9	22	1997	6648	-1
9	35	1048	6648	-1
9	139	619	6648	-1
15	7	861	6648	-1
16	7	861	6648	-1
18	18	1429	6648	-1
22	2	1898	6648	-1
22	3	23	6648	-1
24	23	4115	6648	-1
25	5	285	6648	-1
25	23	49	6648	-1
34	7	285	6648	-1
34	71	24	6648	-1
49	14	50	6648	-1
49	16	25	6648	-1
49	23	656	6648	-1
50	18	49	6648	-1
50	18	188	6648	-1
51	3	9	6648	-1
54	116	627	6648	-1
65	1	24	6648	-1
65	5	25	6648	-1
66	1	166	6648	-1
66	8	5810	6648	-1
68	8	2	6648	-1
84	2	253	6648	-1
89	0	1997	6648	-1
100	16	308	6648	-1
102	5	459	6648	-1
102	8	143	6648	-1
102	58	459	6648	-1
102	58	2915	6648	-1
102	110	2915	6648	-1
102	140	18	6648	-1
102	140	459	6648	-1
112	3	161	6648	-1
124	10	359	6648	-1
141	9	213	6648	-1
143	67	54	6648	-1
159	23	260	6648	-1
166	10	54	6648	-1
166	14	2280	6648	-1
188	8	49	6648	-1
188	14	50	6648	-1
197	1	459	6648	-1
209	70	3	6648	-1
214	10	750	6648	-1
214	54	219	6648	-1
229	7	252	6648	-1
246	9	9	6648	-1
252	2	481	6648	-1
252	10	1346	6648	-1
253	2	84	6648	-1
282	20	2	6648	-1
285	10	34	6648	-1
287	66	405	6648	-1
308	16	100	6648	-1
313	7	1120	6648	-1
326	81	262	6648	-1
359	10	124	6648	-1
371	18	1257	6648	-1
377	95	371	6648	-1
391	32	315	6648	-1
405	22	287	6648	-1
405	44	287	6648	-1
406	3	405	6648	-1
406	31	287	6648	-1
408	79	667	6648	-1
408	81	1235	6648	-1
410	10	214	6648	-1
410	54	214	6648	-1
457	5	667	6648	-1
459	5	295	6648	-1
459	58	102	6648	-1
477	8	4014	6648	-1
477	9	1290	6648	-1
481	2	252	6648	-1
508	9	4536	6648	-1
582	6	845	6648	-1
582	6	1513	6648	-1
587	0	9	6648	-1
627	152	54	6648	-1
658	97	2	6648	-1
737	2	3209	6648	-1
750	7	214	6648	-1
811	3	2769	6648	-1
830	8	2212	6648	-1
845	6	582	6648	-1
845	14	0	6648	-1
861	10	15	6648	-1
861	10	16	6648	-1
899	9	448	6648	-1
903	9	1429	6648	-1
947	1	100	6648	-1
1026	1	2728	6648	-1
1047	3	9	6648	-1
1048	31	9	6648	-1
1073	4	527	6648	-1
1257	14	371	6648	-1
1260	54	9	6648	-1
1346	7	252	6648	-1
1363	7	9	6648	-1
1370	4	869	6648	-1
1429	14	18	6648	-1
1513	1	19	6648	-1
1513	6	582	6648	-1
1513	14	0	6648	-1
1634	14	0	6648	-1
1694	2	1	6648	-1
1694	8	1	6648	-1
1784	8	4777	6648	-1
1867	8	2626	6648	-1
1898	2	22	6648	-1
2257	40	3830	6648	-1
2280	18	166	6648	-1
2391	2	6269	6648	-1
2626	8	1446	6648	-1
2728	1	1026	6648	-1
2838	7	4188	6648	-1
2915	58	102	6648	-1
3144	3	544	6648	-1
3200	8	0	6648	-1
3209	2	737	6648	-1
3341	2	3342	6648	-1
3342	2	3341	6648	-1
3764	5	49	6648	-1
3823	5	3144	6648	-1
3878	8	102	6648	-1
4024	139	619	6648	-1
4587	3	9	6648	-1
4830	8	1346	6648	-1
5174	57	544	6648	-1
5262	25	637	6648	-1
6269	2	2391	6648	-1
6915	8	1961	6648	-1
7013	8	1099	6648	-1
0	1	1	6672	-1
0	2	1	6672	-1
0	8	1	6672	-1
0	13	1	6672	-1
0	18	1	6672	-1
